500  20
4
	0	27	1	90	2	45	3	81	4	2	5	68	6	73	7	51	8	95	9	40	10	12	11	35	12	36	13	44	14	65	15	8	16	7	17	36	18	21	19	65
	0	85	1	63	2	40	3	72	4	28	5	37	6	77	7	6	8	22	9	97	10	28	11	72	12	27	13	43	14	57	15	19	16	63	17	87	18	72	19	64
	0	24	1	42	2	33	3	23	4	18	5	47	6	15	7	90	8	72	9	10	10	75	11	26	12	50	13	10	14	72	15	39	16	65	17	71	18	49	19	67
	0	86	1	43	2	87	3	15	4	83	5	10	6	75	7	65	8	46	9	20	10	64	11	14	12	69	13	40	14	86	15	66	16	8	17	33	18	85	19	3
	0	28	1	34	2	56	3	9	4	5	5	80	6	10	7	10	8	65	9	4	10	12	11	83	12	51	13	1	14	49	15	14	16	60	17	39	18	32	19	12
	0	3	1	62	2	31	3	45	4	58	5	4	6	18	7	16	8	42	9	17	10	38	11	94	12	3	13	87	14	54	15	8	16	6	17	94	18	29	19	23
	0	97	1	12	2	43	3	81	4	31	5	77	6	47	7	81	8	3	9	93	10	27	11	4	12	42	13	5	14	1	15	33	16	50	17	69	18	88	19	22
	0	63	1	52	2	31	3	88	4	8	5	66	6	30	7	70	8	67	9	61	10	58	11	40	12	63	13	37	14	39	15	87	16	48	17	23	18	13	19	6
	0	36	1	51	2	32	3	37	4	33	5	22	6	46	7	80	8	37	9	35	10	80	11	37	12	23	13	32	14	16	15	88	16	39	17	78	18	16	19	90
	0	60	1	74	2	65	3	51	4	93	5	87	6	19	7	30	8	31	9	25	10	71	11	52	12	73	13	3	14	90	15	60	16	2	17	81	18	84	19	13
	0	44	1	65	2	98	3	17	4	80	5	89	6	43	7	70	8	72	9	47	10	14	11	19	12	15	13	22	14	66	15	71	16	58	17	32	18	22	19	38
	0	19	1	9	2	43	3	61	4	8	5	52	6	13	7	71	8	30	9	38	10	80	11	84	12	31	13	85	14	66	15	16	16	1	17	95	18	53	19	89
	0	67	1	10	2	97	3	54	4	19	5	76	6	24	7	44	8	54	9	5	10	6	11	45	12	56	13	42	14	43	15	51	16	15	17	19	18	83	19	22
	0	60	1	36	2	41	3	76	4	85	5	88	6	27	7	91	8	60	9	60	10	87	11	76	12	67	13	18	14	9	15	48	16	16	17	4	18	42	19	36
	0	15	1	5	2	49	3	83	4	98	5	28	6	84	7	16	8	55	9	36	10	54	11	14	12	92	13	8	14	22	15	96	16	33	17	29	18	45	19	4
	0	40	1	32	2	78	3	39	4	97	5	35	6	61	7	4	8	12	9	55	10	74	11	45	12	5	13	93	14	53	15	87	16	5	17	12	18	73	19	26
	0	68	1	51	2	49	3	1	4	81	5	77	6	20	7	78	8	30	9	27	10	6	11	13	12	31	13	1	14	56	15	62	16	66	17	41	18	38	19	76
	0	65	1	73	2	17	3	92	4	22	5	98	6	37	7	94	8	45	9	74	10	12	11	30	12	80	13	25	14	61	15	88	16	44	17	55	18	82	19	81
	0	65	1	65	2	13	3	79	4	31	5	92	6	44	7	6	8	64	9	30	10	92	11	72	12	95	13	89	14	12	15	26	16	96	17	10	18	41	19	41
	0	96	1	40	2	96	3	50	4	99	5	34	6	55	7	34	8	52	9	42	10	96	11	92	12	61	13	90	14	92	15	69	16	46	17	74	18	64	19	7
	0	67	1	9	2	49	3	48	4	79	5	23	6	46	7	22	8	91	9	81	10	24	11	68	12	44	13	68	14	20	15	88	16	16	17	65	18	64	19	46
	0	36	1	27	2	99	3	27	4	72	5	17	6	90	7	46	8	89	9	52	10	30	11	79	12	30	13	97	14	3	15	14	16	50	17	82	18	53	19	81
	0	5	1	33	2	68	3	16	4	79	5	59	6	71	7	22	8	2	9	24	10	93	11	84	12	83	13	89	14	72	15	22	16	85	17	18	18	72	19	78
	0	82	1	69	2	52	3	15	4	93	5	34	6	17	7	31	8	2	9	67	10	12	11	34	12	64	13	47	14	74	15	26	16	4	17	53	18	32	19	5
	0	13	1	28	2	18	3	61	4	42	5	96	6	38	7	47	8	22	9	34	10	23	11	32	12	54	13	12	14	38	15	79	16	78	17	65	18	27	19	12
	0	82	1	63	2	45	3	32	4	33	5	69	6	63	7	44	8	24	9	27	10	82	11	65	12	89	13	7	14	81	15	40	16	14	17	5	18	70	19	93
	0	35	1	68	2	51	3	79	4	43	5	99	6	87	7	17	8	92	9	56	10	39	11	20	12	2	13	48	14	21	15	59	16	4	17	12	18	76	19	16
	0	57	1	98	2	95	3	12	4	52	5	8	6	1	7	35	8	61	9	60	10	84	11	81	12	11	13	90	14	81	15	89	16	92	17	96	18	97	19	46
	0	21	1	84	2	29	3	71	4	23	5	86	6	54	7	23	8	5	9	49	10	77	11	87	12	26	13	24	14	41	15	28	16	6	17	89	18	62	19	12
	0	4	1	97	2	43	3	57	4	68	5	31	6	63	7	38	8	55	9	4	10	59	11	66	12	37	13	42	14	41	15	32	16	71	17	32	18	5	19	57
	0	96	1	20	2	47	3	8	4	63	5	99	6	82	7	72	8	38	9	27	10	20	11	90	12	19	13	41	14	52	15	93	16	58	17	85	18	62	19	97
	0	91	1	59	2	61	3	48	4	92	5	34	6	92	7	23	8	27	9	29	10	76	11	24	12	72	13	27	14	87	15	29	16	8	17	58	18	80	19	82
	0	18	1	6	2	3	3	39	4	41	5	3	6	64	7	89	8	66	9	15	10	66	11	44	12	71	13	43	14	84	15	43	16	26	17	79	18	69	19	13
	0	30	1	10	2	19	3	10	4	57	5	38	6	23	7	1	8	7	9	74	10	90	11	71	12	98	13	30	14	5	15	78	16	63	17	86	18	77	19	72
	0	10	1	44	2	84	3	57	4	69	5	73	6	9	7	76	8	54	9	14	10	30	11	24	12	75	13	96	14	29	15	30	16	11	17	83	18	96	19	77
	0	16	1	61	2	61	3	28	4	16	5	15	6	94	7	82	8	37	9	81	10	35	11	93	12	38	13	59	14	44	15	16	16	70	17	7	18	5	19	52
	0	81	1	84	2	99	3	29	4	20	5	98	6	47	7	25	8	25	9	60	10	70	11	15	12	96	13	69	14	40	15	20	16	88	17	89	18	10	19	73
	0	70	1	69	2	25	3	32	4	34	5	14	6	94	7	98	8	64	9	40	10	42	11	48	12	90	13	53	14	77	15	54	16	74	17	17	18	58	19	62
	0	23	1	25	2	30	3	68	4	20	5	89	6	68	7	88	8	18	9	99	10	57	11	30	12	30	13	18	14	80	15	93	16	14	17	23	18	4	19	90
	0	53	1	9	2	84	3	22	4	51	5	96	6	30	7	75	8	10	9	40	10	93	11	35	12	62	13	3	14	77	15	96	16	65	17	52	18	80	19	54
	0	87	1	2	2	16	3	76	4	39	5	86	6	81	7	12	8	26	9	69	10	62	11	74	12	42	13	85	14	90	15	6	16	13	17	4	18	95	19	21
	0	54	1	45	2	31	3	65	4	33	5	80	6	39	7	60	8	19	9	26	10	10	11	12	12	65	13	68	14	32	15	93	16	80	17	23	18	51	19	43
	0	52	1	94	2	79	3	35	4	48	5	85	6	15	7	9	8	9	9	79	10	83	11	70	12	93	13	98	14	91	15	98	16	58	17	10	18	59	19	19
	0	73	1	18	2	82	3	34	4	99	5	85	6	26	7	12	8	93	9	62	10	59	11	75	12	7	13	10	14	84	15	61	16	93	17	60	18	7	19	17
	0	56	1	42	2	72	3	55	4	71	5	58	6	42	7	9	8	93	9	7	10	3	11	37	12	32	13	76	14	21	15	71	16	25	17	54	18	86	19	12
	0	76	1	31	2	22	3	18	4	35	5	85	6	28	7	41	8	9	9	2	10	12	11	91	12	52	13	24	14	10	15	57	16	88	17	67	18	95	19	96
	0	27	1	49	2	55	3	78	4	5	5	86	6	43	7	47	8	54	9	89	10	72	11	28	12	83	13	42	14	97	15	11	16	19	17	60	18	81	19	64
	0	32	1	40	2	70	3	72	4	80	5	71	6	17	7	13	8	5	9	60	10	11	11	89	12	80	13	82	14	22	15	10	16	7	17	73	18	62	19	64
	0	87	1	18	2	14	3	46	4	29	5	2	6	92	7	19	8	70	9	32	10	34	11	22	12	12	13	45	14	17	15	74	16	5	17	44	18	82	19	6
	0	38	1	61	2	89	3	39	4	7	5	14	6	29	7	96	8	66	9	2	10	85	11	3	12	5	13	82	14	10	15	2	16	84	17	99	18	58	19	34
	0	34	1	68	2	97	3	9	4	99	5	25	6	83	7	89	8	71	9	18	10	66	11	74	12	62	13	81	14	81	15	26	16	93	17	15	18	23	19	11
	0	15	1	74	2	17	3	16	4	70	5	40	6	30	7	84	8	76	9	21	10	89	11	73	12	89	13	95	14	5	15	20	16	59	17	28	18	96	19	87
	0	13	1	80	2	99	3	8	4	11	5	23	6	79	7	57	8	60	9	21	10	71	11	21	12	93	13	33	14	56	15	37	16	31	17	61	18	17	19	33
	0	94	1	33	2	29	3	82	4	47	5	9	6	5	7	51	8	60	9	41	10	76	11	12	12	41	13	35	14	82	15	47	16	73	17	75	18	23	19	65
	0	60	1	33	2	59	3	99	4	52	5	60	6	96	7	73	8	15	9	31	10	79	11	38	12	80	13	97	14	63	15	32	16	50	17	63	18	72	19	99
	0	80	1	90	2	40	3	84	4	51	5	97	6	85	7	83	8	99	9	18	10	95	11	10	12	77	13	14	14	94	15	22	16	45	17	75	18	28	19	11
	0	36	1	47	2	98	3	45	4	38	5	63	6	24	7	20	8	76	9	81	10	98	11	66	12	5	13	40	14	1	15	5	16	22	17	98	18	50	19	61
	0	94	1	20	2	28	3	76	4	31	5	92	6	5	7	61	8	39	9	38	10	35	11	10	12	88	13	23	14	28	15	46	16	28	17	68	18	87	19	71
	0	36	1	46	2	96	3	52	4	26	5	93	6	64	7	46	8	16	9	84	10	88	11	76	12	23	13	37	14	95	15	77	16	71	17	60	18	39	19	96
	0	5	1	47	2	96	3	10	4	51	5	85	6	86	7	88	8	66	9	39	10	78	11	37	12	68	13	9	14	99	15	59	16	47	17	95	18	35	19	61
	0	77	1	13	2	82	3	74	4	7	5	19	6	18	7	54	8	81	9	73	10	64	11	5	12	24	13	40	14	90	15	24	16	83	17	76	18	68	19	70
	0	30	1	92	2	64	3	93	4	52	5	81	6	60	7	92	8	75	9	28	10	10	11	76	12	32	13	56	14	83	15	54	16	25	17	98	18	60	19	70
	0	79	1	53	2	69	3	67	4	81	5	93	6	86	7	45	8	29	9	48	10	34	11	39	12	52	13	33	14	57	15	46	16	92	17	42	18	52	19	57
	0	29	1	10	2	83	3	97	4	90	5	3	6	14	7	66	8	15	9	1	10	35	11	20	12	14	13	82	14	63	15	64	16	76	17	24	18	50	19	40
	0	15	1	72	2	19	3	97	4	24	5	55	6	18	7	24	8	32	9	31	10	70	11	61	12	31	13	4	14	43	15	6	16	46	17	53	18	67	19	12
	0	72	1	41	2	96	3	20	4	66	5	10	6	75	7	80	8	10	9	84	10	43	11	53	12	49	13	31	14	23	15	96	16	95	17	42	18	48	19	86
	0	43	1	53	2	29	3	13	4	14	5	9	6	73	7	57	8	73	9	23	10	7	11	43	12	50	13	21	14	48	15	18	16	53	17	48	18	54	19	99
	0	93	1	70	2	22	3	5	4	25	5	21	6	21	7	40	8	73	9	66	10	97	11	16	12	32	13	79	14	61	15	24	16	19	17	62	18	54	19	87
	0	31	1	40	2	65	3	66	4	59	5	33	6	37	7	84	8	22	9	74	10	69	11	9	12	47	13	14	14	39	15	93	16	16	17	54	18	56	19	84
	0	22	1	88	2	62	3	23	4	39	5	43	6	24	7	6	8	93	9	41	10	60	11	6	12	61	13	48	14	46	15	37	16	67	17	57	18	53	19	19
	0	51	1	28	2	13	3	94	4	97	5	86	6	41	7	92	8	80	9	55	10	43	11	37	12	63	13	61	14	81	15	44	16	36	17	41	18	90	19	71
	0	93	1	64	2	60	3	2	4	85	5	6	6	25	7	63	8	4	9	64	10	36	11	46	12	57	13	14	14	93	15	47	16	78	17	1	18	71	19	53
	0	58	1	64	2	65	3	54	4	79	5	21	6	39	7	43	8	28	9	35	10	58	11	37	12	81	13	84	14	20	15	37	16	13	17	82	18	45	19	4
	0	49	1	14	2	67	3	18	4	83	5	1	6	42	7	58	8	33	9	6	10	67	11	2	12	72	13	34	14	77	15	48	16	7	17	98	18	67	19	10
	0	51	1	51	2	41	3	20	4	31	5	98	6	1	7	52	8	33	9	65	10	21	11	69	12	48	13	53	14	76	15	13	16	12	17	21	18	10	19	19
	0	12	1	90	2	62	3	42	4	30	5	32	6	4	7	80	8	43	9	12	10	41	11	62	12	76	13	78	14	77	15	36	16	20	17	39	18	58	19	66
	0	16	1	52	2	38	3	24	4	1	5	19	6	36	7	35	8	52	9	71	10	68	11	25	12	73	13	82	14	84	15	55	16	20	17	41	18	41	19	63
	0	41	1	66	2	81	3	41	4	9	5	71	6	22	7	8	8	35	9	79	10	43	11	70	12	19	13	58	14	52	15	79	16	63	17	38	18	65	19	17
	0	50	1	14	2	9	3	70	4	82	5	51	6	58	7	96	8	12	9	54	10	53	11	62	12	13	13	57	14	56	15	18	16	81	17	47	18	52	19	55
	0	72	1	30	2	2	3	36	4	80	5	10	6	87	7	4	8	51	9	27	10	27	11	16	12	81	13	72	14	44	15	54	16	14	17	1	18	4	19	1
	0	62	1	83	2	76	3	93	4	27	5	71	6	74	7	88	8	66	9	87	10	65	11	3	12	33	13	43	14	76	15	10	16	19	17	50	18	41	19	13
	0	40	1	87	2	33	3	17	4	59	5	35	6	5	7	73	8	48	9	78	10	33	11	77	12	7	13	51	14	18	15	25	16	12	17	81	18	95	19	75
	0	63	1	40	2	78	3	73	4	29	5	9	6	5	7	14	8	40	9	33	10	78	11	75	12	58	13	16	14	36	15	30	16	25	17	57	18	45	19	30
	0	75	1	67	2	58	3	14	4	66	5	95	6	52	7	76	8	53	9	51	10	21	11	29	12	7	13	13	14	29	15	93	16	78	17	55	18	19	19	50
	0	30	1	30	2	37	3	11	4	97	5	92	6	36	7	94	8	54	9	53	10	37	11	25	12	92	13	90	14	83	15	71	16	44	17	68	18	27	19	19
	0	91	1	32	2	98	3	24	4	64	5	81	6	75	7	91	8	6	9	50	10	45	11	92	12	57	13	24	14	24	15	93	16	3	17	90	18	80	19	74
	0	56	1	7	2	73	3	62	4	5	5	13	6	9	7	90	8	25	9	36	10	59	11	74	12	30	13	64	14	22	15	63	16	37	17	83	18	96	19	97
	0	47	1	2	2	9	3	95	4	74	5	13	6	15	7	45	8	78	9	69	10	57	11	59	12	72	13	61	14	69	15	46	16	26	17	34	18	31	19	87
	0	78	1	77	2	37	3	19	4	26	5	79	6	28	7	75	8	56	9	21	10	90	11	40	12	42	13	56	14	27	15	87	16	17	17	10	18	58	19	40
	0	88	1	78	2	5	3	66	4	77	5	26	6	57	7	84	8	74	9	94	10	40	11	54	12	54	13	88	14	16	15	75	16	95	17	96	18	2	19	18
	0	88	1	61	2	76	3	53	4	42	5	97	6	15	7	75	8	2	9	39	10	71	11	7	12	52	13	58	14	3	15	41	16	78	17	75	18	91	19	84
	0	80	1	75	2	23	3	62	4	87	5	74	6	26	7	24	8	13	9	24	10	71	11	71	12	33	13	33	14	93	15	71	16	4	17	51	18	78	19	42
	0	29	1	42	2	43	3	22	4	48	5	35	6	78	7	53	8	15	9	47	10	47	11	56	12	79	13	95	14	60	15	55	16	95	17	60	18	65	19	91
	0	11	1	58	2	12	3	44	4	21	5	31	6	2	7	28	8	92	9	79	10	25	11	46	12	83	13	72	14	32	15	15	16	11	17	26	18	3	19	1
	0	59	1	41	2	18	3	12	4	16	5	12	6	31	7	57	8	78	9	80	10	2	11	59	12	78	13	85	14	41	15	73	16	16	17	15	18	80	19	62
	0	80	1	85	2	53	3	23	4	30	5	98	6	66	7	68	8	36	9	38	10	94	11	6	12	19	13	23	14	20	15	62	16	42	17	22	18	6	19	65
	0	17	1	86	2	73	3	59	4	64	5	83	6	26	7	20	8	15	9	7	10	30	11	12	12	49	13	11	14	58	15	85	16	18	17	3	18	44	19	15
	0	73	1	65	2	16	3	19	4	31	5	24	6	87	7	24	8	17	9	61	10	53	11	57	12	77	13	42	14	91	15	75	16	72	17	14	18	75	19	72
	0	47	1	92	2	71	3	17	4	87	5	37	6	29	7	22	8	78	9	81	10	37	11	38	12	34	13	91	14	73	15	17	16	66	17	36	18	77	19	12
	0	8	1	6	2	36	3	83	4	9	5	25	6	34	7	43	8	66	9	33	10	46	11	45	12	77	13	24	14	45	15	20	16	91	17	81	18	53	19	98
	0	28	1	45	2	82	3	73	4	83	5	90	6	22	7	4	8	30	9	18	10	65	11	43	12	90	13	68	14	12	15	73	16	40	17	28	18	51	19	47
	0	68	1	81	2	37	3	80	4	99	5	15	6	12	7	63	8	65	9	4	10	10	11	57	12	61	13	18	14	92	15	10	16	47	17	25	18	58	19	8
	0	58	1	90	2	48	3	38	4	49	5	4	6	34	7	33	8	87	9	58	10	63	11	28	12	56	13	91	14	96	15	47	16	42	17	44	18	54	19	92
	0	21	1	3	2	76	3	16	4	61	5	39	6	46	7	85	8	8	9	44	10	28	11	87	12	21	13	40	14	41	15	16	16	72	17	3	18	53	19	43
	0	46	1	37	2	61	3	74	4	66	5	83	6	14	7	39	8	65	9	55	10	72	11	54	12	78	13	14	14	24	15	69	16	89	17	60	18	93	19	90
	0	7	1	90	2	19	3	25	4	20	5	17	6	81	7	1	8	61	9	97	10	12	11	61	12	95	13	96	14	5	15	28	16	93	17	68	18	28	19	77
	0	65	1	54	2	90	3	95	4	65	5	13	6	20	7	90	8	91	9	49	10	57	11	68	12	42	13	92	14	66	15	29	16	91	17	34	18	28	19	15
	0	21	1	58	2	50	3	25	4	98	5	87	6	26	7	81	8	90	9	45	10	19	11	10	12	66	13	13	14	50	15	67	16	17	17	16	18	25	19	26
	0	97	1	86	2	27	3	13	4	68	5	68	6	49	7	37	8	3	9	70	10	56	11	84	12	66	13	94	14	3	15	43	16	99	17	72	18	26	19	79
	0	66	1	1	2	15	3	11	4	29	5	65	6	13	7	20	8	76	9	76	10	97	11	3	12	17	13	66	14	65	15	67	16	2	17	26	18	92	19	11
	0	56	1	68	2	65	3	37	4	19	5	55	6	99	7	6	8	27	9	28	10	76	11	19	12	89	13	13	14	88	15	82	16	46	17	12	18	63	19	6
	0	96	1	86	2	90	3	20	4	45	5	97	6	4	7	30	8	13	9	61	10	66	11	40	12	83	13	33	14	73	15	99	16	11	17	28	18	66	19	75
	0	91	1	44	2	19	3	46	4	86	5	47	6	58	7	51	8	42	9	15	10	4	11	80	12	34	13	80	14	52	15	57	16	59	17	4	18	44	19	50
	0	32	1	61	2	88	3	40	4	53	5	34	6	19	7	3	8	77	9	38	10	23	11	95	12	86	13	28	14	66	15	60	16	40	17	59	18	87	19	71
	0	75	1	2	2	59	3	98	4	56	5	27	6	25	7	67	8	20	9	22	10	59	11	26	12	46	13	99	14	17	15	53	16	63	17	8	18	60	19	78
	0	65	1	52	2	87	3	83	4	87	5	95	6	2	7	14	8	91	9	92	10	84	11	24	12	36	13	64	14	72	15	18	16	39	17	38	18	48	19	83
	0	67	1	3	2	92	3	10	4	1	5	40	6	60	7	49	8	46	9	50	10	76	11	59	12	28	13	75	14	69	15	32	16	54	17	83	18	76	19	8
	0	40	1	81	2	3	3	16	4	48	5	56	6	8	7	97	8	63	9	62	10	56	11	11	12	30	13	11	14	56	15	5	16	97	17	36	18	69	19	23
	0	66	1	26	2	68	3	80	4	27	5	51	6	75	7	14	8	30	9	36	10	16	11	96	12	43	13	48	14	41	15	80	16	67	17	99	18	50	19	98
	0	20	1	88	2	77	3	36	4	14	5	27	6	34	7	66	8	99	9	29	10	40	11	96	12	23	13	60	14	53	15	78	16	31	17	62	18	9	19	74
	0	37	1	16	2	12	3	84	4	15	5	3	6	46	7	78	8	84	9	75	10	5	11	81	12	6	13	43	14	37	15	18	16	12	17	42	18	80	19	99
	0	25	1	50	2	17	3	19	4	46	5	43	6	73	7	91	8	17	9	30	10	66	11	40	12	84	13	97	14	29	15	30	16	28	17	48	18	6	19	96
	0	20	1	33	2	96	3	12	4	28	5	93	6	56	7	94	8	97	9	65	10	18	11	62	12	50	13	19	14	84	15	65	16	98	17	30	18	88	19	58
	0	69	1	17	2	40	3	10	4	62	5	70	6	2	7	41	8	14	9	71	10	57	11	49	12	29	13	82	14	70	15	53	16	99	17	45	18	48	19	79
	0	27	1	18	2	42	3	65	4	8	5	44	6	78	7	36	8	77	9	40	10	79	11	20	12	81	13	23	14	19	15	60	16	43	17	39	18	34	19	78
	0	58	1	52	2	78	3	74	4	99	5	1	6	93	7	73	8	43	9	42	10	24	11	63	12	39	13	34	14	18	15	67	16	92	17	25	18	75	19	61
	0	11	1	54	2	47	3	19	4	52	5	86	6	84	7	47	8	84	9	20	10	1	11	52	12	10	13	58	14	96	15	41	16	52	17	27	18	51	19	40
	0	85	1	69	2	90	3	14	4	58	5	65	6	78	7	82	8	53	9	48	10	98	11	95	12	61	13	21	14	13	15	99	16	91	17	85	18	17	19	99
	0	24	1	44	2	48	3	28	4	71	5	46	6	83	7	41	8	40	9	64	10	50	11	24	12	65	13	48	14	48	15	72	16	89	17	73	18	31	19	74
	0	96	1	90	2	18	3	20	4	23	5	50	6	17	7	7	8	15	9	37	10	89	11	24	12	82	13	58	14	90	15	18	16	5	17	61	18	54	19	94
	0	48	1	82	2	17	3	96	4	28	5	41	6	93	7	61	8	19	9	36	10	51	11	58	12	89	13	17	14	47	15	42	16	24	17	18	18	24	19	89
	0	45	1	98	2	71	3	5	4	66	5	22	6	15	7	90	8	29	9	39	10	71	11	47	12	97	13	12	14	99	15	30	16	25	17	48	18	19	19	76
	0	19	1	46	2	83	3	2	4	55	5	80	6	45	7	96	8	24	9	61	10	14	11	95	12	14	13	66	14	27	15	1	16	62	17	8	18	75	19	63
	0	22	1	4	2	42	3	72	4	38	5	48	6	64	7	98	8	17	9	11	10	11	11	91	12	43	13	9	14	45	15	24	16	74	17	27	18	17	19	45
	0	17	1	84	2	90	3	75	4	62	5	71	6	17	7	49	8	39	9	5	10	99	11	6	12	19	13	67	14	19	15	69	16	54	17	53	18	98	19	80
	0	72	1	7	2	51	3	55	4	27	5	43	6	22	7	94	8	86	9	86	10	13	11	75	12	28	13	54	14	76	15	81	16	35	17	90	18	94	19	63
	0	51	1	14	2	84	3	38	4	11	5	33	6	98	7	64	8	64	9	49	10	12	11	51	12	67	13	55	14	20	15	94	16	90	17	84	18	72	19	35
	0	88	1	83	2	28	3	1	4	16	5	2	6	15	7	66	8	89	9	35	10	12	11	32	12	33	13	51	14	96	15	33	16	51	17	90	18	24	19	9
	0	19	1	25	2	32	3	91	4	86	5	12	6	88	7	12	8	36	9	79	10	22	11	20	12	34	13	26	14	3	15	63	16	71	17	23	18	69	19	84
	0	86	1	56	2	15	3	22	4	4	5	48	6	74	7	17	8	47	9	21	10	84	11	83	12	99	13	33	14	8	15	82	16	21	17	74	18	25	19	87
	0	48	1	91	2	68	3	73	4	37	5	15	6	23	7	29	8	21	9	75	10	23	11	94	12	97	13	46	14	43	15	75	16	64	17	46	18	23	19	62
	0	64	1	93	2	14	3	92	4	22	5	89	6	7	7	5	8	69	9	76	10	94	11	77	12	94	13	94	14	80	15	72	16	66	17	38	18	21	19	93
	0	21	1	84	2	81	3	54	4	2	5	33	6	33	7	13	8	99	9	6	10	23	11	98	12	28	13	66	14	89	15	69	16	36	17	75	18	20	19	43
	0	41	1	93	2	55	3	14	4	26	5	80	6	95	7	44	8	51	9	74	10	71	11	75	12	60	13	36	14	67	15	22	16	84	17	86	18	18	19	29
	0	75	1	97	2	21	3	5	4	20	5	86	6	38	7	72	8	23	9	34	10	56	11	83	12	49	13	38	14	61	15	7	16	74	17	53	18	22	19	69
	0	76	1	90	2	98	3	23	4	62	5	81	6	27	7	60	8	40	9	14	10	23	11	96	12	42	13	8	14	37	15	11	16	80	17	90	18	26	19	86
	0	95	1	74	2	46	3	14	4	19	5	63	6	62	7	40	8	58	9	30	10	39	11	79	12	85	13	42	14	68	15	10	16	83	17	38	18	25	19	31
	0	71	1	63	2	72	3	65	4	33	5	38	6	58	7	98	8	6	9	4	10	71	11	24	12	2	13	69	14	39	15	21	16	78	17	61	18	4	19	77
	0	75	1	44	2	95	3	56	4	81	5	74	6	93	7	35	8	11	9	83	10	47	11	99	12	85	13	20	14	81	15	59	16	62	17	2	18	45	19	2
	0	52	1	42	2	32	3	23	4	22	5	54	6	7	7	95	8	68	9	60	10	26	11	58	12	7	13	42	14	11	15	35	16	23	17	22	18	33	19	27
	0	67	1	62	2	97	3	32	4	3	5	8	6	65	7	82	8	28	9	27	10	27	11	5	12	33	13	7	14	15	15	48	16	68	17	32	18	38	19	30
	0	35	1	32	2	63	3	96	4	19	5	83	6	75	7	1	8	26	9	7	10	87	11	38	12	5	13	81	14	4	15	95	16	47	17	93	18	31	19	13
	0	13	1	56	2	4	3	46	4	19	5	92	6	69	7	92	8	85	9	65	10	46	11	18	12	31	13	85	14	48	15	85	16	57	17	44	18	47	19	91
	0	67	1	41	2	8	3	48	4	12	5	14	6	12	7	59	8	52	9	78	10	82	11	5	12	78	13	47	14	45	15	13	16	38	17	79	18	93	19	72
	0	52	1	83	2	61	3	53	4	20	5	66	6	7	7	91	8	52	9	11	10	58	11	96	12	78	13	27	14	85	15	63	16	8	17	94	18	87	19	93
	0	58	1	6	2	19	3	90	4	72	5	69	6	91	7	44	8	79	9	40	10	27	11	35	12	80	13	79	14	35	15	32	16	71	17	63	18	59	19	63
