500  20
7
	0	53	1	58	2	6	3	37	4	87	5	54	6	21	7	83	8	78	9	47	10	36	11	43	12	65	13	19	14	29	15	62	16	80	17	81	18	64	19	39
	0	89	1	89	2	98	3	77	4	51	5	42	6	38	7	75	8	63	9	42	10	58	11	84	12	11	13	58	14	95	15	33	16	42	17	27	18	54	19	34
	0	32	1	70	2	97	3	94	4	2	5	35	6	9	7	15	8	10	9	57	10	48	11	27	12	45	13	30	14	45	15	21	16	58	17	14	18	87	19	67
	0	41	1	25	2	7	3	13	4	32	5	86	6	73	7	22	8	89	9	26	10	47	11	90	12	90	13	66	14	40	15	58	16	22	17	25	18	6	19	72
	0	84	1	37	2	40	3	15	4	30	5	51	6	68	7	75	8	80	9	77	10	64	11	17	12	29	13	78	14	2	15	10	16	6	17	27	18	51	19	88
	0	49	1	90	2	74	3	75	4	39	5	96	6	66	7	81	8	62	9	99	10	56	11	62	12	23	13	48	14	70	15	5	16	31	17	24	18	3	19	60
	0	8	1	17	2	67	3	62	4	4	5	21	6	14	7	77	8	30	9	4	10	33	11	97	12	25	13	71	14	83	15	58	16	22	17	15	18	23	19	41
	0	88	1	33	2	20	3	12	4	50	5	58	6	68	7	70	8	18	9	33	10	56	11	48	12	86	13	2	14	42	15	66	16	73	17	32	18	38	19	19
	0	9	1	78	2	19	3	86	4	2	5	35	6	91	7	60	8	39	9	60	10	5	11	40	12	3	13	62	14	73	15	50	16	1	17	76	18	56	19	65
	0	42	1	75	2	7	3	63	4	22	5	93	6	79	7	20	8	80	9	58	10	87	11	40	12	56	13	53	14	5	15	73	16	47	17	61	18	85	19	58
	0	48	1	64	2	48	3	7	4	37	5	90	6	17	7	8	8	16	9	47	10	53	11	20	12	38	13	62	14	99	15	78	16	75	17	42	18	16	19	42
	0	98	1	9	2	95	3	47	4	92	5	69	6	81	7	50	8	15	9	45	10	24	11	76	12	67	13	46	14	37	15	97	16	57	17	84	18	68	19	19
	0	46	1	56	2	73	3	40	4	25	5	22	6	55	7	22	8	68	9	86	10	32	11	75	12	36	13	57	14	16	15	48	16	46	17	7	18	36	19	86
	0	37	1	92	2	34	3	92	4	69	5	13	6	2	7	94	8	61	9	74	10	67	11	16	12	47	13	28	14	24	15	8	16	3	17	92	18	60	19	71
	0	78	1	54	2	54	3	90	4	31	5	40	6	24	7	52	8	53	9	82	10	50	11	29	12	31	13	28	14	14	15	36	16	86	17	63	18	16	19	6
	0	81	1	54	2	74	3	34	4	85	5	26	6	11	7	82	8	54	9	29	10	73	11	56	12	41	13	61	14	55	15	84	16	57	17	59	18	15	19	72
	0	57	1	56	2	1	3	98	4	96	5	86	6	33	7	85	8	10	9	82	10	98	11	67	12	80	13	82	14	67	15	11	16	34	17	52	18	33	19	99
	0	46	1	99	2	23	3	57	4	50	5	16	6	51	7	81	8	20	9	79	10	2	11	20	12	11	13	24	14	59	15	94	16	17	17	18	18	29	19	75
	0	84	1	48	2	15	3	40	4	57	5	81	6	49	7	85	8	73	9	49	10	86	11	71	12	27	13	86	14	9	15	9	16	58	17	11	18	6	19	31
	0	58	1	32	2	22	3	10	4	73	5	22	6	94	7	93	8	57	9	87	10	12	11	87	12	18	13	22	14	74	15	14	16	41	17	38	18	38	19	98
	0	92	1	95	2	59	3	87	4	28	5	86	6	99	7	93	8	73	9	31	10	26	11	11	12	43	13	9	14	31	15	58	16	13	17	26	18	68	19	46
	0	64	1	73	2	61	3	57	4	72	5	59	6	34	7	3	8	93	9	3	10	75	11	90	12	86	13	13	14	39	15	13	16	65	17	9	18	36	19	49
	0	63	1	49	2	65	3	23	4	78	5	69	6	4	7	83	8	4	9	49	10	40	11	82	12	71	13	67	14	27	15	72	16	68	17	3	18	94	19	49
	0	12	1	91	2	23	3	6	4	61	5	59	6	7	7	89	8	35	9	79	10	27	11	61	12	52	13	29	14	23	15	97	16	2	17	33	18	37	19	3
	0	31	1	45	2	62	3	7	4	90	5	77	6	29	7	70	8	86	9	83	10	1	11	20	12	23	13	81	14	62	15	88	16	28	17	32	18	37	19	36
	0	18	1	37	2	53	3	70	4	24	5	20	6	41	7	91	8	81	9	87	10	47	11	38	12	83	13	7	14	84	15	3	16	19	17	23	18	58	19	41
	0	62	1	23	2	44	3	11	4	87	5	16	6	93	7	85	8	7	9	67	10	2	11	47	12	77	13	32	14	65	15	66	16	18	17	62	18	11	19	88
	0	21	1	82	2	72	3	12	4	60	5	64	6	50	7	26	8	36	9	38	10	74	11	26	12	90	13	30	14	62	15	43	16	1	17	3	18	42	19	44
	0	25	1	42	2	69	3	95	4	58	5	34	6	84	7	91	8	34	9	86	10	64	11	96	12	54	13	32	14	68	15	47	16	69	17	88	18	99	19	13
	0	4	1	73	2	10	3	18	4	23	5	5	6	38	7	64	8	88	9	12	10	47	11	16	12	18	13	71	14	99	15	28	16	90	17	21	18	2	19	40
	0	26	1	12	2	82	3	52	4	51	5	13	6	14	7	70	8	23	9	89	10	66	11	75	12	67	13	90	14	65	15	62	16	70	17	34	18	96	19	49
	0	10	1	78	2	72	3	50	4	30	5	9	6	52	7	70	8	83	9	90	10	78	11	56	12	11	13	43	14	91	15	19	16	12	17	67	18	7	19	7
	0	46	1	15	2	82	3	1	4	55	5	66	6	12	7	53	8	1	9	95	10	13	11	97	12	58	13	2	14	2	15	99	16	11	17	48	18	78	19	24
	0	34	1	49	2	46	3	38	4	58	5	79	6	59	7	85	8	70	9	4	10	64	11	86	12	66	13	53	14	72	15	54	16	77	17	92	18	92	19	40
	0	38	1	55	2	3	3	39	4	59	5	45	6	38	7	20	8	21	9	20	10	27	11	65	12	18	13	21	14	9	15	33	16	98	17	5	18	4	19	67
	0	92	1	89	2	26	3	39	4	23	5	30	6	56	7	76	8	28	9	72	10	20	11	22	12	68	13	68	14	31	15	26	16	68	17	35	18	5	19	65
	0	26	1	96	2	41	3	51	4	94	5	42	6	37	7	41	8	19	9	94	10	84	11	8	12	78	13	60	14	49	15	95	16	60	17	12	18	51	19	86
	0	82	1	26	2	75	3	48	4	31	5	79	6	7	7	39	8	79	9	64	10	46	11	94	12	1	13	87	14	59	15	11	16	8	17	65	18	74	19	15
	0	65	1	13	2	8	3	74	4	60	5	15	6	15	7	90	8	33	9	3	10	67	11	76	12	1	13	87	14	13	15	23	16	27	17	21	18	82	19	86
	0	14	1	87	2	26	3	66	4	27	5	43	6	17	7	52	8	81	9	54	10	33	11	57	12	40	13	12	14	26	15	63	16	2	17	14	18	22	19	57
	0	2	1	47	2	12	3	19	4	24	5	2	6	55	7	98	8	12	9	16	10	57	11	2	12	28	13	24	14	30	15	40	16	95	17	50	18	41	19	60
	0	26	1	87	2	98	3	22	4	4	5	33	6	35	7	97	8	3	9	85	10	88	11	32	12	36	13	28	14	87	15	60	16	78	17	32	18	96	19	82
	0	1	1	75	2	77	3	44	4	13	5	56	6	61	7	79	8	5	9	38	10	57	11	94	12	32	13	60	14	23	15	16	16	76	17	9	18	78	19	24
	0	91	1	20	2	57	3	54	4	12	5	67	6	91	7	26	8	69	9	52	10	1	11	29	12	66	13	99	14	32	15	2	16	88	17	34	18	47	19	47
	0	60	1	71	2	86	3	93	4	72	5	79	6	30	7	96	8	33	9	57	10	43	11	19	12	33	13	71	14	86	15	62	16	16	17	25	18	16	19	15
	0	88	1	52	2	2	3	49	4	38	5	78	6	55	7	87	8	11	9	66	10	32	11	9	12	75	13	57	14	43	15	70	16	5	17	64	18	16	19	73
	0	9	1	89	2	61	3	84	4	24	5	58	6	58	7	96	8	38	9	3	10	48	11	5	12	10	13	36	14	4	15	2	16	7	17	91	18	29	19	42
	0	66	1	32	2	81	3	31	4	71	5	40	6	38	7	16	8	68	9	53	10	43	11	8	12	95	13	3	14	13	15	47	16	91	17	63	18	73	19	2
	0	80	1	39	2	72	3	50	4	87	5	20	6	81	7	98	8	16	9	5	10	78	11	32	12	77	13	67	14	82	15	81	16	77	17	3	18	76	19	96
	0	85	1	93	2	49	3	12	4	44	5	83	6	19	7	64	8	98	9	34	10	52	11	20	12	50	13	12	14	66	15	80	16	61	17	36	18	80	19	4
	0	70	1	75	2	74	3	49	4	95	5	78	6	40	7	32	8	31	9	67	10	60	11	56	12	61	13	50	14	37	15	49	16	61	17	10	18	50	19	16
	0	40	1	80	2	37	3	96	4	64	5	38	6	5	7	3	8	52	9	30	10	17	11	31	12	31	13	50	14	34	15	14	16	8	17	33	18	83	19	51
	0	76	1	97	2	86	3	16	4	85	5	99	6	83	7	36	8	12	9	44	10	19	11	10	12	44	13	78	14	90	15	81	16	46	17	75	18	56	19	1
	0	66	1	61	2	75	3	48	4	19	5	63	6	19	7	73	8	33	9	61	10	57	11	15	12	67	13	93	14	45	15	70	16	27	17	35	18	34	19	40
	0	21	1	44	2	86	3	80	4	69	5	66	6	93	7	21	8	27	9	18	10	85	11	34	12	89	13	5	14	13	15	71	16	10	17	38	18	36	19	99
	0	22	1	61	2	31	3	96	4	64	5	94	6	26	7	93	8	39	9	60	10	5	11	78	12	68	13	51	14	57	15	89	16	9	17	46	18	49	19	66
	0	46	1	1	2	52	3	38	4	91	5	46	6	55	7	71	8	40	9	88	10	37	11	92	12	60	13	91	14	90	15	72	16	34	17	80	18	9	19	36
	0	60	1	96	2	83	3	23	4	94	5	97	6	80	7	25	8	90	9	86	10	80	11	69	12	51	13	96	14	12	15	28	16	26	17	88	18	99	19	68
	0	2	1	16	2	21	3	76	4	65	5	77	6	46	7	19	8	53	9	69	10	72	11	23	12	8	13	77	14	26	15	94	16	94	17	7	18	51	19	1
	0	71	1	18	2	31	3	83	4	96	5	20	6	15	7	91	8	29	9	47	10	13	11	36	12	45	13	11	14	31	15	7	16	85	17	7	18	24	19	18
	0	7	1	17	2	90	3	59	4	85	5	51	6	59	7	67	8	25	9	87	10	11	11	57	12	43	13	35	14	64	15	64	16	46	17	20	18	6	19	96
	0	18	1	53	2	31	3	98	4	79	5	55	6	53	7	60	8	6	9	31	10	73	11	48	12	85	13	21	14	32	15	22	16	76	17	78	18	81	19	66
	0	96	1	40	2	45	3	62	4	31	5	98	6	63	7	68	8	70	9	89	10	27	11	85	12	94	13	50	14	64	15	30	16	71	17	17	18	23	19	43
	0	41	1	67	2	63	3	92	4	89	5	16	6	58	7	68	8	50	9	37	10	59	11	66	12	80	13	54	14	86	15	10	16	91	17	31	18	33	19	53
	0	46	1	57	2	15	3	76	4	43	5	95	6	88	7	60	8	44	9	55	10	19	11	87	12	40	13	95	14	83	15	36	16	25	17	76	18	30	19	31
	0	56	1	16	2	33	3	98	4	4	5	6	6	10	7	20	8	15	9	19	10	97	11	78	12	61	13	91	14	1	15	66	16	30	17	61	18	53	19	66
	0	81	1	16	2	65	3	53	4	83	5	60	6	44	7	62	8	9	9	16	10	2	11	19	12	28	13	19	14	9	15	40	16	53	17	63	18	37	19	40
	0	23	1	15	2	1	3	7	4	10	5	2	6	11	7	27	8	6	9	35	10	76	11	79	12	21	13	37	14	32	15	25	16	86	17	69	18	73	19	60
	0	63	1	86	2	22	3	18	4	81	5	65	6	67	7	23	8	73	9	82	10	37	11	43	12	72	13	35	14	10	15	99	16	93	17	34	18	68	19	8
	0	3	1	16	2	47	3	80	4	61	5	43	6	34	7	14	8	95	9	96	10	23	11	18	12	19	13	79	14	37	15	90	16	16	17	87	18	56	19	30
	0	63	1	8	2	21	3	31	4	52	5	57	6	8	7	22	8	21	9	74	10	90	11	34	12	36	13	19	14	25	15	6	16	57	17	49	18	30	19	59
	0	90	1	77	2	62	3	25	4	15	5	26	6	86	7	75	8	13	9	31	10	94	11	95	12	84	13	73	14	46	15	28	16	82	17	26	18	3	19	40
	0	12	1	47	2	91	3	9	4	4	5	71	6	38	7	37	8	23	9	58	10	27	11	26	12	84	13	14	14	83	15	74	16	96	17	95	18	5	19	87
	0	38	1	57	2	74	3	6	4	53	5	3	6	18	7	89	8	17	9	48	10	18	11	21	12	89	13	18	14	77	15	10	16	87	17	17	18	88	19	14
	0	29	1	64	2	75	3	6	4	23	5	69	6	96	7	58	8	19	9	96	10	25	11	19	12	37	13	40	14	53	15	98	16	44	17	8	18	82	19	94
	0	43	1	97	2	3	3	35	4	87	5	89	6	53	7	92	8	50	9	12	10	44	11	22	12	5	13	47	14	71	15	16	16	83	17	73	18	34	19	71
	0	43	1	76	2	72	3	39	4	41	5	67	6	62	7	61	8	91	9	89	10	36	11	50	12	81	13	8	14	21	15	51	16	47	17	4	18	17	19	89
	0	40	1	27	2	47	3	4	4	35	5	79	6	56	7	2	8	77	9	19	10	46	11	12	12	41	13	23	14	67	15	92	16	63	17	43	18	2	19	37
	0	83	1	39	2	15	3	88	4	82	5	80	6	61	7	43	8	18	9	41	10	64	11	8	12	84	13	46	14	8	15	48	16	67	17	19	18	17	19	35
	0	49	1	62	2	7	3	76	4	88	5	61	6	28	7	1	8	98	9	83	10	43	11	16	12	70	13	35	14	6	15	69	16	34	17	77	18	31	19	83
	0	55	1	24	2	82	3	34	4	96	5	68	6	7	7	99	8	1	9	17	10	84	11	13	12	74	13	25	14	8	15	65	16	72	17	56	18	67	19	62
	0	27	1	19	2	28	3	42	4	57	5	47	6	36	7	78	8	51	9	29	10	56	11	48	12	23	13	11	14	58	15	28	16	71	17	6	18	95	19	53
	0	97	1	9	2	38	3	60	4	63	5	91	6	61	7	78	8	84	9	13	10	90	11	51	12	9	13	94	14	67	15	11	16	9	17	31	18	83	19	30
	0	87	1	27	2	86	3	15	4	95	5	99	6	71	7	28	8	87	9	87	10	95	11	53	12	75	13	24	14	99	15	28	16	57	17	11	18	1	19	20
	0	27	1	72	2	2	3	20	4	89	5	69	6	43	7	70	8	47	9	34	10	66	11	61	12	25	13	26	14	89	15	60	16	51	17	30	18	95	19	50
	0	4	1	52	2	1	3	98	4	9	5	77	6	37	7	93	8	33	9	97	10	79	11	93	12	9	13	19	14	98	15	95	16	94	17	16	18	8	19	17
	0	50	1	91	2	52	3	40	4	81	5	46	6	53	7	66	8	77	9	75	10	5	11	83	12	66	13	55	14	70	15	38	16	33	17	74	18	63	19	60
	0	97	1	27	2	71	3	6	4	45	5	71	6	75	7	83	8	35	9	21	10	82	11	3	12	57	13	30	14	50	15	56	16	6	17	73	18	87	19	14
	0	72	1	54	2	62	3	97	4	98	5	66	6	40	7	72	8	37	9	10	10	37	11	60	12	92	13	42	14	70	15	62	16	62	17	92	18	20	19	63
	0	4	1	86	2	62	3	27	4	63	5	60	6	17	7	31	8	79	9	56	10	20	11	85	12	36	13	20	14	30	15	37	16	12	17	68	18	11	19	54
	0	72	1	65	2	63	3	49	4	89	5	47	6	89	7	74	8	92	9	80	10	16	11	93	12	75	13	27	14	9	15	45	16	20	17	87	18	54	19	9
	0	18	1	5	2	2	3	67	4	82	5	67	6	65	7	21	8	97	9	57	10	56	11	87	12	45	13	15	14	90	15	13	16	97	17	13	18	65	19	50
	0	75	1	72	2	44	3	9	4	9	5	72	6	55	7	60	8	40	9	3	10	10	11	62	12	69	13	97	14	1	15	45	16	30	17	28	18	20	19	47
	0	30	1	46	2	21	3	27	4	20	5	20	6	13	7	59	8	53	9	70	10	52	11	4	12	59	13	48	14	77	15	19	16	45	17	64	18	7	19	29
	0	90	1	87	2	75	3	89	4	14	5	73	6	9	7	6	8	5	9	75	10	41	11	91	12	66	13	60	14	18	15	80	16	19	17	29	18	70	19	26
	0	30	1	20	2	25	3	48	4	99	5	23	6	87	7	12	8	8	9	61	10	36	11	59	12	99	13	11	14	87	15	16	16	65	17	39	18	36	19	40
	0	42	1	19	2	71	3	3	4	48	5	37	6	32	7	6	8	24	9	83	10	49	11	77	12	33	13	21	14	79	15	97	16	60	17	51	18	38	19	51
	0	5	1	35	2	88	3	11	4	50	5	32	6	31	7	93	8	69	9	61	10	12	11	38	12	83	13	10	14	48	15	8	16	98	17	31	18	17	19	14
	0	71	1	12	2	79	3	4	4	99	5	1	6	31	7	70	8	12	9	30	10	90	11	77	12	25	13	70	14	77	15	94	16	84	17	99	18	32	19	99
	0	6	1	73	2	88	3	92	4	81	5	37	6	6	7	12	8	22	9	11	10	97	11	66	12	59	13	31	14	36	15	20	16	98	17	48	18	16	19	84
	0	35	1	90	2	2	3	7	4	40	5	66	6	89	7	71	8	4	9	50	10	65	11	40	12	85	13	72	14	37	15	98	16	91	17	29	18	72	19	93
	0	9	1	55	2	69	3	75	4	39	5	48	6	40	7	70	8	36	9	17	10	90	11	59	12	16	13	8	14	21	15	34	16	6	17	38	18	78	19	57
	0	64	1	11	2	48	3	46	4	54	5	19	6	49	7	50	8	82	9	52	10	71	11	12	12	29	13	62	14	98	15	8	16	25	17	59	18	60	19	25
	0	46	1	25	2	33	3	16	4	49	5	92	6	95	7	29	8	61	9	12	10	71	11	18	12	82	13	95	14	47	15	75	16	88	17	37	18	36	19	46
	0	25	1	13	2	23	3	97	4	39	5	41	6	20	7	77	8	84	9	48	10	6	11	78	12	97	13	54	14	39	15	78	16	38	17	94	18	67	19	37
	0	26	1	29	2	63	3	68	4	31	5	11	6	69	7	14	8	98	9	18	10	31	11	84	12	4	13	57	14	41	15	62	16	75	17	15	18	40	19	54
	0	46	1	90	2	34	3	55	4	93	5	51	6	27	7	70	8	93	9	6	10	73	11	83	12	4	13	46	14	21	15	79	16	42	17	48	18	71	19	70
	0	29	1	12	2	85	3	66	4	6	5	70	6	34	7	92	8	57	9	21	10	35	11	57	12	93	13	47	14	49	15	5	16	67	17	26	18	33	19	20
	0	32	1	54	2	47	3	66	4	81	5	33	6	80	7	70	8	4	9	91	10	52	11	83	12	54	13	38	14	74	15	92	16	29	17	74	18	10	19	51
	0	88	1	13	2	51	3	57	4	71	5	72	6	97	7	2	8	86	9	52	10	17	11	52	12	81	13	8	14	15	15	62	16	28	17	73	18	49	19	13
	0	63	1	11	2	56	3	18	4	83	5	76	6	88	7	67	8	78	9	32	10	66	11	77	12	54	13	54	14	7	15	77	16	79	17	5	18	72	19	49
	0	51	1	67	2	56	3	97	4	75	5	73	6	1	7	26	8	95	9	65	10	4	11	32	12	26	13	68	14	76	15	64	16	58	17	72	18	43	19	94
	0	67	1	46	2	1	3	87	4	24	5	27	6	87	7	91	8	77	9	76	10	12	11	77	12	95	13	74	14	49	15	87	16	55	17	97	18	22	19	84
	0	20	1	20	2	91	3	1	4	52	5	13	6	47	7	40	8	52	9	36	10	70	11	82	12	16	13	55	14	4	15	74	16	47	17	25	18	52	19	25
	0	79	1	7	2	99	3	40	4	83	5	40	6	16	7	54	8	70	9	66	10	93	11	45	12	18	13	65	14	31	15	46	16	64	17	83	18	50	19	89
	0	74	1	40	2	26	3	39	4	53	5	42	6	62	7	8	8	59	9	55	10	29	11	55	12	61	13	3	14	64	15	21	16	14	17	94	18	94	19	31
	0	79	1	3	2	24	3	90	4	89	5	39	6	10	7	47	8	39	9	8	10	12	11	81	12	62	13	21	14	84	15	73	16	15	17	23	18	56	19	33
	0	77	1	40	2	16	3	13	4	54	5	62	6	81	7	28	8	19	9	32	10	46	11	54	12	45	13	70	14	17	15	79	16	19	17	97	18	87	19	33
	0	14	1	2	2	4	3	16	4	91	5	81	6	39	7	97	8	45	9	56	10	64	11	72	12	1	13	16	14	81	15	75	16	48	17	72	18	69	19	96
	0	63	1	11	2	49	3	59	4	43	5	72	6	73	7	48	8	72	9	8	10	90	11	84	12	80	13	73	14	44	15	13	16	65	17	87	18	6	19	23
	0	95	1	40	2	58	3	26	4	12	5	34	6	63	7	77	8	90	9	7	10	92	11	89	12	42	13	53	14	4	15	87	16	52	17	50	18	87	19	8
	0	98	1	52	2	20	3	36	4	91	5	17	6	94	7	26	8	23	9	67	10	20	11	65	12	26	13	10	14	6	15	68	16	76	17	57	18	72	19	2
	0	88	1	32	2	63	3	93	4	86	5	47	6	32	7	76	8	62	9	83	10	50	11	48	12	29	13	27	14	45	15	69	16	55	17	15	18	63	19	29
	0	35	1	15	2	38	3	41	4	5	5	40	6	69	7	51	8	42	9	65	10	88	11	82	12	3	13	1	14	35	15	25	16	59	17	41	18	73	19	70
	0	68	1	92	2	45	3	35	4	78	5	43	6	4	7	23	8	41	9	43	10	5	11	27	12	8	13	88	14	34	15	66	16	6	17	45	18	8	19	5
	0	40	1	49	2	59	3	7	4	55	5	56	6	9	7	26	8	55	9	52	10	90	11	11	12	76	13	36	14	56	15	10	16	44	17	26	18	8	19	81
	0	71	1	61	2	15	3	50	4	75	5	9	6	7	7	60	8	14	9	79	10	74	11	34	12	84	13	17	14	8	15	14	16	26	17	29	18	32	19	63
	0	3	1	57	2	63	3	43	4	97	5	12	6	57	7	90	8	7	9	12	10	38	11	87	12	31	13	22	14	39	15	54	16	9	17	63	18	70	19	45
	0	19	1	34	2	19	3	19	4	72	5	87	6	22	7	93	8	49	9	41	10	95	11	32	12	63	13	1	14	93	15	14	16	51	17	55	18	20	19	73
	0	29	1	55	2	43	3	29	4	59	5	65	6	66	7	22	8	10	9	1	10	64	11	42	12	19	13	40	14	83	15	20	16	81	17	97	18	63	19	85
	0	22	1	1	2	36	3	54	4	30	5	88	6	5	7	70	8	66	9	45	10	13	11	29	12	57	13	22	14	44	15	48	16	54	17	21	18	30	19	62
	0	15	1	34	2	44	3	75	4	23	5	68	6	10	7	71	8	75	9	94	10	63	11	84	12	94	13	9	14	35	15	76	16	31	17	91	18	38	19	64
	0	76	1	93	2	96	3	7	4	19	5	92	6	34	7	41	8	73	9	7	10	12	11	13	12	91	13	44	14	87	15	70	16	42	17	29	18	31	19	84
	0	99	1	41	2	24	3	35	4	78	5	52	6	20	7	73	8	24	9	46	10	57	11	45	12	27	13	55	14	28	15	31	16	27	17	62	18	73	19	50
	0	30	1	30	2	35	3	36	4	40	5	70	6	92	7	53	8	2	9	69	10	78	11	47	12	80	13	15	14	16	15	31	16	41	17	9	18	64	19	47
	0	3	1	50	2	44	3	65	4	68	5	24	6	62	7	2	8	74	9	40	10	93	11	74	12	95	13	88	14	70	15	21	16	94	17	20	18	78	19	53
	0	30	1	77	2	76	3	25	4	30	5	6	6	80	7	23	8	8	9	43	10	86	11	25	12	90	13	66	14	3	15	80	16	59	17	32	18	45	19	98
	0	39	1	49	2	97	3	61	4	99	5	66	6	34	7	82	8	22	9	63	10	82	11	99	12	65	13	80	14	46	15	58	16	40	17	20	18	32	19	8
	0	63	1	12	2	48	3	59	4	48	5	23	6	57	7	45	8	65	9	49	10	22	11	76	12	81	13	26	14	58	15	10	16	31	17	39	18	86	19	63
	0	22	1	35	2	63	3	26	4	53	5	43	6	4	7	64	8	89	9	75	10	52	11	37	12	47	13	58	14	58	15	33	16	63	17	12	18	51	19	18
	0	63	1	87	2	30	3	64	4	42	5	22	6	17	7	74	8	33	9	71	10	35	11	34	12	26	13	32	14	2	15	63	16	47	17	71	18	61	19	39
	0	35	1	6	2	94	3	14	4	59	5	16	6	72	7	52	8	62	9	86	10	48	11	57	12	34	13	94	14	4	15	71	16	49	17	2	18	87	19	55
	0	11	1	14	2	30	3	87	4	98	5	18	6	95	7	47	8	8	9	9	10	24	11	52	12	20	13	58	14	80	15	91	16	57	17	8	18	88	19	50
	0	99	1	68	2	34	3	23	4	68	5	60	6	71	7	80	8	9	9	45	10	54	11	9	12	24	13	10	14	68	15	48	16	38	17	19	18	64	19	14
	0	6	1	37	2	94	3	52	4	68	5	93	6	6	7	75	8	55	9	45	10	51	11	87	12	65	13	39	14	13	15	78	16	64	17	11	18	60	19	54
	0	14	1	44	2	69	3	40	4	90	5	90	6	93	7	63	8	76	9	25	10	50	11	2	12	16	13	79	14	71	15	61	16	88	17	87	18	34	19	22
	0	26	1	27	2	50	3	52	4	81	5	47	6	10	7	86	8	27	9	13	10	87	11	28	12	37	13	8	14	58	15	8	16	88	17	75	18	91	19	9
	0	74	1	91	2	11	3	49	4	25	5	96	6	45	7	82	8	69	9	29	10	97	11	41	12	99	13	44	14	21	15	57	16	2	17	5	18	71	19	12
	0	70	1	72	2	70	3	18	4	35	5	56	6	15	7	21	8	51	9	73	10	95	11	85	12	30	13	37	14	29	15	97	16	24	17	88	18	5	19	90
	0	85	1	22	2	3	3	91	4	65	5	75	6	44	7	41	8	15	9	86	10	62	11	23	12	16	13	34	14	19	15	12	16	49	17	26	18	4	19	40
	0	71	1	82	2	85	3	23	4	72	5	43	6	6	7	90	8	14	9	93	10	34	11	40	12	92	13	83	14	25	15	86	16	68	17	88	18	46	19	72
	0	42	1	32	2	69	3	86	4	92	5	81	6	38	7	77	8	99	9	65	10	59	11	78	12	98	13	90	14	82	15	74	16	62	17	57	18	60	19	71
	0	3	1	91	2	10	3	62	4	30	5	45	6	7	7	88	8	13	9	39	10	96	11	44	12	34	13	46	14	98	15	73	16	38	17	38	18	31	19	59
	0	93	1	39	2	87	3	1	4	40	5	73	6	56	7	23	8	94	9	91	10	37	11	85	12	7	13	98	14	8	15	62	16	18	17	52	18	66	19	12
	0	59	1	73	2	14	3	74	4	79	5	96	6	77	7	55	8	96	9	63	10	91	11	77	12	17	13	24	14	64	15	21	16	63	17	96	18	22	19	75
	0	97	1	19	2	95	3	80	4	49	5	72	6	95	7	25	8	61	9	65	10	87	11	23	12	29	13	27	14	57	15	11	16	95	17	14	18	53	19	4
