Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
distributed-flowshop_Large_6_Ta015_6;1;Optimum;650;650;1.62;1.17;1.61;33;3512;341;692878;284994;59128069;1140;1200;13645;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:28.072Z"
distributed-flowshop_Large_6_Ta014_6;1;Optimum;603;603;6.38;2.89;6.37;46;14821;704;2633436;1232020;63000325;1140;1200;13645;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:29.338Z"
distributed-flowshop_Large_6_Ta016_6;1;Optimum;613;613;2.34;1.58;2.33;44;5269;455;1015063;446192;61625349;1140;1200;13645;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:30.483Z"
distributed-flowshop_Large_6_Ta017_6;1;Optimum;671;671;1.43;1.28;0.04;49;3115;185;495973;217114;58765893;1140;1200;13645;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:30.844Z"
distributed-flowshop_Large_6_Ta018_6;1;Optimum;692;692;1.30;1.13;0.03;39;2532;277;512655;227108;58959237;1140;1200;13645;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:31.855Z"
distributed-flowshop_Large_6_Ta019_6;1;Optimum;702;702;1.28;1.10;0.04;38;2450;144;400003;177091;57371077;1140;1200;13645;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:32.206Z"
distributed-flowshop_Large_6_Ta020_6;1;Optimum;722;722;1.76;1.51;1.76;38;3819;425;775291;327310;61160837;1140;1200;13645;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:33.692Z"
distributed-flowshop_Large_6_Ta021_6;1;Optimum;1257;1257;5.58;4.45;5.58;42;5848;669;2032317;791987;120856519;1140;2400;27505;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:37.929Z"
distributed-flowshop_Large_6_Ta022_6;1;Optimum;1191;1191;4.58;4.56;0.06;58;5041;567;1691030;670137;119869127;1140;2400;27505;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:38.456Z"
distributed-flowshop_Large_6_Ta023_6;1;Optimum;1320;1320;2.75;2.52;0.06;16;2945;217;898327;332922;111104263;1140;2400;27505;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:40.835Z"
distributed-flowshop_Large_6_Ta024_6;1;Optimum;1257;1257;4.12;3.78;4.01;33;4665;465;1510664;571964;117144519;1140;2400;27505;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:42.739Z"
distributed-flowshop_Large_6_Ta026_6;1;Optimum;1256;1256;3.75;3.26;0.09;30;3627;418;1214541;461835;116071239;1140;2400;27505;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:46.648Z"
distributed-flowshop_Large_6_Ta025_6;1;Optimum;1280;1280;12.96;4.86;12.96;45;14349;774;4498143;1907416;122444743;1140;2400;27505;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:53.952Z"
distributed-flowshop_Large_6_Ta027_6;1;Optimum;1250;1250;11.73;9.72;11.73;49;13102;805;4118048;1707700;121375943;1140;2400;27505;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:58.514Z"
distributed-flowshop_Large_6_Ta028_6;1;Optimum;1232;1232;5.62;4.82;5.62;36;6195;590;2073060;811338;120924359;1140;2400;27505;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:59.708Z"
distributed-flowshop_Large_7_Ta001_7;1;Optimum;384;384;0.90;0.73;0.90;29;3875;307;490471;219519;33596982;1330;700;7831;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:00.661Z"
distributed-flowshop_Large_7_Ta002_7;1;Optimum;381;381;1.31;1.11;1.30;27;5372;326;638280;308226;33716278;1330;700;7831;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:02.011Z"
distributed-flowshop_Large_7_Ta003_7;1;Optimum;360;360;0.78;0.71;0.03;27;3057;98;233081;122786;32371766;1330;700;7831;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:02.838Z"
distributed-flowshop_Large_7_Ta004_7;1;Optimum;413;413;1.32;0.65;1.32;25;5512;295;649947;317342;33334582;1330;700;7831;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:04.201Z"
distributed-flowshop_Large_7_Ta005_7;1;Optimum;385;385;0.87;0.78;0.87;41;3344;275;443606;198705;33133366;1330;700;7831;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:05.124Z"
distributed-flowshop_Large_7_Ta006_7;1;Optimum;383;383;0.77;0.72;0.74;28;2859;154;272323;129533;32741942;1330;700;7831;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:05.951Z"
distributed-flowshop_Large_7_Ta007_7;1;Optimum;430;430;0.34;0.24;0.02;11;17;34;22354;4567;30958326;1330;700;7831;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:06.343Z"
distributed-flowshop_Large_7_Ta008_7;1;Optimum;385;385;0.95;0.84;0.86;34;3548;270;434921;192296;32732022;1330;700;7831;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:07.340Z"
distributed-flowshop_Large_7_Ta009_7;1;Optimum;376;376;0.93;0.83;0.88;33;3705;182;356586;169259;32726070;1330;700;7831;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:08.318Z"
distributed-flowshop_Large_7_Ta010_7;1;Optimum;347;347;0.96;0.87;0.90;28;3817;206;397968;177573;32792822;1330;700;7831;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:09.324Z"
distributed-flowshop_Large_7_Ta011_7;1;Optimum;668;668;1.88;1.77;1.84;45;4032;253;693097;302558;63104795;1330;1400;15916;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:11.289Z"
distributed-flowshop_Large_7_Ta012_7;1;Optimum;706;706;4.26;3.59;4.26;40;9866;681;1863663;846189;65811611;1330;1400;15916;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:15.641Z"
distributed-flowshop_Large_6_Ta029_6;1;Optimum;1257;1257;17.81;3.69;17.81;38;21167;711;6219538;2654198;121459399;1140;2400;27505;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:16.480Z"
distributed-flowshop_Large_7_Ta013_7;1;Optimum;649;649;1.85;1.76;1.77;51;4138;249;665683;289374;64286747;1330;1400;15916;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:17.575Z"
distributed-flowshop_Large_7_Ta014_7;1;Optimum;586;586;1.51;1.32;0.04;30;2855;141;439669;191024;62172827;1330;1400;15916;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:18.079Z"
distributed-flowshop_Large_7_Ta015_7;1;Optimum;628;628;2.10;1.97;2.05;41;4708;295;809186;355779;65476379;1330;1400;15916;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:19.764Z"
distributed-flowshop_Large_7_Ta016_7;1;Optimum;591;591;2.18;2.02;2.13;43;4652;360;878147;387936;65056731;1330;1400;15916;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:20.349Z"
distributed-flowshop_Large_7_Ta017_7;1;Optimum;671;671;1.18;0.73;0.03;18;1634;97;267650;117865;60400731;1330;1400;15916;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:21.053Z"
distributed-flowshop_Large_7_Ta018_7;1;Optimum;692;692;1.13;0.95;0.03;24;2131;99;330876;144930;60160091;1330;1400;15916;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:21.561Z"
distributed-flowshop_Large_7_Ta019_7;1;Optimum;702;702;1.00;0.37;0.04;19;27;72;52484;9120;58908251;1330;1400;15916;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:22.140Z"
distributed-flowshop_Large_7_Ta020_7;1;Optimum;707;707;1.53;1.17;0.04;35;2634;150;423533;188052;61497051;1330;1400;15916;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:23.187Z"
distributed-flowshop_Large_7_Ta022_7;1;Optimum;1191;1191;3.75;3.25;0.11;26;3711;152;1073058;426761;119632125;1330;2800;32086;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:27.090Z"
distributed-flowshop_Large_7_Ta021_7;1;Optimum;1237;1237;4.93;4.92;0.09;36;5877;549;2016803;811981;125816253;1330;2800;32086;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:27.237Z"
distributed-flowshop_Large_7_Ta023_7;1;Optimum;1320;1320;2.34;0.84;0.08;15;25;101;89452;12192;113991421;1330;2800;32086;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:29.578Z"
distributed-flowshop_Large_7_Ta024_7;1;Optimum;1239;1239;4.22;4.09;4.20;39;4846;363;1582139;606155;121082045;1330;2800;32086;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:31.621Z"
distributed-flowshop_Large_7_Ta025_7;1;Optimum;1253;1253;4.21;3.80;0.10;41;4302;391;1383550;522874;125525821;1330;2800;32086;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:33.950Z"
distributed-flowshop_Large_7_Ta026_7;1;Optimum;1256;1256;2.64;1.22;0.12;22;33;102;116167;12789;115888381;1330;2800;32086;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:34.415Z"
distributed-flowshop_Large_7_Ta027_7;1;Optimum;1232;1232;2.99;2.84;0.06;32;3237;197;946951;373891;119486781;1330;2800;32086;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:37.087Z"
distributed-flowshop_Large_7_Ta028_7;1;Optimum;1227;1227;3.53;2.76;0.12;34;3328;154;959608;365682;120711421;1330;2800;32086;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:38.116Z"
distributed-flowshop_Large_7_Ta029_7;1;Optimum;1240;1240;3.58;3.27;0.06;31;3760;207;1120712;418705;123656189;1330;2800;32086;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:50:40.823Z"
distributed-flowshop_Large_3_Ta030_3;1;Optimum;1402;1402;87.50;65.53;87.50;53;104834;1760;30429250;11952484;66469785;570;1200;13762;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:52:08.400Z"
distributed-flowshop_Large_4_Ta030_4;1;Optimum;1296;1296;20.53;20.06;20.53;75;24243;1495;7437379;2890116;113520389;760;1600;18343;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:52:29.042Z"
distributed-flowshop_Large_5_Ta030_5;1;Optimum;1236;1236;8.29;4.19;8.29;53;9664;786;3046670;1202443;116130175;950;2000;22924;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:52:37.447Z"
distributed-flowshop_Large_6_Ta030_6;1;Optimum;1197;1197;4.13;3.93;4.12;57;4624;508;1572198;590811;120942023;1140;2400;27505;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:52:41.718Z"
distributed-flowshop_Large_7_Ta030_7;1;Optimum;1166;1166;4.77;4.42;4.52;52;5042;338;1526234;578254;129304061;1330;2800;32086;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:52:46.654Z"
distributed-flowshop_Large_2_Ta030_2;1;Solution;1616;1176;300.00;160.69;0.02;86;356384;2426;101164540;38121647;62537275;380;800;9181;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:55:38.173Z"
