Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j30_j3046_6;0;Optimum;59;59;0.22;0.06;0.22;6;;;139185;34454;3069962;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:38Z
rcpsp_j30_j3046_7;0;Optimum;59;59;0.63;0.05;0.63;6;;;426319;88565;3031936;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:39Z
rcpsp_j30_j3046_8;0;Optimum;58;58;0.01;0.01;0.01;5;;;21417;1818;2874964;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:39Z
rcpsp_j30_j3046_9;0;Optimum;49;49;0.01;0.01;0.01;6;;;19818;1007;2778501;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:39Z
rcpsp_j30_j304_6;0;Optimum;45;45;0.01;0.01;0;1;;;28346;979;2389072;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:39Z
rcpsp_j30_j3047_10;0;Optimum;60;60;0.06;0.06;0.06;3;;;40119;10245;2873698;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:39Z
rcpsp_j30_j3047_1;0;Optimum;58;58;0.02;0.02;0.01;5;;;19015;671;2586108;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:39Z
rcpsp_j30_j3047_2;0;Optimum;59;59;0.01;0.01;0;3;;;18615;640;2562378;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:39Z
rcpsp_j30_j3047_3;0;Optimum;55;55;0.01;0.01;0;3;;;18480;646;2562330;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:39Z
rcpsp_j30_j3047_4;0;Optimum;49;49;0.01;0.01;0.01;4;;;19426;675;2578443;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:39Z
rcpsp_j30_j3047_5;0;Optimum;47;47;0.01;0.01;0.01;2;;;19477;716;2563033;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:39Z
rcpsp_j30_j3047_6;0;Optimum;53;53;0.02;0.02;0.02;5;;;19588;905;2810940;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3047_7;0;Optimum;66;66;0.01;0.01;0.01;3;;;24720;3277;2754874;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3047_8;0;Optimum;48;48;0.01;0.01;0;3;;;18603;680;2570698;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3047_9;0;Optimum;65;65;0.01;0.01;0;1;;;18965;695;2546856;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j304_7;0;Optimum;56;56;0.01;0.01;0;1;;;28352;979;2389232;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3048_10;0;Optimum;54;54;0.02;0.02;0.01;1;;;17836;629;2546592;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3048_1;0;Optimum;63;63;0.01;0.01;0;1;;;18649;656;2554848;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3048_2;0;Optimum;54;54;0.01;0.01;0;1;;;17836;629;2554912;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3048_3;0;Optimum;50;50;0.02;0.02;0.01;1;;;17845;629;2554832;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3048_4;0;Optimum;57;57;0.01;0.01;0;1;;;17854;629;2554928;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3048_5;0;Optimum;58;58;0.02;0.02;0;1;;;17839;629;2546656;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3048_6;0;Optimum;58;58;0.01;0.01;0;1;;;17830;629;2546672;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3048_7;0;Optimum;55;55;0.01;0.01;0;1;;;17842;629;2554880;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3048_8;0;Optimum;44;44;0.01;0.01;0;1;;;17845;629;2554736;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j3048_9;0;Optimum;59;59;0.01;0.01;0;1;;;17836;629;2546432;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j304_8;0;Optimum;55;55;0.01;0.01;0;1;;;29152;1006;2389216;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j304_9;0;Optimum;38;38;0.01;0.01;0;1;;;28352;979;2389440;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j305_10;0;Optimum;70;70;0.09;0.05;0.09;8;;;95107;25282;2741312;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j305_1;0;Optimum;53;53;0.06;0.06;0.06;4;;;46204;10876;2601123;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j305_2;0;Optimum;82;82;0.11;0.06;0.11;6;;;93324;23624;2748819;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j305_3;0;Optimum;76;76;0.09;0.04;0.09;11;;;102718;25375;2780500;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j305_4;0;Optimum;63;63;0.13;0.07;0.12;5;;;98149;25150;2737446;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j305_5;0;Optimum;76;76;0.14;0.05;0.1;8;;;136231;32506;2792873;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j305_6;0;Optimum;64;64;0.01;0.01;0.01;4;;;27531;2184;2578323;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j305_7;0;Optimum;76;76;0.14;0.05;0.14;7;;;134167;32080;2734802;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:40Z
rcpsp_j30_j305_8;0;Optimum;67;67;0.13;0.04;0.13;9;;;132905;31482;2769102;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j305_9;0;Optimum;49;49;0.09;0.05;0.09;6;;;88902;20945;2712804;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j306_10;0;Optimum;61;61;0.02;0.02;0.02;7;;;26995;1711;2597630;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j306_1;0;Optimum;59;59;0.05;0.05;0.05;5;;;43882;10665;2621204;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j306_2;0;Optimum;51;51;0.01;0.01;0.01;6;;;25616;1180;2590813;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j306_3;0;Optimum;48;48;0.01;0.01;0.01;6;;;25396;1127;2591173;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j306_4;0;Optimum;42;42;0.06;0.06;0.06;5;;;50995;12957;2618612;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j306_5;0;Optimum;67;67;0.06;0.06;0.06;4;;;57651;14896;2606227;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j306_6;0;Optimum;37;37;0.01;0.01;0.01;3;;;24746;911;2475402;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j306_7;0;Optimum;46;46;0.01;0.01;0.01;3;;;23943;962;2475834;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j306_8;0;Optimum;39;39;0.01;0.01;0;2;;;24011;943;2469169;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j306_9;0;Optimum;51;51;0.01;0.01;0.01;3;;;25273;881;2475786;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j307_10;0;Optimum;49;49;0.01;0.01;0.01;4;;;32251;3905;2578459;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j307_1;0;Optimum;55;55;0.01;0.01;0;1;;;24785;867;2462208;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j307_2;0;Optimum;42;42;0.02;0.02;0;1;;;24236;904;2462632;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j307_3;0;Optimum;42;42;0.01;0.01;0.01;2;;;24219;960;2468673;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j307_4;0;Optimum;44;44;0.01;0.01;0;1;;;25063;919;2462152;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j307_5;0;Optimum;44;44;0.01;0.01;0.01;3;;;25712;937;2475658;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j307_6;0;Optimum;35;35;0.01;0.01;0;1;;;24852;865;2462168;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j307_7;0;Optimum;50;50;0.01;0.01;0.01;1;;;24362;925;2462560;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j307_8;0;Optimum;44;44;0.01;0.01;0.01;2;;;23959;914;2500865;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j307_9;0;Optimum;60;60;0.01;0.01;0.01;3;;;26207;885;2475234;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j308_10;0;Optimum;67;67;0.01;0.01;0;1;;;24297;845;2462560;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j308_1;0;Optimum;44;44;0.01;0.01;0;1;;;24291;845;2462416;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j308_2;0;Optimum;51;51;0.01;0.01;0;1;;;24306;845;2462560;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j308_3;0;Optimum;53;53;0.01;0.01;0;1;;;24309;845;2462496;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j308_4;0;Optimum;48;48;0.01;0.01;0;1;;;24306;845;2462544;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j308_5;0;Optimum;58;58;0.01;0.01;0;1;;;23495;818;2462160;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j308_6;0;Optimum;47;47;0.01;0.01;0;1;;;24300;845;2462128;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j308_7;0;Optimum;41;41;0.02;0.02;0;1;;;24309;845;2462128;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j308_8;0;Optimum;51;51;0.01;0.01;0;1;;;24312;845;2462544;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j308_9;0;Optimum;39;39;0.01;0.01;0;1;;;24315;845;2462544;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j309_10;0;Optimum;88;88;0.7;0.05;0.7;9;;;615239;132914;2996523;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:41Z
rcpsp_j30_j309_1;0;Optimum;83;83;0.65;0.05;0.65;7;;;572165;124551;2971803;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:42Z
rcpsp_j30_j309_2;0;Optimum;92;92;7.34;0.09;7.34;5;;;7361831;1403952;4232168;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:43Z
rcpsp_j30_j309_3;0;Optimum;68;68;0.24;0.05;0.24;7;;;178220;37306;2858288;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:50Z
rcpsp_j30_j309_4;0;Optimum;71;71;0.32;0.05;0.32;8;;;240786;54230;2907867;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:50Z
rcpsp_j30_j309_5;0;Optimum;70;70;0.17;0.11;0.17;7;;;117937;28001;2879922;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:51Z
rcpsp_j30_j309_6;0;Optimum;59;59;0.19;0.05;0.19;10;;;148041;33114;3008240;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:51Z
rcpsp_j30_j309_7;0;Optimum;63;63;0.28;0.19;0.28;8;;;237368;55388;2807264;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:51Z
rcpsp_j30_j309_8;0;Optimum;91;91;0.28;0.14;0.28;3;;;228759;49510;2896609;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:51Z
rcpsp_j30_j309_9;0;Optimum;63;63;0.45;0.21;0.45;6;;;338517;70818;2874580;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6010_10;0;Optimum;73;73;0.01;0.01;0;3;;;21857;400;3122898;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6010_1;0;Optimum;85;85;0.02;0.02;0.01;3;;;21735;392;3123666;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6010_2;0;Optimum;62;62;0.01;0.01;0;3;;;21650;392;3122898;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6010_3;0;Optimum;72;72;0.01;0.01;0;4;;;22747;384;3136539;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6010_4;0;Optimum;80;80;0.02;0.02;0;3;;;21717;387;3122946;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6010_5;0;Optimum;79;79;0.01;0.01;0;3;;;21547;396;3122722;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6010_6;0;Optimum;67;67;0.02;0.02;0;3;;;21771;405;3122786;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6010_7;0;Optimum;69;69;0.01;0.01;0;4;;;23907;850;3297091;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6010_8;0;Optimum;65;65;0.02;0.02;0.02;6;;;22744;394;3182053;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6010_9;0;Optimum;73;73;0.07;0.07;0;7;;;38921;7272;3480702;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j601_10;0;Optimum;80;80;0.01;0.01;0.01;5;;;30495;529;2722812;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6011_10;0;Optimum;58;58;0.01;0.01;0;1;;;20540;387;3095824;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6011_1;0;Optimum;71;71;0.01;0.01;0;1;;;20708;396;3096608;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6011_2;0;Optimum;61;61;0.02;0.02;0;1;;;20744;411;3096480;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6011_3;0;Optimum;76;76;0.01;0.01;0;1;;;20599;399;3095872;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6011_4;0;Optimum;69;69;0.01;0.01;0;1;;;20648;380;3096720;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6011_5;0;Optimum;65;65;0.01;0.01;0;1;;;20575;387;3095936;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6011_6;0;Optimum;70;70;0.01;0.01;0;1;;;20794;411;3095872;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6011_7;0;Optimum;70;70;0.01;0.01;0;1;;;21356;394;3095808;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6011_8;0;Optimum;69;69;0.01;0.01;0;1;;;20602;390;3096560;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6011_9;0;Optimum;62;62;0.01;0.01;0;1;;;20584;385;3096464;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j601_1;0;Optimum;77;77;0.01;0.01;0;1;;;27308;539;2688248;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6012_10;0;Optimum;79;79;0.01;0.01;0;1;;;20873;383;3096584;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6012_1;0;Optimum;59;59;0.01;0.01;0;1;;;19981;368;3095784;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6012_2;0;Optimum;58;58;0.01;0.01;0;1;;;20900;383;3096664;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6012_3;0;Optimum;75;75;0.01;0.01;0;1;;;20900;383;3095848;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6012_4;0;Optimum;69;69;0.01;0.01;0;1;;;20894;383;3096568;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6012_5;0;Optimum;63;63;0.01;0.01;0;1;;;20900;383;3096504;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6012_6;0;Optimum;54;54;0.02;0.02;0;1;;;20912;383;3095800;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6012_7;0;Optimum;71;71;0.01;0.01;0;1;;;20909;383;3095848;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6012_8;0;Optimum;60;60;0.01;0.01;0;1;;;20891;383;3096456;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j6012_9;0;Optimum;59;59;0.01;0.01;0;1;;;19993;368;3095832;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j60_j601_2;0;Optimum;68;68;0.01;0.01;0.01;4;;;27677;552;2811019;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:52Z
rcpsp_j120_j1208_9;0;Solution;94;87;600;6.95;0.04;12;;;576788654;87381688;92295519;0;120;181;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:37:03Z
