Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j90_j9010_4;0;Optimum;94;94;0.01;0.01;0;1;;;20248;262;3492976;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9010_5;0;Optimum;78;78;0.02;0.02;0;3;;;21842;260;3528930;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9010_6;0;Optimum;92;92;0.01;0.01;0;1;;;20217;260;3493184;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9010_7;0;Optimum;83;83;0.02;0.02;0;3;;;21949;265;3528610;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9010_8;0;Optimum;81;81;0.01;0.01;0;3;;;21125;272;3528866;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9010_9;0;Optimum;88;88;0.02;0.02;0.01;1;;;20539;284;3492912;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9010_10;0;Optimum;75;75;0.02;0.02;0;6;;;27647;1481;3902509;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9011_1;0;Optimum;86;86;0.02;0.02;0;1;;;20246;261;3492960;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9011_2;0;Optimum;99;99;0.01;0.01;0;3;;;21876;261;3528850;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9011_3;0;Optimum;69;69;0.01;0.01;0;1;;;20484;273;3492960;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9011_4;0;Optimum;64;64;0.02;0.02;0.01;1;;;20359;267;3493232;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9011_5;0;Optimum;81;81;0.02;0.02;0;2;;;21552;260;3511089;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9011_6;0;Optimum;78;78;0.01;0.01;0;1;;;20555;278;3492992;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9011_7;0;Optimum;95;95;0.01;0.01;0;1;;;21104;270;3493184;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9011_8;0;Optimum;82;82;0.02;0.02;0;3;;;21980;267;3528850;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9011_9;0;Optimum;81;81;0.02;0.02;0;1;;;20256;266;3493040;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9011_10;0;Optimum;81;81;0.01;0.01;0;1;;;21200;272;3493216;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9012_1;0;Optimum;71;71;0.02;0.02;0.01;1;;;19940;256;3493080;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9012_2;0;Optimum;71;71;0.01;0.01;0;1;;;20881;266;3493144;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9012_3;0;Optimum;93;93;0.02;0.02;0;1;;;19949;256;3493032;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9012_4;0;Optimum;73;73;0.01;0.01;0;1;;;19910;256;3493064;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9012_5;0;Optimum;83;83;0.01;0.01;0;1;;;20862;266;3493064;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9012_6;0;Optimum;81;81;0.01;0.01;0;1;;;20866;266;3493032;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9012_7;0;Optimum;77;77;0.02;0.02;0;1;;;19922;256;3493064;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9012_8;0;Optimum;83;83;0.01;0.01;0;1;;;19928;256;3493144;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9012_9;0;Optimum;77;77;0.02;0.02;0;1;;;19889;256;3493064;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j9012_10;0;Optimum;86;86;0.01;0.01;0;1;;;20881;266;3493176;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:53:27+0200
rcpsp_j90_j909_9;0;Solution;118;104;600;90.26;0.04;14;;;416593670;31705481;26077119;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T22:59:23+0200
rcpsp_j90_j909_10;0;Solution;113;101;600;324.17;0.07;13;;;401801316;33859076;28525423;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:01:46+0200
rcpsp_j90_j9013_1;0;Solution;141;125;600.01;568.51;0.09;19;;;337677784;28253939;22271055;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:03:27+0200
rcpsp_j90_j9013_2;0;Solution;129;115;600;80.17;0.05;15;;;325857890;28153698;23715335;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:09:23+0200
rcpsp_j90_j9013_3;0;Solution;109;104;600;216.76;0.08;14;;;313637250;27544681;24485727;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:11:46+0200
rcpsp_j90_j9013_4;0;Solution;114;108;600;338.51;0.04;12;;;322315859;28916070;25278535;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:13:27+0200
rcpsp_j90_j9013_5;0;Solution;117;108;600;23.68;0.05;14;;;313553138;25728607;22846295;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:19:23+0200
rcpsp_j90_j9013_6;0;Solution;126;115;600;187.59;0.07;16;;;328199903;28867973;24287663;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:21:46+0200
rcpsp_j90_j9013_7;0;Solution;126;114;600;35.19;0.07;12;;;321228602;27740553;24029135;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:23:27+0200
rcpsp_j90_j9013_8;0;Solution;118;110;600;173.51;0.04;14;;;326671779;29264227;24544151;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:23+0200
rcpsp_j90_j9014_1;0;Optimum;89;89;0.02;0.01;0;3;;;19988;234;3895666;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:23+0200
rcpsp_j90_j9014_2;0;Optimum;79;79;0.01;0.01;0;3;;;20004;239;3895762;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:23+0200
rcpsp_j90_j9014_3;0;Optimum;94;94;0.02;0.02;0.01;3;;;19839;233;3895746;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:23+0200
rcpsp_j90_j9014_4;0;Optimum;88;88;0.01;0.01;0;3;;;19129;236;3895762;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:23+0200
rcpsp_j90_j9014_5;0;Optimum;84;84;0.01;0.01;0;1;;;17485;233;3756640;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:23+0200
rcpsp_j90_j9014_6;0;Optimum;76;76;0.92;0.92;0;7;;;399876;55426;4475935;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9014_7;0;Optimum;86;86;0.02;0.02;0.01;1;;;17454;234;3847680;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9014_8;0;Optimum;80;80;0.01;0.01;0;3;;;19051;237;3903986;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9014_9;0;Optimum;112;112;0.01;0.01;0;3;;;19035;232;3903906;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9014_10;0;Optimum;85;85;0.02;0.02;0;3;;;19232;247;3903986;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9015_1;0;Optimum;76;76;0.01;0.01;0;3;;;19752;235;3831506;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9015_2;0;Optimum;71;71;0.02;0.02;0.01;1;;;17538;241;3855816;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9015_3;0;Optimum;82;82;0.01;0.01;0;1;;;18313;239;3847568;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9015_4;0;Optimum;92;92;0.01;0.01;0;1;;;18308;239;3759704;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9015_5;0;Optimum;93;93;0.02;0.02;0;1;;;18480;246;3847536;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9015_6;0;Optimum;61;61;0.01;0.01;0;3;;;19136;236;3895778;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9015_7;0;Optimum;82;82;0.02;0.02;0.01;1;;;18306;243;3855616;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9015_8;0;Optimum;82;82;0.01;0.01;0;3;;;19932;243;3903778;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9015_9;0;Optimum;83;83;0.02;0.02;0.01;1;;;18385;241;3847488;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9015_10;0;Optimum;78;78;0.01;0.01;0;3;;;19105;232;3903890;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9016_1;0;Optimum;85;85;0.01;0.01;0;1;;;18039;235;3751232;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9016_2;0;Optimum;71;71;0.02;0.02;0;1;;;18054;235;3759616;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9016_3;0;Optimum;73;73;0.02;0.02;0;1;;;18033;235;3751280;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9016_4;0;Optimum;69;69;0.01;0.01;0;1;;;18063;235;3751296;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9016_5;0;Optimum;71;71;0.02;0.02;0.01;1;;;18045;235;3751520;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9016_6;0;Optimum;74;74;0.01;0.01;0;1;;;18051;235;3751264;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9016_7;0;Optimum;65;65;0.01;0.01;0;1;;;18069;235;3759584;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9016_8;0;Optimum;71;71;0.01;0.01;0;1;;;18057;235;3751584;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9016_9;0;Optimum;66;66;0.01;0.01;0;1;;;18048;235;3751392;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9016_10;0;Optimum;71;71;0.01;0.01;0;1;;;18030;235;3759696;0;90;136;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9017_1;0;Optimum;92;92;0.14;0.11;0.11;11;;;151043;16226;3684994;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:24+0200
rcpsp_j90_j9017_2;0;Optimum;100;100;0.39;0.04;0.39;9;;;490161;64359;3586787;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:25+0200
rcpsp_j90_j9017_3;0;Optimum;89;89;0.02;0.02;0.02;7;;;45166;7359;3351750;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:25+0200
rcpsp_j90_j9017_4;0;Optimum;94;94;0.01;0.01;0.01;10;;;32018;342;3387857;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:25+0200
rcpsp_j90_j9017_5;0;Optimum;113;113;0.01;0.01;0.01;3;;;29028;354;3094706;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:25+0200
rcpsp_j90_j9017_6;0;Optimum;94;94;0.01;0.01;0.01;6;;;35936;2885;3409285;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:25+0200
rcpsp_j90_j9017_7;0;Optimum;80;80;0.01;0.01;0.01;5;;;29220;350;3033612;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:25+0200
rcpsp_j90_j9017_8;0;Optimum;113;113;0.23;0.05;0.23;6;;;226315;42852;3691383;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:25+0200
rcpsp_j90_j9017_9;0;Optimum;96;96;0.18;0.04;0.14;10;;;192171;29902;3847902;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:25+0200
rcpsp_j90_j9017_10;0;Optimum;89;89;0.19;0.13;0.19;10;;;234458;30141;3809516;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9018_1;0;Optimum;101;101;0.01;0.01;0;3;;;28498;341;3102442;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9018_2;0;Optimum;94;94;0.01;0.01;0;1;;;27391;352;2979736;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9018_3;0;Optimum;83;83;0.01;0.01;0.01;1;;;28018;354;2971528;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9018_4;0;Optimum;98;98;0.01;0.01;0;1;;;27960;350;2979576;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9018_5;0;Optimum;90;90;0.01;0.01;0;1;;;28248;361;2985960;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9018_6;0;Optimum;83;83;0.01;0.01;0;1;;;27283;357;2979560;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9018_7;0;Optimum;73;73;0.01;0.01;0;5;;;29176;347;3089260;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9018_8;0;Optimum;92;92;0.01;0.01;0.01;1;;;28113;364;2979768;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9018_9;0;Optimum;79;79;0.01;0.01;0;3;;;29440;348;3006522;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9018_10;0;Optimum;94;94;0.01;0.01;0;3;;;29442;344;3038818;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9019_1;0;Optimum;98;98;0.01;0.01;0;1;;;28019;356;2971488;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9019_2;0;Optimum;83;83;0.01;0.01;0.01;1;;;27960;352;2979592;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9019_3;0;Optimum;89;89;0.01;0.01;0;1;;;27989;354;2971296;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9019_4;0;Optimum;77;77;0.01;0.01;0;1;;;27097;352;2980088;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9019_5;0;Optimum;66;66;0.01;0.01;0;1;;;27808;344;2971640;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9019_6;0;Optimum;136;136;0.01;0.01;0;1;;;27828;347;2971576;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9019_7;0;Optimum;66;66;0.01;0.01;0;1;;;26924;342;2972120;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9019_8;0;Optimum;91;91;0.01;0.01;0;1;;;27775;344;2979648;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
rcpsp_j90_j9019_9;0;Optimum;121;121;0.01;0.01;0;1;;;27660;342;2979552;0;90;164;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T23:29:26+0200
