Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j90_j9025_9;1;Solution;106;95;600.00;25.12;0.00;15;4839701;348;165667098;87410924;3655104;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:38.355Z"
rcpsp_j90_j9026_6;1;Optimum;108;108;0.01;0.00;0.00;3;7;0;646;5;2960000;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:38.388Z"
rcpsp_j90_j9026_7;1;Optimum;82;82;0.27;0.27;0.00;8;2112;24;92092;47406;3301696;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:38.678Z"
rcpsp_j90_j9026_8;1;Optimum;82;82;9.56;9.56;0.00;8;76568;97;2791388;1523305;3468800;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.261Z"
rcpsp_j90_j9026_9;1;Optimum;87;87;0.01;0.01;0.00;5;20;0;2188;205;2960768;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.300Z"
rcpsp_j90_j9026_10;1;Optimum;92;92;0.01;0.00;0.00;4;12;0;1097;10;2960128;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.316Z"
rcpsp_j90_j9027_1;1;Optimum;96;96;0.01;0.00;0.00;3;7;0;564;5;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.344Z"
rcpsp_j90_j9027_2;1;Optimum;81;81;0.01;0.00;0.00;2;5;0;412;3;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.356Z"
rcpsp_j90_j9027_3;1;Optimum;91;91;0.01;0.00;0.00;3;7;0;569;5;2960000;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.368Z"
rcpsp_j90_j9027_4;1;Optimum;79;79;0.01;0.00;0.00;5;14;0;1308;12;2960128;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.401Z"
rcpsp_j90_j9027_5;1;Optimum;99;99;0.00;0.00;0.00;1;4;0;342;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.412Z"
rcpsp_j90_j9027_6;1;Optimum;87;87;0.01;0.00;0.00;2;5;0;404;3;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.440Z"
rcpsp_j90_j9027_7;1;Optimum;73;73;0.00;0.00;0.00;2;7;0;590;5;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.450Z"
rcpsp_j90_j9027_8;1;Optimum;72;72;0.00;0.00;0.00;1;4;0;338;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.475Z"
rcpsp_j90_j9027_9;1;Optimum;84;84;0.01;0.00;0.00;3;6;0;483;4;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.504Z"
rcpsp_j90_j9027_10;1;Optimum;97;97;0.00;0.00;0.00;2;6;0;413;4;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.516Z"
rcpsp_j90_j9028_1;1;Optimum;80;80;0.00;0.00;0.00;1;6;0;395;4;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.527Z"
rcpsp_j90_j9028_2;1;Optimum;76;76;0.00;0.00;0.00;1;6;0;410;4;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.552Z"
rcpsp_j90_j9028_3;1;Optimum;86;86;0.00;0.00;0.00;1;4;0;331;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.563Z"
rcpsp_j90_j9028_4;1;Optimum;78;78;0.00;0.00;0.00;1;4;0;334;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.572Z"
rcpsp_j90_j9028_5;1;Optimum;88;88;0.00;0.00;0.00;1;5;0;376;3;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.597Z"
rcpsp_j90_j9028_6;1;Optimum;102;102;0.00;0.00;0.00;1;6;0;386;4;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.625Z"
rcpsp_j90_j9028_7;1;Optimum;97;97;0.00;0.00;0.00;1;4;0;331;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.635Z"
rcpsp_j90_j9028_8;1;Optimum;110;110;0.00;0.00;0.00;1;4;0;351;3;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.645Z"
rcpsp_j90_j9028_9;1;Optimum;120;120;0.00;0.00;0.00;1;5;0;356;3;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.655Z"
rcpsp_j90_j9028_10;1;Optimum;68;68;0.00;0.00;0.00;1;5;0;359;3;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:09:48.664Z"
rcpsp_j90_j9026_5;1;Optimum;85;85;117.27;62.51;117.27;10;1100635;278;34270767;18490815;3719168;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:10:46.415Z"
rcpsp_j90_j9025_10;1;Solution;130;116;600.00;176.39;0.00;25;3829297;401;178371558;91597606;3806720;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:11:46.025Z"
rcpsp_j90_j9029_1;1;Solution;137;122;600.00;88.67;0.00;16;2725204;278;130272130;63112155;3759040;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:19:48.671Z"
rcpsp_j90_j9029_2;1;Solution;128;119;600.00;39.45;0.00;15;3267379;315;114601156;55692691;3963648;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:20:46.446Z"
rcpsp_j90_j9029_3;1;Solution;145;133;600.00;306.31;0.00;17;2496884;438;139832710;63815095;4164480;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:21:46.056Z"
rcpsp_j90_j9029_4;1;Solution;150;135;600.00;60.23;0.00;21;2588915;416;141191405;64077933;4135616;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:29:48.698Z"
rcpsp_j90_j9029_5;1;Solution;122;113;600.00;369.19;0.00;12;3387518;258;125129965;59399058;3837440;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:30:46.473Z"
rcpsp_j90_j9029_6;1;Solution;124;115;600.00;120.94;0.00;16;3557464;460;141875686;67046356;4365376;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:31:46.085Z"
rcpsp_j90_j9029_7;1;Solution;171;156;600.00;336.10;0.00;20;2471450;473;158093288;70759749;4296320;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:39:48.730Z"
rcpsp_j90_j9029_8;1;Solution;155;144;600.00;48.26;0.00;19;2742733;376;127511256;60858076;4051200;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:40:46.498Z"
rcpsp_j90_j9030_1;1;Optimum;102;102;0.01;0.00;0.00;2;6;0;428;4;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:40:46.530Z"
rcpsp_j90_j9030_2;1;Optimum;76;76;0.01;0.00;0.00;3;12;0;1114;10;2960128;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:40:46.559Z"
rcpsp_j90_j9030_3;1;Optimum;102;102;0.01;0.01;0.00;6;20;0;2033;148;2960768;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:40:46.594Z"
rcpsp_j90_j9030_4;1;Optimum;104;104;0.01;0.00;0.00;3;14;0;1310;12;2960128;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:40:46.611Z"
rcpsp_j90_j9030_5;1;Optimum;83;83;15.15;15.15;0.00;9;115882;103;3046452;1597503;3448512;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:01.787Z"
rcpsp_j90_j9030_6;1;Optimum;90;90;0.00;0.00;0.00;1;4;0;277;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:01.815Z"
rcpsp_j90_j9030_7;1;Optimum;84;84;30.04;30.04;0.00;7;220806;131;5870690;3154923;3618240;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:31.879Z"
rcpsp_j90_j9030_8;1;Optimum;82;82;0.01;0.00;0.00;2;4;0;321;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:31.910Z"
rcpsp_j90_j9029_9;1;Solution;128;117;600.00;445.44;0.00;17;3259537;476;136637983;65873211;4251136;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.115Z"
rcpsp_j90_j9030_10;1;Optimum;90;90;0.01;0.01;0.00;4;20;0;2003;114;2960768;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.155Z"
rcpsp_j90_j9031_1;1;Optimum;79;79;0.01;0.00;0.00;2;4;0;362;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.172Z"
rcpsp_j90_j9031_2;1;Optimum;69;69;0.01;0.01;0.00;3;20;0;1954;108;2960768;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.208Z"
rcpsp_j90_j9031_3;1;Optimum;106;106;0.01;0.00;0.00;2;6;0;455;4;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.240Z"
rcpsp_j90_j9031_4;1;Optimum;79;79;0.01;0.00;0.00;2;6;0;455;4;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.257Z"
rcpsp_j90_j9031_5;1;Optimum;79;79;0.01;0.00;0.00;3;6;0;538;4;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.275Z"
rcpsp_j90_j9031_6;1;Optimum;80;80;0.01;0.00;0.00;3;8;0;663;6;2960000;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.293Z"
rcpsp_j90_j9031_7;1;Optimum;97;97;0.01;0.00;0.00;2;4;0;341;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.326Z"
rcpsp_j90_j9031_8;1;Optimum;83;83;0.00;0.00;0.00;1;4;0;299;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.341Z"
rcpsp_j90_j9031_9;1;Optimum;72;72;0.01;0.00;0.00;2;6;0;436;4;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.358Z"
rcpsp_j90_j9031_10;1;Optimum;99;99;0.01;0.00;0.00;3;8;0;660;6;2960000;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.376Z"
rcpsp_j90_j9032_1;1;Optimum;78;78;0.00;0.00;0.00;1;4;0;312;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.405Z"
rcpsp_j90_j9032_2;1;Optimum;78;78;0.00;0.00;0.00;1;5;0;351;3;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.420Z"
rcpsp_j90_j9032_3;1;Optimum;89;89;0.00;0.00;0.00;1;5;0;370;3;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.452Z"
rcpsp_j90_j9032_4;1;Optimum;104;104;0.00;0.00;0.00;1;5;0;343;3;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.468Z"
rcpsp_j90_j9032_5;1;Optimum;93;93;0.00;0.00;0.00;1;4;0;342;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.484Z"
