Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_dmu07_rcmax_20_20_4;0;Solution;3074;2775;3600.01;2269.19;0.1;103;;;7995487564;275987562;99007343;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T09:50:40+0200
jobshop_demirkol_dmu08_rcmax_20_20_7;0;Optimum;3188;3188;1516.36;958.59;1516.36;117;;;3369827038;119043923;50249288;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T09:58:14+0200
jobshop_demirkol_dmu15_rcmax_30_15_1;0;Optimum;3343;3343;25.92;25.91;0.1;184;;;56419360;2260457;12713750;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T09:58:40+0200
jobshop_demirkol_dmu09_rcmax_20_20_8;0;Optimum;3092;3092;709.45;644.49;709.45;86;;;1580668483;53165561;28364702;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T10:02:30+0200
jobshop_demirkol_dmu06_rcmax_20_20_6;0;Solution;3287;2967;3600;1962.37;0.1;116;;;8080255974;275497048;98227935;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T10:13:10+0200
jobshop_demirkol_dmu14_rcmax_30_15_4;0;Solution;3412;3394;3600.01;845.85;0.16;149;;;7809774809;321443633;110387567;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T10:58:40+0200
jobshop_demirkol_dmu13_rcmax_30_15_5;0;Solution;3703;3681;3600.01;347.61;0.12;167;;;7928666190;300886214;104226407;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T11:02:30+0200
jobshop_demirkol_dmu11_rcmax_30_15_9;0;Solution;3570;3395;3600;141.3;0.1;192;;;7750910476;328437203;110561847;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T11:13:10+0200
jobshop_demirkol_dmu12_rcmax_30_15_10;0;Solution;3562;3481;3600;322.59;0.12;139;;;7907097718;298380705;106376151;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T11:58:40+0200
jobshop_demirkol_dmu20_rcmax_30_20_2;0;Solution;3760;3604;3600;1474.1;0.19;178;;;7442427570;252637704;81394847;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T12:02:30+0200
jobshop_demirkol_dmu16_rcmax_30_20_7;0;Solution;3787;3734;3600.01;1818.41;0.19;178;;;7381328373;258457544;83931903;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T12:13:10+0200
jobshop_demirkol_dmu19_rcmax_30_20_8;0;Solution;3836;3669;3600;765.97;0.19;187;;;7404777042;270036001;86992455;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T12:58:40+0200
jobshop_demirkol_dmu25_rcmax_40_15_2;0;Optimum;4164;4164;4.61;4.57;0.16;76;;;9238107;310261;16180066;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T12:58:45+0200
jobshop_demirkol_dmu21_rcmax_40_15_5;0;Optimum;4380;4380;24.43;24.42;0.2;148;;;48382853;1408781;19568840;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T12:59:09+0200
jobshop_demirkol_dmu24_rcmax_40_15_8;0;Optimum;4648;4648;4.26;4.25;0.16;87;;;8719176;300332;16634677;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T12:59:14+0200
jobshop_demirkol_dmu22_rcmax_40_15_9;0;Optimum;4725;4725;29.38;29.38;0.22;102;;;59199438;1845005;16425483;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T12:59:43+0200
jobshop_demirkol_dmu23_rcmax_40_15_10;0;Optimum;4668;4668;5.61;5.6;0.18;82;;;10310705;346488;16596632;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T12:59:49+0200
jobshop_demirkol_dmu18_rcmax_30_20_9;0;Solution;3875;3844;3600.01;755.89;0.13;176;;;7365567483;273236209;87920367;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:02:30+0200
jobshop_demirkol_dmu29_rcmax_40_20_2;0;Optimum;4691;4691;48.18;48.16;0.28;236;;;91836791;2506405;30010361;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:03:18+0200
jobshop_demirkol_dmu27_rcmax_40_20_3;0;Optimum;4848;4848;440.86;440.86;0.23;259;;;842168608;23224222;24931709;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:10:39+0200
jobshop_demirkol_dmu28_rcmax_40_20_6;0;Optimum;4692;4692;27.89;27.83;0.28;227;;;53218163;1179946;27708799;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:11:07+0200
jobshop_demirkol_dmu17_rcmax_30_20_10;0;Solution;3928;3709;3600.01;2221.48;0.2;188;;;7401797166;259369890;83922919;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:13:10+0200
jobshop_demirkol_dmu32_rcmax_50_15_1;0;Optimum;5927;5927;0.08;0.08;0.08;4;;;121605;177;16805712;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:13:11+0200
jobshop_demirkol_dmu33_rcmax_50_15_2;0;Optimum;5728;5728;1.79;1.77;0.32;55;;;3153006;74748;20676193;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:13:12+0200
jobshop_demirkol_dmu31_rcmax_50_15_3;0;Optimum;5640;5640;16.99;16.97;0.23;163;;;31409151;897323;30917346;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:13:29+0200
jobshop_demirkol_dmu34_rcmax_50_15_4;0;Optimum;5385;5385;10.1;10.08;0.26;107;;;18219978;423040;25435835;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:13:39+0200
jobshop_demirkol_dmu35_rcmax_50_15_5;0;Optimum;5635;5635;3.95;3.93;0.22;100;;;7676660;223448;20693036;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:13:43+0200
jobshop_demirkol_dmu36_rcmax_50_20_2;0;Optimum;5621;5621;191.31;191.27;0.33;302;;;347123906;7488411;37656884;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:16:55+0200
jobshop_demirkol_dmu40_rcmax_50_20_3;0;Optimum;5577;5577;245.52;245.49;0.38;259;;;434458470;9679648;44620031;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:21:00+0200
jobshop_demirkol_dmu38_rcmax_50_20_6;0;Optimum;5713;5713;406.87;406.87;0.33;342;;;739721079;15249792;33221908;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:27:47+0200
jobshop_demirkol_dmu26_rcmax_40_20_1;0;Solution;4698;4647;3600.02;1806.08;0.2;258;;;6820881444;196060336;64604719;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T13:59:49+0200
jobshop_demirkol_dmu39_rcmax_50_20_9;0;Optimum;5747;5747;115.51;115.48;0.33;207;;;203130292;4105549;36893497;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T14:01:44+0200
jobshop_demirkol_dmu30_rcmax_40_20_7;0;Solution;4779;4732;3600.02;179.52;0.2;231;;;6998300588;178741195;61880303;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T14:11:07+0200
jobshop_demirkol_dmu37_rcmax_50_20_7;0;Optimum;5851;5851;2881.63;2881.6;0.3;238;;;5125559886;124720248;50295543;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T14:15:49+0200
