Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_dmu65_cscmax_40_15_7;0;Solution;5387;5102;3600.03;3194.41;0.21;332;;;6336053422;76918601;59822215;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T06:21:11+0200
jobshop_demirkol_dmu63_cscmax_40_15_8;0;Solution;5524;5093;3600.02;3547.94;0.31;309;;;6159323627;80198122;59184413;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T07:21:11+0200
jobshop_demirkol_dmu69_cscmax_40_20_5;0;Solution;6019;5423;3600.04;3368.9;0.31;383;;;6268998763;64772654;54748143;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T07:21:11+0200
jobshop_demirkol_dmu67_cscmax_40_20_6;0;Solution;6125;5589;3600.04;2860.26;0.23;393;;;6096710034;59671180;56833023;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T07:21:11+0200
jobshop_demirkol_dmu68_cscmax_40_20_8;0;Solution;6046;5426;3600.09;1437.23;0.24;376;;;6200038743;63081296;57882983;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T08:21:11+0200
jobshop_demirkol_dmu70_cscmax_40_20_9;0;Solution;6259;5501;3600.05;2833.66;0.3;302;;;6293144239;63011440;58878983;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T08:21:11+0200
jobshop_demirkol_dmu66_cscmax_40_20_10;0;Solution;6004;5391;3600.08;3024.13;0.25;394;;;6240016170;63526690;56457742;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T08:21:11+0200
jobshop_demirkol_dmu75_cscmax_50_15_3;0;Solution;6587;6029;3600.05;1360.1;0.24;328;;;5805243739;60150171;56287439;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T09:21:11+0200
jobshop_demirkol_dmu74_cscmax_50_15_4;0;Solution;6481;6123;3600.11;3478.74;0.27;389;;;5445469411;57577465;51948025;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T09:21:11+0200
jobshop_demirkol_dmu72_cscmax_50_15_6;0;Solution;6792;6331;3600.06;3274.2;0.32;422;;;5396528201;54808464;54331911;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T09:21:11+0200
jobshop_demirkol_dmu71_cscmax_50_15_8;0;Solution;6604;6080;3600.05;2602.45;0.35;354;;;5907579304;57529675;54232943;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T10:21:11+0200
jobshop_demirkol_dmu73_cscmax_50_15_10;0;Solution;6496;6001;3600.05;3130.37;0.33;366;;;5652324574;57619415;52932275;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T10:21:11+0200
jobshop_demirkol_dmu76_cscmax_50_20_1;0;Solution;7262;6338;3600.08;3515.93;0.36;447;;;5447690851;46826842;57616070;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T10:21:11+0200
jobshop_demirkol_dmu78_cscmax_50_20_3;0;Solution;7150;6586;3600.14;3180.61;0.23;500;;;5333525280;47758190;58025711;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T11:21:11+0200
jobshop_demirkol_dmu77_cscmax_50_20_4;0;Solution;7382;6494;3600.09;2951.36;0.55;337;;;5218619854;47227861;57379271;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T11:21:11+0200
jobshop_demirkol_dmu79_cscmax_50_20_7;0;Solution;7373;6650;3600.09;3514.75;0.33;344;;;5617704246;45322817;57029586;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T11:21:11+0200
jobshop_demirkol_dmu05_rcmax_20_15_1;0;Optimum;2749;2749;757.12;532.17;757.12;113;;;1721978339;45419470;26074906;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T11:33:49+0200
jobshop_demirkol_dmu03_rcmax_20_15_5;0;Optimum;2731;2731;371.72;326.65;371.72;104;;;841279271;23871067;18438318;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T11:40:00+0200
jobshop_demirkol_dmu01_rcmax_20_15_4;0;Optimum;2563;2563;2468.87;1572.48;2468.87;123;;;5671837180;145785546;57229727;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T12:02:20+0200
jobshop_demirkol_dmu02_rcmax_20_15_10;0;Optimum;2706;2706;751.6;687.68;751.59;130;;;1718297623;47247098;26498049;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T12:14:52+0200
jobshop_demirkol_dmu80_cscmax_50_20_9;0;Solution;7124;6459;3600.07;2575.1;0.33;407;;;5508964041;47691530;55185551;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T12:21:11+0200
jobshop_demirkol_dmu10_rcmax_20_20_5;0;Optimum;2984;2984;814.46;524.01;814.46;102;;;1785934808;41086169;24035466;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T12:34:46+0200
jobshop_demirkol_dmu04_rcmax_20_15_8;0;Solution;2674;2513;3600.01;1061.34;0.1;90;;;8088999138;224026137;80160191;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T12:40:00+0200
jobshop_demirkol_dmu08_rcmax_20_20_7;0;Optimum;3188;3188;788.21;372.79;788.21;122;;;1757448972;38953204;24325584;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T12:53:08+0200
jobshop_demirkol_dmu09_rcmax_20_20_8;0;Optimum;3092;3092;430.59;291.64;430.59;114;;;966328589;21617855;18617433;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T13:00:19+0200
jobshop_demirkol_dmu07_rcmax_20_20_4;0;Solution;3075;2775;3600;281.58;0.1;84;;;8030544190;174296777;63407231;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T13:14:52+0200
jobshop_demirkol_dmu14_rcmax_30_15_4;0;Optimum;3394;3394;887.76;887.75;0.16;149;;;1832253382;37978991;26773663;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T13:29:40+0200
jobshop_demirkol_dmu06_rcmax_20_20_6;0;Solution;3274;2967;3600;1346.04;0.11;121;;;8082478176;175166971;61797791;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T13:34:46+0200
jobshop_demirkol_dmu15_rcmax_30_15_1;0;Solution;3367;3343;3600.01;1469.43;0.11;220;;;7425254458;148300602;64857503;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T14:00:19+0200
jobshop_demirkol_dmu13_rcmax_30_15_5;0;Solution;3696;3681;3600;2239.6;0.13;170;;;7497461361;143045069;67111791;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T14:29:40+0200
jobshop_demirkol_dmu11_rcmax_30_15_9;0;Solution;3489;3395;3600;764.03;0.11;214;;;7415857203;157849340;69002239;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T14:34:46+0200
jobshop_demirkol_dmu12_rcmax_30_15_10;0;Solution;3548;3481;3600;693.09;0.13;142;;;7340025960;143366931;63611559;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T15:00:19+0200
jobshop_demirkol_dmu20_rcmax_30_20_2;0;Solution;3797;3604;3600.01;2362.41;0.2;178;;;7236271701;120655657;54844743;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T15:29:40+0200
jobshop_demirkol_dmu16_rcmax_30_20_7;0;Solution;3813;3734;3600;135.2;0.17;184;;;7266056529;120806312;57366295;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T15:34:46+0200
jobshop_demirkol_dmu19_rcmax_30_20_8;0;Solution;3841;3669;3600;3002.02;0.18;201;;;7210143032;123079903;60572399;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:00:19+0200
jobshop_demirkol_dmu25_rcmax_40_15_2;0;Optimum;4164;4164;4.78;4.76;0.19;83;;;9130361;249342;19678700;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:00:24+0200
jobshop_demirkol_dmu21_rcmax_40_15_5;0;Optimum;4380;4380;15.82;15.8;0.24;144;;;31073367;932848;23316870;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:00:40+0200
jobshop_demirkol_dmu24_rcmax_40_15_8;0;Optimum;4648;4648;8.92;8.9;0.18;109;;;17192589;475561;21809959;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:00:49+0200
jobshop_demirkol_dmu22_rcmax_40_15_9;0;Optimum;4725;4725;6.16;6.14;0.25;90;;;11982384;381309;20049054;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:00:55+0200
jobshop_demirkol_dmu23_rcmax_40_15_10;0;Optimum;4668;4668;26.53;26.52;0.18;94;;;51263007;1304012;20323095;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:01:21+0200
jobshop_demirkol_dmu18_rcmax_30_20_9;0;Solution;3921;3844;3600.02;492.6;0.13;177;;;7150207199;122434393;59481599;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:29:40+0200
jobshop_demirkol_dmu17_rcmax_30_20_10;0;Solution;3914;3709;3600.01;1743.95;0.19;215;;;7245147151;119309575;51465575;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:34:46+0200
jobshop_demirkol_dmu29_rcmax_40_20_2;0;Optimum;4691;4691;392.37;392.35;0.33;228;;;717368650;10343066;33007140;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:36:12+0200
jobshop_demirkol_dmu28_rcmax_40_20_6;0;Optimum;4692;4692;180.05;180.03;0.31;241;;;334638574;5538661;30709514;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:39:12+0200
jobshop_demirkol_dmu27_rcmax_40_20_3;0;Optimum;4848;4848;1215.48;1215.46;0.27;271;;;2193570563;29859588;34810815;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:55:01+0200
jobshop_demirkol_dmu32_rcmax_50_15_1;0;Optimum;5927;5927;0.07;0.07;0.07;4;;;121605;177;16707623;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:55:02+0200
jobshop_demirkol_dmu33_rcmax_50_15_2;0;Optimum;5728;5728;3.49;3.47;0.35;53;;;6119090;151743;21237632;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:55:05+0200
jobshop_demirkol_dmu31_rcmax_50_15_3;0;Optimum;5640;5640;14.11;14.08;0.28;153;;;25002478;641816;30632649;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:55:19+0200
jobshop_demirkol_dmu34_rcmax_50_15_4;0;Optimum;5385;5385;6.57;6.54;0.26;107;;;11484784;295557;26218568;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:55:26+0200
jobshop_demirkol_dmu35_rcmax_50_15_5;0;Optimum;5635;5635;5.79;5.74;0.27;104;;;10494610;258361;25753537;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T16:55:32+0200
jobshop_demirkol_dmu26_rcmax_40_20_1;0;Solution;4741;4647;3600.01;2790.44;0.2;213;;;6348357339;88169596;60366015;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T17:01:21+0200
jobshop_demirkol_dmu40_rcmax_50_20_3;0;Optimum;5577;5577;78.96;78.92;0.44;261;;;141285852;2719319;51183794;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T17:02:40+0200
jobshop_demirkol_dmu36_rcmax_50_20_2;0;Optimum;5621;5621;494.37;494.34;0.37;312;;;834284133;11030088;48676467;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T17:03:46+0200
jobshop_demirkol_dmu38_rcmax_50_20_6;0;Optimum;5713;5713;194.69;194.65;0.41;258;;;340241760;4584374;47818047;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T17:05:55+0200
jobshop_demirkol_dmu39_rcmax_50_20_9;0;Optimum;5747;5747;211.03;210.99;0.32;228;;;356970371;5107541;46681052;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T17:09:26+0200
jobshop_demirkol_dmu37_rcmax_50_20_7;0;Optimum;5851;5851;1742.57;1742.53;0.37;220;;;2847062827;35291579;40876013;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T17:32:49+0200
jobshop_demirkol_dmu30_rcmax_40_20_7;0;Solution;4787;4732;3600.02;631.24;0.21;209;;;6635557243;84552258;54625654;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T17:39:12+0200
