Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_taillard_ta56;0;Optimum;2781;2781;8.51;8.49;0.22;101;;;16198847;442632;21484734;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:43:20Z
jobshop_taillard_ta57;0;Optimum;2943;2943;5.53;5.51;0.28;106;;;10462097;263264;21423019;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:43:29Z
jobshop_taillard_ta58;0;Optimum;2885;2885;8.26;8.24;0.26;112;;;15710904;430851;20685377;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:43:34Z
jobshop_taillard_ta59;0;Optimum;2655;2655;77.83;77.83;0.27;185;;;146948051;3936747;25456605;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:43:42Z
jobshop_taillard_ta60;0;Optimum;2723;2723;12.42;12.4;0.26;100;;;23387788;563462;24787859;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:45:00Z
jobshop_taillard_ta61;0;Optimum;2868;2868;42.27;42.23;0.31;219;;;73888732;1572908;47639759;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:45:13Z
jobshop_taillard_ta49;0;Solution;2014;1903;3600.01;1778.8;0.14;114;;;7734237039;254679385;82110351;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:29:29Z
jobshop_taillard_ta50;0;Solution;1982;1806;3600;427.45;0.15;173;;;7571131774;265078955;85541039;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:40:10Z
jobshop_taillard_ta64;0;Optimum;2702;2702;32.1;32.07;0.45;181;;;58500818;1458879;32819224;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:40:10Z
jobshop_taillard_ta65;0;Optimum;2725;2725;156.86;156.85;0.32;262;;;277603328;6063109;35588871;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:40:42Z
jobshop_taillard_ta62;0;Solution;2872;2869;3600.03;2640.47;0.32;215;;;6442007455;139445236;55834183;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:45:55Z
jobshop_taillard_ta66;0;Optimum;2845;2845;159.3;159.27;0.34;177;;;283906131;6025714;33261659;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:43:19Z
jobshop_taillard_ta63;0;Optimum;2755;2755;1022.81;1022.78;0.31;193;;;1806699572;40608459;37280199;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:29:29Z
jobshop_taillard_ta68;0;Optimum;2784;2784;40.39;40.36;0.38;142;;;70542696;1499126;34537173;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:45:58Z
jobshop_taillard_ta69;0;Optimum;3071;3071;50.54;50.5;0.31;167;;;88969384;1960501;38441900;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:46:32Z
jobshop_taillard_ta71;0;Optimum;5464;5464;51.63;51.63;1.2;155;;;77447161;1305648;57845438;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:47:23Z
jobshop_taillard_ta72;0;Optimum;5181;5181;40.61;40.59;1.73;106;;;52608320;441865;57204024;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:48:14Z
jobshop_taillard_ta73;0;Optimum;5568;5568;50.65;50.65;1.21;128;;;68286012;551588;54357885;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:48:55Z
jobshop_taillard_ta70;0;Optimum;2995;2995;214.31;214.28;0.29;236;;;385910349;8360666;40649244;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:46:39Z
jobshop_taillard_ta74;0;Optimum;5339;5339;38.32;38.32;1.79;112;;;45809277;330065;58160063;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:49:46Z
jobshop_taillard_ta75;0;Optimum;5392;5392;103.76;103.76;1.14;192;;;157276333;1479715;55999774;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:50:13Z
jobshop_taillard_ta76;0;Optimum;5342;5342;111.68;111.68;0.89;165;;;150608630;1591117;56229231;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:50:24Z
jobshop_taillard_ta78;0;Optimum;5394;5394;16.89;16.89;1.2;68;;;24485554;164036;54867375;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:52:16Z
jobshop_taillard_ta77;0;Optimum;5436;5436;50.63;50.62;1.31;127;;;68508173;516286;59515424;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:51:57Z
jobshop_taillard_ta79;0;Optimum;5358;5358;44.34;44.34;1.23;125;;;54861820;525776;56489375;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T06:52:33Z
jobshop_taillard_ta80;0;Optimum;5183;5183;129.95;129.95;1.19;156;;;183481309;1287266;57478766;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-22T15:18:50Z
jobshop_yn1;0;Solution;896;785;3600;1664.06;0.08;52;;;8350676324;291824485;103456375;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-22T15:18:50Z
jobshop_taillard_ta67;0;Solution;2826;2825;3600.04;43.28;0.3;171;;;6388630786;137240731;55929967;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-22T15:18:50Z
jobshop_yn2;0;Solution;914;825;3600;2744.57;0.07;84;;;8513990825;327305276;117965871;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-22T15:21:00Z
jobshop_yn3;0;Solution;903;801;3600;839.53;0.1;82;;;8619530241;332321306;118737223;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-22T16:18:50Z
jobshop_yn4;0;Solution;979;885;3600.01;1942.76;0.08;105;;;8719583554;290421742;103258927;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-22T16:18:50Z
