Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_taillard_ta37;1;Solution;1776;1771;3600.00;1123.53;0.00;151;14903443;1133;3829116015;1213159742;12480704;0;450;436;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T23:24:33.877Z"
jobshop_taillard_ta38;1;Solution;1687;1673;3600.00;239.70;0.00;156;15040130;779;3865199139;1224269568;12510592;0;450;436;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T23:24:53.330Z"
jobshop_taillard_ta40;1;Solution;1707;1631;3600.00;218.80;0.00;190;15889186;931;3685118811;1233061311;12348864;0;450;436;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T23:57:34.850Z"
jobshop_taillard_ta41;1;Solution;2040;1854;3600.00;13.19;0.00;286;11022367;565;3819968767;1073127531;15041472;0;600;591;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T00:24:33.906Z"
jobshop_taillard_ta42;1;Solution;1964;1867;3600.00;1006.27;0.00;208;10726221;1017;3778462875;1047737030;13575808;0;600;591;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T00:24:53.356Z"
jobshop_taillard_ta43;1;Solution;1861;1809;3600.00;426.76;0.00;228;10796798;1100;3847855699;1052752894;13142016;0;600;591;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T00:57:34.876Z"
jobshop_taillard_ta44;1;Solution;2009;1923;3600.00;487.07;0.00;204;10604532;948;3675839433;1036019143;13969280;0;600;591;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T01:24:33.933Z"
jobshop_taillard_ta45;1;Solution;2005;1990;3600.00;1709.77;0.00;210;10747399;916;3829116316;1049534835;14262912;0;600;591;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T01:24:53.383Z"
jobshop_taillard_ta46;1;Solution;2033;1940;3600.00;2790.12;0.00;213;10446483;1474;3679909463;1022511667;16427648;0;600;591;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T01:57:34.903Z"
jobshop_taillard_ta47;1;Solution;1934;1781;3600.00;2253.65;0.00;182;11086394;1160;3713810573;1069246460;13487488;0;600;591;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:24:33.959Z"
jobshop_taillard_ta48;1;Solution;1957;1905;3600.00;2170.72;0.00;220;10652484;1257;3814761191;1042036520;14420352;0;600;591;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:24:53.409Z"
jobshop_taillard_ta51;1;Optimum;2760;2760;3.43;3.42;0.00;299;4639;200;2432753;532683;18721024;0;750;716;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:24:56.860Z"
jobshop_taillard_ta52;1;Optimum;2756;2756;5.52;5.52;0.00;250;8002;209;3988226;927811;18710464;0;750;716;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:25:02.403Z"
jobshop_taillard_ta53;1;Optimum;2717;2717;1.59;1.59;0.00;132;1868;90;1019070;223660;15124864;0;750;716;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:25:04.021Z"
jobshop_taillard_ta54;1;Optimum;2839;2839;1.73;1.72;0.00;123;2124;102;1128470;258812;15504128;0;750;716;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:25:05.774Z"
jobshop_taillard_ta55;1;Optimum;2679;2679;4.64;4.64;0.00;221;7117;247;3460343;807872;18664192;0;750;716;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:25:10.440Z"
jobshop_taillard_ta56;1;Optimum;2781;2781;3.64;3.64;0.00;137;5559;173;2731735;639213;16550144;0;750;716;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:25:14.109Z"
jobshop_taillard_ta57;1;Optimum;2943;2943;1.85;1.85;0.00;145;2420;110;1261718;275930;16359808;0;750;716;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:25:15.986Z"
jobshop_taillard_ta58;1;Optimum;2885;2885;2.08;2.08;0.00;186;2610;125;1378629;309291;17148160;0;750;716;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:25:18.096Z"
jobshop_taillard_ta59;1;Optimum;2655;2655;5.68;5.67;0.00;231;8393;257;4164687;956944;19056896;0;750;716;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:25:23.797Z"
jobshop_taillard_ta60;1;Optimum;2723;2723;4.84;4.84;0.00;168;7196;248;3571690;821884;17839488;0;750;716;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:25:28.668Z"
jobshop_taillard_ta61;1;Optimum;2868;2868;7.70;7.70;0.01;222;8808;295;5726256;1100015;23031040;0;1000;971;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:25:36.398Z"
jobshop_taillard_ta49;1;Solution;1991;1903;3600.00;276.65;0.00;219;10801394;1184;3580856317;1039358908;15572096;0;600;591;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:57:34.929Z"
jobshop_taillard_ta63;1;Optimum;2755;2755;16.72;16.72;0.00;243;20116;464;12696055;2443176;25425280;0;1000;971;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:57:51.678Z"
jobshop_taillard_ta64;1;Optimum;2702;2702;10.01;10.01;0.00;277;11675;383;7521646;1436656;25447680;0;1000;971;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:58:01.715Z"
jobshop_taillard_ta65;1;Optimum;2725;2725;17.69;17.69;0.00;342;21560;557;13596818;2600157;27400064;0;1000;971;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:58:19.433Z"
jobshop_taillard_ta66;1;Optimum;2845;2845;33.78;33.78;0.01;227;41564;388;26030574;5016859;25301760;0;1000;971;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T02:58:53.245Z"
jobshop_taillard_ta50;1;Solution;1969;1806;3600.00;2782.52;0.00;248;10655883;1763;3721331271;1039799294;16603520;0;600;591;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:24:33.986Z"
jobshop_taillard_ta68;1;Optimum;2784;2784;5.41;5.41;0.00;185;6153;210;4061881;756067;20887360;0;1000;971;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:24:39.421Z"
jobshop_taillard_ta69;1;Optimum;3071;3071;4.58;4.58;0.00;216;4773;190;3234487;593154;20833024;0;1000;971;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:24:44.032Z"
jobshop_taillard_ta70;1;Optimum;2995;2995;38.60;38.60;0.00;263;47338;687;29621326;5751561;28709888;0;1000;971;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:25:22.659Z"
jobshop_taillard_ta71;1;Optimum;5464;5464;12.62;12.62;0.01;207;3176;220;4382849;537359;52249856;0;2000;1921;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:25:35.313Z"
jobshop_taillard_ta62;1;Solution;2870;2869;3600.00;2593.15;0.01;280;4844290;1643;2779983831;565240680;34590848;0;1000;971;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:25:36.427Z"
jobshop_taillard_ta72;1;Optimum;5181;5181;8.28;8.28;0.01;134;1913;140;2672361;314316;45235968;0;2000;1921;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:25:43.628Z"
jobshop_taillard_ta73;1;Optimum;5568;5568;10.37;10.36;0.01;223;2451;182;3468789;408810;49148672;0;2000;1921;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:25:46.827Z"
jobshop_taillard_ta74;1;Optimum;5339;5339;9.93;9.93;0.01;136;2455;167;3328848;421709;46205184;0;2000;1921;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:25:53.590Z"
jobshop_taillard_ta76;1;Optimum;5342;5342;17.90;17.90;0.01;289;4785;294;6497583;775985;55774464;0;2000;1921;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:26:11.523Z"
jobshop_taillard_ta75;1;Optimum;5392;5392;28.75;28.75;0.01;348;8202;466;10845703;1308698;66817792;0;2000;1921;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:26:15.612Z"
jobshop_taillard_ta77;1;Optimum;5436;5436;9.60;9.60;0.01;159;2418;162;3233229;390290;46707968;0;2000;1921;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:26:21.161Z"
jobshop_taillard_ta78;1;Optimum;5394;5394;8.92;8.91;0.01;153;2105;151;2948491;343734;47169792;0;2000;1921;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:26:24.564Z"
jobshop_taillard_ta79;1;Optimum;5358;5358;9.57;9.57;0.01;123;2462;161;3310288;416647;46734592;0;2000;1921;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:26:30.765Z"
jobshop_taillard_ta80;1;Optimum;5183;5183;14.17;14.17;0.01;165;3947;246;5195542;621837;51046144;0;2000;1921;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:26:38.773Z"
jobshop_taillard_ta67;1;Solution;2826;2825;3600.00;12.44;0.01;248;4857364;484;2870691707;565166870;27955520;0;1000;971;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-24T03:58:53.273Z"
jobshop_demirkol_dmu42_cscmax_20_15_5;1;Solution;3436;3130;3600.00;483.05;0.00;201;22913969;1005;4159450092;1504294810;8086912;0;300;296;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T17:17:04.943Z"
jobshop_demirkol_dmu44_cscmax_20_15_7;1;Solution;3561;3238;3600.00;61.97;0.00;203;22902976;597;3935475193;1470302926;8167424;0;300;296;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T17:17:04.948Z"
jobshop_demirkol_dmu45_cscmax_20_15_1;1;Solution;3307;2955;3600.00;3089.87;0.00;172;23699424;858;4255452230;1549950658;7851776;0;300;296;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T17:17:04.961Z"
jobshop_demirkol_dmu41_cscmax_20_15_10;1;Solution;3249;2902;3600.00;715.51;0.00;235;23929342;1064;4281535080;1540564024;8982592;0;300;296;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T18:17:04.957Z"
jobshop_demirkol_dmu43_cscmax_20_15_8;1;Solution;3472;3224;3600.00;1507.32;0.00;208;23042030;1058;4189130448;1511803184;9180224;0;300;296;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T18:17:04.970Z"
jobshop_demirkol_dmu49_cscmax_20_20_2;1;Solution;3781;3377;3600.00;3375.98;0.00;211;17157839;1245;4199093315;1345571482;13420928;0;400;401;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T18:17:04.984Z"
jobshop_demirkol_dmu48_cscmax_20_20_3;1;Solution;3858;3385;3600.00;62.78;0.00;161;17497449;722;4067684448;1342593735;10427008;0;400;401;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T19:17:04.980Z"
jobshop_demirkol_dmu47_cscmax_20_20_4;1;Solution;4029;3452;3600.00;318.87;0.00;228;16810060;639;4152306074;1323048926;10909568;0;400;401;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T19:17:04.993Z"
jobshop_demirkol_dmu46_cscmax_20_20_6;1;Solution;4124;3527;3600.00;2021.81;0.00;195;17499554;870;4340663655;1367880217;11128192;0;400;401;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T19:17:05.006Z"
jobshop_demirkol_dmu50_cscmax_20_20_9;1;Solution;3839;3391;3600.00;285.20;0.00;271;17865650;1004;4301994324;1386542680;11899776;0;400;401;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T20:17:05.003Z"
jobshop_demirkol_dmu51_cscmax_30_15_2;1;Solution;4268;3902;3600.00;1137.08;0.00;396;13055709;1140;3477661263;1083659905;15967360;0;450;436;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T20:17:05.016Z"
jobshop_demirkol_dmu54_cscmax_30_15_5;1;Solution;4526;4202;3600.00;1104.60;0.00;371;12646096;1507;3260187302;1041727440;15583424;0;450;436;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T20:17:05.030Z"
jobshop_demirkol_dmu55_cscmax_30_15_6;1;Solution;4424;4126;3600.00;1575.78;0.00;294;13526925;1052;3484980256;1107265932;14894272;0;450;436;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T21:17:05.026Z"
jobshop_demirkol_dmu52_cscmax_30_15_9;1;Solution;4482;4063;3600.00;2593.99;0.00;350;13312797;1116;3498199653;1101611709;15712448;0;450;436;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-27T21:17:05.039Z"
