Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_taillard_ta24;0;Solution;1880;1538;600;473.34;0.1;103;;;1351382599;26635321;20332687;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:46:19+0200
jobshop-tt_taillard_ta25;0;Solution;1791;1480;600.01;152.69;0.09;102;;;1359861120;26465911;21150295;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:48:35+0200
jobshop-tt_taillard_ta26;0;Solution;1887;1490;600;438.17;0.12;89;;;1352084311;26535359;20753567;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:53:19+0200
jobshop-tt_taillard_ta27;0;Solution;1900;1606;600;176.76;0.11;139;;;1355931637;26262663;20646543;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:56:19+0200
jobshop-tt_taillard_ta28;0;Solution;1827;1562;600.01;278.95;0.11;97;;;1332325523;27421323;20582351;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:58:35+0200
jobshop-tt_taillard_ta29;0;Solution;1854;1463;600;348.47;0.12;89;;;1335485015;27188472;20956783;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:03:19+0200
jobshop-tt_taillard_ta30;0;Solution;1792;1420;600;10.1;0.13;100;;;1339279816;25144755;20265055;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:06:19+0200
jobshop-tt_taillard_ta31;0;Solution;2081;1834;600.01;394.11;0.16;182;;;1274389534;23266731;22857919;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:08:35+0200
jobshop-tt_taillard_ta32;0;Solution;2125;1829;600.01;582.95;0.15;184;;;1297381491;22381754;22840793;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:13:19+0200
jobshop-tt_taillard_ta33;0;Solution;2128;1802;600.01;577.6;0.16;243;;;1298019440;22011079;21862303;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:16:19+0200
jobshop-tt_taillard_ta34;0;Solution;2150;1887;600;583.87;0.18;159;;;1321591910;22944310;22669205;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:18:35+0200
jobshop-tt_taillard_ta35;0;Solution;2205;1999;600;571.16;0.11;172;;;1339899265;22297264;24413578;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:23:19+0200
jobshop-tt_taillard_ta36;0;Solution;2137;1871;600;336.38;0.15;180;;;1315995569;22687516;23709990;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:26:19+0200
jobshop-tt_taillard_ta37;0;Solution;2084;1820;600;425.56;0.16;188;;;1287559775;23170078;21592231;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:28:35+0200
jobshop-tt_taillard_ta38;0;Solution;2037;1726;600.01;464.89;0.13;161;;;1249846947;22580929;23090559;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:33:19+0200
jobshop-tt_taillard_ta39;0;Solution;2073;1837;600.01;530.4;0.17;209;;;1301366499;21956042;22060439;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:36:19+0200
jobshop-tt_taillard_ta40;0;Solution;2039;1691;600.01;118.72;0.18;179;;;1261520584;22384211;23093542;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:38:35+0200
jobshop-tt_taillard_ta41;0;Solution;2376;1897;600.01;500.74;0.21;183;;;1226057068;17610990;24802799;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:43:19+0200
jobshop-tt_taillard_ta42;0;Solution;2297;1936;600.01;597.25;0.17;221;;;1215308504;19975591;25004703;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:46:19+0200
jobshop-tt_taillard_ta43;0;Solution;2266;1884;600.01;569.69;0.21;194;;;1214486788;19275556;25608430;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:48:35+0200
jobshop-tt_taillard_ta44;0;Solution;2389;1949;600.02;512.87;0.18;184;;;1248202055;17895022;24302611;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:53:19+0200
jobshop-tt_taillard_ta45;0;Solution;2351;1996;600.02;417.26;0.15;170;;;1249222219;18885692;24110615;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:56:19+0200
jobshop-tt_taillard_ta46;0;Solution;2434;1992;600.01;264.71;0.23;168;;;1240081232;17525683;24696519;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T03:58:35+0200
jobshop-tt_taillard_ta47;0;Solution;2268;1823;600;437.8;0.32;180;;;1225047143;17751285;24614695;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:03:19+0200
jobshop-tt_taillard_ta48;0;Solution;2311;1913;600.02;597.38;0.13;164;;;1251728888;17498054;24716212;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:06:19+0200
jobshop-tt_taillard_ta49;0;Solution;2309;1903;600.02;512.08;0.23;199;;;1272347708;18209050;23468430;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:08:35+0200
jobshop-tt_taillard_ta50;0;Solution;2263;1806;600.01;596.33;0.21;234;;;1233961495;17574843;26451668;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:13:20+0200
jobshop-tt_taillard_ta51;0;Solution;3097;2832;600.03;565.41;0.39;293;;;1158293840;16082678;36560865;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:16:19+0200
jobshop-tt_taillard_ta52;0;Solution;3193;2825;600.03;485.85;0.28;240;;;1131148924;16063089;34415899;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:18:35+0200
jobshop-tt_taillard_ta53;0;Solution;3086;2787;600.03;597.11;0.35;235;;;1161183643;15338052;32009236;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:23:20+0200
jobshop-tt_taillard_ta54;0;Solution;3139;2923;600.06;472.34;0.37;263;;;1195564648;15029965;34314323;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:26:19+0200
jobshop-tt_taillard_ta55;0;Solution;3102;2745;600.03;567.59;0.4;289;;;1145976170;15829601;32368509;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:28:35+0200
jobshop-tt_taillard_ta56;0;Solution;3138;2855;600.03;564.96;0.29;272;;;1186911564;15388340;35500215;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:33:20+0200
jobshop-tt_taillard_ta57;0;Solution;3279;3013;600.03;594.89;0.3;291;;;1146825533;16147056;32494224;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:36:19+0200
jobshop-tt_taillard_ta58;0;Solution;3238;2956;600.03;599.43;0.47;297;;;1161892230;15244599;31575933;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:38:35+0200
jobshop-tt_taillard_ta59;0;Solution;3046;2722;600.04;534.77;0.61;317;;;1128807208;15331076;34767298;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:43:20+0200
jobshop-tt_taillard_ta60;0;Solution;3106;2793;600.05;598.28;0.39;230;;;1177614025;15109760;31233830;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:46:19+0200
jobshop-tt_taillard_ta61;0;Solution;3313;2937;600.08;549.38;0.5;342;;;1115109745;13082801;56849703;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:48:35+0200
jobshop-tt_taillard_ta62;0;Solution;3438;2947;600.04;595.33;0.42;243;;;1092435644;12517855;46668716;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:53:20+0200
jobshop-tt_taillard_ta63;0;Solution;3204;2834;600.05;590.39;0.57;308;;;1115007585;12536709;50445584;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:56:19+0200
jobshop-tt_taillard_ta64;0;Solution;3157;2794;600.04;305.77;0.46;325;;;1097531836;12850942;56779868;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T04:58:35+0200
jobshop-tt_taillard_ta65;0;Solution;3222;2810;600.05;587.49;0.47;287;;;1084710614;12312372;52103315;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:03:20+0200
jobshop-tt_taillard_ta66;0;Solution;3277;2914;600.05;596.81;0.86;326;;;1126384808;13528042;51058147;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:06:19+0200
jobshop-tt_taillard_ta67;0;Solution;3304;2892;600.04;598.75;0.49;284;;;1099753319;11643752;45966290;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:08:35+0200
jobshop-tt_taillard_ta68;0;Solution;3230;2843;600.07;531.18;0.57;241;;;1107715638;12119746;46439773;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:13:20+0200
jobshop-tt_taillard_ta69;0;Solution;3501;3142;600.04;597.81;0.43;298;;;1113884694;14525748;51060450;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:16:19+0200
jobshop-tt_taillard_ta70;0;Solution;3512;3074;600.05;593.21;0.51;280;;;1112775642;12104206;51934046;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:18:35+0200
jobshop-tt_taillard_ta71;0;Solution;6350;5568;600.01;597.2;2.19;171;;;1086859453;6888775;65170533;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:23:20+0200
jobshop-tt_taillard_ta72;0;Solution;5910;5282;600.01;595.67;2.24;216;;;1075215317;7202239;65292878;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:26:19+0200
jobshop-tt_taillard_ta73;0;Solution;6413;5662;600.01;591.94;1.61;227;;;1070490683;8204366;64961262;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:28:35+0200
jobshop-tt_taillard_ta74;0;Solution;6110;5437;600.01;596.52;2.02;227;;;1057348475;9032680;64965576;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:33:20+0200
jobshop-tt_taillard_ta75;0;Solution;6155;5487;600.02;523.69;1.58;318;;;1107296326;8264925;64622021;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:36:19+0200
jobshop-tt_taillard_ta76;0;Solution;6223;5436;600.03;525.01;1.64;247;;;1060513832;9166346;63454542;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:38:35+0200
jobshop-tt_taillard_ta77;0;Solution;6094;5513;600;591.42;2.64;247;;;1093975497;6832337;64648662;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:43:20+0200
jobshop-tt_taillard_ta78;0;Solution;6121;5488;600.01;551.67;2.21;228;;;1078520922;7770029;64608645;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:46:19+0200
jobshop-tt_taillard_ta79;0;Solution;6126;5457;600;595.42;1.71;198;;;1061473914;8271767;65507646;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:48:35+0200
jobshop-tt_taillard_ta80;0;Solution;5945;5276;600;581.33;1.66;285;;;1082521658;8154634;64998478;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:53:20+0200
jobshop-tt_yn1;0;Solution;1066;785;600.01;147.63;0.11;89;;;1363683590;25922826;19131735;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:56:19+0200
jobshop-tt_yn2;0;Solution;1117;825;600;17.54;0.1;65;;;1349030775;25694991;19480311;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T05:58:35+0200
jobshop-tt_yn3;0;Solution;1142;848;600;170.77;0.1;67;;;1366902167;26533518;19996247;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T06:03:20+0200
jobshop-tt_yn4;0;Solution;1231;924;600;508.45;0.11;94;;;1365905851;25249231;21633719;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T06:06:19+0200
