Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_taillard_ta49;0;Solution;2323;1903;600.01;540.27;0.19;230;;;1305313981;33198266;22953743;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:04:49+0200
jobshop-tt_taillard_ta50;0;Solution;2329;1806;600.01;180.75;0.19;215;;;1302758226;33029495;23028519;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:12:07+0200
jobshop-tt_taillard_ta51;0;Solution;3123;2832;600.03;592.7;0.29;303;;;1280067584;24296514;34667812;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:14:02+0200
jobshop-tt_taillard_ta52;0;Solution;3136;2825;600.02;507.38;0.28;277;;;1275488135;24077342;29543713;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:14:49+0200
jobshop-tt_taillard_ta53;0;Solution;3060;2787;600.02;556.19;0.29;265;;;1283810514;24261011;32112399;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:22:07+0200
jobshop-tt_taillard_ta54;0;Solution;3142;2923;600.03;523.29;0.31;240;;;1286888622;24094513;34323612;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:24:02+0200
jobshop-tt_taillard_ta55;0;Solution;3080;2745;600.02;555.86;0.34;286;;;1274244930;24866467;30586438;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:24:49+0200
jobshop-tt_taillard_ta56;0;Solution;3108;2855;600.03;539.71;0.34;298;;;1277519499;23679826;33249730;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:32:07+0200
jobshop-tt_taillard_ta57;0;Solution;3294;3013;600.03;580.95;0.3;284;;;1274987419;23994924;29540741;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:34:02+0200
jobshop-tt_taillard_ta58;0;Solution;3255;2956;600.02;596.41;0.48;272;;;1274877699;23421277;29452419;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:34:49+0200
jobshop-tt_taillard_ta59;0;Solution;3075;2722;600.03;564;0.56;307;;;1291986125;23468178;34641168;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:42:08+0200
jobshop-tt_taillard_ta60;0;Solution;3112;2793;600.03;595.56;0.3;223;;;1285372915;24487789;30189596;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:44:02+0200
jobshop-tt_taillard_ta61;0;Solution;3295;2937;600.04;502.75;0.43;379;;;1183343321;19051440;55481168;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:44:49+0200
jobshop-tt_taillard_ta62;0;Solution;3432;2947;600.04;573.55;0.44;283;;;1201316287;18249056;45791181;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:52:08+0200
jobshop-tt_taillard_ta63;0;Solution;3190;2834;600.04;574.74;0.51;349;;;1186495370;18791893;39685311;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:54:02+0200
jobshop-tt_taillard_ta64;0;Solution;3152;2794;600.04;594.19;0.41;269;;;1193126711;17383148;38970280;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:54:49+0200
jobshop-tt_taillard_ta65;0;Solution;3222;2810;600.04;569.18;0.41;278;;;1209175741;17602080;35285783;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:02:08+0200
jobshop-tt_taillard_ta66;0;Solution;3236;2914;600.04;599.3;0.82;351;;;1189064300;19926399;44674683;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:04:02+0200
jobshop-tt_taillard_ta67;0;Solution;3284;2892;600.04;542.72;0.44;290;;;1196794921;19766006;43537809;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:04:49+0200
jobshop-tt_taillard_ta68;0;Solution;3205;2843;600.03;463.23;0.55;274;;;1214178577;18852467;36222671;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:12:08+0200
jobshop-tt_taillard_ta69;0;Solution;3486;3142;600.04;496.09;0.43;292;;;1195173449;18533438;39442215;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:14:02+0200
jobshop-tt_taillard_ta70;0;Solution;3490;3074;600.04;595.66;0.43;340;;;1196396818;19802690;45391683;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:14:49+0200
jobshop-tt_taillard_ta71;0;Solution;6242;5568;600.01;545.89;2.19;201;;;1064924714;9355605;65170533;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:22:08+0200
jobshop-tt_taillard_ta72;0;Solution;5938;5282;600.01;563.11;2.26;193;;;1061106690;6732636;65007230;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:24:02+0200
jobshop-tt_taillard_ta73;0;Solution;6366;5662;600.01;597.97;1.63;263;;;1069988180;7488355;64961262;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:24:49+0200
jobshop-tt_taillard_ta74;0;Solution;6196;5437;600.01;598.22;2.05;216;;;1059240523;8147924;65075781;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:32:08+0200
jobshop-tt_taillard_ta75;0;Solution;6316;5487;600.01;419.32;1.52;237;;;1068934774;7356791;63219998;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:34:02+0200
jobshop-tt_taillard_ta76;0;Solution;6171;5436;600.01;587.29;1.85;267;;;1090638999;6449832;63745478;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:34:49+0200
jobshop-tt_taillard_ta77;0;Solution;6122;5513;600.03;592.29;2.62;258;;;1087692665;7620785;64647118;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:42:08+0200
jobshop-tt_taillard_ta78;0;Solution;6187;5488;600.02;522.76;2.2;179;;;1074276938;7185225;64608645;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:44:02+0200
jobshop-tt_taillard_ta79;0;Solution;6081;5457;600.01;594.4;2.02;225;;;1046395623;8413711;64870670;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:44:49+0200
jobshop-tt_taillard_ta80;0;Solution;6012;5276;600.02;567.96;1.62;196;;;1053304892;8316260;64998478;0;2000;1920;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:52:08+0200
jobshop-tt_yn1;0;Solution;1053;785;600;21.24;0.1;96;;;1440228572;48281800;25793903;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:54:02+0200
jobshop-tt_yn2;0;Solution;1093;825;600;344.28;0.1;98;;;1417871532;47693911;25644311;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T18:54:49+0200
jobshop-tt_yn3;0;Solution;1131;848;600;468.9;0.09;70;;;1467662756;48287667;25326671;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T19:02:08+0200
jobshop-tt_yn4;0;Solution;1223;924;600;32.03;0.11;92;;;1491129563;47418669;25205743;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T19:04:02+0200
