Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_la12;1;Solution;1114;494;600.00;212.12;0.00;43;17398048;845;2133903027;800836409;4989952;0;100;86;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:00:40.983Z"
jobshop-tt_la13;1;Solution;1229;530;600.00;48.08;0.00;33;16238937;484;2499872963;882039041;4150784;0;100;86;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:01:06.196Z"
jobshop-tt_la16;1;Optimum;1005;1005;0.08;0.02;0.08;23;2710;65;273787;117113;3690816;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:01:06.304Z"
jobshop-tt_la17;1;Optimum;857;857;0.05;0.02;0.05;36;1778;60;173346;71031;3427328;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:01:06.379Z"
jobshop-tt_la18;1;Optimum;917;917;0.06;0.05;0.06;47;1857;87;206447;81880;3810432;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:01:06.451Z"
jobshop-tt_la19;1;Optimum;920;920;0.27;0.10;0.27;48;7338;148;694268;311442;3610112;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:01:06.732Z"
jobshop-tt_la20;1;Optimum;983;983;0.07;0.03;0.06;33;1902;65;204558;83620;3375360;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:01:06.806Z"
jobshop-tt_la14;1;Solution;1374;556;600.00;0.03;0.00;5;14674815;219;2526336171;883569628;3762304;0;100;86;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:10:30.929Z"
jobshop-tt_la15;1;Solution;1300;522;600.00;105.69;0.00;61;15566579;827;2249661447;821456332;4908032;0;100;86;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:10:41.010Z"
jobshop-tt_la22;1;Optimum;1050;1050;25.42;8.12;25.42;59;500169;522;67015622;27090095;4631424;0;150;146;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:10:56.378Z"
jobshop-tt_la23;1;Optimum;1126;1126;23.43;21.51;23.43;63;476410;648;66134773;26650760;4711296;0;150;146;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:11:04.466Z"
jobshop-tt_la21;1;Solution;1145;848;600.00;343.20;0.00;56;12367303;681;1527016617;627527306;4860672;0;150;146;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:11:06.816Z"
jobshop-tt_la25;1;Optimum;1077;1077;15.75;12.45;15.75;80;307109;663;39663490;16173632;4761088;0;150;146;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:11:20.247Z"
jobshop-tt_la24;1;Optimum;1044;1044;62.46;37.04;62.46;49;1361930;851;163399588;69508559;5015168;0;150;146;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:11:58.859Z"
jobshop-tt_la26;1;Solution;1344;846;600.00;423.96;0.00;100;9482009;1039;1671941756;608358081;7609088;0;200;191;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:21:06.840Z"
jobshop-tt_la27;1;Solution;1385;821;600.00;365.26;0.00;98;9839083;1196;1618224528;592824846;7738624;0;200;191;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:21:20.273Z"
jobshop-tt_la28;1;Solution;1358;840;600.00;69.50;0.00;135;10197853;1037;1680434495;613512593;7663104;0;200;191;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:21:58.887Z"
jobshop-tt_la29;1;Solution;1318;853;600.00;208.83;0.00;103;9477601;660;1485609142;569960084;6459136;0;200;191;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:31:06.866Z"
jobshop-tt_la30;1;Solution;1475;875;600.00;19.94;0.00;111;10117899;1069;1893362535;651034024;7673856;0;200;191;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:31:20.300Z"
jobshop-tt_la31;1;Solution;1907;840;600.00;532.02;0.00;112;5724087;1352;1563760387;477179781;11364608;0;300;281;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:31:58.914Z"
jobshop-tt_la32;1;Solution;1971;866;600.00;44.66;0.00;125;6012457;1147;1585792114;495926488;12158720;0;300;281;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:41:06.893Z"
jobshop-tt_la33;1;Solution;1840;823;600.00;68.03;0.00;106;5877151;1101;1534831182;475645102;10644224;0;300;281;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:41:20.327Z"
jobshop-tt_la36;1;Optimum;1408;1408;20.37;4.90;20.37;74;289632;418;46887762;18365646;5508672;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:41:40.723Z"
jobshop-tt_la34;1;Solution;1858;783;600.00;250.30;0.00;157;6268914;2179;1442939014;466071171;14230528;0;300;281;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:41:58.941Z"
jobshop-tt_la37;1;Optimum;1516;1516;20.98;8.47;20.98;87;292024;731;52698275;19455936;6940416;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:42:01.731Z"
jobshop-tt_la39;1;Optimum;1354;1354;10.37;8.90;10.37;81;147602;588;26365937;9869517;6134336;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:42:12.122Z"
jobshop-tt_la40;1;Optimum;1339;1339;201.28;89.04;201.27;75;2953249;499;478398131;183677208;6707712;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:45:33.425Z"
jobshop-tt_orb01;1;Optimum;1160;1160;13.56;7.15;13.56;56;331702;544;33472092;14960971;4587520;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:45:47.013Z"
jobshop-tt_orb02;1;Optimum;960;960;0.19;0.07;0.19;44;3931;123;503823;207083;3533312;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:45:47.228Z"
jobshop-tt_orb03;1;Optimum;1109;1109;4.64;0.62;4.64;56;121474;247;10515332;4964391;3854336;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:45:51.879Z"
jobshop-tt_orb04;1;Optimum;1084;1084;0.38;0.04;0.38;39;8109;117;926364;418794;3422720;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:45:52.278Z"
jobshop-tt_orb05;1;Optimum;981;981;0.43;0.27;0.43;41;11237;161;1125048;505055;3895168;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:45:52.734Z"
jobshop-tt_orb06;1;Optimum;1119;1119;6.71;1.97;6.71;60;157847;396;15301908;7012231;3995136;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:45:59.470Z"
jobshop-tt_orb07;1;Optimum;497;497;3.00;2.65;3.00;38;78125;293;7463894;3433824;3700928;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:46:02.495Z"
jobshop-tt_orb08;1;Optimum;1007;1007;0.81;0.53;0.80;45;18709;310;1860671;835262;3595840;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:46:03.324Z"
jobshop-tt_orb09;1;Optimum;1011;1011;0.41;0.09;0.41;58;8477;141;930828;413999;3501888;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:46:03.757Z"
jobshop-tt_orb10;1;Optimum;1022;1022;0.18;0.13;0.18;45;4608;157;532229;218028;3751744;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:46:03.958Z"
jobshop-tt_la38;1;Optimum;1324;1324;374.76;248.86;374.76;92;5303331;894;839021906;328720258;7088128;0;225;226;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:48:13.726Z"
jobshop-tt_la35;1;Solution;2007;814;600.00;130.01;0.00;132;5562599;1309;1403199821;445273675;11805952;0;300;281;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:51:06.920Z"
jobshop-tt_swv01;1;Solution;1639;821;600.00;31.50;0.00;131;8096221;1122;1287343466;488725853;8600064;0;200;191;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:56:03.980Z"
jobshop-tt_swv02;1;Solution;1680;837;600.00;65.00;0.00;121;7958920;1001;1481411659;522976740;8241920;0;200;191;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:58:13.756Z"
jobshop-tt_swv03;1;Solution;1682;798;600.00;79.06;0.00;140;7518126;1255;1388687245;502667291;9639936;0;200;191;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:01:06.946Z"
jobshop-tt_swv04;1;Solution;1711;796;600.00;62.75;0.00;124;7184629;847;1293055633;485423593;8355328;0;200;191;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:06:04.003Z"
jobshop-tt_swv05;1;Solution;1709;854;600.00;175.29;0.00;156;7075550;1191;1268849730;474376276;9347840;0;200;191;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:08:13.783Z"
jobshop-tt_swv06;1;Solution;1985;1112;600.00;335.81;0.00;151;5090264;848;1185973135;412883214;10132736;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:11:06.973Z"
jobshop-tt_swv07;1;Solution;1904;1057;600.00;252.18;0.00;144;5325968;1104;1268086195;430341641;10272512;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:16:04.026Z"
jobshop-tt_swv08;1;Solution;2037;1165;600.00;14.65;0.00;214;5259256;1050;1258429880;416405499;11628288;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:18:13.810Z"
jobshop-tt_swv09;1;Solution;1929;1103;600.00;183.40;0.00;181;5470663;1422;1170290128;409969113;11451136;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:21:07.000Z"
jobshop-tt_swv10;1;Solution;2058;1092;600.00;89.50;0.00;156;5792647;912;1303748608;447174995;10381056;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:26:04.053Z"
jobshop-tt_swv11;1;Solution;3618;873;600.00;595.96;0.00;461;2236981;4913;900750005;249374055;52673536;0;500;461;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:28:13.846Z"
jobshop-tt_swv12;1;Solution;3631;866;600.00;328.18;0.00;420;2291741;4047;873471879;252383236;48202752;0;500;461;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:31:07.034Z"
jobshop-tt_swv13;1;Solution;3613;889;600.00;494.52;0.00;482;2317984;5247;871885910;248601493;52280320;0;500;461;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T11:36:04.084Z"
