Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_1;0;Optimum;47;47;0.01;0.01;0.01;3;;;558;30;4065849;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_2;0;Optimum;46;46;0.01;0.01;0.01;3;;;555;30;4065822;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_3;0;Optimum;37;37;0.01;0.01;0;1;;;54;36;4033470;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_4;0;Optimum;63;63;0;0;0;1;;;57;36;4065029;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_5;0;Optimum;47;47;0;0;0;1;;;60;36;4065560;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_6;0;Optimum;61;61;0.01;0.01;0.01;3;;;1013;26;4066083;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_7;0;Optimum;55;55;0.01;0.01;0.01;1;;;63;36;4065673;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_8;0;Optimum;35;35;0;0;0;1;;;54;36;3936960;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_9;0;Optimum;52;52;0;0;0;3;;;561;30;4033570;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j301_2;0;Optimum;47;47;0.02;0.02;0.02;4;;;7445;3048;4098534;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_8;0;Optimum;68;68;0.32;0.16;0.25;6;;;51277;23336;5379777;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_10;0;Optimum;64;64;2.17;0.23;2.17;8;;;402995;182755;5715141;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_1;0;Optimum;58;58;6.31;2.3;6.31;8;;;1101986;506083;6194843;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_3;0;Optimum;76;76;6.4;1.54;6.4;10;;;1143847;524045;6306334;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:36Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_4;0;Optimum;72;72;2.18;0.91;2.18;8;;;376420;183068;5707390;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:42Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_3;0;Infeasible;;1083;31.72;;31.72;0;;;1939554;979134;7329990;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_6;0;Optimum;64;64;15.69;1.97;15.69;11;;;2623379;1202370;7358365;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:47Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_2;0;Optimum;62;62;33.32;2.4;33.32;7;;;6592781;2950465;9334587;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:32Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_5;0;Optimum;68;68;23.67;0.93;23.67;11;;;4191054;1883418;8026774;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:44Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_7;0;Optimum;77;77;6;0.61;6;8;;;991739;463460;6178181;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:03Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j301_3;0;Optimum;47;47;0;0;0;4;;;861;27;3841748;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:09Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_10;0;Optimum;61;61;0.01;0.01;0.01;3;;;1401;116;4252392;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:09Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_1;0;Optimum;50;50;0.33;0.24;0.33;7;;;53111;26229;5523022;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:09Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_2;0;Infeasible;;9;0;;0;0;;;0;0;1421952;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:09Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_9;0;Optimum;71;71;1.51;1.34;1.51;9;;;255294;118861;5696437;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:08Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_4;0;Optimum;51;51;0.5;0.16;0.5;4;;;95167;44972;5458230;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:10Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_5;0;Optimum;52;52;0.02;0.02;0.02;4;;;2531;830;4252728;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:10Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_6;0;Optimum;36;36;0.35;0.17;0.27;6;;;39669;18542;5309688;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:10Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_3;0;Optimum;59;59;0.97;0.18;0.97;8;;;166097;78814;5561525;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:09Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_8;0;Optimum;54;54;0.01;0.01;0.01;3;;;561;30;4059968;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:10Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_9;0;Optimum;47;47;0.55;0.2;0.55;4;;;87513;41368;5325501;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:10Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j301_4;0;Optimum;62;62;0;0;0;4;;;480;34;4002425;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:11Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_10;0;Optimum;65;65;0;0;0;5;;;1808;172;4316384;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:11Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_1;0;Optimum;46;46;0.01;0.01;0;4;;;1611;228;4252768;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:11Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_2;0;Optimum;47;47;0;0;0;3;;;567;30;4059840;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:11Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_3;0;Optimum;48;48;0;0;0;2;;;490;32;4059576;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:11Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_4;0;Optimum;48;48;0.01;0.01;0;1;;;63;36;4059272;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:11Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_7;0;Optimum;51;51;1.24;0.7;1.24;8;;;235944;112113;5594053;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:10Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_6;0;Infeasible;;4;0;;0;0;;;0;0;1420923;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:12Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_7;0;Optimum;50;50;0.5;0.16;0.5;6;;;90369;42857;5463494;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:12Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_5;0;Optimum;66;66;1.29;0.15;1.29;7;;;259178;121136;5595979;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:11Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_9;0;Optimum;54;54;0.01;0.01;0;3;;;570;30;4060040;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:12Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j301_5;0;Optimum;39;39;0.31;0.16;0.16;5;;;56210;26801;4997420;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:12Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_10;0;Optimum;51;51;0.01;0.01;0;3;;;576;30;4059992;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_1;0;Optimum;53;53;0.49;0.3;0.49;11;;;92004;44036;5548228;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_2;0;Optimum;55;55;0.01;0.01;0;5;;;2196;445;4188696;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_3;0;Optimum;36;36;0.01;0.01;0;3;;;663;30;4059864;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_4;0;Optimum;47;47;0;0;0;1;;;57;36;4059432;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_5;0;Optimum;51;51;0.01;0.01;0.01;3;;;579;30;4060120;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_6;0;Optimum;51;51;0.01;0.01;0;3;;;582;30;4059720;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_7;0;Optimum;37;37;0.01;0.01;0.01;2;;;1430;368;4156664;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_8;0;Optimum;44;44;0;0;0;1;;;57;36;4059648;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_9;0;Optimum;44;44;0;0;0;6;;;1183;21;4059992;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j301_6;0;Optimum;49;49;0.06;0.06;0.06;3;;;11319;5231;4284006;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_10;0;Optimum;71;71;0.01;0.01;0.01;5;;;909;24;3906803;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_1;0;Optimum;66;66;0.08;0.08;0.08;4;;;18980;9146;4258923;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_2;0;Optimum;68;68;0.01;0.01;0.01;1;;;287;35;3906523;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_3;0;Optimum;60;60;0.01;0.01;0;6;;;1258;26;4068125;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_4;0;Optimum;49;49;0.02;0.02;0.02;5;;;2455;660;4099540;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_8;0;Optimum;53;53;1.31;0.16;1.31;4;;;233240;113057;5616317;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:12Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_5;0;Optimum;47;47;0.08;0.08;0.08;3;;;15082;6748;4210703;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_7;0;Infeasible;;10;0;;0;0;;;0;0;1403290;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_8;0;Optimum;61;61;0.01;0.01;0.01;4;;;1245;24;4067168;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_9;0;Optimum;48;48;0.01;0.01;0.01;5;;;1104;33;4035104;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j301_7;0;Infeasible;;8;0;;0;0;;;0;0;1401772;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_6;0;Optimum;65;65;0.07;0.07;0.07;5;;;27913;12436;4177848;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:13Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_1;0;Optimum;53;53;0;0;0;2;;;441;33;3906282;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_2;0;Optimum;58;58;0.08;0.08;0.08;5;;;22627;10393;4270194;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_3;0;Optimum;59;59;0.01;0.01;0.01;3;;;783;30;3906520;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_4;0;Optimum;79;79;0.08;0.08;0.08;8;;;15553;7196;4397481;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_5;0;Optimum;52;52;0.01;0.01;0.01;3;;;549;30;3971220;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_10;0;Optimum;51;51;0.24;0.13;0.18;9;;;21748;9876;5052170;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_6;0;Optimum;62;62;0.01;0.01;0.01;2;;;405;34;3906169;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_7;0;Optimum;56;56;0.01;0.01;0.01;2;;;521;108;4034681;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_8;0;Optimum;52;52;0.01;0.01;0.01;2;;;531;33;3906759;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_9;0;Infeasible;;3;0;;0;0;;;0;0;1403130;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j301_8;0;Optimum;53;53;0;0;0;1;;;57;36;3905418;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_1;0;Optimum;41;41;0.01;0.01;0.01;5;;;1545;233;4099390;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_2;0;Optimum;58;58;0;0;0;3;;;552;30;3906413;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_3;0;Optimum;86;86;0.07;0.07;0.07;9;;;22573;10015;4327211;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_4;0;Optimum;43;43;0.08;0.08;0.08;6;;;17610;8481;4228431;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_5;0;Optimum;48;48;0;0;0;2;;;441;33;3906231;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_6;0;Optimum;54;54;0.08;0.08;0.08;3;;;22002;9176;4147189;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_7;0;Optimum;57;57;0.01;0.01;0.01;3;;;831;35;4098795;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_8;0;Optimum;55;55;0.01;0.01;0.01;3;;;549;30;3906325;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_10;0;Optimum;54;54;0.3;0.15;0.23;5;;;63717;31597;5113678;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j301_9;0;Optimum;49;49;0.03;0.03;0.03;5;;;7517;3046;4098480;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_10;0;Optimum;37;37;0;0;0;3;;;865;31;3938361;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_1;0;Optimum;57;57;0;0;0;1;;;66;36;3906022;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_2;0;Optimum;70;70;0.01;0.01;0.01;1;;;48;36;3906065;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_3;0;Infeasible;;8;0;;0;0;;;0;0;1403167;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_4;0;Optimum;53;53;0.01;0.01;0.01;5;;;1036;56;4099146;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_9;0;Optimum;47;47;0.33;0.16;0.26;4;;;44465;22384;5014094;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_6;0;Optimum;51;51;0;0;0;1;;;45;36;3906360;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_7;0;Optimum;51;51;0.02;0.02;0.02;2;;;1319;421;4098492;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_8;0;Optimum;51;51;0.01;0.01;0;6;;;1477;24;4195150;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_9;0;Optimum;52;52;0.01;0.01;0.01;6;;;1848;394;4162945;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_10;0;Optimum;44;44;0.01;0.01;0.01;3;;;683;59;4097786;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
