Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_4;1;Optimum;53;53;0.00;0.00;0.00;1;4;0;122;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:27.013Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_3;1;Optimum;69;69;0.01;0.00;0.00;2;5;0;192;3;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:27.019Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_6;1;Optimum;59;59;0.02;0.01;0.02;7;25;0;2450;763;2497344;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:27.045Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_5;1;Optimum;58;58;0.03;0.01;0.03;5;50;3;9160;3440;2500672;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:27.060Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_7;1;Optimum;44;44;0.01;0.00;0.00;2;6;0;196;4;2496128;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:27.074Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_8;1;Optimum;38;38;0.01;0.01;0.00;4;17;0;743;56;2497216;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:27.081Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_9;1;Optimum;45;45;0.01;0.00;0.00;2;4;0;131;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:27.089Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_4;1;Optimum;43;43;0.01;0.00;0.00;2;4;0;115;2;2493568;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:27.095Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_10;1;Optimum;59;59;0.08;0.06;0.08;9;141;4;19597;7525;2575488;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:27.197Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_2;1;Optimum;75;75;0.72;0.42;0.72;9;1763;42;185335;71058;2645056;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:27.922Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_3;1;Optimum;76;76;0.55;0.41;0.54;13;1520;36;116625;46962;2646848;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:28.493Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_1;1;Optimum;96;96;1.92;1.80;1.91;12;4435;69;415708;173874;2645952;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.019Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_4;1;Optimum;82;82;0.77;0.28;0.77;10;1795;44;176878;73167;2645184;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.286Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_2;1;Optimum;62;62;21.91;0.38;21.90;9;64532;105;4833637;2107559;2718592;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.337Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_6;1;Optimum;58;58;0.13;0.04;0.13;5;400;9;26035;10979;2577408;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.441Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_5;1;Optimum;72;72;0.47;0.23;0.47;6;1177;30;100739;40485;2641536;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.507Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_7;1;Optimum;95;95;0.25;0.15;0.25;12;815;19;57977;23325;2609344;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.614Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_5;1;Optimum;51;51;0.01;0.01;0.00;6;22;0;1621;373;2496768;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.652Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_8;1;Optimum;69;69;0.23;0.21;0.23;9;605;18;51643;21648;2612352;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.699Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_1;1;Optimum;59;59;0.02;0.01;0.00;8;23;0;1927;476;2499072;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.739Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_2;1;Optimum;40;40;0.00;0.00;0.00;1;4;0;116;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.749Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_3;1;Optimum;58;58;0.01;0.00;0.00;2;4;0;123;2;2496128;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.762Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_4;1;Optimum;62;62;0.01;0.01;0.00;3;14;0;554;12;2496256;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.781Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_5;1;Optimum;74;74;0.01;0.01;0.01;4;20;0;1068;150;2497984;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.815Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_6;1;Optimum;53;53;0.03;0.02;0.02;5;36;2;5360;1985;2501120;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.848Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_7;1;Optimum;57;57;0.02;0.02;0.02;4;31;0;4227;1425;2500800;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.880Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_9;1;Optimum;104;104;0.36;0.20;0.36;7;762;24;91384;34961;2640320;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:29.889Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_9;1;Optimum;46;46;0.17;0.05;0.16;5;553;12;39476;15590;2579840;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.076Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_6;1;Optimum;47;47;0.01;0.01;0.00;3;10;0;417;8;2493824;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.107Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_10;1;Optimum;62;62;0.01;0.00;0.00;2;4;0;114;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.118Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_1;1;Optimum;52;52;0.02;0.01;0.00;5;23;0;2080;512;2497088;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.142Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_2;1;Optimum;58;58;0.02;0.01;0.00;4;20;0;858;67;2496256;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.162Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_3;1;Optimum;60;60;0.01;0.00;0.00;2;4;0;123;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.173Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_4;1;Optimum;64;64;0.01;0.01;0.00;3;19;0;817;61;2496384;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.208Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_10;1;Optimum;57;57;0.55;0.14;0.55;7;1378;32;109446;45311;2641920;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.213Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_6;1;Optimum;68;68;0.02;0.00;0.01;3;20;0;1061;149;2496256;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.251Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_5;1;Optimum;62;62;0.30;0.03;0.30;10;1190;20;56499;22718;2609920;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.513Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_8;1;Optimum;66;66;0.00;0.00;0.00;1;4;0;104;2;2496128;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.539Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_9;1;Optimum;65;65;0.01;0.00;0.00;2;6;0;186;4;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.556Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_7;1;Optimum;48;48;0.01;0.01;0.00;2;13;0;531;11;2493696;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.571Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_10;1;Optimum;59;59;0.01;0.00;0.00;2;4;0;116;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.597Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_8;1;Optimum;70;70;0.73;0.69;0.73;12;2680;44;128487;56175;2644800;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.617Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_1;1;Optimum;77;77;0.02;0.01;0.02;4;25;1;3063;862;2498112;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.622Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_2;1;Optimum;57;57;0.01;0.00;0.00;2;4;0;121;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.636Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_3;1;Optimum;42;42;0.01;0.01;0.01;4;21;0;1698;355;2498176;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.644Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_5;1;Optimum;73;73;0.01;0.00;0.00;2;4;0;126;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.658Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_4;1;Optimum;49;49;0.00;0.00;0.00;1;4;0;107;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.666Z"
