Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_8;0;Optimum;54;54;0.01;0.01;0.01;3;;;793;27;3905923;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_9;0;Optimum;54;54;0.02;0.02;0.02;8;;;3116;946;4195055;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_10;0;Optimum;44;44;0.01;0.01;0.01;3;;;683;59;4097786;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_1;0;Optimum;72;72;0;0;0;1;;;45;36;3904801;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_2;0;Optimum;40;40;0.01;0.01;0.01;3;;;489;31;3873027;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_3;0;Optimum;57;57;0;0;0;1;;;66;36;3905044;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_4;0;Optimum;98;98;0;0;0;1;;;54;36;3905081;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_5;0;Optimum;53;53;0.01;0.01;0.01;2;;;369;33;3905637;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_9;0;Optimum;667;667;0.24;0.12;0.19;2;;;32561;17146;5806128;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_7;0;Optimum;48;48;0.01;0.01;0;1;;;69;36;3905193;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_7;0;Optimum;48;48;0.08;0.08;0.08;1;;;16371;6969;4049698;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_6;0;Optimum;55;55;0.01;0.01;0.01;4;;;4017;1199;4194063;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_9;0;Optimum;65;65;0.01;0.01;0.01;2;;;463;32;3905643;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_8;0;Optimum;55;55;0.07;0.07;0.07;5;;;20866;10288;4263190;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_2;0;Optimum;60;60;0.01;0.01;0;4;;;822;28;3873340;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_1;0;Optimum;56;56;0.07;0.07;0.07;6;;;17032;8234;4244590;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_3;0;Optimum;47;47;0;0;0;1;;;36;36;3905569;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_4;0;Optimum;57;57;0.01;0.01;0;5;;;1653;218;4194431;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_5;0;Optimum;59;59;0.01;0.01;0.01;3;;;573;30;3873085;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_7;0;Infeasible;;10;0.01;;0.01;0;;;0;0;1394403;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_8;0;Optimum;55;55;0.01;0.01;0;3;;;541;31;3905087;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_9;0;Optimum;42;42;0.02;0.02;0.02;6;;;5857;2354;4194814;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_10;0;Optimum;48;48;0.01;0.01;0.01;3;;;561;30;3905644;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j304_6;0;Optimum;46;46;0.08;0.08;0.08;4;;;14824;6308;4156661;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_1;0;Optimum;54;54;0.08;0.08;0.08;6;;;21059;9974;4375644;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_10;0;Optimum;61;61;0.3;0.15;0.23;7;;;47888;24604;5088165;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:11+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_2;0;Optimum;82;82;0.32;0.24;0.24;4;;;40225;21941;5211598;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_3;0;Optimum;76;76;0.29;0.22;0.29;10;;;48150;25497;5366094;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_4;0;Optimum;63;63;0.28;0.14;0.28;6;;;66033;33673;5287054;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_6;0;Optimum;64;64;0.31;0.16;0.24;6;;;28653;13222;5092346;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_5;0;Optimum;86;86;0.33;0.24;0.33;7;;;38150;22862;5447417;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_9;0;Optimum;49;49;0.07;0.07;0.07;5;;;16517;7607;4260784;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_7;0;Optimum;76;76;0.31;0.23;0.23;6;;;45386;23656;5366758;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_10;0;Optimum;70;64;0.31;0.24;0.16;6;;;39652;20666;5187643;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_1;0;Optimum;62;62;0.33;0.23;0.23;8;;;35973;19069;5079808;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j305_8;0;Optimum;69;69;0.43;0.43;0.43;10;;;55841;30772;5340654;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_2;0;Optimum;51;51;0.05;0.05;0.05;6;;;13776;6684;4165777;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_5;0;Optimum;67;67;0.08;0.08;0.08;5;;;14711;6278;4263773;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_6;0;Optimum;37;37;0.01;0.01;0.01;2;;;509;31;3937469;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:12+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_7;0;Optimum;46;46;0.02;0.02;0.02;6;;;5534;2175;4130805;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_8;0;Optimum;39;39;0.01;0.01;0;6;;;1130;71;4162214;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_9;0;Optimum;51;51;0.01;0.01;0.01;3;;;597;30;4001765;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_3;0;Optimum;53;53;0.29;0.14;0.29;9;;;45588;23956;5192420;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_4;0;Optimum;42;42;0.32;0.16;0.24;8;;;50520;23578;5140222;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_2;0;Optimum;42;42;0.01;0.01;0;6;;;1522;94;4130788;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_3;0;Optimum;44;44;0.07;0.07;0.07;7;;;19580;8911;4293452;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_4;0;Optimum;44;44;0.01;0.01;0.01;9;;;2071;268;4194526;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j306_10;0;Optimum;65;65;0.29;0.14;0.21;7;;;42308;20719;5073691;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_6;0;Optimum;35;35;0;0;0;1;;;57;36;3904828;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_7;0;Optimum;50;50;0.01;0.01;0.01;5;;;1232;74;4098368;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_8;0;Infeasible;;5;0.01;;0.01;0;;;0;0;1394379;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_9;0;Optimum;60;60;0.01;0.01;0.01;4;;;713;28;4001515;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_10;0;Optimum;49;49;0.07;0.07;0.07;7;;;18116;8143;4308335;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_1;0;Optimum;56;56;0.3;0.15;0.23;9;;;46268;22997;5080833;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_2;0;Optimum;51;51;0.01;0.01;0.01;7;;;1200;28;4034361;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_3;0;Optimum;53;53;0.01;0.01;0.01;1;;;57;36;3905119;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j307_5;0;Optimum;45;45;0.19;0.12;0.12;9;;;27362;12780;5065972;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_5;0;Optimum;58;58;0.01;0.01;0.01;3;;;582;30;4001141;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_6;0;Optimum;47;47;0.01;0.01;0;3;;;570;30;4001170;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_7;0;Optimum;41;41;0;0;0;1;;;66;36;3904651;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_8;0;Optimum;57;57;0.08;0.08;0.08;3;;;17722;7434;4237900;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_9;0;Optimum;39;39;0.01;0.01;0.01;1;;;69;36;3905231;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_10;0;Optimum;67;67;0;0;0;1;;;51;36;4001178;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_1;0;Infeasible;;111;0.21;;0.21;0;;;93209;52602;5102831;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_4;0;Optimum;50;50;0.41;0.16;0.41;6;;;64518;34790;5222599;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:13+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_3;0;Optimum;68;68;0.39;0.21;0.32;8;;;31206;16011;5290648;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:14+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_4;0;Optimum;71;71;0.57;0.32;0.57;9;;;64013;34462;5459176;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:14+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_1;0;Optimum;90;90;1.48;0.14;1.48;5;;;276139;132676;5716134;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:15+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_5;0;Optimum;70;68;0.31;0.3;0.23;8;;;47108;24172;5548928;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:15+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_6;0;Optimum;59;59;0.39;0.23;0.39;7;;;55972;29282;5432814;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:15+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_7;0;Optimum;65;65;0.53;0.36;0.53;10;;;88962;46117;5472946;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:15+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_8;0;Optimum;91;91;0.66;0.5;0.66;3;;;80961;42575;5431194;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:16+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_9;0;Optimum;63;63;0.73;0.4;0.73;7;;;93766;50076;5453565;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:16+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_1;0;Optimum;44;44;0.33;0.16;0.25;9;;;30208;14483;5206742;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:16+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_2;0;Optimum;57;57;0.39;0.3;0.39;9;;;49932;26898;5438892;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:17+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_3;0;Optimum;62;62;0.34;0.17;0.26;7;;;40438;18464;5335211;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:17+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_10;0;Optimum;88;88;1.34;0.17;1.34;7;;;177465;90662;5528815;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:17+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_5;0;Optimum;41;41;0.01;0.01;0;7;;;1809;134;4258602;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:17+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_4;0;Optimum;63;63;0.32;0.16;0.25;9;;;35939;16861;5323789;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:17+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_7;0;Optimum;49;49;0;0;0;4;;;977;25;4065646;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:17+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_6;0;Optimum;47;47;0.34;0.26;0.34;7;;;39018;20546;5423041;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:17+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_9;0;Optimum;49;49;0.01;0.01;0.01;1;;;66;36;4033332;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:17+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_8;0;Optimum;54;54;0.08;0.08;0.08;7;;;17296;7781;4384998;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:17+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_10;0;Optimum;41;41;0.07;0.07;0.07;5;;;16742;7609;4326229;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:17+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_2;0;Optimum;61;61;0.07;0.07;0.07;5;;;20835;9595;4384519;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_3;0;Optimum;81;81;0;0;0;3;;;587;30;4065523;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
