Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
blocking-jobshop_la18;1;Optimum;1025;1025;11.52;1.20;11.52;48;133447;248;8611192;4419736;3568640;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:29:07.418Z"
blocking-jobshop_la19;1;Optimum;1043;1043;26.56;8.54;26.56;45;365914;397;20506722;10901859;3558848;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:29:33.999Z"
blocking-jobshop_la20;1;Optimum;1060;1060;4.24;3.60;4.24;31;39893;242;2977364;1469509;3441984;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:29:38.261Z"
blocking-jobshop_la14;1;Solution;1452;1292;1800.00;1061.00;0.00;43;30616723;979;1131106985;669835831;5106560;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:46:44.173Z"
blocking-jobshop_la15;1;Solution;1523;1207;1800.00;207.98;0.00;38;31902642;635;1063950379;648050197;4660224;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:49:22.762Z"
blocking-jobshop_la21;1;Solution;1428;1038;1800.00;412.53;0.00;55;11781877;701;1068028454;518610218;4738176;0;150;146;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:59:38.285Z"
blocking-jobshop_la22;1;Solution;1317;923;1800.00;1102.78;0.00;65;15101909;931;1157094781;585899257;5065472;0;150;146;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T22:16:44.199Z"
blocking-jobshop_la23;1;Solution;1416;1032;1800.00;85.33;0.00;45;13711189;573;1063406084;534255960;4605952;0;150;146;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T22:19:22.785Z"
blocking-jobshop_la24;1;Solution;1347;911;1800.00;20.74;0.00;54;8803261;459;922592596;450215966;4457664;0;150;146;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T22:29:38.309Z"
blocking-jobshop_la25;1;Solution;1336;922;1800.00;1084.99;0.00;86;13137156;1041;1092386857;544021469;5417728;0;150;146;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T22:46:44.222Z"
blocking-jobshop_la26;1;Solution;1891;1218;1800.00;206.06;0.00;60;8894835;638;878732459;421479480;6442880;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T22:49:22.809Z"
blocking-jobshop_la27;1;Solution;2007;1235;1800.00;1741.57;0.00;68;7118243;433;854916517;383835762;6146432;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T22:59:38.332Z"
blocking-jobshop_la28;1;Solution;1906;1216;1800.00;1066.52;0.00;50;6870000;650;813577247;375205076;6978048;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T23:16:44.245Z"
blocking-jobshop_la29;1;Solution;1829;1124;1800.00;6.47;0.00;53;8393992;374;927007448;426649517;5992576;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T23:19:22.832Z"
blocking-jobshop_la30;1;Solution;1945;1355;1800.00;1774.92;0.00;79;8980701;868;995143196;453313306;7309440;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T23:29:38.355Z"
blocking-jobshop_la31;1;Solution;2729;1784;1800.00;1042.86;0.00;90;3519945;918;645025777;267008212;10873856;0;300;281;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T23:46:44.269Z"
blocking-jobshop_la32;1;Solution;2971;1850;1800.00;367.94;0.00;86;3208147;1018;586760280;244917657;11079168;0;300;281;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T23:49:22.859Z"
blocking-jobshop_la33;1;Solution;2755;1719;1800.00;25.08;0.00;68;3237385;620;583200669;240175623;9562880;0;300;281;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T23:59:38.379Z"
blocking-jobshop_la34;1;Solution;2662;1721;1800.00;448.62;0.00;92;3145096;630;594581855;244553378;9628672;0;300;281;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:16:44.298Z"
blocking-jobshop_la35;1;Solution;2746;1888;1800.00;128.78;0.00;96;3791365;996;684930225;278875750;10397952;0;300;281;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:19:22.882Z"
blocking-jobshop_la36;1;Solution;1704;1245;1800.00;386.91;0.00;79;8052534;839;1013811783;449809252;7082176;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:29:38.405Z"
blocking-jobshop_la37;1;Solution;1815;1397;1800.00;1636.78;0.00;65;8409434;622;1025814281;457935354;6803712;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:46:44.321Z"
blocking-jobshop_la38;1;Solution;1638;1106;1800.00;15.13;0.00;77;8480902;426;1127684227;485308960;6113152;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:49:22.904Z"
blocking-jobshop_orb01;1;Optimum;1175;1175;11.03;0.80;11.03;32;98601;189;6731095;3453256;3453376;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:49:33.956Z"
blocking-jobshop_orb02;1;Optimum;1041;1041;6.69;4.12;6.69;49;82357;327;5221915;2650293;3611200;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:49:40.674Z"
blocking-jobshop_orb03;1;Optimum;1160;1160;34.69;13.59;34.69;35;288231;439;25393072;12418043;3926272;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:50:15.384Z"
blocking-jobshop_orb04;1;Optimum;1146;1146;3.04;0.44;3.04;44;38403;155;2374441;1220353;3462400;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:50:18.447Z"
blocking-jobshop_orb05;1;Optimum;995;995;3.88;2.12;3.88;31;46886;225;3009936;1518677;3412864;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:50:22.349Z"
blocking-jobshop_orb06;1;Optimum;1199;1199;66.37;46.29;66.37;46;605242;533;47716974;23516426;3963392;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:51:28.741Z"
blocking-jobshop_orb07;1;Optimum;483;483;18.72;12.39;18.72;44;176253;421;13067820;6527452;3711744;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:51:47.480Z"
blocking-jobshop_orb08;1;Optimum;995;995;5.29;3.97;5.29;44;49799;267;3652459;1835644;3791296;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:51:52.795Z"
blocking-jobshop_orb09;1;Optimum;1039;1039;2.82;1.37;2.82;52;23706;236;1980765;954305;3609856;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:51:55.634Z"
blocking-jobshop_orb10;1;Optimum;1146;1146;4.20;3.06;4.20;37;38141;290;3031579;1476243;3421184;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:51:59.857Z"
blocking-jobshop_la39;1;Solution;1663;1230;1800.00;1278.85;0.00;100;8307443;933;992011244;451815473;7169216;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T00:59:38.428Z"
blocking-jobshop_la40;1;Solution;1685;1198;1800.00;133.57;0.00;66;8500022;460;1145700767;494263980;6583168;0;225;226;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T01:16:44.344Z"
blocking-jobshop_swv01;1;Solution;1862;1379;1800.00;59.06;0.00;61;7059063;419;844654560;396092688;6533696;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T01:21:59.881Z"
blocking-jobshop_swv02;1;Solution;1807;1475;1800.00;1722.03;0.00;52;9889402;790;1038422890;477593386;7167872;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T01:29:38.451Z"
blocking-jobshop_swv03;1;Solution;1845;1346;1800.00;433.77;0.00;60;8005141;645;898964752;416073960;6635136;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T01:46:44.368Z"
blocking-jobshop_swv04;1;Solution;1981;1404;1800.00;56.52;0.00;62;7542031;585;903386064;413890338;6905856;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T01:51:59.904Z"
blocking-jobshop_swv05;1;Solution;1911;1416;1800.00;528.95;0.00;53;8281931;755;955546086;441756517;7092352;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T01:59:38.474Z"
blocking-jobshop_swv06;1;Solution;2348;1572;1800.00;59.16;0.00;100;5589878;449;863716989;366759713;8535360;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T02:16:44.394Z"
blocking-jobshop_swv07;1;Solution;2302;1422;1800.00;1231.46;0.00;95;4976120;839;924144959;368911897;9123584;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T02:21:59.931Z"
blocking-jobshop_swv08;1;Solution;2445;1621;1800.00;1785.58;0.00;61;4801579;474;807215517;337094433;7817728;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T02:29:38.501Z"
blocking-jobshop_swv09;1;Solution;2294;1594;1800.00;415.11;0.00;93;5235445;889;928414858;362329437;9351936;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T02:46:44.418Z"
blocking-jobshop_swv10;1;Solution;2420;1588;1800.00;243.19;0.00;88;5241145;587;923355622;373136873;8484608;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T02:51:59.958Z"
blocking-jobshop_swv11;1;Solution;4395;2983;1800.00;229.53;0.00;139;1783554;1222;448250057;171965540;20824448;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T02:59:38.528Z"
blocking-jobshop_swv12;1;Solution;4492;2980;1800.00;773.07;0.00;131;1803333;1114;495958938;178569262;19616000;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T03:16:44.445Z"
blocking-jobshop_swv13;1;Solution;4580;3104;1800.00;1595.73;0.00;119;1676529;1175;456426820;167073831;19844480;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T03:21:59.985Z"
blocking-jobshop_swv14;1;Solution;4472;2968;1800.00;1756.50;0.00;107;1609692;1146;447306008;164330439;19779328;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T03:29:38.555Z"
blocking-jobshop_swv15;1;Solution;4431;2891;1800.00;812.97;0.00;81;1706586;1183;500128967;176350974;19779328;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T03:46:44.471Z"
blocking-jobshop_swv16;1;Solution;4540;2924;1800.00;725.59;0.00;121;1444405;1804;404108780;149297766;23102720;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T03:52:00.012Z"
blocking-jobshop_swv17;1;Solution;4415;2794;1800.00;296.22;0.00;124;1718606;995;434506766;164792535;19773056;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T03:59:38.585Z"
blocking-jobshop_swv18;1;Solution;4485;2852;1800.00;242.97;0.00;163;1761141;1621;471039041;170152744;22821760;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T04:16:44.498Z"
blocking-jobshop_swv19;1;Solution;4658;2843;1800.00;1580.00;0.00;120;1344078;1182;357168003;138970302;20189312;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T04:22:00.038Z"
