Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
blocking-jobshop_taillard_ta46;0;Solution;3420;1940;1800.04;676.95;0.23;157;;;146545427;45294964;33891846;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T01:27:08Z
blocking-jobshop_taillard_ta47;0;Solution;3334;1795;1800.04;1270.79;0.2;129;;;110552072;36544614;30847574;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T01:48:13Z
blocking-jobshop_taillard_ta48;0;Solution;3439;1910;1800.06;268.75;0.29;172;;;113232670;36585774;31030126;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T01:54:51Z
blocking-jobshop_taillard_ta49;0;Solution;3435;1903;1800.04;496.17;0.24;117;;;109540908;36500603;31414230;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T01:57:08Z
blocking-jobshop_taillard_ta50;0;Solution;3562;1806;1800.04;595.62;0.16;151;;;110697811;35419107;31177878;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T02:18:13Z
blocking-jobshop_taillard_ta51;0;Solution;5278;2760;1800.07;1795.05;0.17;185;;;75959776;26370494;35505300;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T02:24:51Z
blocking-jobshop_taillard_ta52;0;Solution;4871;2756;1800.07;1326.15;0.28;235;;;95454307;30668715;35905518;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T02:27:08Z
blocking-jobshop_taillard_ta53;0;Solution;5154;2717;1800;951.32;0.17;185;;;81826795;26553286;36088478;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T02:48:13Z
blocking-jobshop_taillard_ta54;0;Solution;4944;2839;1800.07;1235.38;0.36;179;;;80398724;27167803;34946166;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T02:54:51Z
blocking-jobshop_taillard_ta55;0;Solution;5012;2679;1800.07;630.92;0.34;162;;;90029802;29856956;35667286;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T02:57:08Z
blocking-jobshop_taillard_ta56;0;Solution;5056;2781;1800;1682.11;0.37;207;;;84336897;27059028;35938982;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T03:18:13Z
blocking-jobshop_taillard_ta57;0;Solution;5292;2943;1800.07;926.14;0.22;188;;;93292502;30287069;35679038;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T03:24:51Z
blocking-jobshop_taillard_ta58;0;Solution;5438;2885;1800.07;491.08;0.47;154;;;85291031;28393947;35591078;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T03:27:08Z
blocking-jobshop_taillard_ta59;0;Solution;5210;2655;1800.01;1673.69;0.5;168;;;70522234;23957752;34530438;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T03:48:13Z
blocking-jobshop_taillard_ta60;0;Solution;5084;2723;1800.07;1693.87;0.22;235;;;90991483;29862089;35586166;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T03:54:52Z
blocking-jobshop_taillard_ta61;0;Solution;5972;2868;1800.01;1051.61;0.34;179;;;57153107;17137651;44981662;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T03:57:08Z
blocking-jobshop_taillard_ta62;0;Solution;6397;2869;1800;1628.12;0.42;158;;;44704675;13896599;43049054;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T04:18:13Z
blocking-jobshop_taillard_ta63;0;Solution;5433;2755;1800.01;685.29;0.53;223;;;58892416;17858496;44203342;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T04:24:52Z
blocking-jobshop_taillard_ta64;0;Solution;5357;2702;1800.01;1073.81;0.39;277;;;71362529;20683656;45099582;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T04:27:08Z
blocking-jobshop_taillard_ta65;0;Solution;5586;2725;1800;1492.08;0.33;222;;;64242001;18281628;44071686;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T04:48:13Z
blocking-jobshop_taillard_ta66;0;Solution;5447;2845;1800.01;652.75;0.36;270;;;70491555;19799110;43555598;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T04:54:52Z
blocking-jobshop_taillard_ta67;0;Solution;5525;2826;1800.01;1739.35;0.31;180;;;64319202;18966976;43580550;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T04:57:08Z
blocking-jobshop_taillard_ta68;0;Solution;5530;2784;1800;712.19;0.32;244;;;71274672;20098913;44291590;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T05:18:13Z
blocking-jobshop_taillard_ta69;0;Solution;5732;3071;1800;945.26;0.29;222;;;75096877;21227028;44458558;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T05:24:52Z
blocking-jobshop_taillard_ta70;0;Solution;5625;2995;1800.01;1387.67;0.28;229;;;64666892;18754957;43604558;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T05:27:08Z
blocking-jobshop_taillard_ta71;0;Solution;11500;5464;1800.05;1776.86;1.34;431;;;26118831;6326615;110762664;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T05:48:13Z
blocking-jobshop_taillard_ta72;0;Solution;10898;5181;1800.02;1602.95;1.31;457;;;27906110;7153155;117032919;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T05:54:52Z
blocking-jobshop_taillard_ta73;0;Solution;11073;5568;1800.02;1664.29;1.09;490;;;34127868;7750735;112440174;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T05:57:08Z
blocking-jobshop_taillard_ta74;0;Solution;11000;5339;1800;1745.88;1.4;492;;;26143165;6272364;115813259;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T06:18:13Z
blocking-jobshop_taillard_ta75;0;Solution;10671;5392;1800.01;1626.03;1.46;526;;;28265337;6773878;115481127;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T06:24:52Z
blocking-jobshop_taillard_ta76;0;Solution;11284;5342;1800.01;1440.62;1.18;466;;;29300034;6751838;113098957;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T06:27:08Z
blocking-jobshop_taillard_ta77;0;Solution;11294;5436;1800.01;1620.3;1.11;511;;;30961266;7158179;115546466;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T06:48:13Z
blocking-jobshop_taillard_ta78;0;Solution;10994;5394;1800.01;1793.68;1.58;425;;;28835624;7130423;115222709;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T06:54:52Z
blocking-jobshop_taillard_ta79;0;Solution;11160;5358;1800.01;1513.61;1.66;433;;;33144959;7247672;118951253;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T06:57:08Z
blocking-jobshop_taillard_ta80;0;Solution;10891;5183;1800.01;1703.89;1.02;499;;;29065141;6886809;115320199;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T07:18:13Z
blocking-jobshop_yn1;0;Solution;1404;785;1800.03;10.73;0.14;68;;;245498257;79518439;43178310;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T07:24:52Z
blocking-jobshop_yn2;0;Solution;1443;825;1800;560.78;0.22;60;;;240003662;80007466;42756990;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T07:27:08Z
blocking-jobshop_yn3;0;Solution;1362;802;1800.02;631.48;0.18;57;;;196725059;67234903;37752814;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T07:48:13Z
blocking-jobshop_yn4;0;Solution;1509;885;1800;120.7;0.17;82;;;244372336;80842746;42499470;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T07:54:52Z
