Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la28-6opers;0;Optimum;1781;1781;0.06;0.06;0.06;11;;;75625;4304;7372082;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:13:53+0200
jobshop-operators_la28-7opers;0;Optimum;1526;1526;47.08;47.08;0.06;23;;;56482106;2135511;7986576;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:14:40+0200
jobshop-operators_la28-8opers;0;Optimum;1336;1336;4.88;4.88;0.05;60;;;6186198;319669;8318742;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:14:45+0200
jobshop-operators_la28-9opers;0;Optimum;1216;1216;23.88;23.88;0.03;97;;;28330427;1217458;8919783;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:15:09+0200
jobshop-operators_la28-10opers;0;Optimum;1216;1216;7.81;7.81;0.07;73;;;9465231;466565;8462244;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:15:17+0200
jobshop-operators_la29-4opers;0;Optimum;2483;2483;0.16;0.13;0.11;10;;;213805;14993;7824931;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:15:17+0200
jobshop-operators_la29-5opers;0;Optimum;1986;1986;0.76;0.73;0.08;15;;;1036856;64757;7597253;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:15:18+0200
jobshop-operators_la29-6opers;0;Optimum;1655;1655;5.68;5.68;0.06;17;;;7388281;357303;7950839;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:15:23+0200
jobshop-operators_la29-7opers;0;Optimum;1419;1419;16.68;16.68;0.05;36;;;20360907;859281;7918225;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:15:40+0200
jobshop-operators_la29-8opers;0;Optimum;1242;1242;61.74;61.73;0.09;75;;;72771776;2579996;8378423;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:16:42+0200
jobshop-operators_la27-9opers;0;Solution;1240;1235;600;298.92;0.09;79;;;724651510;26406382;19518151;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:18:32+0200
jobshop-operators_la27-10opers;0;Solution;1239;1235;600;198.03;0.05;60;;;749039008;27681832;20100655;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:18:53+0200
jobshop-operators_la30-4opers;0;Optimum;2670;2670;0.34;0.31;0.11;8;;;427483;26254;7597999;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:18:53+0200
jobshop-operators_la30-5opers;0;Optimum;2136;2136;0.26;0.23;0.09;7;;;305548;20635;7433168;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:18:54+0200
jobshop-operators_la30-6opers;0;Optimum;1780;1780;10.94;10.9;0.12;11;;;13774875;655940;7549150;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:19:05+0200
jobshop-operators_la30-7opers;0;Optimum;1526;1526;4.11;4.11;0.11;35;;;4805923;258515;8006392;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:19:09+0200
jobshop-operators_la30-8opers;0;Optimum;1355;1355;2.7;2.69;0.07;71;;;3446702;224564;8439094;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:19:11+0200
jobshop-operators_la30-9opers;0;Optimum;1355;1355;0.36;0.36;0.05;30;;;446677;29243;7945811;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:19:12+0200
jobshop-operators_la30-10opers;0;Optimum;1355;1355;0.79;0.76;0.05;37;;;1000788;61914;8187962;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:19:13+0200
jobshop-operators_la31-4opers;0;Optimum;3798;3798;0.24;0.15;0.15;11;;;294616;12678;11653685;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:19:13+0200
jobshop-operators_la31-5opers;0;Optimum;3039;3039;0.17;0.1;0.17;8;;;204523;8246;10825019;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:19:13+0200
jobshop-operators_la31-6opers;0;Optimum;2532;2532;0.83;0.8;0.14;12;;;1024078;46749;10392794;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:19:14+0200
jobshop-operators_la31-7opers;0;Optimum;2171;2171;1.63;1.63;0.11;15;;;2059561;98144;10877690;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:19:15+0200
jobshop-operators_la31-8opers;0;Optimum;1899;1899;78.12;78.12;0.1;25;;;88503122;2554170;10746120;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:20:34+0200
jobshop-operators_la31-9opers;0;Optimum;1784;1784;1.56;1.53;0.1;29;;;1856057;91800;10898145;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:20:35+0200
jobshop-operators_la31-10opers;0;Optimum;1784;1784;0.18;0.18;0.09;14;;;190376;9599;10792570;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:20:35+0200
jobshop-operators_la32-4opers;0;Optimum;4143;4143;0.17;0.12;0.17;9;;;232631;7724;11427921;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:20:35+0200
jobshop-operators_la32-5opers;0;Optimum;3314;3314;0.99;0.95;0.15;12;;;1265399;56012;10855599;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:20:36+0200
jobshop-operators_la32-6opers;0;Optimum;2762;2762;1.38;1.37;0.13;15;;;1803545;83127;10601277;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:20:38+0200
jobshop-operators_la32-7opers;0;Optimum;2367;2367;158.16;158.12;0.11;30;;;182105124;4979619;11883021;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:16+0200
jobshop-operators_la32-8opers;0;Optimum;2072;2072;0.88;0.87;0.09;26;;;1009879;48448;10993375;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:17+0200
jobshop-operators_la32-9opers;0;Optimum;1850;1850;9.7;9.7;0.09;33;;;10444750;436848;10961628;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:27+0200
jobshop-operators_la32-10opers;0;Optimum;1850;1850;0.04;0.04;0.04;4;;;37676;134;8801387;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:27+0200
jobshop-operators_la33-4opers;0;Optimum;3743;3743;0.18;0.12;0.18;9;;;232486;7884;11358381;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:27+0200
jobshop-operators_la33-5opers;0;Optimum;2994;2994;0.21;0.2;0.14;12;;;232333;9310;11053674;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:27+0200
jobshop-operators_la33-6opers;0;Optimum;2495;2495;1.02;1.01;0.11;19;;;1209085;53375;10734736;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:28+0200
jobshop-operators_la33-7opers;0;Optimum;2139;2139;2.13;2.13;0.12;21;;;2578067;117288;10844538;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:30+0200
jobshop-operators_la33-8opers;0;Optimum;1872;1872;7.71;7.71;0.11;32;;;9051546;416609;10492653;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:38+0200
jobshop-operators_la33-9opers;0;Optimum;1719;1719;0.39;0.38;0.09;22;;;392784;21972;10768173;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:38+0200
jobshop-operators_la33-10opers;0;Optimum;1719;1719;0.42;0.39;0.11;11;;;460451;21682;10047868;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:39+0200
jobshop-operators_la34-4opers;0;Optimum;3836;3836;0.16;0.09;0.16;6;;;232605;7934;11021419;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:39+0200
jobshop-operators_la34-5opers;0;Optimum;3069;3069;0.16;0.12;0.16;6;;;241259;11355;10321215;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:39+0200
jobshop-operators_la34-6opers;0;Optimum;2557;2557;17.17;17.16;0.16;11;;;20649258;729547;10538325;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:56+0200
jobshop-operators_la34-7opers;0;Optimum;2192;2192;1.14;1.14;0.14;20;;;1449478;51778;10743414;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:23:57+0200
jobshop-operators_la34-8opers;0;Optimum;1918;1918;9.05;9.05;0.14;36;;;10838152;457244;10878686;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:06+0200
jobshop-operators_la34-9opers;0;Optimum;1721;1721;4.99;4.99;0.12;47;;;6003792;284806;10973782;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:11+0200
jobshop-operators_la34-10opers;0;Optimum;1721;1721;0.85;0.82;0.12;37;;;954160;43712;10713244;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:12+0200
jobshop-operators_la35-4opers;0;Optimum;3872;3872;0.15;0.11;0.15;7;;;231851;7751;11118243;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:12+0200
jobshop-operators_la35-5opers;0;Optimum;3097;3097;10.16;10.15;0.12;12;;;13181215;560326;10950739;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:23+0200
jobshop-operators_la35-6opers;0;Optimum;2581;2581;1.01;1.01;0.11;32;;;1282435;54739;11504876;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:24+0200
jobshop-operators_la35-7opers;0;Optimum;2213;2213;1.89;1.88;0.11;40;;;2407700;103758;11217884;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:25+0200
jobshop-operators_la35-8opers;0;Optimum;1936;1936;15;14.99;0.08;52;;;17801312;658194;11342611;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:40+0200
jobshop-operators_la35-9opers;0;Optimum;1888;1888;0.24;0.23;0.09;21;;;249593;12222;10761578;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:41+0200
jobshop-operators_la35-10opers;0;Optimum;1888;1888;0.15;0.14;0.09;14;;;165047;7807;10609151;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:41+0200
jobshop-operators_la36-4opers;0;Optimum;2935;2935;0.12;0.06;0.12;6;;;174437;8571;8475435;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:41+0200
jobshop-operators_la36-5opers;0;Optimum;2348;2348;3.21;3.21;0.1;13;;;4590423;228482;8409403;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:44+0200
jobshop-operators_la36-6opers;0;Optimum;1957;1957;3.46;3.46;0.07;10;;;4628958;226475;8218188;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:24:48+0200
jobshop-operators_la36-7opers;0;Optimum;1677;1677;20.43;20.43;0.11;8;;;25244999;902523;8121731;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:25:08+0200
jobshop-operators_la36-8opers;0;Optimum;1468;1468;2.73;2.73;0.1;34;;;2796862;146705;8367729;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:25:11+0200
jobshop-operators_la29-9opers;0;Solution;1160;1119;600;426.15;0.08;78;;;731004981;25691644;18362647;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:26:42+0200
jobshop-operators_la36-10opers;0;Optimum;1268;1268;18.75;18.5;18.75;54;;;22649214;903102;8616922;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:27:01+0200
jobshop-operators_la37-4opers;0;Optimum;3143;3143;0.22;0.22;0.12;9;;;306643;16650;8600495;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:27:01+0200
jobshop-operators_la37-5opers;0;Optimum;2514;2514;2.3;2.28;0.09;11;;;3188416;163293;8277758;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:27:03+0200
jobshop-operators_la37-6opers;0;Optimum;2095;2095;4.61;4.58;0.08;14;;;5988545;273064;8654841;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:27:08+0200
jobshop-operators_la37-7opers;0;Optimum;1796;1796;1.69;1.68;0.08;20;;;1971286;110945;8491566;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:27:09+0200
jobshop-operators_la37-8opers;0;Optimum;1572;1572;41.08;41.08;0.05;63;;;47385463;1575084;9158974;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:27:50+0200
jobshop-operators_la29-10opers;0;Solution;1153;1119;600;355.92;0.08;82;;;745450513;26206472;18915287;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:28:32+0200
jobshop-operators_la37-10opers;0;Optimum;1397;1397;8.03;8.03;0.05;74;;;9560177;424183;9026721;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:28:40+0200
jobshop-operators_la38-4opers;0;Optimum;2805;2805;0.1;0.07;0.1;8;;;173109;7545;8479437;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:28:40+0200
jobshop-operators_la38-5opers;0;Optimum;2244;2244;0.11;0.08;0.11;14;;;179014;11550;8506737;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:28:40+0200
jobshop-operators_la38-6opers;0;Optimum;1870;1870;0.08;0.08;0.08;9;;;110911;7666;8209438;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:28:40+0200
jobshop-operators_la38-7opers;0;Optimum;1603;1603;1.37;1.37;0.06;27;;;1781802;87374;8849394;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:28:42+0200
jobshop-operators_la38-8opers;0;Optimum;1403;1403;10.14;10.14;0.06;48;;;12124865;429368;9120349;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:28:52+0200
jobshop-operators_la36-9opers;0;Optimum;1305;1305;343.69;343.69;0.06;66;;;383828881;12352682;14257639;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:30:55+0200
jobshop-operators_la38-10opers;0;Optimum;1196;1196;113.34;102.58;113.34;107;;;137105835;4713479;10391104;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:32:48+0200
jobshop-operators_la39-4opers;0;Optimum;2889;2889;0.12;0.1;0.1;7;;;172910;8198;8491523;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:32:48+0200
jobshop-operators_la39-5opers;0;Optimum;2311;2311;2.25;2.25;0.1;7;;;3100100;156378;8341758;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:32:50+0200
jobshop-operators_la39-6opers;0;Optimum;1926;1926;0.76;0.76;0.09;10;;;941785;52746;8249403;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:32:51+0200
jobshop-operators_la39-7opers;0;Optimum;1651;1651;1;1;0.08;14;;;1178688;68734;8396670;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:32:52+0200
jobshop-operators_la39-8opers;0;Optimum;1445;1445;4.06;4.06;0.11;24;;;4846282;224668;8529844;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:32:56+0200
jobshop-operators_la37-9opers;0;Optimum;1410;1405;394.76;394.76;375.81;91;;;435253413;14046020;14927623;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:34:25+0200
jobshop-operators_la39-10opers;0;Optimum;1233;1233;12.02;11.27;12.02;100;;;14577306;581225;8863384;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:34:37+0200
jobshop-operators_la40-4opers;0;Optimum;2868;2868;0.2;0.2;0.12;13;;;269191;14487;8730227;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:34:37+0200
jobshop-operators_la40-5opers;0;Optimum;2295;2295;0.39;0.39;0.08;7;;;501961;29469;8410345;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:34:38+0200
jobshop-operators_la40-6opers;0;Optimum;1912;1912;11.3;11.27;0.08;9;;;14678371;560324;8152354;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:34:49+0200
jobshop-operators_la40-7opers;0;Optimum;1639;1639;2.82;2.82;0.08;11;;;3454692;187105;8073588;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:34:52+0200
jobshop-operators_la40-8opers;0;Optimum;1434;1434;77.11;77.11;0.09;31;;;89690151;2909553;8798367;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:36:09+0200
jobshop-operators_la38-9opers;0;Solution;1257;1247;600.01;88.51;0.06;79;;;717197244;21932019;18082375;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:38:52+0200
jobshop-operators_la40-10opers;0;Optimum;1222;1222;31.42;26.25;31.42;84;;;38146774;1463266;8687856;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:39:23+0200
jobshop-operators_orb01-4opers;0;Optimum;1375;1375;22.01;8.86;22.01;36;;;33918443;1606698;5725143;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:39:45+0200
jobshop-operators_la39-9opers;0;Solution;1286;1284;600;172.38;0.06;87;;;683202872;19462682;17515023;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:42:56+0200
jobshop-operators_orb01-6opers;0;Optimum;1071;1071;10.67;5.91;10.67;64;;;15738889;825548;5245753;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:07+0200
jobshop-operators_orb01-7opers;0;Optimum;1059;1059;6.15;4.23;6.14;55;;;9340172;515360;5211827;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:13+0200
