Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_taillard_ta24-9opers;0;Optimum;2267;2267;2.52;2.52;0.15;10;;;3059710;136874;13063125;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:28Z
jobshop-operators_taillard_ta18-9opers;0;Optimum;1658;1658;59.13;59.12;0.08;62;;;72902226;4041551;11241406;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:17:39Z
jobshop-operators_taillard_ta26-9opers;0;Optimum;2289;2289;1.06;1.05;0.14;14;;;1167444;56053;13905723;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:38Z
jobshop-operators_taillard_ta27-9opers;0;Optimum;2344;2344;0.45;0.45;0.14;22;;;475439;21793;14509254;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:39Z
jobshop-operators_taillard_ta28-9opers;0;Optimum;2245;2245;3.31;3.3;0.16;15;;;3844969;149364;13644916;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:39Z
jobshop-operators_taillard_ta29-9opers;0;Optimum;2332;2332;0.13;0.1;0.12;14;;;168210;5221;13823376;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:43Z
jobshop-operators_taillard_ta25-9opers;0;Optimum;2184;2184;38.35;38.35;0.1;17;;;42946345;1707987;13577650;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:30Z
jobshop-operators_taillard_ta31-9opers;0;Optimum;2512;2512;1.44;1.43;0.2;50;;;1609613;67811;17112839;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:19:09Z
jobshop-operators_taillard_ta32-9opers;0;Optimum;2579;2579;5.77;5.76;0.16;29;;;6476791;173007;15557522;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:19:10Z
jobshop-operators_taillard_ta33-9opers;0;Optimum;2633;2633;17.67;17.64;0.15;26;;;20885691;767555;16198344;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:19:16Z
jobshop-operators_taillard_ta34-9opers;0;Optimum;2605;2605;99.42;99.42;0.13;30;;;112107882;4390947;15696751;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:19:34Z
jobshop-operators_taillard_ta35-9opers;0;Optimum;2493;2493;4.25;4.24;0.14;44;;;4781564;192788;15695079;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:21:13Z
jobshop-operators_taillard_ta36-9opers;0;Optimum;2551;2551;130.16;130.16;0.16;29;;;149692969;5817762;16561244;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:21:17Z
jobshop-operators_taillard_ta37-9opers;0;Optimum;2646;2646;1.05;1.05;0.16;50;;;1175073;49098;16327774;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:23:28Z
jobshop-operators_taillard_ta38-9opers;0;Optimum;2481;2481;0.61;0.61;0.17;15;;;645303;22975;15579194;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:23:29Z
jobshop-operators_taillard_ta39-9opers;0;Optimum;2399;2399;0.19;0.19;0.19;14;;;205902;7443;14886577;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:23:29Z
jobshop-operators_taillard_ta40-9opers;0;Optimum;2479;2479;95.26;95.26;0.14;31;;;112152649;4363224;16197257;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:23:30Z
jobshop-operators_taillard_ta41-9opers;0;Optimum;3476;3476;2.29;2.27;0.26;20;;;2502756;77692;21468890;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:25:05Z
jobshop-operators_taillard_ta30-9opers;0;Optimum;2228;2228;535.75;535.74;0.15;21;;;616316669;26316580;21188287;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:43Z
jobshop-operators_taillard_ta43-9opers;0;Optimum;3287;3287;3.37;3.35;0.26;20;;;3485673;89640;21809012;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:27:39Z
jobshop-operators_taillard_ta44-9opers;0;Optimum;3388;3388;1.51;1.49;0.3;28;;;1589292;40209;22061268;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:27:42Z
jobshop-operators_taillard_ta45-9opers;0;Optimum;3406;3406;1.23;1.22;0.37;18;;;1285007;29874;22434611;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:27:44Z
jobshop-operators_taillard_ta46-9opers;0;Optimum;3425;3425;8.68;8.67;0.28;16;;;9426109;200232;21713270;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:27:45Z
jobshop-operators_taillard_ta47-9opers;0;Optimum;3359;3359;0.34;0.31;0.34;12;;;393438;7300;21842179;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:27:53Z
jobshop-operators_taillard_ta48-9opers;0;Optimum;3331;3331;4.9;4.89;0.26;18;;;5336545;133497;22045837;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:27:54Z
jobshop-operators_taillard_ta21-9opers;0;Solution;2242;2241;600;4.08;0.21;28;;;688390353;30674262;22240919;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:18Z
jobshop-operators_taillard_ta50-9opers;0;Optimum;3407;3407;4.54;4.5;0.42;35;;;4917210;126746;22511858;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:28:18Z
jobshop-operators_taillard_ta51-9opers;0;Optimum;4214;4214;24.26;24.23;0.4;57;;;24668554;525453;30563671;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:28:22Z
jobshop-operators_taillard_ta52-9opers;0;Optimum;4128;4128;3.17;3.14;0.42;28;;;3200030;67922;28633277;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:28:46Z
jobshop-operators_taillard_ta49-9opers;0;Optimum;3306;3306;52.37;52.36;0.29;20;;;56658691;1485967;22129506;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:27:59Z
jobshop-operators_taillard_ta53-9opers;0;Optimum;4154;4154;2.52;2.49;0.44;15;;;2427551;46623;28276127;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:28:50Z
jobshop-operators_taillard_ta54-9opers;0;Optimum;4111;4111;2.88;2.85;0.5;22;;;2737562;61561;29178358;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:28:51Z
jobshop-operators_taillard_ta55-9opers;0;Optimum;4097;4097;6.06;6.03;0.39;43;;;6076737;126446;29838581;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:28:52Z
jobshop-operators_taillard_ta56-9opers;0;Optimum;4217;4217;9.93;9.9;0.65;33;;;9799643;266154;27303597;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:28:54Z
jobshop-operators_taillard_ta57-9opers;0;Optimum;4271;4271;6.28;6.24;0.4;58;;;6134865;133089;31623780;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:28:58Z
jobshop-operators_taillard_ta59-9opers;0;Optimum;4096;4096;154.79;154.75;0.57;52;;;160643083;3274427;29629387;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:29:04Z
jobshop-operators_taillard_ta60-9opers;0;Optimum;4200;4200;4.86;4.83;0.46;20;;;4769832;95925;28387370;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:31:39Z
jobshop-operators_taillard_ta58-9opers;0;Optimum;4343;4343;176.51;176.51;0.4;23;;;175520862;3804135;28472013;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:29:04Z
jobshop-operators_taillard_ta62-9opers;0;Optimum;5734;5734;2.86;2.8;0.8;36;;;2531739;26150;43834361;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:32:00Z
jobshop-operators_taillard_ta42-9opers;0;Solution;3400;3399;600.02;6.49;0.28;29;;;646104606;18001301;25704351;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:25:07Z
jobshop-operators_taillard_ta64-9opers;0;Optimum;5385;5385;18.73;18.66;0.83;12;;;18193706;232923;43328071;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:35:07Z
jobshop-operators_taillard_ta65-9opers;0;Optimum;5467;5467;17.59;17.53;0.91;23;;;16328139;227124;43400391;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:35:26Z
jobshop-operators_taillard_ta61-9opers;0;Optimum;5663;5663;468.69;468.63;0.95;19;;;437840358;5963421;45131607;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:31:44Z
jobshop-operators_taillard_ta66-9opers;0;Optimum;5599;5599;369.91;369.91;0.88;26;;;349564489;4783252;44429183;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:35:43Z
jobshop-operators_taillard_ta63-9opers;0;Solution;5459;5458;600.07;0.86;0.83;18;;;559095882;7841431;45466231;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:32:03Z
jobshop-operators_taillard_ta67-9opers;0;Optimum;5506;5506;155.3;155.24;0.82;31;;;151638100;2137571;44263151;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:39:33Z
jobshop-operators_taillard_ta70-9opers;0;Optimum;5654;5654;2.21;2.14;0.82;34;;;2066916;20805;44856612;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:42:08Z
jobshop-operators_taillard_ta69-9opers;0;Optimum;5653;5653;8.43;8.43;0.8;21;;;7676929;100683;43001711;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:42:03Z
jobshop-operators_taillard_ta68-9opers;0;Optimum;5545;5545;28.15;28.09;1.14;18;;;26932823;454336;43775639;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:41:53Z
jobshop-operators_taillard_ta71-9opers;0;Solution;11211;5464;600.01;3.25;3.65;35;;;489447755;5065722;136940207;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:42:10Z
jobshop-operators_taillard_ta72-9opers;0;Solution;10819;5181;600.01;15.06;3.95;27;;;481141674;2365431;137177671;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:42:12Z
jobshop-operators_taillard_ta73-9opers;0;Solution;11181;5568;600.01;2.89;3.71;20;;;487040624;5048026;137750773;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:42:22Z
jobshop-operators_taillard_ta74-9opers;0;Solution;11117;5339;600.01;6.46;3.59;19;;;482709670;5017675;137870855;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:52:10Z
jobshop-operators_taillard_ta75-9opers;0;Solution;10969;5392;600.02;6.54;3.61;19;;;491701779;8347647;135852832;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:52:12Z
jobshop-operators_taillard_ta76-9opers;0;Solution;11153;5342;600.02;3.87;3.81;23;;;486437340;5039091;136966862;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:52:22Z
jobshop-operators_taillard_ta77-9opers;0;Solution;11302;5436;600.01;5.12;4;28;;;481554475;8203500;137498407;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:02:10Z
jobshop-operators_taillard_ta78-9opers;0;Solution;11012;5394;600.02;3.03;5.09;17;;;476324579;2411783;137439511;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:02:12Z
jobshop-operators_yn1-9opers;0;Optimum;1307;1307;2.46;2.46;0.13;18;;;2965828;117962;14904710;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:12:12Z
jobshop-operators_yn2-9opers;0;Optimum;1308;1308;2.03;2.03;0.11;19;;;2332901;92114;13791201;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:12:14Z
jobshop-operators_taillard_ta79-9opers;0;Solution;11082;5358;600.02;6.36;3.78;17;;;470818118;4962267;137759407;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:02:22Z
jobshop-operators_yn4-9opers;0;Optimum;1343;1343;20.56;20.56;0.15;35;;;22169775;813493;15318244;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:12:22Z
jobshop-operators_yn3-9opers;0;Optimum;1293;1293;330.42;13.56;330.42;25;;;384458096;12388004;17115215;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:12:17Z
jobshop-operators_taillard_ta80-9opers;0;Solution;10745;5183;600.02;3.11;5.06;9;;;491552117;5044743;135654191;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:12:11Z
