Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_taillard_ta24-4opers;0;Optimum;5100;5100;0.3;0.17;0.3;5;;;462154;8348;16036201;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:44Z
jobshop-operators_taillard_ta25-4opers;0;Optimum;4914;4914;0.28;0.19;0.28;10;;;462838;8354;16265839;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:45Z
jobshop-operators_taillard_ta26-4opers;0;Optimum;5149;5149;0.23;0.21;0.23;8;;;341126;4266;16602934;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:45Z
jobshop-operators_taillard_ta27-4opers;0;Optimum;5273;5273;0.29;0.25;0.29;7;;;460117;8316;16233507;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:45Z
jobshop-operators_taillard_ta28-4opers;0;Optimum;5051;5051;0.29;0.19;0.29;10;;;460787;8147;16260956;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:45Z
jobshop-operators_taillard_ta29-4opers;0;Optimum;5246;5246;0.29;0.21;0.29;7;;;460409;7949;16050721;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:46Z
jobshop-operators_taillard_ta30-4opers;0;Optimum;5013;5013;0.24;0.19;0.24;11;;;340059;4257;16660215;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:46Z
jobshop-operators_taillard_ta31-4opers;0;Optimum;5650;5650;0.37;0.24;0.37;6;;;561425;8241;17905133;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:46Z
jobshop-operators_taillard_ta32-4opers;0;Optimum;5802;5802;0.37;0.22;0.37;8;;;565095;8232;18419979;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:47Z
jobshop-operators_taillard_ta33-4opers;0;Optimum;5924;5924;0.37;0.29;0.37;8;;;560670;8221;18208912;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:47Z
jobshop-operators_taillard_ta34-4opers;0;Optimum;5861;5861;0.36;0.26;0.36;5;;;565466;8249;18383364;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:47Z
jobshop-operators_taillard_ta35-4opers;0;Optimum;5609;5609;0.36;0.26;0.36;10;;;562555;8445;17898176;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:48Z
jobshop-operators_taillard_ta36-4opers;0;Optimum;5740;5740;0.36;0.21;0.36;7;;;560408;8242;18240329;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:48Z
jobshop-operators_taillard_ta37-4opers;0;Optimum;5952;5952;0.47;0.32;0.47;10;;;755047;12640;18355804;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:48Z
jobshop-operators_taillard_ta38-4opers;0;Optimum;5581;5581;0.29;0.15;0.29;7;;;440551;4009;18022061;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:49Z
jobshop-operators_taillard_ta39-4opers;0;Optimum;5396;5396;0.29;0.25;0.29;8;;;410636;4103;18513194;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:49Z
jobshop-operators_taillard_ta40-4opers;0;Optimum;5578;5578;0.4;0.4;0.4;8;;;566764;8240;18348172;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:50Z
jobshop-operators_taillard_ta41-4opers;0;Optimum;7820;7820;0.52;0.33;0.52;8;;;799773;4555;26701399;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:50Z
jobshop-operators_taillard_ta42-4opers;0;Optimum;7648;7648;0.68;0.39;0.68;6;;;1069198;8152;26978959;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:50Z
jobshop-operators_taillard_ta43-4opers;0;Optimum;7395;7395;0.68;0.05;0.67;6;;;1067284;8764;26786337;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:51Z
jobshop-operators_taillard_ta44-4opers;0;Optimum;7622;7622;0.52;0.26;0.52;6;;;799703;4358;26994735;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:52Z
jobshop-operators_taillard_ta45-4opers;0;Optimum;7662;7662;0.7;0.68;0.7;10;;;1106149;9038;27477665;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:52Z
jobshop-operators_taillard_ta46-4opers;0;Optimum;7706;7706;0.67;0.39;0.67;13;;;1068792;8970;27219231;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:53Z
jobshop-operators_taillard_ta47-4opers;0;Optimum;7556;7556;0.53;0.46;0.52;6;;;798013;4521;27508889;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:54Z
jobshop-operators_taillard_ta48-4opers;0;Optimum;7493;7493;0.52;0.33;0.52;8;;;798696;4522;26768702;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:54Z
jobshop-operators_taillard_ta49-4opers;0;Optimum;7438;7438;1.49;1.44;0.52;7;;;1905113;20630;27078982;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:55Z
jobshop-operators_taillard_ta50-4opers;0;Optimum;7665;7665;0.51;0.33;0.51;8;;;794681;4347;26895431;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:56Z
jobshop-operators_taillard_ta51-4opers;0;Optimum;9480;9480;1.05;0.59;1.05;7;;;1598555;8705;36836567;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:57Z
jobshop-operators_taillard_ta52-4opers;0;Optimum;9286;9286;0.81;0.56;0.81;7;;;1185413;4589;36760144;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:58Z
jobshop-operators_taillard_ta53-4opers;0;Optimum;9346;9346;0.81;0.39;0.81;7;;;1219427;4639;37514487;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:59Z
jobshop-operators_taillard_ta54-4opers;0;Optimum;9248;9248;0.79;0.41;0.79;7;;;1187723;4874;36764951;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:59Z
jobshop-operators_taillard_ta55-4opers;0;Optimum;9218;9218;0.8;0.44;0.8;8;;;1180473;4793;37033951;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:00Z
jobshop-operators_taillard_ta56-4opers;0;Optimum;9487;9487;1.08;0.65;1.08;13;;;1628626;8975;37059689;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:01Z
jobshop-operators_taillard_ta57-4opers;0;Optimum;9608;9608;0.84;0.14;0.81;4;;;1229937;4999;37078637;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:02Z
jobshop-operators_taillard_ta58-4opers;0;Optimum;9772;9772;0.81;0.44;0.81;8;;;1186168;4587;37031919;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:03Z
jobshop-operators_taillard_ta59-4opers;0;Optimum;9216;9216;1.16;0.43;1.16;7;;;1638089;9367;37105695;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:04Z
jobshop-operators_taillard_ta60-4opers;0;Optimum;9449;9449;1.09;0.81;1.09;7;;;1636403;9148;36773055;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:05Z
jobshop-operators_taillard_ta61-4opers;0;Optimum;12741;12741;1.54;0.86;1.54;6;;;2346787;5354;59484537;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:06Z
jobshop-operators_taillard_ta62-4opers;0;Optimum;12900;12900;1.53;0.46;1.53;11;;;2294536;5306;59218553;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:08Z
jobshop-operators_taillard_ta63-4opers;0;Optimum;12281;12281;2.18;1.4;2.18;12;;;3058836;9226;59506759;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:09Z
jobshop-operators_taillard_ta64-4opers;0;Optimum;12116;12116;2.05;1.18;2.05;5;;;3128798;9718;59580321;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:11Z
jobshop-operators_taillard_ta65-4opers;0;Optimum;12300;12300;2.03;1.34;2.03;7;;;3107986;10310;59439152;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:13Z
jobshop-operators_orb10-4opers;0;Optimum;1400;1400;57.87;0.15;57.87;16;;;90139475;7133006;8445303;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:19Z
jobshop-operators_taillard_ta66-4opers;0;Optimum;12598;12598;2.02;1.21;2.02;13;;;3067427;9441;59090550;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:15Z
jobshop-operators_taillard_ta67-4opers;0;Optimum;12389;12389;1.59;0.55;1.59;9;;;2252152;5051;58842549;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:17Z
jobshop-operators_taillard_ta68-4opers;0;Optimum;12476;12476;1.58;0.03;1.58;5;;;2336780;5358;59448511;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:17Z
jobshop-operators_taillard_ta69-4opers;0;Optimum;12718;12718;2.22;1.37;2.22;9;;;3085117;9679;58994143;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:18Z
jobshop-operators_taillard_ta70-4opers;0;Optimum;12720;12720;1.65;0.33;1.64;6;;;2297320;4893;59410303;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:19Z
jobshop-operators_ft20-4opers;0;Optimum;1297;1297;592.75;29.79;592.75;50;;;933946055;69469325;39738511;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:12Z
jobshop-operators_taillard_ta71-4opers;0;Solution;25223;5464;600;5.11;9.31;8;;;633271495;7358866;197152599;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:20Z
jobshop-operators_taillard_ta72-4opers;0;Solution;24342;5181;600;0.11;6.98;4;;;625304774;4129641;199475830;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:22:21Z
jobshop-operators_taillard_ta73-4opers;0;Solution;25156;5568;600.01;1.24;6.59;7;;;616693375;1541574;197935030;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:30:05Z
jobshop-operators_taillard_ta74-4opers;0;Solution;25013;5339;600;0.04;6.66;4;;;632482447;4155708;198030910;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:32:20Z
jobshop-operators_taillard_ta75-4opers;0;Solution;24680;5392;600.02;3.62;6.97;5;;;639508821;4194967;199577871;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:32:21Z
jobshop-operators_taillard_ta76-4opers;0;Solution;25093;5342;600.01;4.31;6.67;8;;;636065981;4133166;197506862;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:40:05Z
jobshop-operators_taillard_ta77-4opers;0;Solution;25429;5436;600.02;4.92;8.7;5;;;641311218;4142398;197807815;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:42:20Z
jobshop-operators_taillard_ta78-4opers;0;Solution;24775;5394;600.01;2.26;6.65;5;;;638542758;4144937;197441366;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:42:21Z
jobshop-operators_yn1-4opers;0;Optimum;2940;2940;0.3;0.3;0.3;9;;;469457;7934;16287557;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:52:21Z
jobshop-operators_yn2-4opers;0;Optimum;2941;2941;0.3;0.23;0.29;9;;;466893;7931;16087849;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:52:21Z
jobshop-operators_yn3-4opers;0;Optimum;2906;2906;0.27;0.18;0.27;13;;;430417;7647;16279725;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:52:21Z
jobshop-operators_yn4-4opers;0;Optimum;3021;3021;0.29;0.23;0.29;15;;;469779;8138;16367246;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:52:22Z
jobshop-operators_taillard_ta79-4opers;0;Solution;24934;5358;600.01;1.1;6.63;6;;;643991129;1651331;198967591;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:50:05Z
jobshop-operators_taillard_ta80-4opers;0;Solution;24175;5183;600.01;0.04;6.53;5;;;655005977;6574281;197495310;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:52:20Z
