Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_taillard_ta24-7opers;0;Optimum;2915;2915;0.19;0.17;0.19;14;;;258876;7842;14578924;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:31Z
jobshop-operators_taillard_ta25-7opers;0;Optimum;2808;2808;1.3;1.29;0.15;14;;;1531189;55840;14467950;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:31Z
jobshop-operators_taillard_ta26-7opers;0;Optimum;2942;2942;0.19;0.17;0.19;10;;;258656;7450;14270225;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:32Z
jobshop-operators_taillard_ta27-7opers;0;Optimum;3013;3013;5.54;5.53;0.14;14;;;6861626;237177;14650140;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:33Z
jobshop-operators_taillard_ta28-7opers;0;Optimum;2886;2886;32.53;32.53;0.2;12;;;39179572;1444323;14316047;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:38Z
jobshop-operators_taillard_ta29-7opers;0;Optimum;2998;2998;1.25;1.24;0.19;10;;;1612760;60598;14852920;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:33:11Z
jobshop-operators_taillard_ta30-7opers;0;Optimum;2865;2865;0.27;0.25;0.22;8;;;356031;14294;14295037;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:33:12Z
jobshop-operators_taillard_ta31-7opers;0;Optimum;3229;3229;0.23;0.2;0.2;12;;;283253;6268;16324613;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:33:12Z
jobshop-operators_taillard_ta32-7opers;0;Optimum;3316;3316;1.14;1.13;0.19;15;;;1364457;44128;16254392;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:33:12Z
jobshop-operators_taillard_ta33-7opers;0;Optimum;3385;3385;15.16;15.15;0.32;11;;;18465277;611763;15978472;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:33:14Z
jobshop-operators_taillard_ta34-7opers;0;Optimum;3349;3349;44.54;44.54;0.22;15;;;52218348;1683393;16727075;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:33:29Z
jobshop-operators_taillard_ta35-7opers;0;Optimum;3205;3205;2.13;2.12;0.17;14;;;2573002;85847;16192060;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:34:13Z
jobshop-operators_taillard_ta36-7opers;0;Optimum;3280;3280;7.44;7.42;0.24;14;;;8687631;278906;16428943;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:34:15Z
jobshop-operators_taillard_ta09-7opers;0;Optimum;1693;1693;213.13;51.01;213.13;15;;;281339702;14759679;13757175;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:10Z
jobshop-operators_taillard_ta37-7opers;0;Optimum;3401;3401;31.1;31.09;0.19;22;;;38294961;1224659;17551455;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:34:23Z
jobshop-operators_taillard_ta39-7opers;0;Optimum;3084;3084;2.73;2.72;0.18;16;;;3163127;102974;15974134;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:34:54Z
jobshop-operators_taillard_ta40-7opers;0;Optimum;3188;3188;0.38;0.37;0.19;22;;;413545;11179;17162620;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:34:57Z
jobshop-operators_taillard_ta41-7opers;0;Optimum;4469;4469;0.41;0.38;0.36;12;;;536825;6375;23583814;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:34:57Z
jobshop-operators_taillard_ta42-7opers;0;Optimum;4371;4371;0.5;0.47;0.47;13;;;685709;8703;23313705;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:34:58Z
jobshop-operators_taillard_ta43-7opers;0;Optimum;4226;4226;4.37;4.34;0.45;12;;;4924624;112686;23439235;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:34:58Z
jobshop-operators_taillard_ta44-7opers;0;Optimum;4356;4356;0.57;0.57;0.57;11;;;807707;12405;23103050;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:02Z
jobshop-operators_swv15-7opers;0;Solution;3688;3570;600.02;370.37;0.29;149;;;688187974;19278865;21825799;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:25:30Z
jobshop-operators_taillard_ta46-7opers;0;Optimum;4404;4404;2.37;2.35;0.42;10;;;2583434;51916;23429973;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:30Z
jobshop-operators_taillard_ta47-7opers;0;Optimum;4318;4318;0.44;0.28;0.44;6;;;608108;7840;23486988;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:33Z
jobshop-operators_taillard_ta48-7opers;0;Optimum;4282;4282;6.51;6.46;0.34;11;;;7569783;166503;24294917;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:33Z
jobshop-operators_taillard_ta49-7opers;0;Optimum;4251;4251;6.13;6.11;0.47;12;;;6956156;167336;23317164;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:40Z
jobshop-operators_taillard_ta50-7opers;0;Optimum;4380;4380;6.28;6.26;0.35;15;;;7251552;161624;23921217;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:46Z
jobshop-operators_taillard_ta51-7opers;0;Optimum;5417;5417;5.58;5.54;0.5;40;;;5954189;105032;31464918;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:52Z
jobshop-operators_taillard_ta52-7opers;0;Optimum;5307;5307;0.51;0.51;0.51;9;;;624400;4610;30471946;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:58Z
jobshop-operators_taillard_ta53-7opers;0;Optimum;5341;5341;0.74;0.43;0.74;10;;;909127;7822;30888448;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:58Z
jobshop-operators_taillard_ta54-7opers;0;Optimum;5285;5285;3.57;3.52;0.53;19;;;3912671;65298;31368124;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:59Z
jobshop-operators_taillard_ta38-7opers;0;Optimum;3189;3189;103.12;103.12;0.23;16;;;125644793;4149208;16866279;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:34:43Z
jobshop-operators_taillard_ta56-7opers;0;Optimum;5422;5422;0.87;0.82;0.54;20;;;903424;8665;30920660;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:26Z
jobshop-operators_taillard_ta57-7opers;0;Optimum;5491;5491;0.68;0.55;0.68;10;;;886267;8144;30631936;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:27Z
jobshop-operators_taillard_ta58-7opers;0;Optimum;5584;5584;6.3;6.26;0.49;10;;;6610152;118779;31423013;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:28Z
jobshop-operators_taillard_ta59-7opers;0;Optimum;5267;5267;1.44;1.4;0.56;34;;;1446606;18350;31374171;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:34Z
jobshop-operators_taillard_ta60-7opers;0;Optimum;5400;5400;3.29;3.24;0.49;24;;;3474874;51067;30983994;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:36Z
jobshop-operators_taillard_ta61-7opers;0;Optimum;7281;7281;1.66;1.66;1.05;12;;;2094197;9865;49099469;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:39Z
jobshop-operators_taillard_ta62-7opers;0;Optimum;7372;7372;1.45;1.42;1.19;26;;;1665316;7710;49065471;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:41Z
jobshop-operators_taillard_ta63-7opers;0;Optimum;7018;7018;2.47;2.47;1.03;18;;;2815743;21397;49988436;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:42Z
jobshop-operators_taillard_ta64-7opers;0;Optimum;6924;6924;1.09;1.01;1.09;10;;;1391037;4206;49109112;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:44Z
jobshop-operators_taillard_ta65-7opers;0;Optimum;7029;7029;5.54;5.54;1.09;19;;;6049724;60667;49043135;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:46Z
jobshop-operators_taillard_ta66-7opers;0;Optimum;7199;7199;1.05;0.93;1.05;12;;;1383400;4798;48523607;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:51Z
jobshop-operators_taillard_ta45-7opers;0;Optimum;4378;4378;114.93;114.9;0.36;13;;;129492730;2788901;24112037;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:35:03Z
jobshop-operators_taillard_ta67-7opers;0;Optimum;7079;7079;14.67;14.67;1.02;17;;;15253698;163918;49541023;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:52Z
jobshop-operators_taillard_ta69-7opers;0;Optimum;7268;7268;1.05;1.05;1.05;15;;;1378139;4394;48494671;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:37:07Z
jobshop-operators_taillard_ta70-7opers;0;Optimum;7269;7269;1.37;0.77;1.37;15;;;1880781;8279;49228335;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:37:08Z
jobshop-operators_taillard_ta68-7opers;0;Optimum;7129;7129;26.91;26.91;1.78;11;;;28147148;349742;49759047;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:58Z
jobshop-operators_taillard_ta55-7opers;0;Optimum;5267;5267;157.54;157.46;0.51;11;;;169107257;3060684;30998453;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:36:03Z
jobshop-operators_taillard_ta71-7opers;0;Solution;14413;5464;600.02;6.8;6.03;16;;;531828800;4736755;160425847;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:37:09Z
jobshop-operators_taillard_ta72-7opers;0;Solution;13910;5181;600.01;3.24;5.97;9;;;534395818;4738625;159105381;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:37:25Z
jobshop-operators_taillard_ta73-7opers;0;Solution;14375;5568;600;3.41;6.16;9;;;536079626;7893852;159950175;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:38:40Z
jobshop-operators_taillard_ta74-7opers;0;Solution;14293;5339;600.02;4.15;6.07;11;;;533734374;4681329;160538239;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:47:09Z
jobshop-operators_taillard_ta75-7opers;0;Solution;14103;5392;600.01;3.48;6;15;;;548922915;7964865;158466078;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:47:25Z
jobshop-operators_taillard_ta76-7opers;0;Solution;14339;5342;600;3.7;6.21;15;;;538818527;4706680;160755870;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:48:40Z
jobshop-operators_taillard_ta77-7opers;0;Solution;14531;5436;600.01;4.46;6.07;10;;;539549874;4705083;160256807;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:57:09Z
jobshop-operators_taillard_ta78-7opers;0;Solution;14158;5394;600.01;3.57;6.09;11;;;539772442;7912068;160101175;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:57:25Z
jobshop-operators_yn1-7opers;0;Optimum;1680;1680;32.97;32.96;0.24;13;;;41800220;1448799;14673946;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:07:25Z
jobshop-operators_yn2-7opers;0;Optimum;1681;1681;0.24;0.22;0.22;11;;;294779;10555;14677581;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:07:58Z
jobshop-operators_yn3-7opers;0;Optimum;1661;1661;0.73;0.72;0.17;18;;;914161;32577;15117337;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:07:58Z
jobshop-operators_yn4-7opers;0;Optimum;1726;1726;16.65;16.65;0.16;22;;;21680329;736719;15683728;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:07:59Z
jobshop-operators_taillard_ta79-7opers;0;Solution;14248;5358;600;3.99;6.14;15;;;541406088;4729373;160007327;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:58:40Z
jobshop-operators_taillard_ta80-7opers;0;Solution;13814;5183;600.02;3.58;5.99;14;;;576747964;8110829;158835535;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:07:09Z
