Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_taillard_ta22-8opers;0;Optimum;2518;2518;55.96;55.95;0.13;14;;;66017745;2576962;14298928;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:27:00Z
jobshop-operators_taillard_ta25-8opers;0;Optimum;2457;2457;12.61;12.61;0.19;11;;;14889636;563183;13551663;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:27:56Z
jobshop-operators_taillard_ta26-8opers;0;Optimum;2575;2575;0.19;0.16;0.12;14;;;222740;6611;14257936;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:28:08Z
jobshop-operators_taillard_ta27-8opers;0;Optimum;2637;2637;0.25;0.25;0.12;12;;;291157;11686;14466844;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:28:08Z
jobshop-operators_taillard_ta28-8opers;0;Optimum;2526;2526;0.72;0.71;0.18;10;;;853797;37750;13787449;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:28:09Z
jobshop-operators_taillard_ta29-8opers;0;Optimum;2623;2623;13.3;13.27;0.18;11;;;15949460;615761;13906724;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:28:09Z
jobshop-operators_taillard_ta30-8opers;0;Optimum;2507;2507;3.98;3.98;0.12;16;;;4727421;174671;14338765;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:28:23Z
jobshop-operators_taillard_ta10-8opers;0;Solution;1423;1420;600;598.59;0.05;49;;;809844139;53455186;31865542;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:18:55Z
jobshop-operators_taillard_ta31-8opers;0;Optimum;2825;2825;34.14;34.13;0.24;25;;;40381788;1352663;16919413;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:28:27Z
jobshop-operators_taillard_ta33-8opers;0;Optimum;2962;2962;0.55;0.54;0.28;15;;;572346;19838;15688877;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:29:01Z
jobshop-operators_taillard_ta34-8opers;0;Optimum;2931;2931;3.08;3.07;0.19;19;;;3571893;122008;15620244;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:29:01Z
jobshop-operators_taillard_ta35-8opers;0;Optimum;2805;2805;2.2;2.19;0.16;24;;;2543916;92023;16209934;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:29:05Z
jobshop-operators_taillard_ta36-8opers;0;Optimum;2870;2870;0.93;0.92;0.16;29;;;1038214;33214;16545983;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:29:07Z
jobshop-operators_taillard_ta32-8opers;0;Optimum;2901;2901;41.17;41.17;0.16;21;;;48004816;1626761;16194849;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:28:55Z
jobshop-operators_taillard_ta38-8opers;0;Optimum;2791;2791;2.2;2.19;0.19;16;;;2420747;84464;16107792;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:29:36Z
jobshop-operators_taillard_ta39-8opers;0;Optimum;2698;2698;19.01;19.01;0.15;12;;;22374357;798722;15402288;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:29:39Z
jobshop-operators_taillard_ta40-8opers;0;Optimum;2789;2789;2.07;2.06;0.15;25;;;2402966;88036;16659727;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:29:58Z
jobshop-operators_taillard_ta37-8opers;0;Optimum;2976;2976;55.42;55.41;0.24;33;;;65211608;2248502;17077181;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:29:08Z
jobshop-operators_taillard_ta41-8opers;0;Optimum;3910;3910;29.36;29.35;0.3;14;;;32551609;774068;22807956;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:30:00Z
jobshop-operators_taillard_ta43-8opers;0;Optimum;3698;3698;0.6;0.58;0.36;12;;;531047;8093;22527710;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:30:29Z
jobshop-operators_taillard_ta44-8opers;0;Optimum;3811;3811;65.43;65.41;0.34;15;;;71555308;1748316;22994297;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:30:30Z
jobshop-operators_taillard_ta42-8opers;0;Optimum;3824;3824;118.98;118.96;0.34;19;;;129905001;3164084;23562617;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:30:03Z
jobshop-operators_taillard_ta46-8opers;0;Optimum;3853;3853;6.97;6.96;0.31;13;;;7675519;185279;22972004;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:32:02Z
jobshop-operators_taillard_ta45-8opers;0;Optimum;3831;3831;35.87;35.85;0.42;18;;;39845818;970059;23071292;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:31:35Z
jobshop-operators_taillard_ta48-8opers;0;Optimum;3747;3747;5.02;5;0.33;16;;;5455866;129449;22896432;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:32:11Z
jobshop-operators_taillard_ta24-8opers;0;Optimum;2550;2550;301.57;301.56;0.15;11;;;364253573;15428985;17996191;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:27:23Z
jobshop-operators_taillard_ta47-8opers;0;Optimum;3778;3778;19.29;19.28;0.39;9;;;21434535;522458;22157703;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:32:09Z
jobshop-operators_taillard_ta50-8opers;0;Optimum;3833;3833;7.97;7.95;0.32;23;;;9021732;209366;23373605;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:32:25Z
jobshop-operators_taillard_ta52-8opers;0;Optimum;4643;4643;18.22;18.18;0.51;17;;;18812068;373602;29702130;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:32:33Z
jobshop-operators_taillard_ta53-8opers;0;Optimum;4673;4673;0.88;0.84;0.48;18;;;913419;9565;29639068;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:32:51Z
jobshop-operators_taillard_ta54-8opers;0;Optimum;4624;4624;54.31;54.27;0.47;18;;;55868504;1118673;29237605;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:32:52Z
jobshop-operators_taillard_ta51-8opers;0;Optimum;4740;4740;84.54;84.51;0.63;65;;;90093398;1743349;32106337;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:32:28Z
jobshop-operators_taillard_ta55-8opers;0;Optimum;4609;4609;10.03;9.99;0.46;18;;;11090026;248481;29686191;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:33:46Z
jobshop-operators_taillard_ta56-8opers;0;Optimum;4744;4744;4.23;4.19;0.6;26;;;4344764;82720;28710258;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:33:53Z
jobshop-operators_taillard_ta58-8opers;0;Optimum;4886;4886;11.07;11.04;0.52;10;;;11368560;213818;29981771;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:33:57Z
jobshop-operators_taillard_ta57-8opers;0;Optimum;4804;4804;24.28;24.25;0.45;24;;;25601443;497558;29444656;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:33:56Z
jobshop-operators_taillard_ta60-8opers;0;Optimum;4725;4725;6.9;6.83;0.46;17;;;7161668;132873;29989538;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:34:21Z
jobshop-operators_taillard_ta61-8opers;0;Optimum;6371;6371;16;16;0.98;9;;;15619383;199874;46502342;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:34:28Z
jobshop-operators_taillard_ta62-8opers;0;Optimum;6450;6450;13.69;13.61;0.97;46;;;13560186;167445;46723159;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:34:44Z
jobshop-operators_taillard_ta63-8opers;0;Optimum;6141;6141;4.8;4.79;1.07;15;;;4849520;46387;46881567;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:34:57Z
jobshop-operators_taillard_ta64-8opers;0;Optimum;6058;6058;5.07;5.07;0.92;14;;;5213652;53784;46383263;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:35:02Z
jobshop-operators_taillard_ta59-8opers;0;Optimum;4608;4608;84.84;84.8;0.63;57;;;89579562;1733648;31144897;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:34:08Z
jobshop-operators_taillard_ta66-8opers;0;Optimum;6299;6299;9.68;9.68;0.91;31;;;9520145;115808;46478320;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:35:33Z
jobshop-operators_taillard_ta67-8opers;0;Optimum;6195;6195;4.49;4.49;0.92;26;;;4697033;51288;46287462;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:35:43Z
jobshop-operators_taillard_ta65-8opers;0;Optimum;6150;6150;64.02;64.02;0.91;18;;;62632618;1023832;46726106;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:35:07Z
jobshop-operators_taillard_ta69-8opers;0;Optimum;6359;6359;9.71;9.71;0.91;17;;;10489870;130479;45927750;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:36:11Z
jobshop-operators_taillard_ta70-8opers;0;Optimum;6360;6360;2.65;2.65;0.94;17;;;2981330;23745;46377031;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:36:21Z
jobshop-operators_taillard_ta68-8opers;0;Optimum;6238;6238;49.68;49.68;0.96;18;;;50392833;866612;46877128;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:35:47Z
jobshop-operators_taillard_ta49-8opers;0;Optimum;3719;3719;557.45;557.43;0.33;24;;;613558839;15799634;26268039;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:32:16Z
jobshop-operators_taillard_ta71-8opers;0;Solution;12612;5464;600.01;3.38;4.25;18;;;501465300;4830782;147847863;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:36:24Z
jobshop-operators_taillard_ta72-8opers;0;Solution;12171;5181;600.02;5.73;5.67;16;;;498357810;4893084;148423783;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:36:37Z
jobshop-operators_taillard_ta73-8opers;0;Solution;12578;5568;600.02;3.05;5.4;9;;;503681523;4859906;148055351;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:41:34Z
jobshop-operators_taillard_ta74-8opers;0;Solution;12507;5339;600.01;5.45;4.74;20;;;492679738;4820107;148356911;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:46:24Z
jobshop-operators_taillard_ta75-8opers;0;Solution;12340;5392;600;78.34;5.74;13;;;511209079;4924198;147035167;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:46:37Z
jobshop-operators_taillard_ta76-8opers;0;Solution;12547;5342;600.01;3.18;5.78;19;;;500613328;4841499;148141079;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:51:34Z
jobshop-operators_taillard_ta77-8opers;0;Solution;12715;5436;600;4.07;4.48;16;;;503987614;8030869;148599463;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:56:24Z
jobshop-operators_taillard_ta78-8opers;0;Solution;12388;5394;600.01;3.18;5.62;11;;;507370479;4838771;148749263;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:56:37Z
jobshop-operators_taillard_ta79-8opers;0;Solution;12467;5358;600;6.39;4.11;15;;;515552198;4917815;148835679;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T09:01:34Z
jobshop-operators_taillard_ta80-8opers;0;Solution;12088;5183;600.01;3.02;5.6;9;;;537081322;8183458;147263031;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T09:06:24Z
jobshop-operators_yn2-8opers;0;Optimum;1471;1471;0.88;0.88;0.13;15;;;1072879;37112;14229201;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T10:17:00Z
jobshop-operators_yn4-8opers;0;Optimum;1511;1511;0.51;0.51;0.16;29;;;647090;22889;15574296;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T10:17:01Z
jobshop-operators_yn3-8opers;0;Optimum;1453;1453;3.35;3.35;0.13;18;;;4665724;150768;14899154;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T10:17:00Z
jobshop-operators_yn1-8opers;0;Optimum;1470;1470;7.82;7.82;0.18;13;;;9933843;374761;14279893;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T10:17:00Z
