Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_taillard_ta23-5opers;0;Optimum;4018;4018;0.24;0.2;0.24;10;;;283988;4110;16020212;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:00Z
jobshop-operators_taillard_ta24-5opers;0;Optimum;4080;4080;1.13;1.12;0.27;13;;;1516074;39332;15516067;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:00Z
jobshop-operators_taillard_ta26-5opers;0;Optimum;4119;4119;0.2;0.18;0.2;10;;;282932;3848;15829643;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:01Z
jobshop-operators_taillard_ta27-5opers;0;Optimum;4219;4219;0.29;0.15;0.27;11;;;389980;8631;15405626;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:01Z
jobshop-operators_taillard_ta25-5opers;0;Optimum;3931;3931;2.28;2.27;0.24;13;;;3076728;84417;15410741;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:00Z
jobshop-operators_taillard_ta28-5opers;0;Optimum;4041;4041;0.97;0.93;0.26;11;;;1317757;40687;15420131;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:02Z
jobshop-operators_taillard_ta29-5opers;0;Optimum;4197;4197;0.27;0.26;0.26;13;;;426864;8863;15675919;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:02Z
jobshop-operators_taillard_ta30-5opers;0;Optimum;4011;4011;0.26;0.15;0.26;9;;;389042;8576;15301585;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:03Z
jobshop-operators_taillard_ta31-5opers;0;Optimum;4520;4520;0.4;0.37;0.31;8;;;572614;11062;17639871;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:03Z
jobshop-operators_taillard_ta32-5opers;0;Optimum;4642;4642;0.31;0.2;0.31;8;;;452493;8213;17413971;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:03Z
jobshop-operators_taillard_ta33-5opers;0;Optimum;4739;4739;0.31;0.22;0.31;8;;;452349;7814;17418620;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:03Z
jobshop-operators_taillard_ta34-5opers;0;Optimum;4689;4689;0.51;0.46;0.32;9;;;647870;13483;17446485;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:03Z
jobshop-operators_taillard_ta35-5opers;0;Optimum;4487;4487;0.48;0.46;0.28;11;;;570851;11025;17605042;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:03Z
jobshop-operators_taillard_ta36-5opers;0;Optimum;4592;4592;0.3;0.22;0.3;9;;;451154;8213;17350444;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:04Z
jobshop-operators_taillard_ta37-5opers;0;Optimum;4762;4762;0.28;0.23;0.28;8;;;339741;3962;17793128;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:04Z
jobshop-operators_taillard_ta38-5opers;0;Optimum;4465;4465;0.32;0.2;0.32;7;;;488083;8295;17767045;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:04Z
jobshop-operators_taillard_ta39-5opers;0;Optimum;4317;4317;0.25;0.2;0.25;11;;;340288;4359;17540665;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:04Z
jobshop-operators_taillard_ta41-5opers;0;Optimum;6256;6256;0.61;0.34;0.61;11;;;921349;8522;25345463;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:04Z
jobshop-operators_taillard_ta42-5opers;0;Optimum;6119;6119;0.74;0.58;0.74;9;;;1143261;12471;25788287;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:05Z
jobshop-operators_taillard_ta43-5opers;0;Optimum;5916;5916;0.59;0.4;0.59;7;;;916805;8546;25810461;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:06Z
jobshop-operators_taillard_ta40-5opers;0;Optimum;4462;4462;2.23;2.21;0.25;8;;;2842947;74576;17860993;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:04Z
jobshop-operators_taillard_ta44-5opers;0;Optimum;6098;6098;0.6;0.58;0.6;8;;;913001;8514;25793034;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:06Z
jobshop-operators_taillard_ta45-5opers;0;Optimum;6130;6130;0.6;0.38;0.6;9;;;913231;8535;25469519;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:07Z
jobshop-operators_taillard_ta46-5opers;0;Optimum;6165;6165;0.71;0.51;0.71;10;;;1111875;12759;25713261;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:07Z
jobshop-operators_taillard_ta47-5opers;0;Optimum;6045;6045;0.59;0.33;0.59;9;;;914890;8341;25533600;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:07Z
jobshop-operators_taillard_ta48-5opers;0;Optimum;5995;5995;0.6;0.41;0.6;9;;;917180;8345;25795038;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:08Z
jobshop-operators_taillard_ta49-5opers;0;Optimum;5951;5951;0.59;0.32;0.59;5;;;915597;8542;25502172;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:08Z
jobshop-operators_taillard_ta50-5opers;0;Optimum;6132;6132;0.74;0.56;0.74;11;;;1145381;12273;25537615;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:08Z
jobshop-operators_taillard_ta51-5opers;0;Optimum;7584;7584;0.89;0.53;0.89;11;;;1261112;8268;34370031;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:08Z
jobshop-operators_taillard_ta52-5opers;0;Optimum;7429;7429;0.91;0.89;0.89;9;;;1299671;8723;35064000;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:09Z
jobshop-operators_taillard_ta53-5opers;0;Optimum;7477;7477;1.16;0.64;1.16;8;;;1329375;8154;35113639;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:09Z
jobshop-operators_taillard_ta54-5opers;0;Optimum;7399;7399;0.92;0.66;0.92;10;;;1316808;8748;34652735;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:10Z
jobshop-operators_taillard_ta55-5opers;0;Optimum;7374;7374;0.7;0.61;0.7;13;;;955597;4480;34775566;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:10Z
jobshop-operators_taillard_ta57-5opers;0;Optimum;7687;7687;0.69;0.06;0.69;6;;;957370;4275;34104310;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:11Z
jobshop-operators_taillard_ta56-5opers;0;Optimum;7590;7590;0.94;0.83;0.94;21;;;1356993;9781;34210750;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:11Z
jobshop-operators_taillard_ta58-5opers;0;Optimum;7817;7817;0.93;0.55;0.93;11;;;1332130;8366;34564998;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:12Z
jobshop-operators_taillard_ta59-5opers;0;Optimum;7373;7373;0.93;0.52;0.93;12;;;1368949;8830;34719885;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:12Z
jobshop-operators_taillard_ta60-5opers;0;Optimum;7560;7560;0.91;0.65;0.91;9;;;1299240;8923;34492223;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:13Z
jobshop-operators_taillard_ta61-5opers;0;Optimum;10193;10193;1.39;1.27;1.36;6;;;2017128;5215;55798502;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:13Z
jobshop-operators_taillard_ta62-5opers;0;Optimum;10320;10320;1.76;0.99;1.75;12;;;2559878;9345;55373815;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:14Z
jobshop-operators_taillard_ta63-5opers;0;Optimum;9825;9825;1.35;1.17;1.35;18;;;1978025;4970;55982687;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:14Z
jobshop-operators_taillard_ta64-5opers;0;Optimum;9693;9693;1.16;1.13;0.93;14;;;1576067;3128;55895445;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:15Z
jobshop-operators_taillard_ta65-5opers;0;Optimum;9840;9840;1.34;0.69;1.34;10;;;1951991;4983;55603807;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:16Z
jobshop-operators_taillard_ta66-5opers;0;Optimum;10078;10078;1.78;0.99;1.78;11;;;2612104;9193;55469623;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:17Z
jobshop-operators_taillard_ta67-5opers;0;Optimum;9911;9911;1.72;0.9;1.72;10;;;2535370;8525;55287246;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:17Z
jobshop-operators_taillard_ta68-5opers;0;Optimum;9981;9981;1.33;0.5;1.33;7;;;1952455;4969;55855009;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:18Z
jobshop-operators_taillard_ta69-5opers;0;Optimum;10175;10175;1.74;0.96;1.74;8;;;2564306;9371;55677506;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:19Z
jobshop-operators_taillard_ta70-5opers;0;Optimum;10176;10176;1.78;1;1.78;8;;;2593173;8777;56046703;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:20Z
jobshop-operators_swv13-5opers;0;Optimum;5172;5172;177.75;177.71;0.28;65;;;218831374;5183107;21342234;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:14Z
jobshop-operators_taillard_ta71-5opers;0;Solution;20179;5464;600.01;4.26;7.71;7;;;594378523;4799759;183440023;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:20Z
jobshop-operators_taillard_ta72-5opers;0;Solution;19473;5181;600;4.35;7.76;9;;;601063948;4366145;185082551;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:22Z
jobshop-operators_taillard_ta73-5opers;0;Solution;20125;5568;600.01;2.41;5.75;7;;;589197381;1751167;184654270;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:18:12Z
jobshop-operators_taillard_ta74-5opers;0;Solution;20010;5339;600;0.92;5.85;8;;;592655793;4366024;184638663;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:26:20Z
jobshop-operators_taillard_ta75-5opers;0;Solution;19744;5392;600.02;0.07;7.56;5;;;596842283;4395562;186266414;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:26:22Z
jobshop-operators_taillard_ta76-5opers;0;Solution;20075;5342;600.02;4.25;7.72;9;;;588597588;4328845;184668343;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:28:12Z
jobshop-operators_taillard_ta77-5opers;0;Solution;20344;5436;600.01;0.87;7.65;6;;;591650602;7532022;185628142;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:36:20Z
jobshop-operators_taillard_ta78-5opers;0;Solution;19820;5394;600.02;4.72;7.84;6;;;598838243;4450770;184640925;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:36:22Z
jobshop-operators_yn1-5opers;0;Optimum;2352;2352;0.26;0.24;0.26;6;;;389060;8563;15195880;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:46:22Z
jobshop-operators_yn2-5opers;0;Optimum;2353;2353;0.98;0.97;0.27;9;;;1320322;39432;15671336;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:46:22Z
jobshop-operators_yn3-5opers;0;Optimum;2325;2325;0.27;0.24;0.2;16;;;346163;6176;16326534;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:46:23Z
jobshop-operators_yn4-5opers;0;Optimum;2417;2417;0.47;0.46;0.23;17;;;628935;16501;15412396;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:46:23Z
jobshop-operators_taillard_ta79-5opers;0;Solution;19947;5358;600.01;4.34;7.76;8;;;599659342;4356870;185619334;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:38:12Z
jobshop-operators_taillard_ta80-5opers;0;Solution;19340;5183;600;0.1;5.71;8;;;609600098;4446612;184457446;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:46:20Z
