Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la40-6opers;1;Optimum;1912;1912;5.33;5.33;0.00;20;6351;18;1420785;415673;2622592;0;225;227;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:45.088Z"
jobshop-operators_la38-9opers;1;Solution;1263;1247;30.00;16.29;0.00;128;51687;109;6309539;2541060;2634176;0;225;227;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:47.612Z"
jobshop-operators_la38-10opers;1;Solution;1204;1122;30.00;23.54;0.00;104;50278;137;5903669;2491289;3149760;0;225;227;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:48.322Z"
jobshop-operators_la40-8opers;1;Optimum;1434;1434;9.08;9.08;0.00;51;13907;28;2029245;722352;2801984;0;225;227;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:51.078Z"
jobshop-operators_orb01-4opers;1;Optimum;1375;1375;5.02;1.71;5.02;77;18248;80;1936941;722875;1766080;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:52.680Z"
jobshop-operators_la39-9opers;1;Solution;1302;1284;30.00;2.68;0.00;103;51006;61;6344501;2506763;2692032;0;225;227;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:53.041Z"
jobshop-operators_orb01-7opers;1;Optimum;1059;1059;2.51;0.73;2.50;57;9443;40;660469;314582;1950144;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:55.229Z"
jobshop-operators_orb01-8opers;1;Optimum;1059;1059;2.53;1.04;2.53;55;8225;53;627436;292243;1952320;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:55.614Z"
jobshop-operators_orb01-9opers;1;Optimum;1059;1059;1.96;0.48;1.96;42;5655;37;459935;213570;1950208;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:57.231Z"
jobshop-operators_orb02-4opers;1;Optimum;1318;1318;0.72;0.40;0.72;25;2135;18;349130;114356;1701824;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:57.991Z"
jobshop-operators_orb01-6opers;1;Optimum;1071;1071;6.95;2.21;6.95;75;26707;95;2027441;886801;1831552;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:58.077Z"
jobshop-operators_orb01-10opers;1;Optimum;1059;1059;3.63;3.35;3.62;37;11474;78;865808;406307;1985536;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:59.286Z"
jobshop-operators_la40-10opers;1;Optimum;1222;1222;14.49;12.08;14.48;106;23101;104;2886287;1197121;3148544;0;225;227;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:59.623Z"
jobshop-operators_orb02-7opers;1;Optimum;889;889;0.66;0.25;0.66;34;2010;15;152088;71252;1962112;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:28:59.998Z"
jobshop-operators_orb02-5opers;1;Optimum;1059;1059;2.00;1.54;2.00;41;7434;34;728867;279614;1730688;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:00.034Z"
jobshop-operators_orb02-8opers;1;Optimum;888;888;0.52;0.46;0.52;37;1763;12;128383;61295;1962176;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:00.193Z"
jobshop-operators_orb02-9opers;1;Optimum;888;888;0.54;0.24;0.54;30;1081;15;106158;47075;1962176;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:00.588Z"
jobshop-operators_orb02-10opers;1;Optimum;888;888;0.66;0.56;0.66;38;2017;18;159283;73028;1962304;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:00.736Z"
jobshop-operators_orb03-4opers;1;Optimum;1342;1342;3.01;2.46;3.01;38;9919;54;1300449;460820;1729536;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:03.233Z"
jobshop-operators_orb03-7opers;1;Optimum;1008;1008;3.02;1.16;3.02;89;10105;63;683258;330558;1964480;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:06.302Z"
jobshop-operators_orb02-6opers;1;Optimum;907;907;9.59;6.99;9.59;81;46598;107;2674000;1284809;1860160;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:07.714Z"
jobshop-operators_orb03-8opers;1;Optimum;1005;1005;2.71;1.46;2.71;67;9292;58;647138;307263;1964544;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:09.055Z"
jobshop-operators_orb03-9opers;1;Optimum;1005;1005;1.79;0.85;1.78;51;5381;47;407399;190433;1964480;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:09.542Z"
jobshop-operators_orb03-10opers;1;Optimum;1005;1005;2.05;0.84;2.05;67;7655;51;514764;246621;1961792;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:11.149Z"
jobshop-operators_orb04-4opers;1;Optimum;1427;1427;2.81;2.63;2.80;40;10200;72;1322136;448835;1778368;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:12.389Z"
jobshop-operators_orb04-5opers;1;Optimum;1164;1164;1.30;0.81;1.30;60;4327;34;473596;177068;1743808;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:12.496Z"
jobshop-operators_orb04-7opers;1;Optimum;1011;1011;0.79;0.21;0.79;45;2998;20;193519;94929;1962304;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:13.325Z"
jobshop-operators_orb04-8opers;1;Optimum;1005;1005;0.66;0.47;0.66;35;2393;18;160305;77307;1962240;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:14.014Z"
jobshop-operators_la40-9opers;1;Solution;1278;1275;30.00;29.68;0.00;119;47932;127;5588739;2215077;2888448;0;225;227;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:14.872Z"
jobshop-operators_orb04-9opers;1;Optimum;1005;1005;0.91;0.76;0.91;52;2582;30;199983;94121;1962240;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:14.956Z"
jobshop-operators_orb04-10opers;1;Optimum;1005;1005;0.61;0.31;0.61;38;1707;20;135790;65434;1962240;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:15.526Z"
jobshop-operators_orb04-6opers;1;Optimum;1027;1027;4.86;3.11;4.86;67;17090;80;1307579;595055;1981248;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:17.294Z"
jobshop-operators_orb05-4opers;1;Optimum;1236;1236;3.12;0.04;3.12;41;10581;27;1457581;503188;1667264;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:18.117Z"
jobshop-operators_orb01-5opers;1;Solution;1163;1082;30.00;2.14;0.00;71;121390;83;10175014;4173387;1689088;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:18.372Z"
jobshop-operators_orb05-6opers;1;Optimum;891;891;1.59;0.85;1.58;78;6659;35;452361;214405;1976192;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:18.926Z"
jobshop-operators_orb05-7opers;1;Optimum;887;887;1.08;0.62;1.08;45;3318;28;248007;118143;1962304;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:19.251Z"
jobshop-operators_orb05-8opers;1;Optimum;887;887;1.07;0.66;1.06;39;3341;30;256796;119651;1962304;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:19.482Z"
jobshop-operators_orb05-9opers;1;Optimum;887;887;1.09;0.95;1.08;40;3270;27;252672;117477;1962240;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:20.056Z"
jobshop-operators_orb05-10opers;1;Optimum;887;887;0.95;0.62;0.95;45;2962;27;224208;104547;1962304;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:20.233Z"
jobshop-operators_orb06-4opers;1;Optimum;1408;1408;2.27;2.24;2.27;51;7058;47;931190;333597;1777728;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:21.802Z"
jobshop-operators_orb05-5opers;1;Optimum;1003;1003;7.96;3.97;7.96;72;36117;70;2457449;980249;1811968;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:23.529Z"
jobshop-operators_orb03-6opers;1;Optimum;1036;1036;22.97;14.75;22.97;88;99269;177;6752937;2918748;2045312;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:23.737Z"
jobshop-operators_orb06-7opers;1;Optimum;1010;1010;2.42;2.30;2.42;67;7694;47;570007;271064;1952192;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:24.267Z"
jobshop-operators_orb06-8opers;1;Optimum;1010;1010;1.83;1.67;1.83;63;5222;47;451168;199418;1781888;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:25.407Z"
jobshop-operators_orb06-9opers;1;Optimum;1010;1010;1.84;1.72;1.84;60;5136;40;437626;198184;1695232;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:25.617Z"
jobshop-operators_orb06-10opers;1;Optimum;1010;1010;1.34;1.11;1.34;45;4106;32;346488;154738;1779584;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:25.649Z"
jobshop-operators_orb07-4opers;1;Optimum;604;604;0.80;0.09;0.80;18;2671;17;371175;123282;1649536;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:26.257Z"
jobshop-operators_orb07-5opers;1;Optimum;485;485;1.04;0.93;1.04;30;4317;21;442059;164275;1743552;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:26.706Z"
jobshop-operators_orb07-7opers;1;Optimum;401;401;1.32;0.82;1.32;36;5748;31;326652;166457;1962240;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:27.617Z"
jobshop-operators_orb07-8opers;1;Optimum;397;397;1.06;0.97;1.05;38;3622;23;261430;126741;1962304;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:27.810Z"
jobshop-operators_orb07-9opers;1;Optimum;397;397;0.74;0.57;0.74;34;2958;20;182713;92292;1962368;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:28.402Z"
jobshop-operators_orb07-10opers;1;Optimum;397;397;0.88;0.62;0.87;37;2291;25;183892;87180;1962304;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:28.732Z"
jobshop-operators_orb03-5opers;1;Solution;1131;1059;30.00;0.68;0.00;58;147991;67;8748854;3787143;1689024;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:30.635Z"
jobshop-operators_orb08-6opers;1;Optimum;899;899;0.75;0.74;0.75;69;2964;28;213219;98221;1978624;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:31.428Z"
jobshop-operators_orb08-7opers;1;Optimum;899;899;0.28;0.27;0.28;44;1139;11;83462;40550;1962112;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:31.733Z"
jobshop-operators_orb08-4opers;1;Optimum;1145;1145;3.43;3.14;3.43;49;12050;67;1280295;469082;1762752;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:31.880Z"
jobshop-operators_orb08-8opers;1;Optimum;899;899;0.30;0.30;0.30;40;1167;14;87143;40128;1962112;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:32.081Z"
jobshop-operators_orb08-9opers;1;Optimum;899;899;0.23;0.23;0.23;38;796;10;66439;28068;1962112;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:32.155Z"
jobshop-operators_orb08-10opers;1;Optimum;899;899;0.40;0.40;0.39;46;1489;16;105963;50370;1962112;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:32.527Z"
jobshop-operators_orb09-4opers;1;Optimum;1313;1313;0.87;0.26;0.87;45;2874;23;382128;131963;1698688;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:33.067Z"
jobshop-operators_orb09-6opers;1;Optimum;943;943;0.99;0.76;0.99;77;3655;29;262221;122358;1962112;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:34.100Z"
jobshop-operators_orb09-7opers;1;Optimum;934;934;0.45;0.35;0.45;59;1392;15;107881;50588;1962112;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:34.595Z"
jobshop-operators_orb09-8opers;1;Optimum;934;934;0.32;0.21;0.32;41;888;12;68580;31853;1962176;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:34.955Z"
