Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la10-8opers;1;Optimum;958;958;0.02;0.00;0.00;3;8;0;647;6;2809984;0;75;67;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:32.298Z"
jobshop-operators_la11-8opers;1;Optimum;1222;1222;0.02;0.00;0.00;4;8;0;847;6;3213184;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:32.328Z"
jobshop-operators_la12-8opers;1;Optimum;1039;1039;0.02;0.01;0.00;7;28;0;4962;983;3388160;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:32.352Z"
jobshop-operators_la13-8opers;1;Optimum;1150;1150;0.03;0.01;0.00;7;28;0;4711;827;3244800;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:32.391Z"
jobshop-operators_la14-8opers;1;Optimum;1292;1292;0.02;0.00;0.00;2;4;0;359;2;3212928;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:32.418Z"
jobshop-operators_la15-8opers;1;Optimum;1207;1207;0.03;0.03;0.00;31;70;4;16531;5348;3872448;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:32.471Z"
jobshop-operators_la16-8opers;1;Optimum;945;945;0.18;0.15;0.18;22;1357;15;107293;48727;3921856;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:32.661Z"
jobshop-operators_la17-8opers;1;Optimum;784;784;0.09;0.09;0.09;28;526;11;46652;19028;3940928;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:32.759Z"
jobshop-operators_la18-8opers;1;Optimum;848;848;0.13;0.12;0.13;23;815;11;67988;29448;3741952;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:32.908Z"
jobshop-operators_demirkol_rcmax_50_20_9-8opers;1;Optimum;12765;12765;4.75;4.75;0.01;12;472;3;475633;63269;35553216;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:33.474Z"
jobshop-operators_la19-8opers;1;Optimum;842;842;0.59;0.25;0.59;35;3543;30;269074;125381;3924800;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:33.509Z"
jobshop-operators_la20-8opers;1;Optimum;902;902;0.28;0.21;0.28;25;1976;18;154936;71124;3924736;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:33.777Z"
jobshop-operators_la22-8opers;1;Optimum;928;928;3.91;3.90;3.91;95;21212;106;1967207;842685;4043584;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:37.714Z"
jobshop-operators_la23-8opers;1;Optimum;1032;1032;1.96;1.96;0.00;72;11085;64;882351;388684;3828608;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:39.694Z"
jobshop-operators_la21-8opers;1;Optimum;1048;1048;23.29;14.03;23.29;77;119139;277;10649556;4607324;4862592;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:05:56.818Z"
jobshop-operators_la25-8opers;1;Optimum;977;977;6.23;5.96;6.23;88;32315;165;2962644;1299623;4776192;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:06:03.069Z"
jobshop-operators_la26-8opers;1;Optimum;1315;1315;2.01;2.01;0.00;54;6806;56;902980;322511;4355712;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:06:05.100Z"
jobshop-operators_la27-8opers;1;Optimum;1354;1354;9.13;9.13;0.00;90;32292;114;3836079;1428829;5114688;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:06:14.254Z"
jobshop-operators_la28-8opers;1;Optimum;1336;1336;3.34;3.34;0.00;112;11244;70;1487798;577039;5605440;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:06:17.616Z"
jobshop-operators_demirkol_rcmax_50_15_2-8opers;1;Optimum;9495;9495;509.79;509.79;0.01;18;121241;60;76073618;14395287;23478016;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:07:45.475Z"
jobshop-operators_la30-8opers;1;Optimum;1355;1355;25.81;25.81;0.00;98;93570;93;11491521;4554120;5266624;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:08:11.308Z"
jobshop-operators_la31-8opers;1;Optimum;1899;1899;35.65;35.64;0.00;55;64183;87;11353228;3689809;6376192;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:08:46.979Z"
jobshop-operators_la32-8opers;1;Optimum;2072;2072;0.73;0.73;0.00;30;923;10;239095;68657;5570176;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:08:47.733Z"
jobshop-operators_la33-8opers;1;Optimum;1872;1872;3.33;3.33;0.00;61;5172;38;1028980;335915;6406400;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:08:51.089Z"
jobshop-operators_la34-8opers;1;Optimum;1918;1918;5.02;5.02;0.00;77;8461;64;1654022;531557;6414528;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:08:56.135Z"
jobshop-operators_la35-8opers;1;Optimum;1936;1936;5.52;5.52;0.00;109;9634;59;1799072;579163;6292224;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:01.679Z"
jobshop-operators_la36-8opers;1;Optimum;1468;1468;5.61;5.61;0.00;29;17075;52;2768011;909566;5607040;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:07.313Z"
jobshop-operators_la37-8opers;1;Optimum;1572;1572;1.53;1.53;0.00;87;3873;31;651211;225667;4894528;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:08.865Z"
jobshop-operators_la38-8opers;1;Optimum;1403;1403;2.09;2.08;0.00;73;6037;33;901474;326180;5024384;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:10.975Z"
jobshop-operators_la39-8opers;1;Optimum;1445;1445;0.99;0.99;0.00;49;2777;19;424274;148004;4861824;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:11.983Z"
jobshop-operators_la29-8opers;1;Optimum;1242;1242;178.07;178.07;0.00;112;688356;543;73396157;28339199;6462656;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:15.708Z"
jobshop-operators_orb01-8opers;1;Optimum;1059;1059;1.63;0.75;1.63;34;10155;78;789797;370584;3811328;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:17.362Z"
jobshop-operators_orb02-8opers;1;Optimum;888;888;0.48;0.34;0.47;41;2798;29;214485;99186;3924928;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:17.862Z"
jobshop-operators_orb03-8opers;1;Optimum;1005;1005;1.80;1.07;1.80;54;11662;75;850493;407346;3663808;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:19.667Z"
jobshop-operators_orb04-8opers;1;Optimum;1005;1005;0.57;0.25;0.57;32;3579;37;270005;128530;3913024;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:20.261Z"
jobshop-operators_orb05-8opers;1;Optimum;887;887;0.90;0.63;0.89;32;5732;51;423267;194058;3917440;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:21.179Z"
jobshop-operators_orb06-8opers;1;Optimum;1010;1010;1.22;0.94;1.22;56;7290;64;622175;279634;3624256;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:22.424Z"
jobshop-operators_orb07-8opers;1;Optimum;397;397;0.38;0.08;0.38;32;2373;21;179559;84573;3922112;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:22.825Z"
jobshop-operators_orb08-8opers;1;Optimum;899;899;0.12;0.12;0.12;45;909;12;74760;33012;3739072;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:22.956Z"
jobshop-operators_orb09-8opers;1;Optimum;934;934;0.20;0.13;0.20;52;1351;19;104077;48371;3922048;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:23.168Z"
jobshop-operators_orb10-8opers;1;Optimum;944;944;0.19;0.17;0.19;47;1209;21;104239;45588;3924864;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:23.369Z"
jobshop-operators_la40-8opers;1;Optimum;1434;1434;13.05;13.05;0.00;49;40359;55;5727758;2005713;5090048;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:09:25.054Z"
jobshop-operators_swv02-8opers;1;Optimum;1475;1475;146.06;146.05;0.00;185;464610;942;54384557;22244437;8200256;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:11:51.136Z"
jobshop-operators_la24-8opers;1;Solution;970;966;600.00;514.38;0.00;62;3999968;489;259711164;105337091;5012672;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:15:39.717Z"
jobshop-operators_swv01-8opers;1;Solution;1424;1379;600.00;190.48;0.00;178;1901117;964;201584399;85476353;8778816;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:19:23.398Z"
jobshop-operators_swv03-8opers;1;Solution;1433;1346;600.00;597.89;0.00;151;1992494;766;230189755;90320749;7325696;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:21:51.160Z"
jobshop-operators_swv04-8opers;1;Solution;1527;1404;600.00;283.71;0.00;200;1975818;558;211753453;89138390;7066688;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:25:39.745Z"
jobshop-operators_swv05-8opers;1;Solution;1464;1414;600.00;164.39;0.00;179;2112514;730;229867046;91023021;7213952;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:29:23.424Z"
jobshop-operators_swv06-8opers;1;Solution;1987;1905;600.00;441.69;0.00;161;1219535;503;194558279;65929876;8606464;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:31:51.188Z"
jobshop-operators_swv07-8opers;1;Solution;1897;1821;600.00;96.07;0.00;133;1199304;576;187451393;62984088;9058304;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T20:35:39.772Z"
