Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la11-4opers;1;Optimum;1338;1338;0.08;0.08;0.00;26;296;6;58758;17982;3371008;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:56.832Z"
jobshop-operators_la12-4opers;1;Optimum;1169;1169;0.29;0.29;0.00;10;1294;16;224193;70811;3348224;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.126Z"
jobshop-operators_la13-4opers;1;Optimum;1297;1297;0.05;0.04;0.00;14;127;2;29952;8699;3331648;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.193Z"
jobshop-operators_la14-4opers;1;Optimum;1337;1337;0.16;0.15;0.00;17;526;10;110166;32973;3449088;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.354Z"
jobshop-operators_la15-4opers;1;Optimum;1362;1362;0.11;0.11;0.00;55;426;9;74643;24160;3449088;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.484Z"
jobshop-operators_la16-4opers;1;Optimum;1338;1338;0.02;0.02;0.00;20;55;0;14124;3709;3280384;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.507Z"
jobshop-operators_la17-4opers;1;Optimum;1169;1169;0.12;0.12;0.00;16;697;8;125193;39235;3414784;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.651Z"
jobshop-operators_la18-4opers;1;Optimum;1297;1297;0.04;0.01;0.00;13;33;0;6656;1419;3215744;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.695Z"
jobshop-operators_la19-4opers;1;Optimum;1337;1337;0.02;0.02;0.00;15;49;0;12219;3130;3236224;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.721Z"
jobshop-operators_la20-4opers;1;Optimum;1362;1362;0.03;0.01;0.00;8;36;0;8255;1769;3215744;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.759Z"
jobshop-operators_la21-4opers;1;Optimum;1999;1999;0.06;0.03;0.00;17;48;0;13826;2850;3919104;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.829Z"
jobshop-operators_la22-4opers;1;Optimum;1831;1831;0.04;0.02;0.00;10;29;0;6630;926;3906816;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.895Z"
jobshop-operators_la23-4opers;1;Optimum;2022;2022;0.06;0.02;0.00;19;41;0;11461;2246;3906816;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:57.978Z"
jobshop-operators_la24-4opers;1;Optimum;1932;1932;0.03;0.03;0.00;11;57;0;18257;3811;3923200;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.033Z"
jobshop-operators_la25-4opers;1;Optimum;1878;1878;0.04;0.02;0.00;6;30;0;7157;1104;3923200;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.078Z"
jobshop-operators_la26-4opers;1;Optimum;2629;2629;0.06;0.06;0.00;5;65;0;24890;4644;5196032;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.146Z"
jobshop-operators_la27-4opers;1;Optimum;2708;2708;0.07;0.04;0.00;8;46;0;16041;2648;5171456;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.241Z"
jobshop-operators_la28-4opers;1;Optimum;2671;2671;0.19;0.18;0.00;10;299;4;94317;23420;5381888;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.433Z"
jobshop-operators_demirkol_rcmax_50_15_2-4opers;1;Optimum;18990;18990;9.81;9.81;0.01;6;1605;15;1455327;244449;31123392;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.511Z"
jobshop-operators_la29-4opers;1;Optimum;2483;2483;0.07;0.04;0.00;15;40;0;13011;2041;5171456;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.515Z"
jobshop-operators_la31-4opers;1;Optimum;3798;3798;0.09;0.06;0.00;9;32;0;12282;1239;7028224;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.613Z"
jobshop-operators_la30-4opers;1;Optimum;2670;2670;0.09;0.09;0.00;10;95;1;36105;7094;5353152;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.624Z"
jobshop-operators_la33-4opers;1;Optimum;3743;3743;0.08;0.06;0.00;6;32;0;12610;1237;7028224;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.732Z"
jobshop-operators_la32-4opers;1;Optimum;4143;4143;0.14;0.11;0.00;8;55;0;25483;3554;7044608;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.757Z"
jobshop-operators_la34-4opers;1;Optimum;3836;3836;0.10;0.07;0.00;13;29;0;10702;932;7011840;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.840Z"
jobshop-operators_la35-4opers;1;Optimum;3872;3872;0.09;0.06;0.00;9;32;0;12480;1238;7011840;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.854Z"
jobshop-operators_la37-4opers;1;Optimum;3143;3143;0.07;0.04;0.00;7;41;0;14644;2150;5772160;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:58.944Z"
jobshop-operators_la38-4opers;1;Optimum;2805;2805;0.07;0.05;0.00;7;47;0;17804;2773;5804928;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:59.040Z"
jobshop-operators_la39-4opers;1;Optimum;2889;2889;0.05;0.03;0.00;5;30;0;9180;1023;5510528;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:59.099Z"
jobshop-operators_la36-4opers;1;Optimum;2935;2935;0.33;0.33;0.00;10;511;4;178776;43801;5951744;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:59.178Z"
jobshop-operators_la40-4opers;1;Optimum;2868;2868;0.08;0.03;0.00;21;32;0;9644;1242;5526912;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:59.183Z"
jobshop-operators_orb02-4opers;1;Optimum;1318;1318;0.34;0.06;0.34;19;1737;20;317862;105310;3323968;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:25:59.532Z"
jobshop-operators_orb03-4opers;1;Optimum;1342;1342;1.81;0.90;1.81;53;11954;74;1438120;520340;3453568;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:01.367Z"
jobshop-operators_orb04-4opers;1;Optimum;1427;1427;0.82;0.80;0.82;34;5903;52;754180;259585;3498624;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:02.213Z"
jobshop-operators_orb01-4opers;1;Optimum;1375;1375;3.06;0.55;3.05;50;22677;84;2606628;938740;3395648;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:02.246Z"
jobshop-operators_orb05-4opers;1;Optimum;1236;1236;1.93;0.06;1.93;38;12739;48;1775694;611818;3421952;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:04.166Z"
jobshop-operators_orb07-4opers;1;Optimum;604;604;0.40;0.08;0.40;13;2694;24;377050;126286;3463104;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:04.590Z"
jobshop-operators_orb06-4opers;1;Optimum;1408;1408;2.53;2.47;2.53;45;17025;109;2200986;766691;3610752;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:04.795Z"
jobshop-operators_orb09-4opers;1;Optimum;1313;1313;1.46;1.29;1.46;45;10760;55;1297985;459157;3573568;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:06.276Z"
jobshop-operators_orb08-4opers;1;Optimum;1145;1145;2.85;2.66;2.85;46;21759;150;2096495;772945;3644224;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:07.463Z"
jobshop-operators_swv01-4opers;1;Optimum;2435;2435;0.35;0.35;0.00;72;569;7;158685;45666;5309120;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:07.839Z"
jobshop-operators_swv02-4opers;1;Optimum;2501;2501;0.05;0.05;0.00;18;54;1;18738;3550;5200384;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:07.916Z"
jobshop-operators_swv03-4opers;1;Optimum;2474;2474;0.23;0.23;0.00;22;362;4;109173;26717;5332480;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:08.170Z"
jobshop-operators_swv04-4opers;1;Optimum;2560;2560;0.36;0.36;0.00;44;612;6;158964;44579;5332480;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:08.535Z"
jobshop-operators_swv05-4opers;1;Optimum;2525;2525;0.07;0.07;0.00;22;74;0;27318;5630;5197952;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:08.631Z"
jobshop-operators_swv06-4opers;1;Optimum;3810;3810;0.10;0.06;0.00;23;35;0;12867;1548;7013248;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:08.757Z"
jobshop-operators_swv07-4opers;1;Optimum;3641;3641;0.16;0.13;0.00;10;72;0;34387;5282;7041920;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:08.937Z"
jobshop-operators_swv08-4opers;1;Optimum;3952;3952;0.18;0.13;0.00;32;73;0;32774;5398;7086976;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:09.129Z"
jobshop-operators_swv09-4opers;1;Optimum;3756;3756;0.10;0.10;0.00;5;56;0;26043;3662;6768000;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:09.257Z"
jobshop-operators_swv10-4opers;1;Optimum;3935;3935;0.09;0.06;0.00;13;34;0;13255;1454;7029632;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T15:26:09.358Z"
