Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_taillard_ta21-10opers;0;Optimum;2017;2017;130.09;130.09;0.12;68;;;147542431;6672641;15377017;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:15:51Z
jobshop-operators_taillard_ta20-10opers;0;Solution;1515;1514;600;377.25;0.1;59;;;726984922;42515129;26631871;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:10:05Z
jobshop-operators_taillard_ta26-10opers;0;Optimum;2060;2060;45.83;45.83;0.13;17;;;50774503;2197849;13960328;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:20:05Z
jobshop-operators_taillard_ta27-10opers;0;Optimum;2110;2110;18.56;18.55;0.11;54;;;20914218;856124;15053282;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:20:51Z
jobshop-operators_taillard_ta28-10opers;0;Optimum;2021;2021;17.32;17.32;0.13;29;;;18502722;749155;14682769;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:21:10Z
jobshop-operators_taillard_ta29-10opers;0;Optimum;2099;2099;1.13;1.13;0.13;11;;;1208767;57478;13547675;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:21:27Z
jobshop-operators_taillard_ta30-10opers;0;Optimum;2006;2006;2.43;2.43;0.12;42;;;2835555;117026;14527504;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:21:28Z
jobshop-operators_taillard_ta24-10opers;0;Solution;2041;2040;600;5.21;0.13;21;;;654790468;30599712;22260743;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:17:43Z
jobshop-operators_taillard_ta25-10opers;0;Solution;1967;1966;600.01;113.46;0.2;24;;;661197192;29793197;22085151;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:18:01Z
jobshop-operators_taillard_ta33-10opers;0;Optimum;2370;2370;2.58;2.57;0.14;64;;;3021309;134290;15603570;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:28:01Z
jobshop-operators_taillard_ta34-10opers;0;Optimum;2345;2345;1.2;1.19;0.15;43;;;1306731;61727;14822677;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:28:03Z
jobshop-operators_taillard_ta32-10opers;0;Optimum;2321;2321;25.96;25.96;0.17;46;;;29430449;1115991;15855320;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:27:43Z
jobshop-operators_taillard_ta31-10opers;0;Optimum;2260;2260;430.2;430.19;0.14;67;;;485020470;20392514;20148487;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:21:30Z
jobshop-operators_taillard_ta37-10opers;0;Optimum;2381;2381;8.23;8.22;0.14;41;;;9585855;379017;16117848;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:28:41Z
jobshop-operators_taillard_ta35-10opers;0;Optimum;2244;2244;48.16;48.16;0.21;76;;;52876727;2104104;15465297;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:28:04Z
jobshop-operators_taillard_ta38-10opers;0;Optimum;2233;2233;6.37;6.37;0.18;26;;;7625524;259280;15757773;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:28:49Z
jobshop-operators_taillard_ta39-10opers;0;Optimum;2159;2159;9.85;9.85;0.19;38;;;10816386;413428;15412279;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:28:53Z
jobshop-operators_taillard_ta36-10opers;0;Optimum;2296;2296;108.3;108.3;0.14;40;;;120505977;4921034;15381287;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:28:09Z
jobshop-operators_taillard_ta42-10opers;0;Optimum;3060;3060;2.81;2.8;0.26;29;;;2945709;56106;21744533;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:29:57Z
jobshop-operators_taillard_ta43-10opers;0;Optimum;2958;2958;2.01;1.99;0.27;23;;;2081281;61164;21030137;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:30:00Z
jobshop-operators_taillard_ta44-10opers;0;Optimum;3049;3049;17.54;17.53;0.24;33;;;18728900;515642;21073172;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:30:02Z
jobshop-operators_taillard_ta45-10opers;0;Optimum;3065;3065;8.78;8.77;0.24;23;;;9570476;268863;21968214;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:30:20Z
jobshop-operators_taillard_ta46-10opers;0;Optimum;3083;3083;4.92;4.91;0.3;11;;;5228986;153574;20203135;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:30:29Z
jobshop-operators_taillard_ta47-10opers;0;Optimum;3023;3023;1.53;1.52;0.25;20;;;1611475;46591;21027215;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:30:33Z
jobshop-operators_taillard_ta48-10opers;0;Optimum;2998;2998;1.67;1.65;0.25;25;;;1645019;42422;21909008;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:30:35Z
jobshop-operators_taillard_ta49-10opers;0;Optimum;2976;2976;15.2;15.18;0.24;53;;;16061997;448512;21748111;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:30:37Z
jobshop-operators_taillard_ta50-10opers;0;Optimum;3066;3066;180;180;0.29;58;;;194214347;5676411;21979042;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:30:52Z
jobshop-operators_taillard_ta51-10opers;0;Optimum;3792;3792;168.32;168.31;0.35;85;;;168503596;3785518;31893791;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:33:52Z
jobshop-operators_taillard_ta52-10opers;0;Optimum;3715;3715;13.51;13.48;0.33;54;;;14535269;335134;27456006;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:36:40Z
jobshop-operators_taillard_ta53-10opers;0;Optimum;3739;3739;13.41;13.38;0.41;48;;;13768004;310732;28050666;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:36:54Z
jobshop-operators_taillard_ta54-10opers;0;Optimum;3700;3700;11.69;11.66;0.36;34;;;11999481;286661;27324352;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:37:07Z
jobshop-operators_taillard_ta40-10opers;0;Solution;2232;2231;600;8.85;0.14;32;;;671644416;28567646;22443519;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:28:55Z
jobshop-operators_taillard_ta41-10opers;0;Solution;3129;3128;600.01;1.62;0.27;24;;;627041524;19522234;25314183;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:29:03Z
jobshop-operators_taillard_ta57-10opers;0;Optimum;3844;3844;6.48;6.45;0.36;42;;;6711749;157195;28709915;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:39:03Z
jobshop-operators_taillard_ta58-10opers;0;Optimum;3909;3909;3.61;3.58;0.36;42;;;3559407;81495;28199926;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:39:09Z
jobshop-operators_taillard_ta59-10opers;0;Optimum;3687;3687;79.46;79.43;0.36;81;;;82061465;1857943;30488214;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:39:13Z
jobshop-operators_taillard_ta60-10opers;0;Optimum;3780;3780;11.42;11.39;0.34;23;;;11465868;270667;26766526;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:40:32Z
jobshop-operators_taillard_ta56-10opers;0;Optimum;3795;3795;134.26;134.23;0.48;39;;;138674903;3063852;26445598;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:38:55Z
jobshop-operators_taillard_ta61-10opers;0;Optimum;5097;5097;58.93;58.87;0.75;29;;;54686199;821508;41431887;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:40:44Z
jobshop-operators_taillard_ta63-10opers;0;Optimum;4913;4913;18.93;18.87;0.74;21;;;18019053;255973;41388367;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:41:43Z
jobshop-operators_taillard_ta55-10opers;0;Optimum;3687;3687;288.69;288.69;0.36;78;;;298386047;6892475;28467149;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:37:19Z
jobshop-operators_taillard_ta64-10opers;0;Optimum;4847;4847;8.09;8.03;0.78;17;;;7506827;117073;40430712;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:42:01Z
jobshop-operators_taillard_ta65-10opers;0;Optimum;4920;4920;247.3;247.24;0.75;32;;;234779600;3757222;41599319;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:42:08Z
jobshop-operators_taillard_ta67-10opers;0;Optimum;4956;4956;5.39;5.33;0.83;47;;;4748923;66118;42795510;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:46:15Z
jobshop-operators_taillard_ta68-10opers;0;Optimum;4991;4991;14.4;14.34;0.72;20;;;13995293;155507;41537121;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:46:20Z
jobshop-operators_taillard_ta69-10opers;0;Optimum;5088;5088;1.54;1.49;0.67;16;;;1443493;15515;39786999;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:46:35Z
jobshop-operators_taillard_ta70-10opers;0;Optimum;5088;5088;85;84.94;0.78;44;;;80836845;1253349;41697346;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:46:36Z
jobshop-operators_taillard_ta62-10opers;0;Optimum;5160;5160;521.39;521.33;0.72;47;;;489599960;7304885;43002591;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:41:10Z
jobshop-operators_taillard_ta66-10opers;0;Solution;5040;5039;600.06;2.55;0.73;43;;;570100258;8600785;42417927;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:42:10Z
jobshop-operators_taillard_ta71-10opers;0;Solution;10090;5464;600.02;9.49;3.21;32;;;455970351;5338131;126726855;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:48:01Z
jobshop-operators_taillard_ta72-10opers;0;Solution;9737;5181;600.01;63.66;3.31;49;;;481605678;2874649;127674034;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:49:51Z
jobshop-operators_taillard_ta73-10opers;0;Solution;10063;5568;600.01;3.89;3.36;32;;;476290914;5254796;127777136;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:52:10Z
jobshop-operators_taillard_ta74-10opers;0;Solution;10005;5339;600.02;4.1;3.23;24;;;469954029;5196857;126893882;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:58:01Z
jobshop-operators_taillard_ta75-10opers;0;Solution;9872;5392;600.02;316.63;3.23;30;;;476009813;5328754;126071110;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:59:51Z
jobshop-operators_taillard_ta76-10opers;0;Solution;10038;5342;600.02;14.4;3.48;23;;;461474237;5172165;127186695;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-13T00:02:10Z
jobshop-operators_taillard_ta77-10opers;0;Solution;10172;5436;600.02;24.14;4.36;19;;;473327433;5203017;127289207;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-13T00:08:01Z
jobshop-operators_taillard_ta78-10opers;0;Solution;9910;5394;600.02;74.61;3.16;19;;;477708119;2658577;126632879;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-13T00:09:51Z
jobshop-operators_yn1-10opers;0;Optimum;1176;1176;44.86;44.85;0.11;19;;;52747257;2312760;14104538;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-13T00:19:51Z
jobshop-operators_yn2-10opers;0;Optimum;1177;1177;0.52;0.52;0.1;19;;;565087;30006;13934867;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-13T00:20:36Z
jobshop-operators_taillard_ta79-10opers;0;Solution;9974;5358;600;8.35;3.35;24;;;466687203;2649206;127264375;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-13T00:12:10Z
jobshop-operators_yn3-10opers;0;Optimum;1165;1165;185.3;87.56;185.3;27;;;213268954;7319989;15242384;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-13T00:20:37Z
jobshop-operators_taillard_ta80-10opers;0;Solution;9670;5183;600.03;3.88;3.44;19;;;474486032;5208151;125044895;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-13T00:18:01Z
jobshop-operators_yn4-10opers;0;Solution;1211;1209;600;15.01;0.12;40;;;706672717;24100443;20802215;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-13T00:22:10Z
