Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la10-9opers;1;Optimum;958;958;0.02;0.00;0.00;4;7;0;584;5;2809984;0;75;67;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:07.065Z"
jobshop-operators_la11-9opers;1;Optimum;1222;1222;0.02;0.00;0.00;4;8;0;802;6;3213184;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:07.098Z"
jobshop-operators_la12-9opers;1;Optimum;1039;1039;0.02;0.01;0.00;9;28;0;4926;957;3306240;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:07.125Z"
jobshop-operators_la13-9opers;1;Optimum;1150;1150;0.03;0.01;0.00;7;27;0;4634;806;3244800;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:07.167Z"
jobshop-operators_la14-9opers;1;Optimum;1292;1292;0.02;0.00;0.00;2;4;0;328;2;3212928;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:07.196Z"
jobshop-operators_la15-9opers;1;Optimum;1207;1207;0.04;0.04;0.00;33;158;6;24202;9017;3920512;0;100;87;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:07.261Z"
jobshop-operators_la16-9opers;1;Optimum;945;945;0.15;0.15;0.15;26;1161;13;89116;40129;3924608;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:07.421Z"
jobshop-operators_la17-9opers;1;Optimum;784;784;0.06;0.05;0.06;24;262;7;29690;10921;3957376;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:07.492Z"
jobshop-operators_la18-9opers;1;Optimum;848;848;0.13;0.11;0.13;25;936;11;73796;33206;3742080;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:07.627Z"
jobshop-operators_la19-9opers;1;Optimum;842;842;0.53;0.13;0.53;34;3428;26;252551;119891;3922112;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:08.168Z"
jobshop-operators_la20-9opers;1;Optimum;902;902;0.29;0.23;0.29;18;2286;16;168761;78079;3924480;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:08.484Z"
jobshop-operators_la21-9opers;1;Optimum;1046;1046;10.34;5.40;10.34;62;50828;180;4558975;2039716;4482240;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:18.853Z"
jobshop-operators_la22-9opers;1;Optimum;927;927;1.09;1.00;1.08;57;5225;36;504181;222247;4117696;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:19.964Z"
jobshop-operators_la23-9opers;1;Optimum;1032;1032;0.16;0.16;0.00;39;612;8;78119;29423;3770176;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:20.152Z"
jobshop-operators_la24-9opers;1;Optimum;936;936;4.48;2.72;4.48;61;21947;94;1986795;897920;4142144;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:24.641Z"
jobshop-operators_la25-9opers;1;Optimum;977;977;4.57;4.18;4.57;51;22086;95;2108000;920135;4152000;0;150;147;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:29.232Z"
jobshop-operators_la26-9opers;1;Optimum;1218;1218;5.11;5.11;0.00;77;16953;124;2106273;857198;5132096;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:34.367Z"
jobshop-operators_demirkol_rcmax_50_20_9-9opers;1;Optimum;11346;11346;155.81;155.80;0.01;23;17072;35;16411670;2545873;33363136;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:41:59.824Z"
jobshop-operators_la28-9opers;1;Optimum;1216;1216;15.74;15.74;0.00;125;54553;264;6275196;2610623;6713792;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:42:15.589Z"
jobshop-operators_demirkol_rcmax_50_20_6-9opers;1;Solution;11141;11140;600.00;12.62;0.01;53;79622;61;67112038;11028525;33957440;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:49:16.396Z"
jobshop-operators_la30-9opers;1;Optimum;1355;1355;1.07;1.07;0.00;66;3429;36;456853;185364;5602432;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:49:17.493Z"
jobshop-operators_la31-9opers;1;Optimum;1784;1784;0.43;0.43;0.00;54;529;8;121724;36346;5362176;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:49:17.950Z"
jobshop-operators_la32-9opers;1;Optimum;1850;1850;1.00;1.00;0.00;50;1512;18;318842;102228;5595200;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:49:18.975Z"
jobshop-operators_la33-9opers;1;Optimum;1719;1719;0.33;0.32;0.00;51;309;6;88272;26154;5104384;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:49:19.324Z"
jobshop-operators_la34-9opers;1;Optimum;1721;1721;3.37;3.37;0.00;91;5880;56;1095501;385468;5702656;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:49:22.718Z"
jobshop-operators_la35-9opers;1;Optimum;1888;1888;0.31;0.30;0.00;32;248;5;69032;19443;5125440;0;300;282;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:49:23.051Z"
jobshop-operators_la27-9opers;1;Solution;1236;1235;600.00;168.28;0.00;107;2206852;889;231873588;97994001;6499840;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:51:34.393Z"
jobshop-operators_la29-9opers;1;Solution;1154;1119;600.00;393.01;0.00;132;1977080;931;215392296;91775967;6900416;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:52:15.613Z"
jobshop-operators_la37-9opers;1;Optimum;1410;1410;175.75;175.55;175.74;133;636000;347;68547966;27408577;6556032;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:54:30.164Z"
jobshop-operators_la36-9opers;1;Optimum;1305;1305;488.50;488.49;0.00;90;1875501;474;210245789;75318155;6385472;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T23:57:31.571Z"
jobshop-operators_la38-9opers;1;Solution;1252;1247;600.00;505.84;0.00;129;2148976;439;210146981;81893726;5861760;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:15.640Z"
jobshop-operators_orb01-9opers;1;Optimum;1059;1059;1.95;0.76;1.95;45;11917;88;933408;438320;3814144;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:17.620Z"
jobshop-operators_orb02-9opers;1;Optimum;888;888;0.50;0.26;0.50;47;2660;32;222139;100133;3924864;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:18.145Z"
jobshop-operators_orb03-9opers;1;Optimum;1005;1005;2.17;1.60;2.17;61;13745;117;1001462;477741;3811264;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:20.341Z"
jobshop-operators_orb04-9opers;1;Optimum;1005;1005;0.63;0.49;0.63;40;3903;44;299800;141370;3915264;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:20.996Z"
jobshop-operators_orb05-9opers;1;Optimum;887;887;0.83;0.39;0.83;37;4966;48;384197;178164;3917440;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:21.853Z"
jobshop-operators_orb06-9opers;1;Optimum;1010;1010;1.24;1.23;1.24;65;7559;65;617328;281149;3797440;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:23.118Z"
jobshop-operators_orb07-9opers;1;Optimum;397;397;0.48;0.12;0.48;31;2391;26;204093;93755;3924864;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:23.622Z"
jobshop-operators_orb08-9opers;1;Optimum;899;899;0.30;0.29;0.30;54;2278;34;168271;77341;3742912;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:23.947Z"
jobshop-operators_orb09-9opers;1;Optimum;934;934;0.23;0.09;0.23;52;1636;21;120603;58095;3924864;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:24.202Z"
jobshop-operators_orb10-9opers;1;Optimum;944;944;0.23;0.13;0.23;43;1247;15;117822;49109;3924480;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:02:24.452Z"
jobshop-operators_la39-9opers;1;Optimum;1285;1285;537.33;532.89;537.33;132;2084965;541;211294254;76469249;6521088;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:03:27.515Z"
jobshop-operators_swv02-9opers;1;Optimum;1475;1475;224.80;224.80;0.00;136;708946;794;79628936;34261402;7946688;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:07:12.343Z"
jobshop-operators_la40-9opers;1;Solution;1279;1275;600.00;212.84;0.00;111;1968086;328;225754975;84695677;5952640;0;225;227;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:07:31.597Z"
jobshop-operators_swv01-9opers;1;Optimum;1407;1407;398.69;393.89;398.69;114;1269164;936;142359965;61457888;8320896;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:09:03.168Z"
jobshop-operators_swv03-9opers;1;Optimum;1398;1398;512.68;443.72;512.67;189;1616939;1316;176080214;76678804;7955968;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:15:45.047Z"
jobshop-operators_swv04-9opers;1;Solution;1504;1404;600.00;103.74;0.00;135;1979105;584;214286982;93603009;6767488;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:17:31.622Z"
jobshop-operators_swv05-9opers;1;Solution;1424;1414;600.00;553.57;0.00;187;1911684;1352;205794431;89424992;8491136;0;200;192;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:19:03.193Z"
jobshop-operators_swv06-9opers;1;Solution;1879;1694;600.00;489.35;0.00;196;1289472;755;180476958;68684166;8880256;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:25:45.073Z"
jobshop-operators_swv07-9opers;1;Solution;1769;1619;600.00;453.74;0.00;176;1171296;950;181796359;65229554;9544768;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-14T00:27:31.649Z"
