Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_taillard_ta24-6opers;0;Optimum;3400;3400;13.26;13.25;0.26;10;;;16985219;573076;14955031;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:05Z
jobshop-operators_taillard_ta25-6opers;0;Optimum;3276;3276;1.01;1;0.21;10;;;1314609;41518;14792918;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:18Z
jobshop-operators_taillard_ta26-6opers;0;Optimum;3433;3433;0.22;0.17;0.22;7;;;316603;9404;14889074;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:19Z
jobshop-operators_taillard_ta27-6opers;0;Optimum;3516;3516;0.73;0.73;0.16;11;;;950538;31190;15717418;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:20Z
jobshop-operators_taillard_ta28-6opers;0;Optimum;3367;3367;1.51;1.5;0.25;8;;;1916984;67344;14765356;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:20Z
jobshop-operators_taillard_ta29-6opers;0;Optimum;3497;3497;10.03;10.02;0.16;12;;;12879574;425343;15256533;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:22Z
jobshop-operators_taillard_ta30-6opers;0;Optimum;3342;3342;1.61;1.6;0.19;9;;;2036041;67637;15163336;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:32Z
jobshop-operators_taillard_ta31-6opers;0;Optimum;3767;3767;0.3;0.28;0.28;8;;;408248;8995;16249561;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:33Z
jobshop-operators_taillard_ta32-6opers;0;Optimum;3868;3868;0.72;0.71;0.36;7;;;805676;21396;16410234;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:34Z
jobshop-operators_taillard_ta33-6opers;0;Optimum;3949;3949;0.56;0.55;0.22;13;;;646077;15942;16871975;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:35Z
jobshop-operators_taillard_ta34-6opers;0;Optimum;3908;3908;0.32;0.26;0.32;8;;;457199;11597;16485165;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:35Z
jobshop-operators_taillard_ta35-6opers;0;Optimum;3739;3739;4.06;4.05;0.31;12;;;4472884;132092;16515159;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:35Z
jobshop-operators_taillard_ta36-6opers;0;Optimum;3827;3827;0.27;0.19;0.27;10;;;368482;8050;16550957;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:39Z
jobshop-operators_taillard_ta37-6opers;0;Optimum;3968;3968;1.06;1.04;0.21;12;;;1234902;37171;17382583;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:40Z
jobshop-operators_taillard_ta38-6opers;0;Optimum;3721;3721;0.3;0.28;0.28;13;;;409846;8849;16678020;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:41Z
jobshop-operators_taillard_ta39-6opers;0;Optimum;3598;3598;0.22;0.19;0.19;11;;;280595;5122;16901797;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:41Z
jobshop-operators_taillard_ta40-6opers;0;Optimum;3719;3719;2.78;2.76;0.21;18;;;3459795;100308;17259703;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:41Z
jobshop-operators_taillard_ta41-6opers;0;Optimum;5214;5214;0.5;0.46;0.5;10;;;720913;7597;24883149;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:44Z
jobshop-operators_taillard_ta42-6opers;0;Optimum;5099;5099;7.4;7.35;0.4;11;;;8771604;181560;24864810;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:45Z
jobshop-operators_taillard_ta43-6opers;0;Optimum;4930;4930;0.5;0.34;0.5;9;;;759749;8494;24560233;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:52Z
jobshop-operators_taillard_ta44-6opers;0;Optimum;5081;5081;14.3;14.27;0.55;10;;;17147331;353047;24415103;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:53Z
jobshop-operators_taillard_ta45-6opers;0;Optimum;5108;5108;0.84;0.81;0.52;7;;;1064376;14552;24802626;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:07Z
jobshop-operators_taillard_ta46-6opers;0;Optimum;5138;5138;1.34;1.29;0.5;14;;;1592432;23608;24641284;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:08Z
jobshop-operators_taillard_ta47-6opers;0;Optimum;5038;5038;0.63;0.43;0.63;9;;;954282;12378;24882827;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:09Z
jobshop-operators_taillard_ta48-6opers;0;Optimum;4996;4996;0.39;0.32;0.39;10;;;531131;4319;24672706;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:10Z
jobshop-operators_taillard_ta49-6opers;0;Optimum;4959;4959;0.64;0.62;0.62;9;;;757474;8289;24181464;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:10Z
jobshop-operators_taillard_ta50-6opers;0;Optimum;5110;5110;0.49;0.34;0.49;10;;;722450;8200;24801370;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:11Z
jobshop-operators_taillard_ta51-6opers;0;Optimum;6320;6320;2.3;2.21;0.6;32;;;2498362;36089;32690663;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:11Z
jobshop-operators_taillard_ta52-6opers;0;Optimum;6191;6191;0.73;0.68;0.59;13;;;945944;6149;32935147;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:14Z
jobshop-operators_taillard_ta53-6opers;0;Optimum;6231;6231;0.79;0.5;0.79;12;;;1103026;8278;32949550;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:14Z
jobshop-operators_taillard_ta54-6opers;0;Optimum;6166;6166;0.77;0.51;0.77;10;;;1058604;8414;32378215;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:15Z
jobshop-operators_taillard_ta55-6opers;0;Optimum;6145;6145;3.15;3.09;0.97;13;;;3555245;51917;32251550;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:16Z
jobshop-operators_taillard_ta56-6opers;0;Optimum;6325;6325;0.8;0.51;0.6;15;;;1060153;7405;32146160;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:19Z
jobshop-operators_taillard_ta57-6opers;0;Optimum;6406;6406;0.58;0.51;0.58;8;;;766829;4028;32030494;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:20Z
jobshop-operators_taillard_ta58-6opers;0;Optimum;6515;6515;1.4;1.32;0.78;12;;;1653032;17878;32926944;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:20Z
jobshop-operators_taillard_ta59-6opers;0;Optimum;6144;6144;0.8;0.63;0.79;14;;;1100772;8472;32185351;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:22Z
jobshop-operators_taillard_ta60-6opers;0;Optimum;6300;6300;0.83;0.83;0.61;11;;;1102136;8895;32021004;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:23Z
jobshop-operators_taillard_ta61-6opers;0;Optimum;8494;8494;7.58;7.58;1.58;9;;;8636511;73685;52824054;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:23Z
jobshop-operators_taillard_ta62-6opers;0;Optimum;8600;8600;2.04;1.33;2.04;12;;;2760688;14935;52255119;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:31Z
jobshop-operators_taillard_ta63-6opers;0;Optimum;8187;8187;13.4;13.4;1.58;14;;;15396959;139492;53468220;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:33Z
jobshop-operators_taillard_ta64-6opers;0;Optimum;8077;8077;64.13;64.13;1.37;14;;;68221740;664859;53447095;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:42:46Z
jobshop-operators_taillard_ta65-6opers;0;Optimum;8200;8200;5.73;5.73;1.61;13;;;6270682;53192;52789655;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:43:51Z
jobshop-operators_taillard_ta66-6opers;0;Optimum;8399;8399;1.18;1.16;1.18;18;;;1620601;5227;52083502;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:43:56Z
jobshop-operators_taillard_ta67-6opers;0;Optimum;8259;8259;1.68;1.68;1.49;8;;;2294777;10045;51951509;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:43:58Z
jobshop-operators_taillard_ta68-6opers;0;Optimum;8318;8318;1.41;0.65;1.41;8;;;1559239;4370;52339110;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:43:59Z
jobshop-operators_taillard_ta69-6opers;0;Optimum;8479;8479;1.95;1.44;1.95;9;;;2749634;13126;51880951;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:44:01Z
jobshop-operators_taillard_ta70-6opers;0;Optimum;8480;8480;1.56;0.96;1.56;17;;;2223428;8820;52521447;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:44:03Z
jobshop-operators_swv14-6opers;0;Solution;4231;4170;600.03;565.15;0.36;113;;;684432422;18081123;22085703;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:01Z
jobshop-operators_swv15-6opers;0;Solution;4212;4165;600.01;489.95;0.25;84;;;699112143;18978509;22388199;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:02Z
jobshop-operators_taillard_ta71-6opers;0;Solution;16816;5464;600.01;3.76;6.82;13;;;563230074;7579729;170878655;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:44:04Z
jobshop-operators_taillard_ta72-6opers;0;Solution;16228;5181;600.01;1.62;5.14;6;;;551673290;4568888;171697454;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:50:01Z
jobshop-operators_taillard_ta73-6opers;0;Solution;16771;5568;600;2.48;5.12;7;;;557911953;4500743;171958655;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:50:02Z
jobshop-operators_taillard_ta74-6opers;0;Solution;16675;5339;600;5.48;8.5;11;;;570702799;7806169;173539831;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:54:04Z
jobshop-operators_taillard_ta75-6opers;0;Solution;16454;5392;600.02;0.85;5.11;6;;;556960121;4535901;170798110;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:00:01Z
jobshop-operators_taillard_ta76-6opers;0;Solution;16729;5342;600.01;4.09;6.78;8;;;557891879;4487788;172246975;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:00:02Z
jobshop-operators_taillard_ta77-6opers;0;Solution;16953;5436;600;4.13;6.82;7;;;558221701;4480981;172311695;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:04:04Z
jobshop-operators_taillard_ta78-6opers;0;Solution;16517;5394;600.02;3.88;6.99;8;;;567475076;4566862;171964007;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:10:01Z
jobshop-operators_yn1-6opers;0;Optimum;1960;1960;0.23;0.15;0.23;6;;;319188;8256;15169570;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:20:01Z
jobshop-operators_yn2-6opers;0;Optimum;1961;1961;0.54;0.53;0.23;11;;;546545;15150;15481197;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:20:01Z
jobshop-operators_yn3-6opers;0;Optimum;1938;1938;0.17;0.17;0.17;14;;;258755;4761;15542946;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:20:01Z
jobshop-operators_taillard_ta79-6opers;0;Solution;16623;5358;600.02;3.95;7.16;6;;;562243776;4539977;172327647;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:10:02Z
jobshop-operators_yn4-6opers;0;Optimum;2014;2014;3;2.99;0.18;15;;;4127364;140363;15153578;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:20:02Z
jobshop-operators_taillard_ta80-6opers;0;Solution;16117;5183;600.02;3.76;6.63;8;;;560473004;4565989;170735999;0;2000;1921;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:14:04Z
