Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5054_5;1;Optimum;23;23;0.01;0.01;0.00;13;25;2;2896;960;4063680;0;200;265;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:07.583Z"
mmrcpsp_MMLIB_MMLIB50_J505_4;1;Optimum;18;18;0.94;0.93;0.00;11;23840;94;675648;384569;4212224;0;200;270;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:08.547Z"
mmrcpsp_MMLIB_MMLIB50_J5055_1;1;Optimum;37;37;9.44;3.73;9.44;23;146359;253;5114392;3016811;4936512;0;200;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:18.014Z"
mmrcpsp_MMLIB_MMLIB50_J5055_2;1;Optimum;40;40;9.63;5.80;9.63;34;157399;276;5075636;2892923;4677120;0;200;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:27.674Z"
mmrcpsp_MMLIB_MMLIB50_J5048_4;1;Solution;34;23;600.00;12.18;0.00;27;8005675;249;235685811;109911099;4848896;0;200;270;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:36.399Z"
mmrcpsp_MMLIB_MMLIB50_J5055_4;1;Optimum;40;40;6.61;1.82;6.61;75;94174;184;3168384;1691986;4733056;0;200;262;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:43.040Z"
mmrcpsp_MMLIB_MMLIB50_J5055_3;1;Optimum;40;40;21.54;17.67;21.54;33;349794;240;10928163;6512131;4667904;0;200;260;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:49.244Z"
mmrcpsp_MMLIB_MMLIB50_J505_5;1;Optimum;17;17;0.03;0.02;0.00;8;194;9;18743;7751;3805888;0;200;241;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:49.294Z"
mmrcpsp_MMLIB_MMLIB50_J5055_5;1;Optimum;42;42;10.36;0.44;10.35;24;174285;187;4816938;2894530;4623744;0;200;268;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:53.421Z"
mmrcpsp_MMLIB_MMLIB50_J5056_2;1;Optimum;29;29;0.03;0.02;0.03;25;71;6;15754;5912;4125184;0;200;260;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:53.479Z"
mmrcpsp_MMLIB_MMLIB50_J5056_3;1;Optimum;34;34;1.25;0.29;1.25;20;17738;103;538171;291748;4289152;0;200;256;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T03:51:54.755Z"
mmrcpsp_MMLIB_MMLIB50_J5048_5;1;Solution;42;37;600.00;5.09;0.00;31;8137386;253;239252971;111981209;5112768;0;200;271;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:00:49.213Z"
mmrcpsp_MMLIB_MMLIB50_J5056_1;1;Optimum;35;35;580.37;60.88;580.37;18;7638833;306;219559184;112363055;5102848;0;200;278;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:01:29.675Z"
mmrcpsp_MMLIB_MMLIB50_J5057_1;1;Optimum;25;25;20.82;20.82;0.00;23;359855;151;9400788;4744862;4358336;0;200;276;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:01:50.522Z"
mmrcpsp_MMLIB_MMLIB50_J5057_2;1;Optimum;28;28;0.17;0.17;0.00;21;2408;41;67647;35215;4237504;0;200;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:01:50.713Z"
mmrcpsp_MMLIB_MMLIB50_J5056_4;1;Solution;35;27;600.00;1.71;0.00;23;7956580;238;215801580;111287098;4530752;0;200;277;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:01:54.779Z"
mmrcpsp_MMLIB_MMLIB50_J5057_4;1;Optimum;28;28;0.02;0.01;0.00;23;39;3;6278;2455;4120320;0;200;263;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:01:54.822Z"
mmrcpsp_MMLIB_MMLIB50_J5057_5;1;Optimum;27;27;0.02;0.02;0.00;19;59;4;11490;4475;4120064;0;200;258;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:01:54.854Z"
mmrcpsp_MMLIB_MMLIB50_J5057_3;1;Optimum;31;31;17.26;1.91;17.26;22;299889;205;7171070;3725168;4454976;0;200;254;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:02:07.998Z"
mmrcpsp_MMLIB_MMLIB50_J5058_2;1;Optimum;33;33;0.02;0.01;0.00;17;28;2;3298;1147;4123904;0;200;253;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:02:08.042Z"
mmrcpsp_MMLIB_MMLIB50_J5058_3;1;Optimum;33;33;0.07;0.06;0.00;24;689;16;28272;13503;4227392;0;200;244;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:02:08.131Z"
mmrcpsp_MMLIB_MMLIB50_J5058_1;1;Optimum;34;34;14.87;14.76;14.87;19;217297;94;5918684;3322639;4313536;0;200;252;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:02:09.733Z"
mmrcpsp_MMLIB_MMLIB50_J5058_5;1;Optimum;28;28;65.78;55.30;65.78;28;992230;261;23951680;12293386;4480320;0;200;274;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:15.536Z"
mmrcpsp_MMLIB_MMLIB50_J5059_1;1;Optimum;29;29;0.02;0.01;0.00;14;34;2;5239;1832;4106944;0;200;264;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:15.580Z"
mmrcpsp_MMLIB_MMLIB50_J5059_2;1;Optimum;22;22;0.92;0.91;0.00;9;15228;56;380318;195594;4269888;0;200;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:16.508Z"
mmrcpsp_MMLIB_MMLIB50_J5059_3;1;Optimum;24;24;6.48;3.01;6.48;13;104090;178;2602960;1307268;4360832;0;200;260;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:23.001Z"
mmrcpsp_MMLIB_MMLIB50_J5059_4;1;Optimum;31;31;0.91;0.02;0.91;7;14302;47;329192;177387;4286848;0;200;267;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:23.939Z"
mmrcpsp_MMLIB_MMLIB50_J5059_5;1;Optimum;33;33;0.01;0.01;0.00;6;20;1;1709;318;3834752;0;200;283;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:23.978Z"
mmrcpsp_MMLIB_MMLIB50_J5060_1;1;Optimum;34;34;0.02;0.02;0.00;17;43;4;7673;2889;3949568;0;200;265;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:24.012Z"
mmrcpsp_MMLIB_MMLIB50_J5060_2;1;Optimum;27;27;0.02;0.02;0.00;18;56;5;11203;4258;4123136;0;200;226;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:24.044Z"
mmrcpsp_MMLIB_MMLIB50_J5060_3;1;Optimum;32;32;0.12;0.12;0.00;20;1586;21;46366;23710;4262528;0;200;259;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:24.189Z"
mmrcpsp_MMLIB_MMLIB50_J5060_4;1;Optimum;23;23;0.36;0.36;0.00;19;5178;50;157987;75779;4300416;0;200;241;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:24.562Z"
mmrcpsp_MMLIB_MMLIB50_J5060_5;1;Optimum;24;24;0.13;0.13;0.00;19;1958;23;49347;25843;4274240;0;200;250;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:24.706Z"
mmrcpsp_MMLIB_MMLIB50_J5061_1;1;Optimum;37;37;0.93;0.40;0.93;24;19620;140;1076915;599705;4164800;0;200;297;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:25.652Z"
mmrcpsp_MMLIB_MMLIB50_J5061_2;1;Optimum;42;42;14.90;0.07;14.90;24;307312;148;17857763;9710196;4182912;0;200;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:40.565Z"
mmrcpsp_MMLIB_MMLIB50_J5061_3;1;Optimum;45;45;7.96;0.12;7.96;19;167518;158;8999026;4949646;4464768;0;200;274;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:48.551Z"
mmrcpsp_MMLIB_MMLIB50_J5061_4;1;Optimum;40;40;3.16;0.06;3.16;21;72988;124;3835867;2127603;4414976;0;200;260;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:51.739Z"
mmrcpsp_MMLIB_MMLIB50_J5061_5;1;Optimum;36;36;1.24;0.08;1.24;24;24892;119;1296339;727129;4166848;0;200;270;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.010Z"
mmrcpsp_MMLIB_MMLIB50_J506_1;1;Optimum;20;20;0.01;0.01;0.00;12;23;3;2551;750;4062976;0;200;226;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.048Z"
mmrcpsp_MMLIB_MMLIB50_J5062_1;1;Optimum;34;34;0.01;0.01;0.01;20;32;4;4797;1756;4051776;0;200;254;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.069Z"
mmrcpsp_MMLIB_MMLIB50_J5062_2;1;Optimum;32;32;0.02;0.01;0.01;21;31;4;4524;1576;4051200;0;200;269;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.097Z"
mmrcpsp_MMLIB_MMLIB50_J5062_3;1;Optimum;32;32;0.02;0.01;0.01;27;53;7;10930;4126;4062976;0;200;262;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.124Z"
mmrcpsp_MMLIB_MMLIB50_J5062_4;1;Optimum;28;28;0.05;0.05;0.05;24;1168;20;44560;23652;4099712;0;200;268;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.190Z"
mmrcpsp_MMLIB_MMLIB50_J5062_5;1;Optimum;31;31;0.02;0.02;0.02;23;58;8;12374;4632;4052224;0;200;264;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.218Z"
mmrcpsp_MMLIB_MMLIB50_J506_2;1;Optimum;21;21;0.04;0.04;0.00;15;858;22;39930;18696;4136192;0;200;238;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.274Z"
mmrcpsp_MMLIB_MMLIB50_J5063_1;1;Optimum;28;28;0.02;0.01;0.00;17;28;3;3799;1314;4034048;0;200;276;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.314Z"
mmrcpsp_MMLIB_MMLIB50_J5063_2;1;Optimum;32;32;0.01;0.01;0.00;15;25;2;2999;1059;4045696;0;200;260;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.338Z"
mmrcpsp_MMLIB_MMLIB50_J5063_3;1;Optimum;27;27;0.02;0.01;0.00;22;31;4;4621;1694;4058240;0;200;254;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.368Z"
mmrcpsp_MMLIB_MMLIB50_J5063_4;1;Optimum;21;21;0.01;0.01;0.00;20;33;3;5193;1828;4059072;0;200;278;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.391Z"
mmrcpsp_MMLIB_MMLIB50_J5063_5;1;Optimum;32;32;0.01;0.01;0.00;18;26;3;3171;1006;4044480;0;200;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.415Z"
mmrcpsp_MMLIB_MMLIB50_J506_3;1;Optimum;20;20;0.03;0.03;0.00;16;303;14;22892;9867;4098752;0;200;258;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T04:03:53.456Z"
