Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall225_3;0;Optimum;29;29;0.18;0.18;0.01;26;;;88008;7768;17972085;0;500;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:07:49Z
mmrcpsp_MMLIB_MMLIB+_Jall225_4;0;Optimum;26;26;7.35;7.35;0.01;32;;;6581524;452373;18806405;0;500;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:07:49Z
mmrcpsp_MMLIB_MMLIB+_Jall224_5;0;Solution;39;30;600.01;393.66;0.09;38;;;542689512;25248615;28020432;0;500;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T12:58:00Z
mmrcpsp_MMLIB_MMLIB+_Jall22_5;0;Optimum;57;57;15.8;0.39;15.8;29;;;9638196;850938;8912342;0;200;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:08:00Z
mmrcpsp_MMLIB_MMLIB+_Jall225_1;0;Solution;28;27;600.01;2.09;0.01;27;;;563865259;43892434;41803048;0;500;238;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T12:59:57Z
mmrcpsp_MMLIB_MMLIB+_Jall225_5;0;Solution;27;23;600.01;7.15;0.01;25;;;549599149;42068386;39899680;0;500;219;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:07:56Z
mmrcpsp_MMLIB_MMLIB+_Jall226_1;0;Solution;140;51;600.01;357.76;0.11;54;;;511600972;25095676;24891616;0;500;262;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:08:16Z
mmrcpsp_MMLIB_MMLIB+_Jall226_2;0;Solution;156;48;600.01;299.03;17.72;61;;;511638223;27941608;25369400;0;500;273;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:09:57Z
mmrcpsp_MMLIB_MMLIB+_Jall226_3;0;Solution;130;40;600;63.21;5.66;47;;;519716394;26428949;25338568;0;500;273;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:17:56Z
mmrcpsp_MMLIB_MMLIB+_Jall226_4;0;Solution;126;44;600;65.57;0.24;42;;;507751960;25624550;25009256;0;500;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:18:16Z
mmrcpsp_MMLIB_MMLIB+_Jall226_5;0;Solution;120;45;600.01;69.7;0.1;46;;;506311189;22045524;23558328;0;500;276;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:19:57Z
mmrcpsp_MMLIB_MMLIB+_Jall227_1;0;Solution;78;35;600.01;243.3;0.12;53;;;525253642;24920724;24723216;0;500;270;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:27:56Z
mmrcpsp_MMLIB_MMLIB+_Jall227_2;0;Solution;90;48;600;258.38;0.13;58;;;515597077;23996681;24447048;0;500;265;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:28:16Z
mmrcpsp_MMLIB_MMLIB+_Jall227_3;0;Solution;91;40;600.01;224.92;0.13;57;;;534238610;25741751;25094072;0;500;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:29:57Z
mmrcpsp_MMLIB_MMLIB+_Jall227_4;0;Solution;86;37;600.01;224.7;0.12;54;;;523663050;25397510;24647456;0;500;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:37:56Z
mmrcpsp_MMLIB_MMLIB+_Jall227_5;0;Solution;86;38;600.01;576.41;0.31;54;;;514014711;24444204;24128624;0;500;263;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:38:16Z
mmrcpsp_MMLIB_MMLIB+_Jall228_1;0;Solution;70;38;600;114.13;0;42;;;517636011;35991946;29534416;0;500;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:39:57Z
mmrcpsp_MMLIB_MMLIB+_Jall228_2;0;Solution;62;35;600;57.35;5;37;;;511002843;34955409;28871840;0;500;288;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:47:56Z
mmrcpsp_MMLIB_MMLIB+_Jall228_3;0;Solution;82;50;600.01;106.86;0.2;38;;;512191077;31261317;27724744;0;500;273;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:48:16Z
mmrcpsp_MMLIB_MMLIB+_Jall228_4;0;Solution;67;40;600;92.8;0.01;40;;;499480947;33901371;28144088;0;500;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:49:57Z
mmrcpsp_MMLIB_MMLIB+_Jall228_5;0;Solution;64;36;600;237.5;0.36;29;;;526513328;36483304;29466416;0;500;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:57:56Z
mmrcpsp_MMLIB_MMLIB+_Jall229_1;0;Solution;99;50;600.01;94.25;0.81;45;;;567775540;18438543;22508696;0;500;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:58:16Z
mmrcpsp_MMLIB_MMLIB+_Jall229_2;0;Solution;117;55;600.01;111.13;0.11;51;;;560080041;23910733;23621216;0;500;288;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T13:59:57Z
mmrcpsp_MMLIB_MMLIB+_Jall229_3;0;Solution;103;44;600.01;237.73;0.11;43;;;569071453;21402983;23850392;0;500;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:07:56Z
mmrcpsp_MMLIB_MMLIB+_Jall229_4;0;Solution;98;47;600;16.03;0.1;29;;;471181065;13496134;19723176;0;500;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:08:16Z
mmrcpsp_MMLIB_MMLIB+_Jall229_5;0;Solution;93;49;600;18.26;0.11;44;;;546344142;19718169;22861592;0;500;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:09:57Z
mmrcpsp_MMLIB_MMLIB+_Jall2_2;0;Solution;31;18;600;74.64;0;16;;;398133575;59007654;46508320;0;200;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:17:56Z
mmrcpsp_MMLIB_MMLIB+_Jall230_1;0;Solution;58;43;600.01;116.6;0.11;36;;;457166917;18168831;23137440;0;500;266;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:18:16Z
mmrcpsp_MMLIB_MMLIB+_Jall230_2;0;Solution;65;45;600.01;70.3;0.11;42;;;561344058;26037196;26529320;0;500;276;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:19:57Z
mmrcpsp_MMLIB_MMLIB+_Jall230_3;0;Solution;72;43;600.01;188.69;0.11;32;;;562566617;24667805;25300288;0;500;271;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:27:56Z
mmrcpsp_MMLIB_MMLIB+_Jall230_4;0;Solution;62;44;600.01;26.64;0.09;33;;;481927295;17519269;22178648;0;500;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:28:16Z
mmrcpsp_MMLIB_MMLIB+_Jall230_5;0;Solution;64;40;600.01;543.45;0.12;33;;;590449777;27021047;26293920;0;500;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:29:57Z
mmrcpsp_MMLIB_MMLIB+_Jall231_1;0;Solution;43;38;600.01;35.47;0.01;32;;;558895631;40109616;39130408;0;500;261;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:37:56Z
mmrcpsp_MMLIB_MMLIB+_Jall231_2;0;Solution;42;33;600.01;5.26;0.15;37;;;543919321;40987752;36223352;0;500;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:38:16Z
mmrcpsp_MMLIB_MMLIB+_Jall231_3;0;Solution;45;37;600.01;5.43;0.08;32;;;541079902;37912246;36338528;0;500;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:39:57Z
mmrcpsp_MMLIB_MMLIB+_Jall231_4;0;Solution;49;39;600.02;49.6;0.01;28;;;566390257;41178812;33472168;0;500;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:47:56Z
mmrcpsp_MMLIB_MMLIB+_Jall23_1;0;Optimum;57;57;496.65;0.4;496.65;29;;;278176293;27695476;31547930;0;200;213;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:49:57Z
mmrcpsp_MMLIB_MMLIB+_Jall231_5;0;Solution;47;38;600;14.36;0.01;32;;;548041019;35979624;32764128;0;500;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:48:16Z
mmrcpsp_MMLIB_MMLIB+_Jall232_1;0;Solution;89;50;600.01;36.37;0.11;37;;;483006585;13589613;20421728;0;500;270;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:57:56Z
mmrcpsp_MMLIB_MMLIB+_Jall232_2;0;Solution;90;53;600.01;108.86;0.09;44;;;495198504;13727869;20784376;0;500;270;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:58:14Z
mmrcpsp_MMLIB_MMLIB+_Jall232_3;0;Solution;84;46;600.01;46.44;0.08;32;;;492833193;13141447;20046472;0;500;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T14:58:16Z
mmrcpsp_MMLIB_MMLIB+_Jall23_2;0;Optimum;55;55;474.85;1.68;474.85;21;;;290844102;29138122;30937513;0;200;202;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:08:16Z
mmrcpsp_MMLIB_MMLIB+_Jall232_4;0;Solution;89;48;600.01;56.81;0.1;43;;;544109236;19578535;23561880;0;500;276;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:07:56Z
mmrcpsp_MMLIB_MMLIB+_Jall232_5;0;Solution;102;66;600.01;13.05;3.29;44;;;485228950;13271169;20688808;0;500;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:08:14Z
mmrcpsp_MMLIB_MMLIB+_Jall233_2;0;Optimum;60;60;332.91;312.87;332.91;43;;;261056966;10310501;19069449;0;500;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:17:56Z
mmrcpsp_MMLIB_MMLIB+_Jall233_1;0;Solution;54;39;600.01;178.53;0.08;36;;;488916515;17744699;23892168;0;500;266;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:16:11Z
mmrcpsp_MMLIB_MMLIB+_Jall233_3;0;Solution;54;36;600.01;19.45;0.09;35;;;482899624;16532275;22802048;0;500;303;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:18:14Z
mmrcpsp_MMLIB_MMLIB+_Jall23_3;0;Optimum;57;57;214.27;0.34;214.27;20;;;126045401;12251376;17306962;0;200;202;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:28:14Z
mmrcpsp_MMLIB_MMLIB+_Jall233_4;0;Solution;54;39;600.01;84.25;0.08;35;;;485325487;16796013;23634568;0;500;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:23:29Z
mmrcpsp_MMLIB_MMLIB+_Jall234_2;0;Optimum;37;37;30.69;24.81;30.69;28;;;23059918;1359827;17249234;0;500;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:33:29Z
mmrcpsp_MMLIB_MMLIB+_Jall234_3;0;Optimum;42;42;0.46;0.45;0.01;32;;;255104;22606;19604064;0;500;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:34:00Z
mmrcpsp_MMLIB_MMLIB+_Jall234_4;0;Optimum;34;34;7.87;1.18;7.87;37;;;6080397;367246;18565207;0;500;256;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:34:01Z
mmrcpsp_MMLIB_MMLIB+_Jall233_5;0;Solution;57;41;600.01;54.68;0.08;26;;;490269479;16106871;22605680;0;500;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:26:11Z
mmrcpsp_MMLIB_MMLIB+_Jall23_4;0;Optimum;42;42;13.04;7.53;13.04;26;;;7553195;665722;8611009;0;200;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:36:11Z
mmrcpsp_MMLIB_MMLIB+_Jall234_5;0;Optimum;53;53;451.66;451.66;0.01;30;;;343320498;20711163;24910768;0;500;262;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:34:08Z
mmrcpsp_MMLIB_MMLIB+_Jall234_1;0;Solution;39;34;600;332.92;0;24;;;566824403;36676391;36709632;0;500;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:31:48Z
mmrcpsp_MMLIB_MMLIB+_Jall235_1;0;Solution;193;69;600.01;367.11;10.84;68;;;536073583;19762084;22068640;0;500;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:36:24Z
mmrcpsp_MMLIB_MMLIB+_Jall235_2;0;Solution;197;71;600;24.23;7.58;47;;;538972774;23095328;23813120;0;500;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:41:40Z
mmrcpsp_MMLIB_MMLIB+_Jall235_3;0;Solution;218;74;600.01;100.63;20.1;56;;;556017076;21764038;22984880;0;500;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:41:48Z
mmrcpsp_MMLIB_MMLIB+_Jall23_5;0;Optimum;45;45;2.83;0.71;2.83;19;;;1650116;178329;8389354;0;200;207;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:51:48Z
mmrcpsp_MMLIB_MMLIB+_Jall235_4;0;Solution;231;84;600;28.44;3.78;67;;;541918990;23584811;24244360;0;500;231;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:46:24Z
mmrcpsp_MMLIB_MMLIB+_Jall235_5;0;Solution;185;67;600;161.43;11.68;66;;;542011079;21021791;23346232;0;500;224;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:51:40Z
mmrcpsp_MMLIB_MMLIB+_Jall236_1;0;Solution;123;58;600;74.3;0.15;51;;;558019997;23152153;23648856;0;500;224;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:51:51Z
mmrcpsp_MMLIB_MMLIB+_Jall236_2;0;Solution;132;67;600.01;49.63;0.19;51;;;560119579;20997088;23381440;0;500;201;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T15:56:24Z
mmrcpsp_MMLIB_MMLIB+_Jall236_3;0;Solution;130;60;600;228.6;9.98;56;;;524080546;20511473;22487136;0;500;216;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:01:40Z
mmrcpsp_MMLIB_MMLIB+_Jall236_4;0;Solution;125;54;600;76.79;8.51;54;;;507823638;19215508;22112592;0;500;190;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:01:51Z
mmrcpsp_MMLIB_MMLIB+_Jall236_5;0;Solution;133;62;600.01;101.61;2.89;59;;;554241001;23404091;24147632;0;500;222;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:06:24Z
mmrcpsp_MMLIB_MMLIB+_Jall237_1;0;Solution;86;50;600.01;54.08;14.65;33;;;466302293;20365267;23362472;0;500;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:11:40Z
mmrcpsp_MMLIB_MMLIB+_Jall237_2;0;Solution;92;65;600.01;290.72;1.53;37;;;518995053;27878297;25727304;0;500;224;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:11:51Z
mmrcpsp_MMLIB_MMLIB+_Jall237_3;0;Solution;91;55;600;82.22;0.35;40;;;530626500;29011995;26863192;0;500;208;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:16:24Z
mmrcpsp_MMLIB_MMLIB+_Jall237_4;0;Solution;91;49;600;505.62;92.73;42;;;489197873;23386544;23355992;0;500;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:21:40Z
mmrcpsp_MMLIB_MMLIB+_Jall237_5;0;Solution;82;51;600.01;40.52;2.36;40;;;488058975;23408603;23595936;0;500;197;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:21:51Z
mmrcpsp_MMLIB_MMLIB+_Jall238_1;0;Solution;156;71;600.01;153.95;6.63;40;;;488893712;11675393;19842552;0;500;206;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:26:24Z
mmrcpsp_MMLIB_MMLIB+_Jall238_2;0;Solution;180;83;600.01;47.99;6.13;60;;;584604750;18246106;22395856;0;500;207;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:31:40Z
mmrcpsp_MMLIB_MMLIB+_Jall238_3;0;Solution;140;65;600.01;394.54;3.99;37;;;487559003;12351122;19952032;0;500;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:31:51Z
mmrcpsp_MMLIB_MMLIB+_Jall238_4;0;Solution;167;87;600.01;89.93;14.33;50;;;483424554;11445466;19654336;0;500;208;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:36:24Z
mmrcpsp_MMLIB_MMLIB+_Jall238_5;0;Solution;168;79;600.02;147.16;9;44;;;539814386;17838983;22259080;0;500;222;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:41:40Z
mmrcpsp_MMLIB_MMLIB+_Jall239_1;0;Solution;95;53;600.01;6.85;0.41;40;;;504667933;17568212;22793152;0;500;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:41:51Z
mmrcpsp_MMLIB_MMLIB+_Jall239_2;0;Solution;107;69;600;176.01;5.63;38;;;499508734;15005409;21900704;0;500;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:46:24Z
mmrcpsp_MMLIB_MMLIB+_Jall239_3;0;Solution;112;72;600.01;349.07;0.11;50;;;497524910;15289707;21326456;0;500;195;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:51:40Z
mmrcpsp_MMLIB_MMLIB+_Jall239_4;0;Solution;94;68;600.01;148.99;24.91;59;;;470418427;16162418;21885224;0;500;224;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:51:51Z
mmrcpsp_MMLIB_MMLIB+_Jall239_5;0;Solution;108;74;600.01;561.94;0.1;55;;;490599541;16116331;22686312;0;500;191;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T16:56:25Z
mmrcpsp_MMLIB_MMLIB+_Jall2_3;0;Solution;34;28;600.01;48.34;0.01;18;;;424253101;68622613;51466048;0;200;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:01:40Z
mmrcpsp_MMLIB_MMLIB+_Jall240_1;0;Solution;81;71;600;189.42;0.01;26;;;539959905;31770950;30837104;0;500;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:01:51Z
mmrcpsp_MMLIB_MMLIB+_Jall240_2;0;Solution;69;53;600.01;189.36;0.19;45;;;473055847;19682622;24981928;0;500;215;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:06:25Z
mmrcpsp_MMLIB_MMLIB+_Jall240_3;0;Solution;67;60;600.01;560.61;0.11;32;;;531555225;32184505;32648736;0;500;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:11:40Z
mmrcpsp_MMLIB_MMLIB+_Jall240_4;0;Solution;77;65;600;9.24;0.19;39;;;463177691;20708017;24665264;0;500;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:11:51Z
mmrcpsp_MMLIB_MMLIB+_Jall240_5;0;Solution;67;55;600.01;207.52;0.1;40;;;513721474;29754555;30257576;0;500;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:16:25Z
mmrcpsp_MMLIB_MMLIB+_Jall241_1;0;Solution;134;73;600.01;375.36;0.26;50;;;500283224;12972005;19975008;0;500;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:21:40Z
mmrcpsp_MMLIB_MMLIB+_Jall241_2;0;Solution;140;73;600;12.41;2.1;45;;;503487507;12484614;19810096;0;500;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:21:51Z
mmrcpsp_MMLIB_MMLIB+_Jall241_3;0;Solution;156;71;600.02;9.04;3.2;44;;;492999567;13548209;20196920;0;500;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:26:25Z
mmrcpsp_MMLIB_MMLIB+_Jall24_1;0;Optimum;46;45;0.96;0.96;0;19;;;532077;84717;7847822;0;200;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:36:25Z
mmrcpsp_MMLIB_MMLIB+_Jall241_4;0;Solution;158;66;600.01;15.47;6.4;45;;;594994641;17373706;22040176;0;500;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:31:40Z
mmrcpsp_MMLIB_MMLIB+_Jall241_5;0;Solution;150;67;600.01;19.51;1.33;36;;;501212425;14366429;20601384;0;500;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:31:51Z
mmrcpsp_MMLIB_MMLIB+_Jall242_1;0;Solution;105;76;600.01;291.63;0.21;41;;;486921414;14737390;21038120;0;500;191;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:36:26Z
mmrcpsp_MMLIB_MMLIB+_Jall242_2;0;Solution;100;66;600;12.35;0.1;43;;;478825880;15121284;21077935;0;500;200;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:41:40Z
mmrcpsp_MMLIB_MMLIB+_Jall242_3;0;Solution;96;53;600.01;19.13;73.99;42;;;492416564;16478020;22200376;0;500;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:41:51Z
mmrcpsp_MMLIB_MMLIB+_Jall24_2;0;Optimum;48;48;0.07;0.07;0;12;;;28844;2179;8164570;0;200;207;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:51:51Z
mmrcpsp_MMLIB_MMLIB+_Jall243_1;0;Optimum;63;63;118.67;41.54;118.67;38;;;99862351;5067293;17959466;0;500;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T17:51:52Z
