Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5051_2;1;Optimum;26;26;0.07;0.06;0.00;24;2100;40;67332;36498;4090112;0;200;278;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.470Z"
mmrcpsp_MMLIB_MMLIB50_J5051_3;1;Optimum;25;25;0.01;0.01;0.00;17;30;3;4171;1503;4046272;0;200;250;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.489Z"
mmrcpsp_MMLIB_MMLIB50_J5051_4;1;Optimum;31;31;0.02;0.01;0.00;16;25;6;4447;1310;4034432;0;200;270;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.510Z"
mmrcpsp_MMLIB_MMLIB50_J5051_5;1;Optimum;25;25;0.03;0.02;0.00;21;59;12;13852;5209;4059136;0;200;272;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.557Z"
mmrcpsp_MMLIB_MMLIB50_J505_1;1;Optimum;20;20;0.01;0.01;0.00;7;32;3;4924;1581;4058432;0;200;256;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.573Z"
mmrcpsp_MMLIB_MMLIB50_J5052_1;1;Optimum;25;25;0.03;0.02;0.03;29;369;13;22635;10562;4073984;0;200;260;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.612Z"
mmrcpsp_MMLIB_MMLIB50_J5052_2;1;Optimum;25;25;0.03;0.03;0.03;26;499;14;26733;13004;4097920;0;200;244;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.648Z"
mmrcpsp_MMLIB_MMLIB50_J5052_3;1;Optimum;29;29;0.03;0.03;0.03;26;696;13;29011;14915;4092800;0;200;255;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.686Z"
mmrcpsp_MMLIB_MMLIB50_J5052_4;1;Optimum;33;33;0.02;0.01;0.00;25;29;5;4587;1557;4049088;0;200;244;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.711Z"
mmrcpsp_MMLIB_MMLIB50_J5052_5;1;Optimum;26;26;0.02;0.01;0.01;20;31;6;5204;1801;4036288;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.752Z"
mmrcpsp_MMLIB_MMLIB50_J505_2;1;Optimum;18;18;0.01;0.00;0.00;6;22;2;2332;556;3810816;0;200;235;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.764Z"
mmrcpsp_MMLIB_MMLIB50_J5053_1;1;Optimum;28;28;0.01;0.00;0.00;5;20;2;1931;418;4057728;0;200;253;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.776Z"
mmrcpsp_MMLIB_MMLIB50_J5053_2;1;Optimum;25;25;0.01;0.00;0.00;3;16;0;995;14;3418368;0;200;261;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.787Z"
mmrcpsp_MMLIB_MMLIB50_J5053_3;1;Optimum;32;32;0.01;0.00;0.00;4;20;2;1654;378;4046720;0;200;270;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.798Z"
mmrcpsp_MMLIB_MMLIB50_J5053_4;1;Optimum;18;18;0.01;0.00;0.00;6;19;1;1463;216;3739264;0;200;273;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.813Z"
mmrcpsp_MMLIB_MMLIB50_J5053_5;1;Optimum;32;32;0.01;0.00;0.00;2;18;0;1236;17;3419968;0;200;266;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.825Z"
mmrcpsp_MMLIB_MMLIB50_J505_3;1;Optimum;20;20;0.01;0.01;0.00;7;24;2;2950;741;3893952;0;200;251;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.840Z"
mmrcpsp_MMLIB_MMLIB50_J5054_1;1;Optimum;25;25;0.02;0.01;0.00;22;27;6;4716;1518;4060288;0;200;230;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.866Z"
mmrcpsp_MMLIB_MMLIB50_J5054_2;1;Optimum;27;27;0.02;0.01;0.00;18;27;8;4982;1649;4061824;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.891Z"
mmrcpsp_MMLIB_MMLIB50_J5054_3;1;Optimum;26;26;0.02;0.01;0.00;16;24;6;4040;1203;4050816;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.915Z"
mmrcpsp_MMLIB_MMLIB50_J5054_4;1;Optimum;21;21;0.02;0.01;0.00;21;28;8;5215;1679;4052160;0;200;270;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.942Z"
mmrcpsp_MMLIB_MMLIB50_J5054_5;1;Optimum;23;23;0.01;0.01;0.00;12;25;4;3429;1128;4063680;0;200;265;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:51.959Z"
mmrcpsp_MMLIB_MMLIB50_J505_4;1;Optimum;18;18;0.28;0.28;0.00;10;6987;70;210765;124636;4169280;0;200;270;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:15:52.265Z"
mmrcpsp_MMLIB_MMLIB50_J5055_1;1;Optimum;37;37;9.50;5.42;9.50;38;159902;235;4329867;2859810;4936576;0;200;247;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:16:01.788Z"
mmrcpsp_MMLIB_MMLIB50_J5055_2;1;Optimum;40;40;9.51;2.30;9.51;41;199148;239;4033335;2718595;4674624;0;200;247;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:16:11.318Z"
mmrcpsp_MMLIB_MMLIB50_J5055_3;1;Optimum;40;40;21.70;7.84;21.70;31;371905;242;8883667;5958302;4930112;0;200;260;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:16:33.035Z"
mmrcpsp_MMLIB_MMLIB50_J5055_4;1;Optimum;40;40;6.79;1.10;6.79;66;122822;166;2271717;1508845;4733184;0;200;262;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:16:39.848Z"
mmrcpsp_MMLIB_MMLIB50_J5055_5;1;Optimum;42;42;11.54;0.09;11.54;25;196412;124;4486590;3040222;4293760;0;200;268;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:16:51.409Z"
mmrcpsp_MMLIB_MMLIB50_J505_5;1;Optimum;17;17;0.03;0.03;0.00;7;422;12;20078;8384;4076480;0;200;241;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:16:51.459Z"
mmrcpsp_MMLIB_MMLIB50_J5056_1;1;Optimum;35;35;542.11;15.83;542.11;21;10234685;265;138174210;94470792;5068928;0;200;278;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:25:53.577Z"
mmrcpsp_MMLIB_MMLIB50_J5056_2;1;Optimum;29;29;0.03;0.03;0.03;26;175;8;17835;7607;4224896;0;200;260;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:25:53.630Z"
mmrcpsp_MMLIB_MMLIB50_J5056_3;1;Optimum;34;34;1.46;0.51;1.46;23;27126;127;495573;333744;4370816;0;200;256;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:25:55.109Z"
mmrcpsp_MMLIB_MMLIB50_J5048_5;1;Optimum;41;41;816.09;226.53;816.08;32;12634380;317;242762541;143643547;4988160;0;200;271;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T21:27:21.577Z"
mmrcpsp_MMLIB_MMLIB50_J5056_4;1;Optimum;34;34;2132.80;2100.62;2132.80;23;36466551;237;612235536;395751441;4514944;0;200;277;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:01:27.934Z"
mmrcpsp_MMLIB_MMLIB50_J5057_1;1;Optimum;25;25;4.66;4.66;0.00;24;78093;147;1808254;1057877;4358592;0;200;276;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:01:32.615Z"
mmrcpsp_MMLIB_MMLIB50_J5057_2;1;Optimum;28;28;0.09;0.09;0.00;18;928;24;40712;20097;4204224;0;200;255;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:01:32.725Z"
mmrcpsp_MMLIB_MMLIB50_J5057_3;1;Optimum;31;31;10.76;1.50;10.76;22;175393;167;4887310;2718231;4389568;0;200;254;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:01:43.511Z"
mmrcpsp_MMLIB_MMLIB50_J5057_4;1;Optimum;28;28;0.02;0.02;0.00;21;35;4;5556;2092;4120384;0;200;263;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:01:43.553Z"
mmrcpsp_MMLIB_MMLIB50_J5057_5;1;Optimum;27;27;0.02;0.02;0.00;18;45;4;7994;3049;4120192;0;200;258;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:01:43.580Z"
mmrcpsp_MMLIB_MMLIB50_J5058_1;1;Optimum;34;34;23.08;23.01;23.08;22;400017;144;7631378;5263157;4398464;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:02:06.682Z"
mmrcpsp_MMLIB_MMLIB50_J5058_2;1;Optimum;33;33;0.02;0.01;0.00;17;28;4;3796;1402;4123840;0;200;253;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:02:06.721Z"
mmrcpsp_MMLIB_MMLIB50_J5058_3;1;Optimum;33;33;0.04;0.03;0.00;22;121;8;17433;6975;4171648;0;200;244;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:02:06.779Z"
mmrcpsp_MMLIB_MMLIB50_J5058_4;1;Optimum;28;28;219.71;94.85;219.71;22;4430215;333;62065483;42107153;5100992;0;200;271;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:05:46.512Z"
mmrcpsp_MMLIB_MMLIB50_J5058_5;1;Optimum;28;28;14.61;3.50;14.61;25;262145;197;4787964;2872996;4432384;0;200;274;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:01.142Z"
mmrcpsp_MMLIB_MMLIB50_J5059_1;1;Optimum;29;29;0.02;0.01;0.00;14;32;2;4628;1555;4107072;0;200;264;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:01.182Z"
mmrcpsp_MMLIB_MMLIB50_J5059_2;1;Optimum;22;22;0.52;0.52;0.00;10;8310;60;219095;124495;4289792;0;200;242;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:01.724Z"
mmrcpsp_MMLIB_MMLIB50_J5059_3;1;Optimum;24;24;7.18;3.46;7.17;14;120180;161;2428169;1432360;4340480;0;200;260;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:08.919Z"
mmrcpsp_MMLIB_MMLIB50_J5059_4;1;Optimum;31;31;0.80;0.12;0.80;7;12693;59;263618;166053;4303488;0;200;267;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:09.740Z"
mmrcpsp_MMLIB_MMLIB50_J5059_5;1;Optimum;33;33;0.01;0.01;0.00;6;20;0;1718;218;4121472;0;200;283;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:09.774Z"
mmrcpsp_MMLIB_MMLIB50_J5060_1;1;Optimum;34;34;0.02;0.02;0.00;15;42;4;7411;2786;3785600;0;200;265;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:09.815Z"
