Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J10038_1;0;Solution;42;33;600.01;30.62;0.07;27;;;414654254;39039374;38391400;0;400;771;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:12:56Z
mmrcpsp_MMLIB_MMLIB100_J10038_3;0;Optimum;38;38;415.4;220.53;415.4;32;;;246771377;17206696;25299753;0;400;796;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:17:49Z
mmrcpsp_MMLIB_MMLIB100_J10038_2;0;Solution;45;36;600;71.94;0;28;;;411089171;42072103;34757024;0;400;787;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:17:28Z
mmrcpsp_MMLIB_MMLIB100_J10039_1;0;Optimum;33;33;62.98;62.98;0.01;19;;;43321965;6003743;14584112;0;400;836;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:27:28Z
mmrcpsp_MMLIB_MMLIB100_J10038_4;0;Solution;38;33;600.01;324.01;0.01;31;;;419664196;37019083;36552640;0;400;762;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:22:56Z
mmrcpsp_MMLIB_MMLIB100_J10038_5;0;Solution;41;29;600.01;272.17;0.08;29;;;409674513;39249344;35592432;0;400;832;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:24:44Z
mmrcpsp_MMLIB_MMLIB100_J10039_4;0;Optimum;36;36;0.21;0.21;0.01;12;;;96609;13507;12922061;0;400;837;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:34:44Z
mmrcpsp_MMLIB_MMLIB100_J10039_5;0;Optimum;37;37;1.83;1.83;0;14;;;1141421;178993;12768241;0;400;792;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:34:44Z
mmrcpsp_MMLIB_MMLIB100_J10039_2;0;Solution;32;31;600;5.58;0;16;;;425145699;62475231;48789648;0;400;780;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:28:31Z
mmrcpsp_MMLIB_MMLIB100_J10039_3;0;Solution;31;29;600;53.69;0.01;22;;;403464651;54938343;46219872;0;400;796;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:32:56Z
mmrcpsp_MMLIB_MMLIB100_J10040_1;0;Solution;33;28;600;307.65;0.01;18;;;417274643;47370954;40939048;0;400;832;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:34:46Z
mmrcpsp_MMLIB_MMLIB100_J10040_4;0;Optimum;36;36;0.67;0.67;0;13;;;354251;60469;12746034;0;400;820;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:44:46Z
mmrcpsp_MMLIB_MMLIB100_J10040_2;0;Solution;30;27;600;13.42;0.01;19;;;399896441;44510600;41227840;0;400;839;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:38:31Z
mmrcpsp_MMLIB_MMLIB100_J10041_1;0;Optimum;30;30;0.08;0.08;0;13;;;29073;1476;12544396;0;400;734;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:48:31Z
mmrcpsp_MMLIB_MMLIB100_J10041_2;0;Optimum;29;29;0.22;0.22;0.01;14;;;99530;17247;12481803;0;400;729;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:48:31Z
mmrcpsp_MMLIB_MMLIB100_J10040_3;0;Solution;35;31;600.01;266.13;0.01;15;;;399840575;46743758;43444600;0;400;833;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:42:56Z
mmrcpsp_MMLIB_MMLIB100_J10041_4;0;Optimum;30;30;0.19;0.19;0.01;13;;;77542;11289;12982811;0;400;852;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:52:56Z
mmrcpsp_MMLIB_MMLIB100_J10041_5;0;Optimum;33;33;0.46;0.46;0.01;12;;;210990;43945;13006880;0;400;855;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:52:57Z
mmrcpsp_MMLIB_MMLIB100_J1004_1;0;Optimum;26;26;2.97;2.97;0.01;18;;;1920916;279035;13537067;0;400;769;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:52:57Z
mmrcpsp_MMLIB_MMLIB100_J10042_1;0;Optimum;30;30;1.05;1.04;0.01;22;;;497376;86298;13659774;0;400;735;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:53:00Z
mmrcpsp_MMLIB_MMLIB100_J10042_2;0;Optimum;35;35;0.17;0.17;0.01;20;;;70072;9610;14187369;0;400;780;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:53:01Z
mmrcpsp_MMLIB_MMLIB100_J10042_3;0;Optimum;37;37;0.08;0.08;0;17;;;30409;805;13242114;0;400;802;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:53:01Z
mmrcpsp_MMLIB_MMLIB100_J10042_4;0;Optimum;33;33;0.31;0.3;0.01;12;;;138085;20966;12565622;0;400;771;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:53:01Z
mmrcpsp_MMLIB_MMLIB100_J10042_5;0;Optimum;36;36;0.27;0.27;0.01;19;;;125217;18589;13180385;0;400;797;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:53:02Z
mmrcpsp_MMLIB_MMLIB100_J10040_5;0;Solution;34;32;600;194.2;0;22;;;407658640;46141317;44278424;0;400;814;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:44:47Z
mmrcpsp_MMLIB_MMLIB100_J10041_3;0;Optimum;31;31;387.45;330.83;387.45;14;;;246083942;30302206;30944016;0;400;816;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:48:31Z
mmrcpsp_MMLIB_MMLIB100_J1004_2;0;Solution;24;21;600.01;88.52;0.01;19;;;421542067;56109130;43909024;0;400;787;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:53:02Z
mmrcpsp_MMLIB_MMLIB100_J10043_1;0;Solution;80;36;600.01;44.63;0.04;25;;;385960534;41510347;28223848;0;400;804;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:54:47Z
mmrcpsp_MMLIB_MMLIB100_J10043_2;0;Solution;69;30;600;81.45;0.03;22;;;377526041;37829190;27588888;0;400;767;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:54:58Z
mmrcpsp_MMLIB_MMLIB100_J10043_3;0;Solution;84;32;600.01;191.91;0.04;26;;;392353966;40687061;28346504;0;400;726;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:03:02Z
mmrcpsp_MMLIB_MMLIB100_J1004_3;0;Optimum;25;25;1.92;1.92;0.01;15;;;1099027;153790;13135775;0;400;771;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:13:02Z
mmrcpsp_MMLIB_MMLIB100_J10043_4;0;Solution;77;36;600.01;142.85;0.05;21;;;390524057;40253695;28158680;0;400;802;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:04:47Z
mmrcpsp_MMLIB_MMLIB100_J10043_5;0;Solution;85;38;600.01;134.15;0.05;26;;;380863769;39295203;28011560;0;400;778;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:04:58Z
mmrcpsp_MMLIB_MMLIB100_J10044_1;0;Solution;68;31;600;347.99;0.1;34;;;354571057;35896677;26844072;0;400;785;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:13:04Z
mmrcpsp_MMLIB_MMLIB100_J10044_2;0;Solution;70;34;600;223.77;0.01;31;;;358152582;39685462;28211848;0;400;788;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:14:47Z
mmrcpsp_MMLIB_MMLIB100_J10044_3;0;Solution;57;32;600.01;61.86;0.11;23;;;353483215;37691178;28080440;0;400;811;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:14:58Z
mmrcpsp_MMLIB_MMLIB100_J1004_4;0;Optimum;23;23;16.84;16.84;0.01;15;;;11394946;1520931;13601235;0;400;771;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:24:58Z
mmrcpsp_MMLIB_MMLIB100_J10044_4;0;Solution;76;35;600.01;233.96;0.1;30;;;361194600;40551542;28217016;0;400;757;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:23:04Z
mmrcpsp_MMLIB_MMLIB100_J10044_5;0;Solution;84;36;600.01;152;3.75;29;;;355836008;41634554;28628016;0;400;799;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:24:47Z
mmrcpsp_MMLIB_MMLIB100_J10045_1;0;Solution;63;33;600;55.85;0.25;28;;;368758181;43866606;29444712;0;400;776;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:25:15Z
mmrcpsp_MMLIB_MMLIB100_J10045_2;0;Solution;59;30;600.01;201.38;0.33;23;;;362647119;44144855;29590168;0;400;859;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:33:04Z
mmrcpsp_MMLIB_MMLIB100_J10045_3;0;Solution;53;29;600.01;337.92;0.16;18;;;362298100;45252743;30538776;0;400;814;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:34:47Z
mmrcpsp_MMLIB_MMLIB100_J1004_5;0;Optimum;25;25;0.13;0.13;0.01;13;;;45148;3111;13184938;0;400;780;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:44:47Z
mmrcpsp_MMLIB_MMLIB100_J10045_4;0;Solution;53;39;600.01;62.18;0.16;21;;;369329196;46637544;31627528;0;400;806;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:35:15Z
mmrcpsp_MMLIB_MMLIB100_J10045_5;0;Solution;54;34;600;30.36;0.01;26;;;373763699;46052766;30719336;0;400;820;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:43:04Z
mmrcpsp_MMLIB_MMLIB100_J10046_1;0;Solution;53;28;600;111.1;0;27;;;362437674;39860944;28519736;0;400;791;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:44:47Z
mmrcpsp_MMLIB_MMLIB100_J10046_2;0;Solution;55;27;600.01;41.09;0;29;;;357565669;38472622;27237888;0;400;738;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:45:15Z
mmrcpsp_MMLIB_MMLIB100_J10046_3;0;Solution;69;32;600.01;94.41;0.01;27;;;367785795;39978247;27557992;0;400;766;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:53:04Z
mmrcpsp_MMLIB_MMLIB100_J10046_4;0;Solution;64;34;600.01;161.89;0.01;28;;;360721440;39932347;27930696;0;400;813;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:54:47Z
mmrcpsp_MMLIB_MMLIB100_J10046_5;0;Solution;58;30;600.01;223.85;0.17;22;;;361092309;40397941;28543264;0;400;785;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T23:55:15Z
mmrcpsp_MMLIB_MMLIB100_J10047_1;0;Solution;53;37;600.01;92.55;0.01;14;;;372913817;49688031;32756400;0;400;754;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:03:04Z
mmrcpsp_MMLIB_MMLIB100_J10047_2;0;Solution;49;36;600.01;88.54;0.01;12;;;354317218;47300505;32772576;0;400;783;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:04:47Z
mmrcpsp_MMLIB_MMLIB100_J10047_3;0;Solution;61;44;600;372.2;0.01;18;;;363003765;46409611;30836024;0;400;782;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:05:15Z
mmrcpsp_MMLIB_MMLIB100_J10047_4;0;Solution;56;36;600.01;230.85;0.01;13;;;368559365;46635626;31284112;0;400;804;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:13:04Z
mmrcpsp_MMLIB_MMLIB100_J10047_5;0;Solution;42;30;600.01;493.37;0.01;14;;;361149037;50825659;34669368;0;400;748;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:14:47Z
mmrcpsp_MMLIB_MMLIB100_J10048_1;0;Solution;54;33;600;44.98;0.29;25;;;366851829;43873246;29719888;0;400;789;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:15:15Z
mmrcpsp_MMLIB_MMLIB100_J10048_2;0;Solution;55;32;600;12.74;0.2;25;;;367472606;45337023;29914600;0;400;817;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:23:04Z
mmrcpsp_MMLIB_MMLIB100_J10048_3;0;Solution;53;30;600;28.79;0.17;20;;;366671788;44764876;30246016;0;400;803;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:24:47Z
mmrcpsp_MMLIB_MMLIB100_J10048_4;0;Solution;56;31;600;384.5;0;22;;;358787455;42992566;29718328;0;400;794;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:25:15Z
mmrcpsp_MMLIB_MMLIB100_J10048_5;0;Solution;47;35;600;389.63;0.01;18;;;352498394;45371891;31465720;0;400;831;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:33:04Z
mmrcpsp_MMLIB_MMLIB100_J10049_1;0;Solution;44;34;600;24.16;0;13;;;455708142;52531220;37581752;0;400;775;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:34:47Z
mmrcpsp_MMLIB_MMLIB100_J10049_2;0;Solution;41;29;600;14.79;0.05;15;;;450452394;52176162;39085520;0;400;821;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:35:15Z
mmrcpsp_MMLIB_MMLIB100_J10049_3;0;Solution;49;37;600;113.72;0.04;20;;;461652770;58136168;36095776;0;400;799;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:43:04Z
mmrcpsp_MMLIB_MMLIB100_J10049_4;0;Solution;42;32;600;9.56;0.05;16;;;447860482;51434920;36838960;0;400;782;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:44:47Z
mmrcpsp_MMLIB_MMLIB100_J10050_2;0;Optimum;37;36;6.95;6.95;3.92;25;;;4226458;354020;14093822;0;400;820;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:54:47Z
mmrcpsp_MMLIB_MMLIB100_J10050_3;0;Optimum;34;34;10.93;9.48;10.93;24;;;6958552;580443;14526923;0;400;713;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:54:54Z
mmrcpsp_MMLIB_MMLIB100_J10050_1;0;Optimum;36;36;131.23;75.33;131.23;26;;;82612218;6332584;15922455;0;400;789;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:53:04Z
mmrcpsp_MMLIB_MMLIB100_J10049_5;0;Solution;44;26;600;139.95;0.05;13;;;455464544;53602078;36533208;0;400;826;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:45:15Z
mmrcpsp_MMLIB_MMLIB100_J10051_1;0;Optimum;32;32;0.11;0.11;0.01;20;;;47971;4114;14073840;0;400;805;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:15Z
mmrcpsp_MMLIB_MMLIB100_J10051_2;0;Optimum;34;34;0.11;0.11;0;18;;;47728;3785;13790870;0;400;766;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:16Z
mmrcpsp_MMLIB_MMLIB100_J10051_3;0;Optimum;32;32;0.17;0.17;0.01;23;;;76577;8986;14145066;0;400;812;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:16Z
mmrcpsp_MMLIB_MMLIB100_J10051_4;0;Optimum;39;39;0.08;0.08;0.01;15;;;32114;1016;13402984;0;400;823;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:16Z
mmrcpsp_MMLIB_MMLIB100_J10051_5;0;Optimum;29;29;0.2;0.2;0;21;;;95850;12964;14045960;0;400;823;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:16Z
mmrcpsp_MMLIB_MMLIB100_J1005_1;0;Optimum;22;22;0.17;0.17;0.01;8;;;74084;11828;12203135;0;400;814;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:16Z
mmrcpsp_MMLIB_MMLIB100_J10052_1;0;Optimum;38;38;0.13;0.13;0.01;20;;;43811;2468;13994973;0;400;805;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:16Z
mmrcpsp_MMLIB_MMLIB100_J10052_2;0;Optimum;39;39;0.02;0.02;0.01;1;;;8527;70;10026865;0;400;766;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:16Z
mmrcpsp_MMLIB_MMLIB100_J10052_3;0;Optimum;32;32;0.2;0.2;0.01;19;;;88581;10939;13841483;0;400;792;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:17Z
mmrcpsp_MMLIB_MMLIB100_J10052_4;0;Optimum;29;29;2.08;2.02;2.08;17;;;1152744;120096;14001387;0;400;842;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:17Z
mmrcpsp_MMLIB_MMLIB100_J10050_5;0;Optimum;39;39;4.32;0.91;4.32;25;;;2627081;226401;15284181;0;400;758;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:15Z
mmrcpsp_MMLIB_MMLIB100_J1005_2;0;Optimum;23;23;0.33;0.33;0.01;13;;;139374;24886;12787230;0;400;763;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:20Z
mmrcpsp_MMLIB_MMLIB100_J10053_1;0;Optimum;31;31;0.01;0.01;0;1;;;8632;72;9836769;0;400;785;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:20Z
mmrcpsp_MMLIB_MMLIB100_J10053_2;0;Optimum;31;31;0.01;0.01;0;1;;;8783;71;9889881;0;400;794;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:20Z
mmrcpsp_MMLIB_MMLIB100_J10053_3;0;Optimum;31;31;0.03;0.03;0.01;6;;;13161;56;10330198;0;400;788;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:20Z
mmrcpsp_MMLIB_MMLIB100_J10053_4;0;Optimum;37;37;0.03;0.03;0.01;5;;;12692;58;10263797;0;400;789;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:20Z
mmrcpsp_MMLIB_MMLIB100_J10053_5;0;Optimum;46;46;0.02;0.02;0.01;6;;;12767;57;10301694;0;400;825;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:20Z
mmrcpsp_MMLIB_MMLIB100_J10052_5;0;Optimum;30;30;6.64;2.63;6.64;20;;;3992174;382810;13899882;0;400;756;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:19Z
mmrcpsp_MMLIB_MMLIB100_J10054_1;0;Optimum;27;27;0.07;0.07;0.01;17;;;28448;95;13912002;0;400;778;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:25Z
mmrcpsp_MMLIB_MMLIB100_J10054_2;0;Optimum;33;33;0.09;0.09;0;10;;;31288;912;13647186;0;400;792;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:26Z
mmrcpsp_MMLIB_MMLIB100_J10054_3;0;Optimum;30;30;0.12;0.11;0.01;18;;;47810;4293;14171713;0;400;809;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:26Z
mmrcpsp_MMLIB_MMLIB100_J10054_4;0;Optimum;32;32;0.08;0.08;0;15;;;29376;689;13900809;0;400;814;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:26Z
mmrcpsp_MMLIB_MMLIB100_J10054_5;0;Optimum;35;35;0.07;0.07;0;16;;;30420;991;13859807;0;400;775;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:26Z
mmrcpsp_MMLIB_MMLIB100_J10050_4;0;Optimum;34;34;56.75;48.43;56.75;17;;;34941179;2603527;12994039;0;400;821;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:05Z
mmrcpsp_MMLIB_MMLIB100_J1005_3;0;Solution;23;19;600;23.23;0.01;10;;;418365388;66305052;48138592;0;400;727;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:20Z
mmrcpsp_MMLIB_MMLIB100_J1005_4;0;Solution;21;20;600;2.87;0;10;;;414488284;67619521;53989840;0;400;783;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:55:26Z
mmrcpsp_MMLIB_MMLIB100_J10055_1;0;Solution;48;33;600.01;326.16;0.06;20;;;365239221;37274398;30573168;0;400;827;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T00:56:02Z
mmrcpsp_MMLIB_MMLIB100_J10055_2;0;Solution;47;31;600.01;47.68;0.05;22;;;379058287;39408858;31535608;0;400;792;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:05:20Z
mmrcpsp_MMLIB_MMLIB100_J10055_3;0;Solution;45;31;600;152.29;0.06;20;;;369035961;39470542;31624544;0;400;778;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:05:26Z
mmrcpsp_MMLIB_MMLIB100_J1005_5;0;Optimum;20;20;0.05;0.05;0.01;11;;;15912;66;11118083;0;400;780;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:15:26Z
mmrcpsp_MMLIB_MMLIB100_J10055_4;0;Solution;50;33;600;18.21;0.06;21;;;374291357;39933752;32007264;0;400;788;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:06:02Z
mmrcpsp_MMLIB_MMLIB100_J10055_5;0;Solution;50;31;600.01;63.08;0.06;18;;;374800901;40268968;30779024;0;400;863;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T01:15:20Z
