Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_PSPLIB_m256_2;0;Optimum;25;25;0.01;0.01;0;1;;;8737;346;3007385;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m256_3;0;Optimum;29;29;0.01;0.01;0;1;;;9498;346;3006777;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m256_4;0;Optimum;31;31;0.01;0.01;0;1;;;9355;349;3007545;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m256_5;0;Optimum;26;26;0.01;0.01;0.01;1;;;8988;337;3007289;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m256_6;0;Optimum;21;21;0.01;0.01;0.01;7;;;9380;328;3067767;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m256_7;0;Optimum;31;31;0.01;0.01;0;1;;;8889;335;3009233;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m256_8;0;Optimum;22;22;0.01;0.01;0.01;8;;;9690;328;3073224;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m256_9;0;Optimum;30;30;0.01;0.01;0.01;1;;;8959;348;3007001;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m257_10;0;Optimum;27;27;0.01;0.01;0.01;9;;;9875;353;3059849;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m257_1;0;Optimum;31;31;0.01;0.01;0.01;7;;;9724;499;3049535;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m257_2;0;Optimum;31;31;0.06;0.06;0.06;9;;;13769;2379;3069857;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m257_3;0;Optimum;34;34;0.01;0.01;0.01;9;;;10373;426;3064985;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m257_4;0;Optimum;27;27;0.01;0.01;0;1;;;8996;405;2859561;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m257_5;0;Optimum;26;26;0.01;0.01;0.01;4;;;8957;344;3018692;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m257_6;0;Optimum;26;26;0.01;0.01;0.01;5;;;9261;362;3027333;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m257_7;0;Optimum;23;23;0.01;0.01;0.01;10;;;9048;349;3090994;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m257_8;0;Optimum;30;30;0.06;0.04;0.06;7;;;58446;19826;3222756;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m257_9;0;Optimum;30;30;0.01;0.01;0.01;5;;;9892;354;3027565;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m258_10;0;Optimum;39;39;0.01;0.01;0.01;4;;;9451;334;3018540;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m258_1;0;Optimum;29;29;0.01;0.01;0.01;1;;;9427;359;2990377;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m258_2;0;Optimum;22;22;0.01;0.01;0.01;6;;;9636;356;3036222;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m258_3;0;Optimum;37;37;0.01;0.01;0;1;;;9363;364;2991881;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m258_4;0;Optimum;25;25;0.01;0.01;0;1;;;8736;357;2991201;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m258_5;0;Optimum;29;29;0.01;0.01;0.01;5;;;9744;345;3027893;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m258_6;0;Optimum;36;36;0.01;0.01;0.01;5;;;9482;404;3028989;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m258_7;0;Optimum;33;33;0.01;0.01;0.01;6;;;10538;415;3034022;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m258_8;0;Optimum;33;33;0.01;0.01;0;1;;;8906;370;2990825;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m258_9;0;Optimum;30;30;0.01;0.01;0;1;;;9061;351;2991857;0;48;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m410_10;0;Optimum;14;14;0.01;0.01;0;1;;;10260;243;3640385;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m410_1;0;Optimum;14;14;0.01;0.01;0;1;;;9830;243;3641185;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m410_2;0;Optimum;17;17;0.01;0;0;1;;;10705;243;3646401;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m410_3;0;Optimum;20;20;0.01;0.01;0.01;7;;;12440;429;3743103;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m410_4;0;Optimum;27;27;0.02;0.02;0.02;11;;;13630;706;3761027;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m410_5;0;Optimum;20;20;0.01;0.01;0;1;;;11544;239;3602929;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m410_6;0;Optimum;14;14;0.02;0.02;0;7;;;12618;561;3721359;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m410_7;0;Optimum;18;18;0.01;0.01;0.01;8;;;12216;539;3751864;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m410_8;0;Optimum;19;19;0.02;0.02;0;13;;;13609;644;3776917;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:05Z
mmrcpsp_PSPLIB_m410_9;0;Optimum;25;25;0.01;0.01;0.01;7;;;12250;228;3722687;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m411_10;0;Optimum;17;17;0.01;0.01;0.01;1;;;11441;245;3640385;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m411_1;0;Optimum;18;18;0.01;0.01;0.01;1;;;11326;245;3687313;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m411_2;0;Optimum;18;18;0;0;0;1;;;11381;233;3686409;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m411_3;0;Optimum;14;14;0;0;0;1;;;10251;249;3641033;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m411_4;0;Optimum;20;20;0.01;0.01;0;7;;;12131;227;3727775;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m411_5;0;Optimum;23;23;0.01;0.01;0;12;;;12602;289;3775940;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m411_6;0;Optimum;21;21;0.01;0.01;0.01;4;;;12052;422;3676396;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m411_7;0;Optimum;18;18;0.02;0.02;0.01;12;;;12463;413;3827004;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m411_8;0;Optimum;16;16;0.01;0.01;0;15;;;11935;222;3833359;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m411_9;0;Optimum;18;18;0.01;0.01;0;1;;;11213;240;3640641;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m412_10;0;Optimum;14;14;0.01;0.01;0;1;;;10019;253;3641817;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m412_1;0;Optimum;14;14;0.01;0.01;0;1;;;10805;237;3665305;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m412_2;0;Optimum;29;29;0.01;0.01;0;1;;;11660;241;3640465;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m412_3;0;Optimum;16;16;0.04;0.04;0.04;14;;;16312;3039;3798222;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m412_4;0;Optimum;17;17;0.01;0.01;0.01;1;;;11330;244;3641049;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m412_5;0;Optimum;13;13;0.01;0.01;0.01;11;;;12356;245;3748435;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m412_6;0;Optimum;13;13;0.03;0.03;0.03;18;;;14407;1962;4014751;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m412_7;0;Optimum;14;14;0.01;0.01;0;1;;;9953;244;3640593;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m412_8;0;Optimum;17;17;0.01;0.01;0;7;;;10966;229;3717791;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m412_9;0;Optimum;19;19;0.01;0.01;0;1;;;11006;245;3577161;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m413_10;0;Optimum;24;24;0.19;0.09;0.19;8;;;108165;22254;4355402;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m413_1;0;Optimum;27;27;0.36;0.1;0.36;8;;;213177;48462;4362547;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m413_2;0;Optimum;28;28;0.36;0.3;0.36;14;;;234421;51032;4589614;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:06Z
mmrcpsp_PSPLIB_m413_3;0;Optimum;19;17;0.26;0.23;0.26;13;;;146720;30149;4548366;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:07Z
mmrcpsp_PSPLIB_m413_4;0;Optimum;33;33;0.45;0.1;0.45;11;;;306052;62341;4445044;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:07Z
mmrcpsp_PSPLIB_m413_5;0;Optimum;27;27;0.24;0.12;0.24;7;;;150141;35914;4430014;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:07Z
mmrcpsp_PSPLIB_m413_6;0;Optimum;31;31;0.22;0.19;0.22;12;;;139294;34469;4564607;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:08Z
mmrcpsp_PSPLIB_m413_7;0;Optimum;23;23;0.17;0.11;0.17;9;;;114591;27383;4402034;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:08Z
mmrcpsp_PSPLIB_m413_8;0;Optimum;31;31;0.12;0.12;0.12;7;;;84174;19970;4399875;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:08Z
mmrcpsp_PSPLIB_m413_9;0;Optimum;24;24;0.19;0.1;0.19;12;;;112318;27041;4409356;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:08Z
mmrcpsp_PSPLIB_m414_10;0;Optimum;17;17;0.01;0.01;0.01;9;;;12212;475;3951585;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:08Z
mmrcpsp_PSPLIB_m414_1;0;Optimum;23;23;0.08;0.08;0.08;9;;;64153;15826;4390096;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:08Z
mmrcpsp_PSPLIB_m414_2;0;Optimum;21;21;0.09;0.06;0.09;9;;;61341;14859;4352437;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:09Z
mmrcpsp_PSPLIB_m414_3;0;Optimum;28;28;0.13;0.1;0.13;13;;;66930;12886;4610068;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:09Z
mmrcpsp_PSPLIB_m414_4;0;Optimum;23;23;0.01;0.01;0;8;;;12033;332;4064728;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:09Z
mmrcpsp_PSPLIB_m414_5;0;Optimum;19;19;0.06;0.06;0.06;7;;;34143;6126;4298284;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:09Z
mmrcpsp_PSPLIB_m414_6;0;Optimum;21;21;0.13;0.04;0.13;12;;;78422;20812;4403541;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:09Z
mmrcpsp_PSPLIB_m414_7;0;Optimum;19;19;0.22;0.09;0.22;11;;;135913;34375;4415837;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:09Z
mmrcpsp_PSPLIB_m414_8;0;Optimum;17;17;0.03;0.03;0.03;13;;;16885;3132;4399891;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:09Z
mmrcpsp_PSPLIB_m414_9;0;Optimum;18;18;0.21;0.04;0.2;9;;;105753;27737;4338330;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:09Z
mmrcpsp_PSPLIB_m415_10;0;Optimum;21;21;0.1;0.04;0.1;5;;;54074;11797;4165040;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:09Z
mmrcpsp_PSPLIB_m415_1;0;Optimum;16;16;0.03;0.03;0;12;;;12615;967;3993532;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m415_2;0;Optimum;18;18;0.03;0.03;0.03;10;;;13441;1177;4171810;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m415_3;0;Optimum;17;17;0.01;0.01;0.01;8;;;11231;231;3916840;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m415_4;0;Optimum;15;15;0.01;0.01;0;1;;;10160;242;3777897;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m415_5;0;Optimum;27;27;0.01;0.01;0.01;1;;;10937;230;3784545;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m415_6;0;Optimum;18;18;0.04;0.04;0.04;12;;;18032;3901;4175972;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m415_7;0;Optimum;12;12;0;0;0;5;;;11361;222;3883141;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m415_8;0;Optimum;18;18;0.01;0.01;0;9;;;12434;216;3998017;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m415_9;0;Optimum;16;16;0.01;0.01;0;11;;;11489;248;4001123;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m416_10;0;Optimum;13;13;0.05;0.05;0.05;12;;;13193;835;3987916;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m416_1;0;Optimum;14;14;0.01;0.01;0.01;8;;;14027;1051;4064744;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m416_2;0;Optimum;18;18;0;0;0;1;;;11374;238;3789697;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m416_3;0;Optimum;20;20;0.02;0.02;0.02;7;;;13470;1159;3935943;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m416_4;0;Optimum;13;13;0.01;0.01;0;8;;;11829;222;3938576;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m416_5;0;Optimum;15;15;0.01;0.01;0;9;;;11531;249;3945769;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m416_6;0;Optimum;11;11;0.01;0.01;0;1;;;10932;239;3775905;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m416_7;0;Optimum;17;17;0.02;0.02;0;8;;;13097;687;4017216;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m416_8;0;Optimum;17;17;0.02;0.02;0.02;15;;;12904;371;4125247;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m416_9;0;Optimum;19;19;0.01;0.01;0;1;;;10768;237;3839961;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m41_6;0;Optimum;48;48;0.29;0.07;0.29;8;;;193784;45470;4056320;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m417_10;0;Optimum;26;26;0.01;0.01;0.01;8;;;12850;483;3711880;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m417_1;0;Optimum;24;24;0.01;0.01;0.01;5;;;11210;228;3689789;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m417_2;0;Optimum;27;27;0.09;0.06;0.09;7;;;69511;19195;3867896;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m417_3;0;Optimum;27;27;0.02;0.02;0.02;9;;;14639;1713;3733689;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m417_4;0;Optimum;24;24;0.03;0.03;0.01;16;;;13067;1351;3819800;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m417_5;0;Optimum;29;29;0.01;0.01;0.01;7;;;13314;1007;3702343;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m417_7;0;Optimum;24;24;0.03;0.03;0.03;7;;;16325;2766;3677223;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
mmrcpsp_PSPLIB_m417_8;0;Optimum;19;19;0.09;0.04;0.09;8;;;62522;15807;4026159;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:10Z
