Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5038_4;0;Optimum;37;37;5.09;5.04;5.09;26;;;3565663;374362;8609795;0;200;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:44Z
mmrcpsp_MMLIB_MMLIB50_J5038_5;0;Optimum;38;38;0.51;0.44;0.51;22;;;288377;48690;8466608;0;200;265;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:49Z
mmrcpsp_MMLIB_MMLIB50_J5039_1;0;Optimum;30;30;0.38;0.38;0.01;22;;;205343;40863;8277842;0;200;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:50Z
mmrcpsp_MMLIB_MMLIB50_J5039_2;0;Optimum;29;29;0.19;0.19;0;14;;;101660;19390;7536950;0;200;272;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:50Z
mmrcpsp_MMLIB_MMLIB50_J5039_3;0;Optimum;27;27;0.1;0.1;0.01;14;;;56205;9916;7715775;0;200;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:50Z
mmrcpsp_MMLIB_MMLIB50_J5039_4;0;Optimum;29;29;0.06;0.06;0;19;;;30403;3237;8142345;0;200;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:50Z
mmrcpsp_MMLIB_MMLIB50_J5039_5;0;Optimum;25;24;0.19;0.19;0;20;;;101102;19030;7910902;0;200;283;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:51Z
mmrcpsp_MMLIB_MMLIB50_J5040_1;0;Optimum;26;26;0.74;0.56;0.74;12;;;411617;66268;7343362;0;200;275;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:51Z
mmrcpsp_MMLIB_MMLIB50_J5040_2;0;Optimum;30;30;1.24;0.72;1.24;14;;;792310;118485;7648643;0;200;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:51Z
mmrcpsp_MMLIB_MMLIB50_J5040_3;0;Optimum;27;27;0.82;0.5;0.82;17;;;480897;74919;7932308;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:53Z
mmrcpsp_MMLIB_MMLIB50_J5040_4;0;Optimum;28;28;0.25;0.25;0.25;16;;;130713;23295;7961070;0;200;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:54Z
mmrcpsp_MMLIB_MMLIB50_J5040_5;0;Optimum;30;30;0.1;0.1;0;22;;;46551;7657;8160146;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:54Z
mmrcpsp_MMLIB_MMLIB50_J5041_1;0;Optimum;27;27;0.03;0.03;0.03;9;;;14136;462;6615537;0;200;303;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:54Z
mmrcpsp_MMLIB_MMLIB50_J5041_2;0;Optimum;28;28;0.03;0.03;0;6;;;13363;314;6382830;0;200;273;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:54Z
mmrcpsp_MMLIB_MMLIB50_J5041_3;0;Optimum;27;27;0.05;0.05;0.05;14;;;14871;861;6738262;0;200;303;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:54Z
mmrcpsp_MMLIB_MMLIB50_J5041_4;0;Optimum;28;28;0.04;0.04;0;11;;;15337;1151;6903532;0;200;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:54Z
mmrcpsp_MMLIB_MMLIB50_J5041_5;0;Optimum;33;33;0.18;0.18;0;11;;;95006;22041;7361791;0;200;257;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:54Z
mmrcpsp_MMLIB_MMLIB50_J504_1;0;Optimum;19;19;2.29;1.11;2.29;16;;;1547873;230361;7475374;0;200;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:54Z
mmrcpsp_MMLIB_MMLIB50_J5042_1;0;Optimum;33;33;0.01;0.01;0;1;;;9660;111;5984753;0;200;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:57Z
mmrcpsp_MMLIB_MMLIB50_J5042_2;0;Optimum;25;25;0.39;0.38;0.01;17;;;182741;32637;8065712;0;200;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:57Z
mmrcpsp_MMLIB_MMLIB50_J5042_3;0;Optimum;26;26;0.58;0.12;0.58;13;;;301481;54380;7426868;0;200;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:57Z
mmrcpsp_MMLIB_MMLIB50_J5042_4;0;Optimum;24;24;0.13;0.13;0;15;;;69028;12516;7962941;0;200;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:58Z
mmrcpsp_MMLIB_MMLIB50_J5042_5;0;Optimum;30;30;0.01;0.01;0.01;1;;;9859;111;6056745;0;200;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:58Z
mmrcpsp_MMLIB_MMLIB50_J504_2;0;Optimum;18;18;2;2;0;19;;;1357299;198220;7760741;0;200;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:58Z
mmrcpsp_MMLIB_MMLIB50_J5025_4;0;Solution;29;21;600.01;0.07;0.04;7;;;509367105;78166391;64474712;0;200;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:35:08Z
mmrcpsp_MMLIB_MMLIB50_J5037_5;0;Optimum;42;42;308.16;0.46;308.16;17;;;241370903;30173012;33287864;0;200;266;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:42:56Z
mmrcpsp_MMLIB_MMLIB50_J5043_1;0;Solution;66;36;600;61.64;0.04;18;;;422540602;51908481;38882856;0;200;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:44:00Z
mmrcpsp_MMLIB_MMLIB50_J5043_2;0;Solution;64;30;600;42.09;0.04;17;;;396385389;45618896;33006952;0;200;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:45:08Z
mmrcpsp_MMLIB_MMLIB50_J5043_3;0;Solution;68;33;600.01;26.79;0.04;19;;;409941173;49070490;39520784;0;200;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:48:04Z
mmrcpsp_MMLIB_MMLIB50_J504_3;0;Optimum;21;21;0.78;0.78;0;12;;;405081;72982;7501038;0;200;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:58:04Z
mmrcpsp_MMLIB_MMLIB50_J5043_4;0;Solution;53;26;600;10.04;0.03;17;;;407758910;51315696;43198552;0;200;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:54:00Z
mmrcpsp_MMLIB_MMLIB50_J5043_5;0;Solution;63;26;600;464.9;0.03;23;;;419297526;52627921;38232080;0;200;282;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:55:08Z
mmrcpsp_MMLIB_MMLIB50_J5044_1;0;Solution;47;33;600;84.78;0.95;23;;;385164178;47392451;39064320;0;200;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:58:05Z
mmrcpsp_MMLIB_MMLIB50_J5044_2;0;Solution;41;24;600;13.75;0.07;22;;;398651415;48722044;40671656;0;200;286;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:04:00Z
mmrcpsp_MMLIB_MMLIB50_J5044_3;0;Solution;50;29;600;67.79;0.1;27;;;387016511;45957181;39436264;0;200;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:05:08Z
mmrcpsp_MMLIB_MMLIB50_J504_4;0;Optimum;19;19;1.76;1.32;1.76;15;;;1204912;153655;8000971;0;200;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:15:08Z
mmrcpsp_MMLIB_MMLIB50_J5044_4;0;Solution;49;27;600;17.27;0.16;22;;;389630188;51062941;41469344;0;200;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:08:05Z
mmrcpsp_MMLIB_MMLIB50_J5044_5;0;Solution;46;30;600;9.07;0.04;23;;;399930271;42654836;40862352;0;200;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:14:00Z
mmrcpsp_MMLIB_MMLIB50_J5045_1;0;Solution;46;32;600.01;124.63;0;22;;;400839079;55962707;42352272;0;200;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:15:10Z
mmrcpsp_MMLIB_MMLIB50_J5045_2;0;Solution;34;25;600;26.53;1.59;15;;;340993569;40253880;33915928;0;200;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:18:05Z
mmrcpsp_MMLIB_MMLIB50_J5045_3;0;Solution;39;35;600.01;142.1;39.76;14;;;348313475;42963311;38609320;0;200;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:24:00Z
mmrcpsp_MMLIB_MMLIB50_J5045_4;0;Solution;36;24;600.01;4.66;0.01;15;;;399250959;57342078;43030632;0;200;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:25:10Z
mmrcpsp_MMLIB_MMLIB50_J5045_5;0;Solution;44;29;600;16.73;0.7;22;;;401844290;56554856;42274520;0;200;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:28:05Z
mmrcpsp_MMLIB_MMLIB50_J504_5;0;Solution;22;18;600;2.45;0;15;;;454235119;68604525;75877216;0;200;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:34:00Z
mmrcpsp_MMLIB_MMLIB50_J5046_1;0;Solution;42;33;600;185.84;0;26;;;402813342;55878261;44265008;0;200;265;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:35:10Z
mmrcpsp_MMLIB_MMLIB50_J5046_2;0;Solution;41;24;600;134.04;0;23;;;402662825;53604571;41742656;0;200;277;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:38:05Z
mmrcpsp_MMLIB_MMLIB50_J5046_3;0;Solution;45;32;600;3.11;1.29;24;;;387097146;53445011;45218672;0;200;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:44:00Z
mmrcpsp_MMLIB_MMLIB50_J5046_4;0;Solution;32;19;600;4.5;0.11;17;;;398464758;50790101;41746496;0;200;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:45:10Z
mmrcpsp_MMLIB_MMLIB50_J5046_5;0;Solution;39;26;600;11.91;0.1;17;;;388604738;52417105;42956168;0;200;271;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:48:05Z
mmrcpsp_MMLIB_MMLIB50_J5047_1;0;Solution;36;26;600;239.25;0.73;13;;;362136656;45835075;37075768;0;200;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:54:00Z
mmrcpsp_MMLIB_MMLIB50_J5047_2;0;Solution;40;29;600;0.78;93.88;12;;;370551302;52435878;38342144;0;200;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:55:10Z
mmrcpsp_MMLIB_MMLIB50_J5047_3;0;Solution;42;30;600;105.72;0;15;;;392558577;60118444;46629784;0;200;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T14:58:05Z
mmrcpsp_MMLIB_MMLIB50_J5047_4;0;Solution;40;27;600;39.47;0.16;13;;;399795723;59070972;43641760;0;200;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:04:00Z
mmrcpsp_MMLIB_MMLIB50_J5047_5;0;Solution;38;26;600;568.12;0.72;14;;;408447737;63787475;46080752;0;200;232;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:05:10Z
mmrcpsp_MMLIB_MMLIB50_J5048_1;0;Solution;35;31;600;27.42;2.93;14;;;386372095;57637245;50939384;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:08:05Z
mmrcpsp_MMLIB_MMLIB50_J5048_2;0;Solution;39;28;600;130.68;0.12;20;;;396691893;58604323;44401064;0;200;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:14:00Z
mmrcpsp_MMLIB_MMLIB50_J5048_3;0;Solution;30;24;600.01;6;0;14;;;368241939;50079120;44653296;0;200;257;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:15:10Z
mmrcpsp_MMLIB_MMLIB50_J5049_1;0;Optimum;39;39;33.33;2.11;33.33;13;;;25664567;2999794;8770879;0;200;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:25:10Z
mmrcpsp_MMLIB_MMLIB50_J5049_2;0;Optimum;45;45;17.41;4.39;17.41;10;;;13496635;1577400;7609463;0;200;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:25:43Z
mmrcpsp_MMLIB_MMLIB50_J5049_3;0;Optimum;38;38;23.82;1.33;23.82;9;;;18934679;2392090;8168594;0;200;272;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:26:01Z
mmrcpsp_MMLIB_MMLIB50_J5049_4;0;Optimum;38;38;16.19;0.25;16.19;12;;;12766346;1486962;7675291;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:26:25Z
mmrcpsp_MMLIB_MMLIB50_J5049_5;0;Optimum;34;34;63.22;0.64;63.22;15;;;48015272;5471953;10933615;0;200;278;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:26:41Z
mmrcpsp_MMLIB_MMLIB50_J5050_1;0;Optimum;37;37;0.71;0.4;0.71;12;;;474338;74613;7233014;0;200;284;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:44Z
mmrcpsp_MMLIB_MMLIB50_J5050_2;0;Optimum;31;31;0.33;0.28;0.33;24;;;167291;27836;8621501;0;200;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:45Z
mmrcpsp_MMLIB_MMLIB50_J5050_3;0;Optimum;36;36;0.17;0.16;0.16;24;;;78808;11795;8673834;0;200;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:45Z
mmrcpsp_MMLIB_MMLIB50_J5050_4;0;Optimum;37;37;0.38;0.09;0.38;13;;;202090;32762;7460831;0;200;276;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:45Z
mmrcpsp_MMLIB_MMLIB50_J5050_5;0;Optimum;33;33;0.89;0.32;0.89;16;;;559986;79699;7613280;0;200;257;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:46Z
mmrcpsp_MMLIB_MMLIB50_J5051_1;0;Optimum;21;21;0.07;0.07;0;19;;;29930;2764;8129548;0;200;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:46Z
mmrcpsp_MMLIB_MMLIB50_J5051_2;0;Optimum;26;26;0.48;0.47;0.01;17;;;245501;51467;8005359;0;200;277;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:47Z
mmrcpsp_MMLIB_MMLIB50_J5051_3;0;Optimum;25;25;0.04;0.04;0;13;;;15109;820;7536222;0;200;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:47Z
mmrcpsp_MMLIB_MMLIB50_J5051_4;0;Optimum;31;31;0.02;0.02;0;11;;;14775;104;6539619;0;200;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:47Z
mmrcpsp_MMLIB_MMLIB50_J5051_5;0;Optimum;25;25;0.05;0.05;0.01;18;;;16242;867;7872782;0;200;271;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:47Z
mmrcpsp_MMLIB_MMLIB50_J505_1;0;Optimum;20;20;0.04;0.04;0;10;;;16727;1645;6679866;0;200;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:47Z
mmrcpsp_MMLIB_MMLIB50_J5052_1;0;Optimum;25;25;0.19;0.13;0.18;19;;;89464;14508;8236086;0;200;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:47Z
mmrcpsp_MMLIB_MMLIB50_J5052_2;0;Optimum;25;25;0.29;0.29;0.26;22;;;151521;24346;8517389;0;200;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:47Z
mmrcpsp_MMLIB_MMLIB50_J5052_3;0;Optimum;29;29;0.21;0.18;0.21;21;;;110472;19294;8350991;0;200;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5052_4;0;Optimum;33;33;0.04;0.04;0;17;;;16275;589;6886057;0;200;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5052_5;0;Optimum;26;26;0.08;0.08;0.08;17;;;33142;3628;8136611;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J505_2;0;Optimum;18;18;0.02;0.02;0;6;;;11670;104;6143110;0;200;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5053_1;0;Optimum;28;28;0.01;0.01;0.01;1;;;9226;116;5908161;0;200;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5053_2;0;Optimum;25;25;0.01;0.01;0;1;;;9447;112;5908937;0;200;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5053_3;0;Optimum;32;32;0.01;0.01;0;1;;;9730;112;5998297;0;200;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5053_4;0;Optimum;18;18;0.01;0.01;0.01;1;;;9146;115;5944889;0;200;272;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5053_5;0;Optimum;32;32;0.01;0.01;0;5;;;10967;98;6059749;0;200;265;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J505_3;0;Optimum;20;20;0.04;0.04;0;9;;;18144;2366;6738089;0;200;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5054_1;0;Optimum;25;25;0.04;0.04;0.01;11;;;15207;631;6602835;0;200;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5054_2;0;Optimum;27;27;0.03;0.02;0;14;;;14608;95;6788302;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5054_3;0;Optimum;26;26;0.01;0.01;0;1;;;10357;110;6018153;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5054_4;0;Optimum;21;21;0.03;0.03;0.03;16;;;13532;102;6831848;0;200;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5054_5;0;Optimum;23;23;0.01;0.01;0.01;1;;;9727;110;5988001;0;200;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J505_4;0;Optimum;18;18;0.84;0.84;0.01;11;;;470149;101125;7304449;0;200;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:48Z
mmrcpsp_MMLIB_MMLIB50_J5048_4;0;Solution;34;24;600;17.14;0.91;15;;;370189096;45269676;34977056;0;200;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:18:05Z
mmrcpsp_MMLIB_MMLIB50_J5055_1;0;Optimum;37;37;86.86;1.02;86.86;10;;;56579163;5860975;10647009;0;200;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:27:49Z
mmrcpsp_MMLIB_MMLIB50_J5055_2;0;Optimum;40;40;99.54;33.29;99.54;17;;;64763388;6832152;11937039;0;200;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:28:05Z
mmrcpsp_MMLIB_MMLIB50_J5055_4;0;Optimum;40;40;75.77;3.41;75.77;16;;;46281593;4638096;10680977;0;200;261;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:29:44Z
mmrcpsp_MMLIB_MMLIB50_J5055_5;0;Optimum;42;42;74.25;1.12;74.25;14;;;44783263;4599651;10220857;0;200;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:31:00Z
mmrcpsp_MMLIB_MMLIB50_J505_5;0;Optimum;17;17;0.17;0.17;0.01;12;;;79171;16011;7511306;0;200;240;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:32:14Z
mmrcpsp_MMLIB_MMLIB50_J5048_5;0;Solution;41;37;600;543.32;0;21;;;362419458;47182380;38754240;0;200;270;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:24:00Z
mmrcpsp_MMLIB_MMLIB50_J5056_2;0;Optimum;29;29;0.32;0.14;0.32;21;;;140495;17958;8689661;0;200;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:34:00Z
mmrcpsp_MMLIB_MMLIB50_J5056_3;0;Optimum;34;34;6.59;0.42;6.59;20;;;3769694;350264;8423677;0;200;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:34:00Z
mmrcpsp_MMLIB_MMLIB50_J5055_3;0;Optimum;40;40;379.37;262.83;379.37;13;;;259949681;31002194;29285887;0;200;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T15:29:16Z
