Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J10052_5;1;Optimum;30;30;1.35;0.55;1.35;32;14010;112;679918;376517;7220992;0;400;757;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T12:58:16.794Z"
mmrcpsp_MMLIB_MMLIB100_J1005_2;1;Optimum;23;23;6.16;6.16;0.00;10;73744;112;2410568;1485880;7368128;0;400;764;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T12:58:22.993Z"
mmrcpsp_MMLIB_MMLIB100_J10053_1;1;Optimum;31;31;0.01;0.00;0.00;2;12;0;1411;10;4614528;0;400;786;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T12:58:23.038Z"
mmrcpsp_MMLIB_MMLIB100_J10053_2;1;Optimum;31;31;0.01;0.01;0.00;3;13;0;1569;11;5138048;0;400;795;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T12:58:23.067Z"
mmrcpsp_MMLIB_MMLIB100_J10053_3;1;Optimum;31;31;0.01;0.01;0.00;5;20;0;2789;200;6055936;0;400;789;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T12:58:23.100Z"
mmrcpsp_MMLIB_MMLIB100_J10053_4;1;Optimum;37;37;0.01;0.01;0.00;4;20;0;2623;192;5531904;0;400;790;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T12:58:23.142Z"
mmrcpsp_MMLIB_MMLIB100_J10053_5;1;Optimum;46;46;0.02;0.01;0.00;4;20;2;3464;418;6983424;0;400;826;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T12:58:23.189Z"
mmrcpsp_MMLIB_MMLIB100_J10049_4;1;Solution;41;31;600.00;324.81;0.00;60;7651246;513;418821852;252364858;8240064;0;400;783;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:04:17.937Z"
mmrcpsp_MMLIB_MMLIB100_J10054_1;1;Optimum;27;27;0.03;0.02;0.00;19;34;4;6648;1998;7056192;0;400;779;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:04:17.999Z"
mmrcpsp_MMLIB_MMLIB100_J10054_2;1;Optimum;33;33;0.03;0.02;0.00;22;34;6;8107;2196;7058880;0;400;793;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:04:18.047Z"
mmrcpsp_MMLIB_MMLIB100_J10054_3;1;Optimum;30;30;0.03;0.02;0.00;24;34;6;7108;2164;7059008;0;400;810;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:04:18.094Z"
mmrcpsp_MMLIB_MMLIB100_J10054_4;1;Optimum;32;32;0.03;0.02;0.00;19;36;3;6571;2106;7058944;0;400;815;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:04:18.154Z"
mmrcpsp_MMLIB_MMLIB100_J10054_5;1;Optimum;35;35;0.02;0.02;0.00;17;30;4;5952;1618;7057344;0;400;776;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:04:18.213Z"
mmrcpsp_MMLIB_MMLIB100_J10049_5;1;Solution;44;25;600.00;16.16;0.00;22;7525153;445;434270217;258883933;8159616;0;400;827;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:07:30.076Z"
mmrcpsp_MMLIB_MMLIB100_J1005_3;1;Solution;23;19;600.00;356.60;0.00;13;7481313;387;233547760;130392919;7124416;0;400;728;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:08:23.205Z"
mmrcpsp_MMLIB_MMLIB100_J1005_4;1;Solution;21;20;600.00;102.89;0.00;14;8143787;350;201188517;118247575;7740544;0;400;784;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:14:18.250Z"
mmrcpsp_MMLIB_MMLIB100_J10055_1;1;Solution;49;32;600.00;279.48;0.00;41;5124692;554;135851405;80468817;8116800;0;400;828;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:17:30.113Z"
mmrcpsp_MMLIB_MMLIB100_J10055_2;1;Solution;47;30;600.00;42.70;0.00;41;5089602;467;130173886;81078788;8395904;0;400;793;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:18:23.240Z"
mmrcpsp_MMLIB_MMLIB100_J10055_3;1;Solution;45;30;600.00;30.46;0.00;47;4951042;468;154026828;80338563;8582144;0;400;779;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:24:18.286Z"
mmrcpsp_MMLIB_MMLIB100_J1005_5;1;Optimum;20;20;0.02;0.01;0.00;9;37;4;8483;2318;6457216;0;400;781;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:24:18.341Z"
mmrcpsp_MMLIB_MMLIB100_J10055_4;1;Solution;50;33;600.00;503.13;0.00;55;4801812;416;148663319;93909383;7991296;0;400;789;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:27:30.147Z"
mmrcpsp_MMLIB_MMLIB100_J10055_5;1;Solution;49;30;600.00;301.95;0.00;51;5005056;545;147224738;90886345;7968832;0;400;864;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:28:23.276Z"
mmrcpsp_MMLIB_MMLIB100_J10056_1;1;Solution;43;33;600.00;203.69;0.00;25;5065680;495;119521547;72352847;8611840;0;400;784;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:34:18.362Z"
mmrcpsp_MMLIB_MMLIB100_J10056_2;1;Solution;39;29;600.00;234.15;0.00;22;4890207;443;125234849;78391020;8447872;0;400;832;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:37:30.179Z"
mmrcpsp_MMLIB_MMLIB100_J10056_3;1;Solution;39;31;600.00;32.33;0.00;29;5063325;317;127309601;75976282;8296960;0;400;768;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:38:23.310Z"
mmrcpsp_MMLIB_MMLIB100_J10057_1;1;Optimum;37;37;2.12;2.12;0.00;24;15535;69;471706;278539;7352384;0;400;742;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:38:25.468Z"
mmrcpsp_MMLIB_MMLIB100_J10056_4;1;Solution;46;33;600.00;377.43;0.00;30;4742068;430;123958579;70550107;8661696;0;400;812;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:44:18.400Z"
mmrcpsp_MMLIB_MMLIB100_J10057_3;1;Optimum;34;34;59.58;59.58;0.00;23;490853;211;11710765;6650245;7676160;0;400;825;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:45:18.013Z"
mmrcpsp_MMLIB_MMLIB100_J10057_4;1;Optimum;33;33;8.98;8.98;0.00;24;71107;167;1829202;1096393;7536064;0;400;794;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:45:27.027Z"
mmrcpsp_MMLIB_MMLIB100_J10056_5;1;Solution;39;32;600.00;348.38;0.00;24;5047542;378;111305767;69925480;8218752;0;400;801;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:47:30.216Z"
mmrcpsp_MMLIB_MMLIB100_J10057_2;1;Solution;32;30;600.00;91.10;0.00;23;5160961;355;116750920;66554969;7952064;0;400;798;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:48:25.500Z"
mmrcpsp_MMLIB_MMLIB100_J10058_2;1;Optimum;34;34;29.99;29.98;0.00;24;242928;160;5719146;3694781;7616128;0;400;829;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:48:55.522Z"
mmrcpsp_MMLIB_MMLIB100_J10057_5;1;Solution;39;37;600.00;3.64;0.00;19;4619209;240;126099826;64502582;7400320;0;400;787;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:55:27.064Z"
mmrcpsp_MMLIB_MMLIB100_J10058_4;1;Optimum;37;37;1.40;1.40;0.00;14;10007;62;333807;206340;7434304;0;400;770;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:55:28.498Z"
mmrcpsp_MMLIB_MMLIB100_J10058_1;1;Solution;33;31;600.00;46.14;0.00;23;5259380;343;108246888;57310512;7898240;0;400;747;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:57:30.253Z"
mmrcpsp_MMLIB_MMLIB100_J10059_1;1;Optimum;33;33;0.03;0.03;0.00;7;37;2;7616;2235;7139328;0;400;833;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:57:30.319Z"
mmrcpsp_MMLIB_MMLIB100_J10059_2;1;Optimum;34;34;0.03;0.02;0.00;13;36;2;7202;2028;6366336;0;400;768;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:57:30.366Z"
mmrcpsp_MMLIB_MMLIB100_J10058_3;1;Solution;36;30;600.00;182.66;0.00;22;4938954;393;116809643;64331930;7707136;0;400;760;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T13:58:55.557Z"
mmrcpsp_MMLIB_MMLIB100_J10058_5;1;Solution;34;25;600.00;125.94;0.00;17;4962159;338;103582318;59423781;8023488;0;400;839;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:05:28.529Z"
mmrcpsp_MMLIB_MMLIB100_J10059_3;1;Solution;32;31;600.00;248.44;0.00;13;5785039;285;103324124;56793569;7681344;0;400;803;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:07:30.386Z"
mmrcpsp_MMLIB_MMLIB100_J10060_1;1;Optimum;30;30;0.84;0.84;0.00;24;6118;74;214810;124902;7479616;0;400;730;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:07:31.267Z"
mmrcpsp_MMLIB_MMLIB100_J10059_4;1;Solution;37;34;600.00;3.47;0.00;13;4558804;181;121296873;59692347;7236416;0;400;860;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:08:55.593Z"
mmrcpsp_MMLIB_MMLIB100_J10060_3;1;Optimum;31;31;114.61;114.61;0.00;28;891116;165;26522822;12069850;7608192;0;400;793;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:10:50.238Z"
mmrcpsp_MMLIB_MMLIB100_J10060_4;1;Optimum;34;34;0.04;0.04;0.00;17;58;4;14009;4475;7158144;0;400;833;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:10:50.314Z"
mmrcpsp_MMLIB_MMLIB100_J10060_5;1;Optimum;29;29;217.35;217.35;0.00;24;1835034;163;41201938;22069478;7601472;0;400;797;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:14:27.698Z"
mmrcpsp_MMLIB_MMLIB100_J10059_5;1;Solution;33;31;600.00;221.31;0.00;15;5076877;302;117141893;56802711;7022016;0;400;751;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:15:28.562Z"
mmrcpsp_MMLIB_MMLIB100_J10060_2;1;Solution;33;30;600.00;21.32;0.00;25;5229008;261;99230747;56355367;7754176;0;400;767;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:17:31.304Z"
mmrcpsp_MMLIB_MMLIB100_J10061_1;1;Solution;45;29;600.00;5.20;0.00;32;7452092;370;486452726;279305207;8117632;0;400;817;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:24:27.740Z"
mmrcpsp_MMLIB_MMLIB100_J10061_2;1;Solution;44;31;600.00;28.98;0.00;33;7518589;476;464588169;270506309;8183232;0;400;818;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:25:28.596Z"
mmrcpsp_MMLIB_MMLIB100_J10061_3;1;Solution;41;28;600.00;481.06;0.00;44;7033813;428;479107564;272423914;8081728;0;400;765;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:27:31.339Z"
mmrcpsp_MMLIB_MMLIB100_J1006_1;1;Optimum;25;25;0.02;0.01;0.00;12;29;3;5603;1419;6571584;0;400;754;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T14:27:31.394Z"
