Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall18_5;1;Optimum;29;29;0.01;0.01;0.00;12;23;2;2261;693;4123072;0;200;241;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T13:30:23.438Z"
mmrcpsp_MMLIB_MMLIB+_Jall185_4;1;Solution;99;62;600.00;21.40;0.00;74;4412134;457;161587733;78468060;9058304;0;350;224;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T13:33:01.918Z"
mmrcpsp_MMLIB_MMLIB+_Jall185_5;1;Solution;117;74;600.00;68.00;0.00;87;3180201;443;165723828;80212564;8780928;0;350;227;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T13:33:06.421Z"
mmrcpsp_MMLIB_MMLIB+_Jall186_1;1;Solution;97;83;600.00;11.42;0.01;90;5143398;336;166014656;81711361;8608512;0;350;217;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T13:40:23.522Z"
mmrcpsp_MMLIB_MMLIB+_Jall186_2;1;Solution;83;65;600.00;45.88;0.00;80;4672479;314;178617933;85291197;8713088;0;350;202;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T13:43:02.001Z"
mmrcpsp_MMLIB_MMLIB+_Jall186_3;1;Solution;77;63;600.00;2.35;0.00;60;4830780;239;147541891;77382898;8086720;0;350;210;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T13:43:06.501Z"
mmrcpsp_MMLIB_MMLIB+_Jall186_4;1;Optimum;77;77;279.45;38.30;279.44;98;2557401;405;75483597;38580127;8746560;0;350;215;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T13:45:03.045Z"
mmrcpsp_MMLIB_MMLIB+_Jall186_5;1;Solution;100;97;600.00;22.11;0.00;104;4858794;253;148295658;74618122;8101888;0;350;205;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T13:53:02.082Z"
mmrcpsp_MMLIB_MMLIB+_Jall187_1;1;Solution;141;90;600.00;18.48;0.00;72;4230318;340;174896530;99799303;8204288;0;350;209;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T13:53:06.584Z"
mmrcpsp_MMLIB_MMLIB+_Jall187_2;1;Solution;164;102;600.00;1.54;0.00;131;3314982;227;170635005;94604931;8210304;0;350;214;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T13:55:03.141Z"
mmrcpsp_MMLIB_MMLIB+_Jall187_3;1;Solution;157;89;600.00;7.84;75.98;83;3340814;237;164476066;91228935;8132544;0;350;212;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:03:02.157Z"
mmrcpsp_MMLIB_MMLIB+_Jall187_4;1;Solution;151;78;600.00;4.17;0.00;104;3259399;288;167878475;91962948;8458688;0;350;215;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:03:06.674Z"
mmrcpsp_MMLIB_MMLIB+_Jall187_5;1;Solution;156;99;600.00;5.55;0.01;123;4046664;212;152050060;88953164;8084224;0;350;215;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:05:03.235Z"
mmrcpsp_MMLIB_MMLIB+_Jall188_1;1;Optimum;112;112;264.42;8.70;264.42;69;1893164;271;73179405;40186498;8549376;0;350;211;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:07:26.657Z"
mmrcpsp_MMLIB_MMLIB+_Jall188_2;1;Solution;112;87;600.00;34.91;0.00;75;3904622;327;182371217;98414279;8626944;0;350;212;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:13:06.757Z"
mmrcpsp_MMLIB_MMLIB+_Jall188_3;1;Solution;106;87;600.00;36.46;599.26;94;4148049;351;170840763;85992504;8680768;0;350;204;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:15:03.320Z"
mmrcpsp_MMLIB_MMLIB+_Jall189_1;1;Optimum;84;84;1.28;0.85;1.28;100;9797;72;347130;188339;7738752;0;350;221;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:15:04.686Z"
mmrcpsp_MMLIB_MMLIB+_Jall189_2;1;Optimum;76;76;58.60;1.24;58.60;109;483032;168;16620960;8545780;7512576;0;350;222;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:16:03.372Z"
mmrcpsp_MMLIB_MMLIB+_Jall189_3;1;Optimum;68;68;2.17;0.45;2.17;88;17348;86;630813;328752;7504512;0;350;223;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:16:05.629Z"
mmrcpsp_MMLIB_MMLIB+_Jall189_4;1;Optimum;77;77;2.44;2.25;2.44;105;19366;78;666878;361782;7361344;0;350;219;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:16:08.150Z"
mmrcpsp_MMLIB_MMLIB+_Jall189_5;1;Optimum;80;80;18.61;12.66;18.61;78;150158;166;5452030;2919650;7481408;0;350;227;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:16:26.844Z"
mmrcpsp_MMLIB_MMLIB+_Jall188_4;1;Solution;108;88;600.00;0.44;0.00;73;3591441;174;177236513;97518188;7907328;0;350;236;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:17:26.741Z"
mmrcpsp_MMLIB_MMLIB+_Jall188_5;1;Optimum;104;104;323.68;0.19;323.68;83;2080934;138;83581339;47100717;7889536;0;350;210;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:18:30.521Z"
mmrcpsp_MMLIB_MMLIB+_Jall190_1;1;Solution;102;46;600.00;588.45;0.00;65;4358553;390;118264583;62868046;9173568;0;350;266;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:26:26.931Z"
mmrcpsp_MMLIB_MMLIB+_Jall190_2;1;Solution;96;46;600.00;34.21;0.00;61;4273887;462;132142833;69914948;9599872;0;350;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:27:26.827Z"
mmrcpsp_MMLIB_MMLIB+_Jall190_3;1;Solution;107;46;600.00;105.18;0.01;59;4046323;558;134734585;71216576;9717440;0;350;239;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:28:30.607Z"
mmrcpsp_MMLIB_MMLIB+_Jall190_4;1;Solution;114;41;600.00;229.51;0.01;67;4032856;548;143674438;72599123;10018688;0;350;240;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:36:27.014Z"
mmrcpsp_MMLIB_MMLIB+_Jall190_5;1;Solution;97;42;600.00;131.85;0.00;60;4483581;596;135155062;73033714;10047040;0;350;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:37:26.907Z"
mmrcpsp_MMLIB_MMLIB+_Jall191_1;1;Solution;74;39;600.00;23.44;0.00;51;4202031;306;133279124;66424246;9150528;0;350;246;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:38:30.691Z"
mmrcpsp_MMLIB_MMLIB+_Jall191_2;1;Solution;78;36;600.00;33.65;0.00;63;4220492;289;110096564;56167565;8314176;0;350;250;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:46:27.101Z"
mmrcpsp_MMLIB_MMLIB+_Jall191_3;1;Solution;84;39;600.00;154.14;0.00;70;5477969;391;98907543;51351674;8882752;0;350;240;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:47:26.990Z"
mmrcpsp_MMLIB_MMLIB+_Jall191_4;1;Solution;83;35;600.00;377.03;0.01;57;5937229;355;107915621;60118935;7923968;0;350;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:48:30.777Z"
mmrcpsp_MMLIB_MMLIB+_Jall191_5;1;Solution;79;34;600.00;162.97;0.00;54;5117942;329;109155530;56886512;8707072;0;350;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:56:27.184Z"
mmrcpsp_MMLIB_MMLIB+_Jall19_1;1;Solution;77;48;600.00;23.14;0.00;35;6309894;374;243657264;108029883;5261760;0;200;211;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:57:27.067Z"
mmrcpsp_MMLIB_MMLIB+_Jall192_1;1;Solution;63;39;600.00;199.32;0.00;73;4876939;295;126590868;61880387;8774528;0;350;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T14:58:30.864Z"
mmrcpsp_MMLIB_MMLIB+_Jall192_2;1;Solution;59;32;600.00;528.99;0.00;70;4557486;366;137902701;66120101;9160576;0;350;217;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:06:27.267Z"
mmrcpsp_MMLIB_MMLIB+_Jall192_3;1;Solution;63;43;600.00;58.62;0.00;70;4768214;263;133984531;65909349;9063104;0;350;233;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:07:27.154Z"
mmrcpsp_MMLIB_MMLIB+_Jall192_4;1;Solution;54;34;600.00;19.80;0.00;86;5365514;273;124166551;61154547;8779328;0;350;239;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:08:30.951Z"
mmrcpsp_MMLIB_MMLIB+_Jall192_5;1;Solution;48;31;600.00;386.69;0.00;56;4704506;375;138590076;65314886;9167552;0;350;253;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:16:27.347Z"
mmrcpsp_MMLIB_MMLIB+_Jall19_2;1;Solution;68;43;600.00;0.60;0.00;39;6104472;206;251325956;114903801;5049920;0;200;203;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:17:27.240Z"
mmrcpsp_MMLIB_MMLIB+_Jall193_1;1;Solution;70;44;600.00;32.93;0.00;36;4402331;421;152366373;82732038;8652480;0;350;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:18:31.044Z"
mmrcpsp_MMLIB_MMLIB+_Jall193_2;1;Solution;71;48;600.00;3.91;0.00;44;5045488;319;157609866;90277765;8640448;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:26:27.427Z"
mmrcpsp_MMLIB_MMLIB+_Jall193_3;1;Solution;76;45;600.00;165.81;0.00;59;3906294;427;150097102;80749010;8652544;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:27:27.327Z"
mmrcpsp_MMLIB_MMLIB+_Jall193_4;1;Solution;63;42;600.00;134.52;0.00;45;4794226;428;152006056;88076893;8669440;0;350;236;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:28:31.130Z"
mmrcpsp_MMLIB_MMLIB+_Jall193_5;1;Solution;77;47;600.00;501.14;0.00;42;5204778;444;143624367;80388215;8802240;0;350;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:36:27.514Z"
mmrcpsp_MMLIB_MMLIB+_Jall19_3;1;Solution;74;52;600.00;7.41;0.00;41;6305273;265;238226737;113404371;4942848;0;200;207;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:37:27.414Z"
mmrcpsp_MMLIB_MMLIB+_Jall194_1;1;Solution;46;37;600.00;92.65;0.00;42;4243913;457;147515099;81170989;8391680;0;350;244;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:38:31.217Z"
mmrcpsp_MMLIB_MMLIB+_Jall194_2;1;Solution;53;36;600.00;1.23;0.00;57;5775413;236;132065011;80769867;8549056;0;350;253;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:46:27.593Z"
mmrcpsp_MMLIB_MMLIB+_Jall194_3;1;Solution;56;41;600.00;26.77;0.00;29;5524110;474;133139145;73544136;8872960;0;350;260;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:47:27.497Z"
mmrcpsp_MMLIB_MMLIB+_Jall194_4;1;Solution;56;34;600.00;6.74;0.00;48;6309740;294;138403968;82362506;8638272;0;350;261;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:48:31.307Z"
