Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_VRF_Large_VFR200_40_1_Gap;0;Solution;14755;11862;1800.01;1760.84;16.79;204;;;1727697052;3427169;303609174;0;8000;7840;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T20:22:54Z
non-permutation-flowshop_VRF_Large_VFR200_40_2_Gap;0;Solution;14271;11813;1800.03;1633.21;21.77;234;;;1738644216;4139318;335828101;0;8000;7840;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T20:23:50Z
non-permutation-flowshop_VRF_Large_VFR200_40_3_Gap;0;Solution;14633;11974;1800.05;1776.69;17;299;;;2019579838;4005144;311214438;0;8000;7840;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T20:52:52Z
non-permutation-flowshop_VRF_Large_VFR200_40_4_Gap;0;Solution;14540;12055;1800.04;1796.7;17.48;222;;;1133890826;2645236;310522933;0;8000;7840;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T20:52:54Z
non-permutation-flowshop_VRF_Large_VFR200_40_5_Gap;0;Solution;14571;11748;1800.05;1467.29;17.05;282;;;1879364424;4931398;311520212;0;8000;7840;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T20:53:50Z
non-permutation-flowshop_VRF_Large_VFR200_40_6_Gap;0;Solution;14409;11818;1800.02;1798.91;17.49;247;;;1749754990;4945278;300705557;0;8000;7840;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T21:22:52Z
non-permutation-flowshop_VRF_Large_VFR200_40_7_Gap;0;Solution;14696;11965;1800.04;1774.93;16.91;225;;;1727778039;4628926;311710509;0;8000;7840;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T21:22:54Z
non-permutation-flowshop_VRF_Large_VFR200_40_8_Gap;0;Solution;14465;11904;1800.05;1710.53;16.65;247;;;1735897991;4193607;304417494;0;8000;7840;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T21:23:50Z
non-permutation-flowshop_VRF_Large_VFR200_40_9_Gap;0;Solution;14377;11879;1800.04;1795.92;16.83;264;;;1708500305;5218651;306427997;0;8000;7840;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T21:52:52Z
non-permutation-flowshop_VRF_Large_VFR200_60_10_Gap;0;Solution;16615;12940;1800.08;1795.7;47.2;194;;;1407627904;2650997;493061973;0;12000;11860;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T21:52:55Z
non-permutation-flowshop_VRF_Large_VFR200_60_1_Gap;0;Solution;16736;13001;1800.02;1795.82;35.12;132;;;1174680870;2522223;497570132;0;12000;11860;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T21:53:50Z
non-permutation-flowshop_VRF_Large_VFR200_60_2_Gap;0;Solution;16481;12882;1800.01;1764.96;37.61;224;;;1449646544;4228887;532725973;0;12000;11860;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T22:22:52Z
non-permutation-flowshop_VRF_Large_VFR200_60_3_Gap;0;Solution;16847;13050;1800.01;1641.13;55.48;109;;;1030741336;2528270;482569574;0;12000;11860;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T22:22:55Z
non-permutation-flowshop_VRF_Large_VFR200_60_4_Gap;0;Solution;16764;13008;1800.03;1778.21;38.14;129;;;1380373831;3470567;523875333;0;12000;11860;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T22:23:50Z
non-permutation-flowshop_VRF_Large_VFR200_60_5_Gap;0;Solution;16576;13065;1800.01;1768.5;38.82;211;;;1263946245;2254291;497510078;0;12000;11860;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T22:52:52Z
non-permutation-flowshop_VRF_Large_VFR200_60_6_Gap;0;Solution;16922;12983;1800.04;1788.74;43.96;98;;;1093092143;1489810;515710357;0;12000;11860;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T22:52:55Z
non-permutation-flowshop_VRF_Large_VFR200_60_7_Gap;0;Solution;16599;13011;1800.01;1790.53;34.19;250;;;1396906883;4052745;484766789;0;12000;11860;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T22:53:50Z
non-permutation-flowshop_VRF_Large_VFR200_60_8_Gap;0;Solution;16551;12992;1800.03;1786.07;35.39;163;;;1454920639;2798447;484627014;0;12000;11860;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T23:22:52Z
non-permutation-flowshop_VRF_Large_VFR200_60_9_Gap;0;Solution;16685;12958;1800.01;1790.94;49.66;166;;;1347619197;2664696;487664388;0;12000;11860;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T23:22:55Z
non-permutation-flowshop_VRF_Large_VFR300_20_10_Gap;0;Solution;18116;16640;1800.01;1588.73;14.16;182;;;2333549083;4017742;255816738;0;6000;5720;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T23:23:51Z
non-permutation-flowshop_VRF_Large_VFR300_20_1_Gap;0;Solution;17518;15789;1800.03;1465.69;11.96;254;;;2279377039;4132178;260491333;0;6000;5720;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T23:52:52Z
non-permutation-flowshop_VRF_Large_VFR300_20_2_Gap;0;Solution;17639;16225;1800.02;1784.73;13.91;237;;;2345891794;6814433;256526101;0;6000;5720;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T23:52:55Z
non-permutation-flowshop_VRF_Large_VFR300_20_3_Gap;0;Solution;17556;15868;1800.01;1796.02;10.59;248;;;2260714394;4790957;270842239;0;6000;5720;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T23:53:51Z
non-permutation-flowshop_VRF_Large_VFR300_20_4_Gap;0;Solution;17839;15894;1800.02;1796.72;12.28;97;;;2083495342;3235571;260183525;0;6000;5720;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T00:22:52Z
non-permutation-flowshop_VRF_Large_VFR300_20_5_Gap;0;Solution;17755;16033;1800.03;1732.17;14.87;85;;;1931132106;3485115;263527549;0;6000;5720;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T00:22:55Z
non-permutation-flowshop_VRF_Large_VFR300_20_6_Gap;0;Solution;17521;15945;1800.01;1745.05;11.98;243;;;2341004862;4635286;264143422;0;6000;5720;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T00:23:51Z
non-permutation-flowshop_VRF_Large_VFR300_20_7_Gap;0;Solution;17530;15983;1800.02;1567.04;15.52;194;;;2192238071;5299630;254598931;0;6000;5720;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T00:52:52Z
non-permutation-flowshop_VRF_Large_VFR300_20_8_Gap;0;Solution;17941;16160;1800.01;1768.04;13.92;165;;;2148518707;2592716;257093582;0;6000;5720;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T00:52:55Z
non-permutation-flowshop_VRF_Large_VFR300_20_9_Gap;0;Solution;17594;16065;1800.03;1718.41;10.62;308;;;2419079214;5358391;275089579;0;6000;5720;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T00:53:51Z
non-permutation-flowshop_VRF_Large_VFR300_40_10_Gap;0;Solution;20446;17054;1800.06;1791.52;56.24;115;;;1423586156;2291904;552659266;0;12000;11740;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T01:22:52Z
non-permutation-flowshop_VRF_Large_VFR300_40_1_Gap;0;Solution;20904;17014;1800.08;1788.35;45.75;21;;;1181986719;1439412;539863461;0;12000;11740;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T01:22:55Z
non-permutation-flowshop_VRF_Large_VFR300_40_2_Gap;0;Solution;20880;17095;1800.02;1753.6;45.83;42;;;1310529808;1886281;547362077;0;12000;11740;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T01:23:51Z
non-permutation-flowshop_VRF_Large_VFR300_40_3_Gap;0;Solution;20674;17009;1800.03;1675.35;46.36;59;;;1263115948;1379478;548328938;0;12000;11740;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T01:52:52Z
non-permutation-flowshop_VRF_Large_VFR300_40_4_Gap;0;Solution;20336;16937;1800.06;1799.79;46.88;185;;;1392284684;1063225;541378374;0;12000;11740;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T01:52:55Z
non-permutation-flowshop_VRF_Large_VFR300_40_5_Gap;0;Solution;20475;17128;1800.1;1795.87;55.59;212;;;1436561859;1594574;549308926;0;12000;11740;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T01:53:51Z
non-permutation-flowshop_VRF_Large_VFR300_40_6_Gap;0;Solution;20341;17013;1800.06;1733.81;58.31;152;;;1491583293;3400278;543457574;0;12000;11740;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T02:22:53Z
non-permutation-flowshop_VRF_Large_VFR300_40_7_Gap;0;Solution;20777;17079;1800.02;1599.3;61.12;40;;;1281313446;2891284;542431403;0;12000;11740;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T02:22:55Z
non-permutation-flowshop_VRF_Large_VFR300_40_8_Gap;0;Solution;20653;17078;1800.04;1784.65;43.69;109;;;1172146046;1239559;544132122;0;12000;11740;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T02:23:51Z
non-permutation-flowshop_VRF_Large_VFR300_40_9_Gap;0;Solution;20767;17085;1800.03;1688.98;56.53;37;;;973754846;847418;548718141;0;12000;11740;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T02:52:53Z
non-permutation-flowshop_VRF_Large_VFR300_60_10_Gap;0;Solution;22966;17977;1800.14;1763.26;97.72;68;;;1113802965;784235;870690093;0;18000;17760;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T02:52:56Z
non-permutation-flowshop_VRF_Large_VFR300_60_1_Gap;0;Solution;23242;18102;1800.07;1667.02;93.14;24;;;919435806;677542;861391286;0;18000;17760;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T02:53:51Z
non-permutation-flowshop_VRF_Large_VFR300_60_2_Gap;0;Solution;22741;17822;1800.08;1793.15;125.79;86;;;1006856969;626136;894398269;0;18000;17760;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T03:22:53Z
non-permutation-flowshop_VRF_Large_VFR300_60_3_Gap;0;Solution;22992;18155;1800.07;1761.78;105.82;51;;;950317298;860271;875774661;0;18000;17760;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T03:22:56Z
non-permutation-flowshop_VRF_Large_VFR300_60_4_Gap;0;Solution;23016;17990;1800.04;1269.84;120.36;25;;;996824102;576497;895361302;0;18000;17760;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T03:23:51Z
non-permutation-flowshop_VRF_Large_VFR300_60_5_Gap;0;Solution;22641;17892;1800.02;1777.73;97.37;108;;;1141053246;643824;874214751;0;18000;17760;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T03:52:53Z
non-permutation-flowshop_VRF_Large_VFR300_60_6_Gap;0;Solution;23157;17908;1800.09;1680.52;141.07;18;;;648230153;341877;869633945;0;18000;17760;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T03:52:56Z
non-permutation-flowshop_VRF_Large_VFR300_60_7_Gap;0;Solution;23044;18105;1800.08;1638.51;118.46;60;;;770108716;517145;864908141;0;18000;17760;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T03:53:51Z
non-permutation-flowshop_VRF_Large_VFR300_60_8_Gap;0;Solution;22837;18037;1800.09;1789.35;103.27;79;;;1040452797;502087;877180093;0;18000;17760;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T04:22:53Z
non-permutation-flowshop_VRF_Large_VFR300_60_9_Gap;0;Solution;22963;18029;1800.02;1640.19;97.01;38;;;1028273168;1189186;877255750;0;18000;17760;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T04:22:56Z
non-permutation-flowshop_VRF_Large_VFR400_20_10_Gap;0;Solution;22910;21311;1800.01;1356.75;26.12;128;;;1725635022;2089753;386294746;0;8000;7620;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T04:23:52Z
non-permutation-flowshop_VRF_Large_VFR400_20_1_Gap;0;Solution;22729;20742;1800.04;1298.59;28.01;30;;;1603205270;4092689;397253438;0;8000;7620;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T04:52:53Z
non-permutation-flowshop_VRF_Large_VFR400_20_2_Gap;0;Solution;23122;21190;1800.05;1775.88;25.07;109;;;1819050169;3135835;402803254;0;8000;7620;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T04:52:56Z
non-permutation-flowshop_VRF_Large_VFR400_20_3_Gap;0;Solution;23154;21231;1800;1792.7;19.68;121;;;1952910050;1583816;390770834;0;8000;7620;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T04:53:52Z
non-permutation-flowshop_VRF_Large_VFR400_20_4_Gap;0;Solution;23079;20973;1800.03;1794.57;39.92;96;;;1836903471;2388780;390210486;0;8000;7620;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T05:22:53Z
non-permutation-flowshop_VRF_Large_VFR400_20_5_Gap;0;Solution;23271;21246;1800.05;1380.2;29.36;88;;;1780940719;2324541;404035662;0;8000;7620;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T05:22:56Z
non-permutation-flowshop_VRF_Large_VFR400_20_6_Gap;0;Solution;23022;20970;1800.05;1796.91;29.36;151;;;1919924339;2773662;392058521;0;8000;7620;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T05:23:52Z
non-permutation-flowshop_VRF_Large_VFR400_20_7_Gap;0;Solution;23243;21341;1800.04;1753.55;27.71;128;;;1681183206;2435409;397698382;0;8000;7620;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T05:52:54Z
non-permutation-flowshop_VRF_Large_VFR400_20_8_Gap;0;Solution;23252;21038;1800.02;1785.43;23.44;179;;;1925869382;2910849;389006646;0;8000;7620;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T05:52:56Z
non-permutation-flowshop_VRF_Large_VFR400_20_9_Gap;0;Solution;23089;21136;1800.05;1794.72;21.55;92;;;1719109352;2927738;405703878;0;8000;7620;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T05:53:52Z
non-permutation-flowshop_VRF_Large_VFR400_40_10_Gap;0;Solution;26687;22301;1800.11;1799.15;105.04;29;;;1140023619;777076;856017110;0;16000;15640;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T06:22:54Z
non-permutation-flowshop_VRF_Large_VFR400_40_1_Gap;0;Solution;26193;22099;1800.06;1564.19;92.11;53;;;1120723179;963459;826743629;0;16000;15640;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T06:22:57Z
non-permutation-flowshop_VRF_Large_VFR400_40_2_Gap;0;Solution;26063;21927;1800.01;1743.12;156.97;29;;;1051000242;1085044;830373573;0;16000;15640;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T06:23:52Z
non-permutation-flowshop_VRF_Large_VFR400_40_3_Gap;0;Solution;26534;22154;1800.11;1763.01;94.97;34;;;1085743545;683328;848019573;0;16000;15640;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T06:52:54Z
non-permutation-flowshop_VRF_Large_VFR400_40_4_Gap;0;Solution;26334;21967;1800.07;1785.91;92.52;56;;;1147950553;639204;828330300;0;16000;15640;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T06:52:57Z
non-permutation-flowshop_VRF_Large_VFR400_40_5_Gap;0;Solution;26165;21931;1800.03;1767.58;105.17;53;;;1092220192;810421;859503821;0;16000;15640;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T06:53:52Z
non-permutation-flowshop_VRF_Large_VFR400_40_6_Gap;0;Solution;25960;22043;1800.08;1752.8;129.93;68;;;1020756816;762212;864010659;0;16000;15640;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T07:22:54Z
non-permutation-flowshop_VRF_Large_VFR400_40_7_Gap;0;Solution;26243;22145;1800.06;1730.82;116.03;58;;;1019433343;1004544;831358445;0;16000;15640;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T07:22:57Z
non-permutation-flowshop_VRF_Large_VFR400_40_8_Gap;0;Solution;25911;21924;1800.03;1794.11;124.29;110;;;1157428905;1328327;860698901;0;16000;15640;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T07:23:52Z
non-permutation-flowshop_VRF_Large_VFR400_40_9_Gap;0;Solution;26287;22177;1800.1;1777.43;125.64;77;;;1031923997;851255;854371917;0;16000;15640;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T07:52:54Z
non-permutation-flowshop_VRF_Large_VFR400_60_10_Gap;0;Solution;29034;23245;1800.12;1178.79;259.51;21;;;761855036;302453;1315407526;0;24000;23660;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T07:52:57Z
non-permutation-flowshop_VRF_Large_VFR400_60_1_Gap;0;Solution;28783;22927;1800.1;1781.71;214.9;43;;;703625889;276691;1352982549;0;24000;23660;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T07:53:52Z
non-permutation-flowshop_VRF_Large_VFR400_60_2_Gap;0;Solution;28755;22914;1800.07;982.76;218.77;23;;;710645418;191095;1330221453;0;24000;23660;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T08:22:54Z
non-permutation-flowshop_VRF_Large_VFR400_60_3_Gap;0;Solution;29033;23161;1800.18;1787.02;346.91;30;;;914833802;239755;1361288861;0;24000;23660;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T08:22:57Z
non-permutation-flowshop_VRF_Large_VFR400_60_4_Gap;0;Solution;28930;23150;1800.07;1599.27;211.42;45;;;793048435;395836;1316181789;0;24000;23660;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T08:23:53Z
non-permutation-flowshop_VRF_Large_VFR400_60_5_Gap;0;Solution;28863;23140;1800.07;1758.76;210.42;48;;;901536786;308812;1331217228;0;24000;23660;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T08:52:55Z
non-permutation-flowshop_VRF_Large_VFR400_60_6_Gap;0;Solution;28889;22861;1800.14;1522.13;284.87;17;;;863724291;309944;1334954365;0;24000;23660;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T08:52:58Z
non-permutation-flowshop_VRF_Large_VFR400_60_7_Gap;0;Solution;28702;23022;1800.03;374.06;225.43;22;;;840323930;262011;1322982269;0;24000;23660;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T08:53:53Z
non-permutation-flowshop_VRF_Large_VFR400_60_8_Gap;0;Solution;29023;23127;1800.12;1158.98;245.17;21;;;810463525;236865;1320535406;0;24000;23660;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T09:22:55Z
non-permutation-flowshop_VRF_Large_VFR400_60_9_Gap;0;Solution;28747;23269;1800.02;1711.98;203.58;63;;;857019960;273080;1323947544;0;24000;23660;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T09:22:58Z
non-permutation-flowshop_VRF_Large_VFR500_20_10_Gap;0;Solution;28395;25871;1800.07;1473.21;44.08;44;;;1554023505;1390469;551995260;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T09:23:53Z
non-permutation-flowshop_VRF_Large_VFR500_20_1_Gap;0;Solution;28629;26152;1800.03;496.73;48.84;19;;;1483601482;1821478;577457869;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T09:52:55Z
non-permutation-flowshop_VRF_Large_VFR500_20_2_Gap;0;Solution;28827;26394;1800.04;1157.56;40.48;108;;;1478698388;1080435;572078534;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T09:52:58Z
non-permutation-flowshop_VRF_Large_VFR500_20_3_Gap;0;Solution;28463;26144;1800.02;1733.02;37.74;73;;;1383187804;1151777;579830261;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T09:53:53Z
non-permutation-flowshop_VRF_Large_VFR500_20_4_Gap;0;Solution;28033;25876;1800.02;1784.17;51.1;85;;;1515519248;1345606;568278213;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T10:22:55Z
non-permutation-flowshop_VRF_Large_VFR500_20_5_Gap;0;Solution;29004;26537;1800.01;1207.9;69.44;22;;;1519917873;1043277;572095397;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T10:22:58Z
non-permutation-flowshop_VRF_Large_VFR500_20_6_Gap;0;Solution;28396;26183;1800.01;1317.32;50.66;35;;;1493005089;1824522;573853318;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T10:23:53Z
non-permutation-flowshop_VRF_Large_VFR500_20_7_Gap;0;Solution;28224;26196;1800.02;1790.58;49.19;105;;;1543242098;1877232;571108815;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T10:52:55Z
non-permutation-flowshop_VRF_Large_VFR500_20_8_Gap;0;Solution;28483;26098;1800.08;1782.02;79.19;96;;;1479569482;3361817;582472038;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T10:52:58Z
non-permutation-flowshop_VRF_Large_VFR500_20_9_Gap;0;Solution;28508;26252;1800.03;1108.96;51.86;48;;;1416213979;1670550;572254637;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T10:53:53Z
non-permutation-flowshop_VRF_Large_VFR500_40_10_Gap;0;Solution;32244;27269;1800.06;1009.96;266.01;26;;;1030175856;358958;1190389828;0;20000;19540;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T11:22:55Z
non-permutation-flowshop_VRF_Large_VFR500_40_1_Gap;0;Solution;31943;27076;1800.17;962.71;154.64;14;;;1086816779;433077;1162560067;0;20000;19540;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-03T11:22:58Z
