Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_VRF_Large_VFR600_40_8_Gap;1;Solution;37350;32108;1800.01;787.42;1.14;10;4315;200;44913153;1768228;1514377536;0;24000;23441;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T13:17:55.982Z"
non-permutation-flowshop_VRF_Large_VFR600_40_9_Gap;1;Solution;37571;32318;1800.01;1757.49;0.31;12;4696;219;49232646;1935592;1506197952;0;24000;23441;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T13:47:12.132Z"
non-permutation-flowshop_VRF_Large_VFR600_60_10_Gap;1;Solution;40215;33261;1800.01;150.92;3.70;5;3174;91;48497291;1431803;2201374592;0;36000;35461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T13:47:49.313Z"
non-permutation-flowshop_VRF_Large_VFR600_60_1_Gap;1;Solution;40383;33159;1800.01;1290.82;1.02;6;3515;190;50951597;1414606;2171396544;0;36000;35461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T13:47:56.353Z"
non-permutation-flowshop_VRF_Large_VFR600_60_2_Gap;1;Solution;40146;33196;1800.01;256.23;0.24;6;2963;110;44745156;1294955;2210837440;0;36000;35461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T14:17:12.516Z"
non-permutation-flowshop_VRF_Large_VFR600_60_3_Gap;1;Solution;40488;33179;1800.01;934.25;0.25;9;3155;157;50703056;1416365;2229895552;0;36000;35461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T14:17:49.721Z"
non-permutation-flowshop_VRF_Large_VFR600_60_4_Gap;1;Solution;40175;33291;1800.01;154.45;0.23;6;3026;98;44987036;1343614;2208983936;0;36000;35461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T14:17:56.735Z"
non-permutation-flowshop_VRF_Large_VFR600_60_5_Gap;1;Solution;39963;33160;1800.01;529.97;0.22;8;3497;134;54123370;1588660;2219277760;0;36000;35461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T14:47:12.914Z"
non-permutation-flowshop_VRF_Large_VFR600_60_6_Gap;1;Solution;40746;33235;1800.01;336.05;0.99;7;2796;125;45659747;1345313;2259671552;0;36000;35461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T14:47:50.110Z"
non-permutation-flowshop_VRF_Large_VFR600_60_7_Gap;1;Solution;40553;33354;1800.01;974.91;0.20;13;3292;202;51671334;1412038;2168071552;0;36000;35461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T14:47:57.097Z"
non-permutation-flowshop_VRF_Large_VFR600_60_8_Gap;1;Solution;40772;33290;1800.01;1445.06;0.19;9;2994;157;46209987;1273276;2226360448;0;36000;35461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T15:17:13.294Z"
non-permutation-flowshop_VRF_Large_VFR600_60_9_Gap;1;Solution;39941;33332;1800.03;1486.19;0.25;7;2799;132;42843563;1214340;2171187648;0;36000;35461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T15:17:50.526Z"
non-permutation-flowshop_VRF_Large_VFR700_20_10_Gap;1;Solution;39072;36290;1800.01;1573.32;0.06;8;4658;271;27540518;2235732;1008759936;0;14000;13321;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T15:17:57.348Z"
non-permutation-flowshop_VRF_Large_VFR700_20_1_Gap;1;Solution;39107;36121;1800.01;1792.53;0.69;15;4380;315;27294578;1975073;1013825088;0;14000;13321;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T15:47:13.567Z"
non-permutation-flowshop_VRF_Large_VFR700_20_2_Gap;1;Solution;39221;36165;1800.01;1671.69;0.07;10;4731;285;29384832;2107502;1023159744;0;14000;13321;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T15:47:50.785Z"
non-permutation-flowshop_VRF_Large_VFR700_20_3_Gap;1;Solution;39369;36307;1800.01;1317.64;0.12;10;4515;183;27232465;2158732;1023308672;0;14000;13321;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T15:47:57.595Z"
non-permutation-flowshop_VRF_Large_VFR700_20_4_Gap;1;Solution;39397;36232;1800.01;33.46;0.23;6;5508;124;29655363;2423729;1019126848;0;14000;13321;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T16:17:13.820Z"
non-permutation-flowshop_VRF_Large_VFR700_20_5_Gap;1;Solution;39248;36394;1800.01;787.31;0.08;8;5688;190;34727308;2502530;1019144000;0;14000;13321;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T16:17:51.032Z"
non-permutation-flowshop_VRF_Large_VFR700_20_6_Gap;1;Solution;39669;36403;1800.01;1760.39;0.13;23;5092;540;30850666;2036447;1010069696;0;14000;13321;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T16:17:57.841Z"
non-permutation-flowshop_VRF_Large_VFR700_20_7_Gap;1;Solution;39322;36414;1800.01;1795.90;0.34;12;4479;210;27092492;2117455;1019882688;0;14000;13321;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T16:47:14.075Z"
non-permutation-flowshop_VRF_Large_VFR700_20_8_Gap;1;Solution;39501;36300;1800.01;1120.31;0.13;12;4541;227;26158039;2029392;1015625536;0;14000;13321;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T16:47:51.288Z"
non-permutation-flowshop_VRF_Large_VFR700_20_9_Gap;1;Solution;38897;36091;1800.01;38.40;0.07;7;4926;123;29005523;2268222;1024405568;0;14000;13321;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T16:47:58.077Z"
non-permutation-flowshop_VRF_Large_VFR700_40_10_Gap;1;Solution;43031;37479;1800.01;1361.12;2.60;8;3350;167;38431812;1492408;1934478720;0;28000;27341;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T17:17:14.405Z"
non-permutation-flowshop_VRF_Large_VFR700_40_1_Gap;1;Solution;42828;37364;1800.01;1375.02;1.34;11;3897;178;42625788;1587328;1923633280;0;28000;27341;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T17:17:51.623Z"
non-permutation-flowshop_VRF_Large_VFR700_40_2_Gap;1;Solution;43098;37283;1800.01;1393.25;0.29;10;2495;207;29452174;1121649;1910488512;0;28000;27341;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T17:17:58.399Z"
non-permutation-flowshop_VRF_Large_VFR700_40_3_Gap;1;Solution;42876;37088;1800.01;120.82;0.17;7;3635;116;40096484;1542165;1941376384;0;28000;27341;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T17:47:14.771Z"
non-permutation-flowshop_VRF_Large_VFR700_40_4_Gap;1;Solution;43157;37276;1800.01;54.85;0.17;5;3381;93;35927865;1463167;1979401600;0;28000;27341;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T17:47:51.976Z"
non-permutation-flowshop_VRF_Large_VFR700_40_5_Gap;1;Solution;42698;37234;1800.01;101.76;0.16;5;3052;105;35630537;1440976;1911940992;0;28000;27341;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T17:47:58.750Z"
non-permutation-flowshop_VRF_Large_VFR700_40_6_Gap;1;Solution;42846;37249;1800.01;113.59;1.34;5;3420;107;38573145;1508147;1954334080;0;28000;27341;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T18:17:15.133Z"
non-permutation-flowshop_VRF_Large_VFR700_40_7_Gap;1;Solution;42648;36994;1800.01;205.96;0.30;7;3171;140;35417473;1437743;1978856832;0;28000;27341;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T18:17:52.347Z"
non-permutation-flowshop_VRF_Large_VFR700_40_8_Gap;1;Solution;43247;37566;1800.01;646.02;0.17;5;3723;157;41149094;1579775;1928918656;0;28000;27341;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T18:17:59.118Z"
non-permutation-flowshop_VRF_Large_VFR700_40_9_Gap;1;Solution;42910;37274;1800.01;139.76;0.16;5;3236;109;34417523;1389037;1907755456;0;28000;27341;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T18:47:15.488Z"
non-permutation-flowshop_VRF_Large_VFR700_60_10_Gap;1;Solution;46224;38429;1800.01;760.99;0.28;10;1793;149;31927002;831769;2836284864;0;42000;41361;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T18:47:52.780Z"
non-permutation-flowshop_VRF_Large_VFR700_60_1_Gap;1;Solution;46136;38289;1800.04;1097.52;0.33;11;1909;138;34104238;834742;2858003840;0;42000;41361;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T18:47:59.565Z"
non-permutation-flowshop_VRF_Large_VFR700_60_2_Gap;1;Solution;45899;38300;1800.02;259.88;1.07;8;2042;95;34249804;915272;2870205888;0;42000;41361;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T19:17:15.937Z"
non-permutation-flowshop_VRF_Large_VFR700_60_3_Gap;1;Solution;45973;38301;1800.03;1278.54;0.33;8;1856;144;33514290;917875;2838855552;0;42000;41361;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T19:17:53.235Z"
non-permutation-flowshop_VRF_Large_VFR700_60_4_Gap;1;Solution;45956;38515;1800.01;248.79;0.33;6;1747;91;30268783;800513;2885865856;0;42000;41361;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T19:17:59.974Z"
non-permutation-flowshop_VRF_Large_VFR700_60_5_Gap;1;Solution;45887;38339;1800.01;42.65;6.26;4;1429;72;25397366;735367;2876157824;0;42000;41361;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T19:47:16.372Z"
non-permutation-flowshop_VRF_Large_VFR700_60_6_Gap;1;Solution;46116;38319;1800.01;919.42;0.33;8;1877;151;33652211;838261;2858967488;0;42000;41361;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T19:47:53.673Z"
non-permutation-flowshop_VRF_Large_VFR700_60_7_Gap;1;Solution;45332;37932;1800.01;397.28;1.20;8;1697;99;29098886;764752;2856296384;0;42000;41361;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T19:48:00.378Z"
non-permutation-flowshop_VRF_Large_VFR700_60_8_Gap;1;Solution;45770;38496;1800.01;440.77;0.59;9;1719;109;30073470;835767;2885174208;0;42000;41361;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T20:17:16.804Z"
non-permutation-flowshop_VRF_Large_VFR700_60_9_Gap;1;Solution;45682;38243;1800.01;347.24;0.28;7;2311;103;40376124;1024022;2849750464;0;42000;41361;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T20:17:54.122Z"
non-permutation-flowshop_VRF_Large_VFR800_20_10_Gap;1;Solution;44119;41350;1800.01;53.18;0.09;10;2521;135;15778179;1479251;1266901120;0;16000;15221;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T20:18:00.647Z"
non-permutation-flowshop_VRF_Large_VFR800_20_1_Gap;1;Solution;45115;41284;1800.01;1287.16;0.12;6;2775;177;18519370;1481467;1249198400;0;16000;15221;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T20:47:17.086Z"
non-permutation-flowshop_VRF_Large_VFR800_20_2_Gap;1;Solution;44730;41155;1800.01;1161.78;0.09;10;3272;199;20325090;1638549;1261507008;0;16000;15221;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T20:47:54.418Z"
non-permutation-flowshop_VRF_Large_VFR800_20_3_Gap;1;Solution;43999;41183;1800.01;1385.20;0.08;8;3917;170;25264734;1840579;1268669440;0;16000;15221;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T20:48:00.902Z"
non-permutation-flowshop_VRF_Large_VFR800_20_4_Gap;1;Solution;44606;41190;1800.01;1178.59;0.21;6;3434;178;23091816;1638566;1275654080;0;16000;15221;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T21:17:17.358Z"
non-permutation-flowshop_VRF_Large_VFR800_20_5_Gap;1;Solution;44395;41495;1800.01;1668.87;0.54;10;3672;150;23388381;1909179;1300507200;0;16000;15221;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T21:17:54.699Z"
non-permutation-flowshop_VRF_Large_VFR800_20_6_Gap;1;Solution;44686;41828;1800.01;63.02;0.10;11;3417;132;20607796;1755586;1309399488;0;16000;15221;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T21:18:01.168Z"
non-permutation-flowshop_VRF_Large_VFR800_20_7_Gap;1;Solution;44240;41175;1800.01;1536.89;0.09;7;2852;176;19650678;1630516;1261941632;0;16000;15221;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T21:47:17.627Z"
