Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta107_200x20;1;Solution;11790;11288;1200.00;1173.26;0.08;287;14020;2088;35087085;3679812;229782030;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T03:19:06.609Z"
permutation-flowshop_Taillard_ta108_200x20;1;Solution;11803;11220;1200.00;1169.66;0.06;272;13289;1937;33400643;3582132;218382350;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T03:32:09.247Z"
permutation-flowshop_Taillard_ta109_200x20;1;Solution;11652;11054;1200.00;1183.53;0.07;269;13767;2224;35058692;3629228;224538190;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T03:32:52.860Z"
permutation-flowshop_Taillard_ta110_200x20;1;Solution;11848;11250;1200.00;1178.29;0.06;221;12776;1608;31035752;3551514;198543566;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T03:39:06.662Z"
permutation-flowshop_Taillard_ta111_500x20;1;Solution;27630;25955;1200.00;1152.02;0.13;223;2300;989;16539449;911211;698452438;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T03:52:09.417Z"
permutation-flowshop_Taillard_ta112_500x20;1;Solution;28194;26432;1200.00;1187.61;0.19;207;2034;997;13577369;764597;685546966;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T03:52:53.047Z"
permutation-flowshop_Taillard_ta113_500x20;1;Solution;27959;26330;1200.00;1171.75;0.15;185;2249;945;15097940;864889;682102998;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T03:59:06.824Z"
permutation-flowshop_Taillard_ta114_500x20;1;Solution;28094;26456;1200.00;1188.15;0.18;143;2001;875;13053089;773023;640813846;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T04:12:09.580Z"
permutation-flowshop_Taillard_ta115_500x20;1;Solution;27668;26263;1200.00;1196.86;0.17;207;2344;979;15519559;855755;688597206;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T04:12:53.224Z"
permutation-flowshop_Taillard_ta116_500x20;1;Solution;27973;26440;1200.00;1199.58;0.13;223;2202;989;14767444;869571;707747286;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T04:19:06.971Z"
permutation-flowshop_Taillard_ta117_500x20;1;Solution;27584;26362;1200.00;1194.44;0.17;218;2401;993;16351756;928998;702012118;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T04:32:09.747Z"
permutation-flowshop_Taillard_ta118_500x20;1;Solution;28201;26514;1200.00;1137.13;0.19;192;2184;967;15394391;885884;667595478;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T04:32:53.392Z"
permutation-flowshop_Taillard_ta119_500x20;1;Solution;27619;25952;1200.00;1192.95;0.21;213;2247;982;15243906;867116;705487062;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T04:39:07.152Z"
permutation-flowshop_Taillard_ta120_500x20;1;Solution;27898;26429;1200.00;1185.14;0.18;186;2556;1035;17509842;1002851;676532950;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T04:52:09.926Z"
