Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta109_200x20;1;Solution;12529;11054;60.00;57.89;0.07;65;716;260;2194809;197129;131305230;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:18:19.974Z"
permutation-flowshop_Taillard_ta110_200x20;1;Solution;12596;11250;60.00;59.96;0.06;90;778;250;2345511;210879;133528718;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:19:12.586Z"
permutation-flowshop_Taillard_ta111_500x20;1;Solution;29870;25955;60.02;58.16;0.13;23;58;24;595543;6323;588295894;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:19:16.460Z"
permutation-flowshop_Taillard_ta112_500x20;1;Solution;30390;26432;60.01;59.00;0.19;19;56;24;558612;6174;587609302;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:19:20.121Z"
permutation-flowshop_Taillard_ta113_500x20;1;Solution;29914;26330;60.01;55.44;0.15;17;57;24;553928;6302;581444310;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:20:12.771Z"
permutation-flowshop_Taillard_ta114_500x20;1;Solution;29683;26456;60.03;24.97;0.17;2;58;22;462235;6958;585957590;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:20:16.628Z"
permutation-flowshop_Taillard_ta115_500x20;1;Solution;29814;26263;60.01;58.35;0.17;12;52;24;484628;5906;584911062;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:20:20.268Z"
permutation-flowshop_Taillard_ta116_500x20;1;Solution;30089;26440;60.01;59.84;0.14;16;56;24;530680;6227;594411734;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:21:12.968Z"
permutation-flowshop_Taillard_ta117_500x20;1;Solution;29839;26362;60.01;38.12;0.17;5;62;24;554897;6998;581280982;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:21:16.775Z"
permutation-flowshop_Taillard_ta118_500x20;1;Solution;29868;26514;60.01;47.66;0.19;11;64;24;557161;7193;580316374;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:21:20.406Z"
permutation-flowshop_Taillard_ta119_500x20;1;Solution;29950;25952;60.01;47.26;0.21;8;61;25;570932;6906;593463510;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:22:13.166Z"
permutation-flowshop_Taillard_ta120_500x20;1;Solution;29994;26429;60.01;48.25;0.18;6;71;25;637196;7936;581869782;500;10000;19520;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:22:16.928Z"
