Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta101_200x20;1;Solution;11463;11065;1800.00;1791.25;0.08;335;19483;2717;48022169;5027870;242290270;200;4000;7820;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T03:00:41.812Z"
permutation-flowshop_Taillard_ta102_200x20;1;Solution;11617;11016;1800.00;1780.79;0.08;301;20568;2444;50592123;5192457;231780830;200;4000;7820;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T03:05:04.784Z"
permutation-flowshop_Taillard_ta103_200x20;1;Solution;11702;11217;1800.00;1774.03;0.07;297;18637;2440;46219750;4966757;232688158;200;4000;7820;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T03:09:45.148Z"
permutation-flowshop_Taillard_ta104_200x20;1;Solution;11747;11179;1800.00;1800.00;0.05;267;19829;2407;49053020;5208960;229161886;200;4000;7820;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T03:30:41.898Z"
permutation-flowshop_Taillard_ta105_200x20;1;Solution;11599;11182;1800.00;1791.09;0.06;318;22113;2570;54211521;5550724;235814110;200;4000;7820;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T03:35:04.866Z"
permutation-flowshop_Taillard_ta106_200x20;1;Solution;11564;11159;1800.00;1798.79;0.05;287;22019;2343;53994872;5594893;226230238;200;4000;7820;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T03:39:45.220Z"
permutation-flowshop_Taillard_ta107_200x20;1;Solution;11691;11288;1800.00;1728.10;0.08;298;20654;2675;50584135;5195477;234057758;200;4000;7820;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T04:00:41.975Z"
permutation-flowshop_Taillard_ta108_200x20;1;Solution;11758;11220;1800.00;1799.11;0.06;302;20959;2193;50953323;5345637;229153246;200;4000;7820;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T04:05:04.940Z"
permutation-flowshop_Taillard_ta109_200x20;1;Solution;11609;11054;1800.00;1795.77;0.07;293;17936;2411;44639002;4772604;234602014;200;4000;7820;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T04:09:45.292Z"
permutation-flowshop_Taillard_ta110_200x20;1;Solution;11712;11250;1800.00;1726.17;0.06;300;19860;2477;49457820;5220179;233270174;200;4000;7820;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T04:30:42.043Z"
permutation-flowshop_Taillard_ta111_500x20;1;Solution;27565;25955;1800.00;1795.12;0.13;274;3138;1345;21349416;1226858;741279782;500;10000;19520;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T04:35:05.108Z"
permutation-flowshop_Taillard_ta112_500x20;1;Solution;28153;26432;1800.01;1798.58;0.20;224;2748;1289;18168791;1075143;705585510;500;10000;19520;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T04:39:45.473Z"
permutation-flowshop_Taillard_ta113_500x20;1;Solution;27725;26330;1800.00;1794.56;0.15;239;3388;1324;22676467;1265286;719072486;500;10000;19520;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T05:00:42.227Z"
permutation-flowshop_Taillard_ta114_500x20;1;Solution;27843;26456;1800.00;1779.55;0.19;187;2842;1260;18730653;1115760;676425958;500;10000;19520;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T05:05:05.307Z"
permutation-flowshop_Taillard_ta115_500x20;1;Solution;27722;26263;1800.00;1782.07;0.18;245;3094;1304;21244064;1183834;718303974;500;10000;19520;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T05:09:45.649Z"
permutation-flowshop_Taillard_ta116_500x20;1;Solution;27925;26440;1800.00;1773.09;0.14;224;2892;1299;19087902;1099968;710286630;500;10000;19520;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T05:30:42.400Z"
permutation-flowshop_Taillard_ta117_500x20;1;Solution;27594;26362;1800.00;1756.90;0.18;224;3233;1285;22347769;1263018;705313510;500;10000;19520;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T05:35:05.475Z"
permutation-flowshop_Taillard_ta118_500x20;1;Solution;27933;26514;1800.01;1717.55;0.20;200;2831;1186;18738608;1096776;662968870;500;10000;19520;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T05:39:45.806Z"
permutation-flowshop_Taillard_ta119_500x20;1;Solution;27257;25952;1800.00;1796.35;0.22;225;3214;1278;20880460;1241669;702018022;500;10000;19520;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T06:00:42.561Z"
permutation-flowshop_Taillard_ta120_500x20;1;Solution;27609;26429;1800.00;1782.49;0.19;210;3047;1333;20093981;1228265;691897574;500;10000;19520;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T06:05:05.619Z"
